{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2507326,totalTransportTime:23676918,nbPersonneTransportees:400,failed:false,maxTransportTime:322396}
{ascStackId:0,heureEntreeAscenseur:1296874,heureSortieAscenseur:1344260,monteeIdId:3,heureArrivee:1284323}
{ascStackId:0,heureEntreeAscenseur:1299883,heureSortieAscenseur:1334881,monteeIdId:2,heureArrivee:1288183}
{ascStackId:0,heureEntreeAscenseur:1324695,heureSortieAscenseur:1346095,monteeIdId:0,heureArrivee:1288774}
{ascStackId:1,heureEntreeAscenseur:1302140,heureSortieAscenseur:1323006,monteeIdId:4,heureArrivee:1289832}
{ascStackId:0,heureEntreeAscenseur:1302271,heureSortieAscenseur:1319784,monteeIdId:4,heureArrivee:1292915}
{ascStackId:1,heureEntreeAscenseur:1347990,heureSortieAscenseur:1370046,monteeIdId:4,heureArrivee:1297792}
{ascStackId:1,heureEntreeAscenseur:1310835,heureSortieAscenseur:1418193,monteeIdId:3,heureArrivee:1301479}
{ascStackId:0,heureEntreeAscenseur:1366460,heureSortieAscenseur:1387993,monteeIdId:3,heureArrivee:1304612}
{ascStackId:0,heureEntreeAscenseur:1410751,heureSortieAscenseur:1423879,monteeIdId:0,heureArrivee:1311216}
{ascStackId:1,heureEntreeAscenseur:1321535,heureSortieAscenseur:1367004,monteeIdId:1,heureArrivee:1313835}
{ascStackId:0,heureEntreeAscenseur:1319938,heureSortieAscenseur:1352804,monteeIdId:1,heureArrivee:1316238}
{ascStackId:0,heureEntreeAscenseur:1336510,heureSortieAscenseur:1353293,monteeIdId:4,heureArrivee:1324810}
{ascStackId:1,heureEntreeAscenseur:1336134,heureSortieAscenseur:1358190,monteeIdId:4,heureArrivee:1328526}
{ascStackId:1,heureEntreeAscenseur:1371949,heureSortieAscenseur:1407482,monteeIdId:2,heureArrivee:1340249}
{ascStackId:1,heureEntreeAscenseur:1472279,heureSortieAscenseur:1509145,monteeIdId:0,heureArrivee:1342453}
{ascStackId:0,heureEntreeAscenseur:1364295,heureSortieAscenseur:1378495,monteeIdId:0,heureArrivee:1355351}
{ascStackId:1,heureEntreeAscenseur:1386043,heureSortieAscenseur:1401187,monteeIdId:4,heureArrivee:1360755}
{ascStackId:0,heureEntreeAscenseur:1382149,heureSortieAscenseur:1405015,monteeIdId:2,heureArrivee:1361040}
{ascStackId:0,heureEntreeAscenseur:1388695,heureSortieAscenseur:1398895,monteeIdId:0,heureArrivee:1364498}
{ascStackId:0,heureEntreeAscenseur:1445510,heureSortieAscenseur:1455710,monteeIdId:2,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1399253,heureSortieAscenseur:1409453,monteeIdId:4,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1398053,heureSortieAscenseur:1423653,monteeIdId:4,heureArrivee:1389537}
{ascStackId:0,heureEntreeAscenseur:1416871,heureSortieAscenseur:1428727,monteeIdId:2,heureArrivee:1391993}
{ascStackId:0,heureEntreeAscenseur:1419783,heureSortieAscenseur:1429983,monteeIdId:1,heureArrivee:1409155}
{ascStackId:1,heureEntreeAscenseur:1430733,heureSortieAscenseur:1448246,monteeIdId:4,heureArrivee:1413700}
{ascStackId:1,heureEntreeAscenseur:1425927,heureSortieAscenseur:1454793,monteeIdId:3,heureArrivee:1422227}
{ascStackId:0,heureEntreeAscenseur:1448529,heureSortieAscenseur:1474062,monteeIdId:1,heureArrivee:1433516}
{ascStackId:1,heureEntreeAscenseur:1460993,heureSortieAscenseur:1477776,monteeIdId:3,heureArrivee:1446906}
{ascStackId:0,heureEntreeAscenseur:1476628,heureSortieAscenseur:1496161,monteeIdId:2,heureArrivee:1460928}
{ascStackId:0,heureEntreeAscenseur:1477004,heureSortieAscenseur:1498537,monteeIdId:3,heureArrivee:1466376}
{ascStackId:1,heureEntreeAscenseur:1488716,heureSortieAscenseur:1505499,monteeIdId:1,heureArrivee:1481016}
{ascStackId:1,heureEntreeAscenseur:1490589,heureSortieAscenseur:1505733,monteeIdId:3,heureArrivee:1481233}
{ascStackId:1,heureEntreeAscenseur:1499920,heureSortieAscenseur:1532176,monteeIdId:2,heureArrivee:1485637}
{ascStackId:0,heureEntreeAscenseur:1496885,heureSortieAscenseur:1510013,monteeIdId:4,heureArrivee:1487529}
{ascStackId:1,heureEntreeAscenseur:1500766,heureSortieAscenseur:1518279,monteeIdId:4,heureArrivee:1488122}
{ascStackId:1,heureEntreeAscenseur:1522516,heureSortieAscenseur:1539299,monteeIdId:3,heureArrivee:1488168}
{ascStackId:1,heureEntreeAscenseur:1510120,heureSortieAscenseur:1520320,monteeIdId:2,heureArrivee:1489744}
{ascStackId:0,heureEntreeAscenseur:1509118,heureSortieAscenseur:1527318,monteeIdId:1,heureArrivee:1496474}
{ascStackId:1,heureEntreeAscenseur:1518627,heureSortieAscenseur:1539493,monteeIdId:1,heureArrivee:1500868}
{ascStackId:0,heureEntreeAscenseur:1525573,heureSortieAscenseur:1549106,monteeIdId:2,heureArrivee:1505873}
{ascStackId:0,heureEntreeAscenseur:1562165,heureSortieAscenseur:1587031,monteeIdId:3,heureArrivee:1510688}
{ascStackId:1,heureEntreeAscenseur:1522273,heureSortieAscenseur:1540473,monteeIdId:0,heureArrivee:1511475}
{ascStackId:1,heureEntreeAscenseur:1535062,heureSortieAscenseur:1551059,monteeIdId:4,heureArrivee:1512271}
{ascStackId:1,heureEntreeAscenseur:1541673,heureSortieAscenseur:1551873,monteeIdId:0,heureArrivee:1524977}
{ascStackId:1,heureEntreeAscenseur:1567870,heureSortieAscenseur:1592270,monteeIdId:0,heureArrivee:1549545}
{ascStackId:1,heureEntreeAscenseur:1560000,heureSortieAscenseur:1570200,monteeIdId:1,heureArrivee:1550644}
{ascStackId:0,heureEntreeAscenseur:1556102,heureSortieAscenseur:1595733,monteeIdId:1,heureArrivee:1552402}
{ascStackId:1,heureEntreeAscenseur:1574021,heureSortieAscenseur:1584221,monteeIdId:3,heureArrivee:1552750}
{ascStackId:1,heureEntreeAscenseur:1578070,heureSortieAscenseur:1606470,monteeIdId:0,heureArrivee:1571745}
{ascStackId:0,heureEntreeAscenseur:1583352,heureSortieAscenseur:1596480,monteeIdId:2,heureArrivee:1573996}
{ascStackId:1,heureEntreeAscenseur:1596271,heureSortieAscenseur:1626872,monteeIdId:4,heureArrivee:1585643}
{ascStackId:0,heureEntreeAscenseur:1604006,heureSortieAscenseur:1621519,monteeIdId:4,heureArrivee:1589723}
{ascStackId:0,heureEntreeAscenseur:1613263,heureSortieAscenseur:1630776,monteeIdId:2,heureArrivee:1589723}
{ascStackId:1,heureEntreeAscenseur:1612670,heureSortieAscenseur:1628667,monteeIdId:0,heureArrivee:1593396}
{ascStackId:1,heureEntreeAscenseur:1637072,heureSortieAscenseur:1648928,monteeIdId:4,heureArrivee:1609048}
{ascStackId:1,heureEntreeAscenseur:1638867,heureSortieAscenseur:1656380,monteeIdId:0,heureArrivee:1613440}
{ascStackId:0,heureEntreeAscenseur:1629226,heureSortieAscenseur:1648092,monteeIdId:1,heureArrivee:1615729}
{ascStackId:1,heureEntreeAscenseur:1635461,heureSortieAscenseur:1650605,monteeIdId:3,heureArrivee:1623761}
{ascStackId:0,heureEntreeAscenseur:1638064,heureSortieAscenseur:1660264,monteeIdId:3,heureArrivee:1626364}
{ascStackId:1,heureEntreeAscenseur:1673893,heureSortieAscenseur:1719259,monteeIdId:0,heureArrivee:1648403}
{ascStackId:0,heureEntreeAscenseur:1670464,heureSortieAscenseur:1684664,monteeIdId:3,heureArrivee:1652086}
{ascStackId:1,heureEntreeAscenseur:1661911,heureSortieAscenseur:1686111,monteeIdId:2,heureArrivee:1654211}
{ascStackId:0,heureEntreeAscenseur:1696520,heureSortieAscenseur:1708376,monteeIdId:3,heureArrivee:1654341}
{ascStackId:1,heureEntreeAscenseur:1727242,heureSortieAscenseur:1746108,monteeIdId:3,heureArrivee:1655982}
{ascStackId:1,heureEntreeAscenseur:1669340,heureSortieAscenseur:1681196,monteeIdId:3,heureArrivee:1659984}
{ascStackId:1,heureEntreeAscenseur:1685749,heureSortieAscenseur:1701746,monteeIdId:0,heureArrivee:1660515}
{ascStackId:0,heureEntreeAscenseur:1718447,heureSortieAscenseur:1739313,monteeIdId:1,heureArrivee:1661701}
{ascStackId:0,heureEntreeAscenseur:1680734,heureSortieAscenseur:1700934,monteeIdId:1,heureArrivee:1662425}
{ascStackId:1,heureEntreeAscenseur:1732387,heureSortieAscenseur:1751920,monteeIdId:0,heureArrivee:1688401}
{ascStackId:1,heureEntreeAscenseur:1701541,heureSortieAscenseur:1719741,monteeIdId:2,heureArrivee:1689841}
{ascStackId:1,heureEntreeAscenseur:1743274,heureSortieAscenseur:1766140,monteeIdId:2,heureArrivee:1701880}
{ascStackId:0,heureEntreeAscenseur:1748086,heureSortieAscenseur:1871560,monteeIdId:3,heureArrivee:1730386}
{ascStackId:1,heureEntreeAscenseur:1756308,heureSortieAscenseur:1771452,monteeIdId:3,heureArrivee:1734036}
{ascStackId:1,heureEntreeAscenseur:1768703,heureSortieAscenseur:1787569,monteeIdId:0,heureArrivee:1748461}
{ascStackId:0,heureEntreeAscenseur:1774671,heureSortieAscenseur:1789815,monteeIdId:1,heureArrivee:1760388}
{ascStackId:1,heureEntreeAscenseur:1781291,heureSortieAscenseur:1805491,monteeIdId:4,heureArrivee:1760925}
{ascStackId:1,heureEntreeAscenseur:1791673,heureSortieAscenseur:1818539,monteeIdId:2,heureArrivee:1766369}
{ascStackId:1,heureEntreeAscenseur:1788965,heureSortieAscenseur:1809831,monteeIdId:3,heureArrivee:1768973}
{ascStackId:0,heureEntreeAscenseur:1788246,heureSortieAscenseur:1807779,monteeIdId:3,heureArrivee:1771213}
{ascStackId:1,heureEntreeAscenseur:1797769,heureSortieAscenseur:1818635,monteeIdId:0,heureArrivee:1781355}
{ascStackId:0,heureEntreeAscenseur:1802943,heureSortieAscenseur:1813143,monteeIdId:1,heureArrivee:1784942}
{ascStackId:1,heureEntreeAscenseur:1824357,heureSortieAscenseur:1843890,monteeIdId:4,heureArrivee:1792667}
{ascStackId:1,heureEntreeAscenseur:1828835,heureSortieAscenseur:1839035,monteeIdId:0,heureArrivee:1801405}
{ascStackId:1,heureEntreeAscenseur:1834536,heureSortieAscenseur:1876064,monteeIdId:2,heureArrivee:1802732}
{ascStackId:1,heureEntreeAscenseur:1825828,heureSortieAscenseur:1844694,monteeIdId:3,heureArrivee:1809804}
{ascStackId:1,heureEntreeAscenseur:1840736,heureSortieAscenseur:1853864,monteeIdId:2,heureArrivee:1836302}
{ascStackId:0,heureEntreeAscenseur:1862158,heureSortieAscenseur:1895891,monteeIdId:1,heureArrivee:1846458}
{ascStackId:1,heureEntreeAscenseur:1872227,heureSortieAscenseur:1891093,monteeIdId:3,heureArrivee:1854608}
{ascStackId:1,heureEntreeAscenseur:1878714,heureSortieAscenseur:1913010,monteeIdId:0,heureArrivee:1862348}
{ascStackId:1,heureEntreeAscenseur:1870066,heureSortieAscenseur:1888266,monteeIdId:4,heureArrivee:1866366}
{ascStackId:0,heureEntreeAscenseur:1885691,heureSortieAscenseur:1914091,monteeIdId:1,heureArrivee:1868335}
{ascStackId:0,heureEntreeAscenseur:1890135,heureSortieAscenseur:1903263,monteeIdId:2,heureArrivee:1875852}
{ascStackId:1,heureEntreeAscenseur:1895497,heureSortieAscenseur:1914210,monteeIdId:0,heureArrivee:1881291}
{ascStackId:1,heureEntreeAscenseur:1901394,heureSortieAscenseur:1935367,monteeIdId:4,heureArrivee:1887509}
{ascStackId:0,heureEntreeAscenseur:1930874,heureSortieAscenseur:1944002,monteeIdId:1,heureArrivee:1889959}
{ascStackId:1,heureEntreeAscenseur:1908701,heureSortieAscenseur:1930901,monteeIdId:2,heureArrivee:1890335}
{ascStackId:0,heureEntreeAscenseur:1904891,heureSortieAscenseur:1919091,monteeIdId:3,heureArrivee:1892247}
{ascStackId:0,heureEntreeAscenseur:1896301,heureSortieAscenseur:1915834,monteeIdId:4,heureArrivee:1892601}
{ascStackId:1,heureEntreeAscenseur:1947957,heureSortieAscenseur:1978823,monteeIdId:3,heureArrivee:1900645}
{ascStackId:1,heureEntreeAscenseur:1908542,heureSortieAscenseur:1978202,monteeIdId:1,heureArrivee:1900842}
{ascStackId:0,heureEntreeAscenseur:1918407,heureSortieAscenseur:1933551,monteeIdId:2,heureArrivee:1903378}
{ascStackId:1,heureEntreeAscenseur:1949101,heureSortieAscenseur:1965884,monteeIdId:2,heureArrivee:1929920}
{ascStackId:1,heureEntreeAscenseur:2062173,heureSortieAscenseur:2101239,monteeIdId:0,heureArrivee:1996295}
{ascStackId:1,heureEntreeAscenseur:2011164,heureSortieAscenseur:2027947,monteeIdId:3,heureArrivee:1999464}
{ascStackId:1,heureEntreeAscenseur:2047973,heureSortieAscenseur:2072373,monteeIdId:0,heureArrivee:2002126}
{ascStackId:0,heureEntreeAscenseur:2025509,heureSortieAscenseur:2046375,monteeIdId:1,heureArrivee:2007809}
{ascStackId:1,heureEntreeAscenseur:2028175,heureSortieAscenseur:2048375,monteeIdId:1,heureArrivee:2008225}
{ascStackId:1,heureEntreeAscenseur:2024645,heureSortieAscenseur:2034845,monteeIdId:0,heureArrivee:2012953}
{ascStackId:1,heureEntreeAscenseur:2042607,heureSortieAscenseur:2076807,monteeIdId:2,heureArrivee:2020241}
{ascStackId:1,heureEntreeAscenseur:2043091,heureSortieAscenseur:2078824,monteeIdId:3,heureArrivee:2025536}
{ascStackId:0,heureEntreeAscenseur:2065473,heureSortieAscenseur:2089006,monteeIdId:2,heureArrivee:2032518}
{ascStackId:0,heureEntreeAscenseur:2043532,heureSortieAscenseur:2056660,monteeIdId:4,heureArrivee:2039832}
{ascStackId:1,heureEntreeAscenseur:2053291,heureSortieAscenseur:2090680,monteeIdId:3,heureArrivee:2040701}
{ascStackId:0,heureEntreeAscenseur:2066049,heureSortieAscenseur:2088249,monteeIdId:1,heureArrivee:2058349}
{ascStackId:1,heureEntreeAscenseur:2088663,heureSortieAscenseur:2098863,monteeIdId:2,heureArrivee:2074125}
{ascStackId:1,heureEntreeAscenseur:2130913,heureSortieAscenseur:2149779,monteeIdId:1,heureArrivee:2077220}
{ascStackId:1,heureEntreeAscenseur:2104180,heureSortieAscenseur:2129713,monteeIdId:1,heureArrivee:2081396}
{ascStackId:1,heureEntreeAscenseur:2109063,heureSortieAscenseur:2154652,monteeIdId:2,heureArrivee:2087480}
{ascStackId:0,heureEntreeAscenseur:2105789,heureSortieAscenseur:2123989,monteeIdId:2,heureArrivee:2090795}
{ascStackId:1,heureEntreeAscenseur:2120919,heureSortieAscenseur:2135119,monteeIdId:2,heureArrivee:2104398}
{ascStackId:1,heureEntreeAscenseur:2115836,heureSortieAscenseur:2143369,monteeIdId:0,heureArrivee:2108136}
{ascStackId:0,heureEntreeAscenseur:2124406,heureSortieAscenseur:2170645,monteeIdId:1,heureArrivee:2110123}
{ascStackId:1,heureEntreeAscenseur:2160852,heureSortieAscenseur:2183718,monteeIdId:2,heureArrivee:2110619}
{ascStackId:1,heureEntreeAscenseur:2135912,heureSortieAscenseur:2149040,monteeIdId:3,heureArrivee:2116212}
{ascStackId:1,heureEntreeAscenseur:2162902,heureSortieAscenseur:2189768,monteeIdId:0,heureArrivee:2130984}
{ascStackId:1,heureEntreeAscenseur:2186981,heureSortieAscenseur:2214514,monteeIdId:4,heureArrivee:2134215}
{ascStackId:1,heureEntreeAscenseur:2162581,heureSortieAscenseur:2176781,monteeIdId:4,heureArrivee:2143436}
{ascStackId:1,heureEntreeAscenseur:2192845,heureSortieAscenseur:2215045,monteeIdId:1,heureArrivee:2153310}
{ascStackId:1,heureEntreeAscenseur:2171666,heureSortieAscenseur:2194532,monteeIdId:3,heureArrivee:2159022}
{ascStackId:0,heureEntreeAscenseur:2193511,heureSortieAscenseur:2212377,monteeIdId:1,heureArrivee:2178471}
{ascStackId:1,heureEntreeAscenseur:2216732,heureSortieAscenseur:2238932,monteeIdId:3,heureArrivee:2181552}
{ascStackId:0,heureEntreeAscenseur:2266446,heureSortieAscenseur:2289312,monteeIdId:4,heureArrivee:2195462}
{ascStackId:1,heureEntreeAscenseur:2224714,heureSortieAscenseur:2243580,monteeIdId:4,heureArrivee:2195511}
{ascStackId:1,heureEntreeAscenseur:2238921,heureSortieAscenseur:2296059,monteeIdId:0,heureArrivee:2207888}
{ascStackId:0,heureEntreeAscenseur:2226754,heureSortieAscenseur:2240954,monteeIdId:1,heureArrivee:2217398}
{ascStackId:1,heureEntreeAscenseur:2433909,heureSortieAscenseur:2466109,monteeIdId:1,heureArrivee:2225156}
{ascStackId:1,heureEntreeAscenseur:2237145,heureSortieAscenseur:2251345,monteeIdId:1,heureArrivee:2226517}
{ascStackId:1,heureEntreeAscenseur:2237243,heureSortieAscenseur:2253240,monteeIdId:2,heureArrivee:2227887}
{ascStackId:0,heureEntreeAscenseur:2259154,heureSortieAscenseur:2291354,monteeIdId:1,heureArrivee:2233954}
{ascStackId:1,heureEntreeAscenseur:2259132,heureSortieAscenseur:2285998,monteeIdId:3,heureArrivee:2240177}
{ascStackId:1,heureEntreeAscenseur:2252049,heureSortieAscenseur:2267193,monteeIdId:0,heureArrivee:2241183}
{ascStackId:0,heureEntreeAscenseur:2321554,heureSortieAscenseur:2336698,monteeIdId:1,heureArrivee:2255600}
{ascStackId:1,heureEntreeAscenseur:2300456,heureSortieAscenseur:2340840,monteeIdId:4,heureArrivee:2260484}
{ascStackId:1,heureEntreeAscenseur:2265840,heureSortieAscenseur:2276040,monteeIdId:2,heureArrivee:2262140}
{ascStackId:1,heureEntreeAscenseur:2338458,heureSortieAscenseur:2361991,monteeIdId:0,heureArrivee:2268772}
{ascStackId:1,heureEntreeAscenseur:2285312,heureSortieAscenseur:2313512,monteeIdId:4,heureArrivee:2273178}
{ascStackId:1,heureEntreeAscenseur:2291713,heureSortieAscenseur:2313913,monteeIdId:2,heureArrivee:2279069}
{ascStackId:1,heureEntreeAscenseur:2330696,heureSortieAscenseur:2349562,monteeIdId:2,heureArrivee:2281087}
{ascStackId:1,heureEntreeAscenseur:2292198,heureSortieAscenseur:2323731,monteeIdId:3,heureArrivee:2288339}
{ascStackId:0,heureEntreeAscenseur:2322522,heureSortieAscenseur:2342722,monteeIdId:4,heureArrivee:2293170}
{ascStackId:1,heureEntreeAscenseur:2301656,heureSortieAscenseur:2326640,monteeIdId:4,heureArrivee:2293546}
{ascStackId:1,heureEntreeAscenseur:2328258,heureSortieAscenseur:2376191,monteeIdId:0,heureArrivee:2303521}
{ascStackId:1,heureEntreeAscenseur:2335587,heureSortieAscenseur:2349787,monteeIdId:3,heureArrivee:2304683}
{ascStackId:1,heureEntreeAscenseur:2361643,heureSortieAscenseur:2376787,monteeIdId:3,heureArrivee:2310760}
{ascStackId:0,heureEntreeAscenseur:2346898,heureSortieAscenseur:2386831,monteeIdId:1,heureArrivee:2312360}
{ascStackId:0,heureEntreeAscenseur:2395356,heureSortieAscenseur:2412869,monteeIdId:4,heureArrivee:2312362}
{ascStackId:1,heureEntreeAscenseur:2357623,heureSortieAscenseur:2371823,monteeIdId:4,heureArrivee:2313824}
{ascStackId:0,heureEntreeAscenseur:2357098,heureSortieAscenseur:2367298,monteeIdId:1,heureArrivee:2342579}
{ascStackId:1,heureEntreeAscenseur:2371095,heureSortieAscenseur:2404161,monteeIdId:2,heureArrivee:2347598}
{ascStackId:1,heureEntreeAscenseur:2404391,heureSortieAscenseur:2437924,monteeIdId:0,heureArrivee:2348853}
{ascStackId:0,heureEntreeAscenseur:2469960,heureSortieAscenseur:2504826,monteeIdId:2,heureArrivee:2364578}
{ascStackId:1,heureEntreeAscenseur:2424894,heureSortieAscenseur:2435094,monteeIdId:2,heureArrivee:2365801}
{ascStackId:1,heureEntreeAscenseur:2388643,heureSortieAscenseur:2398843,monteeIdId:3,heureArrivee:2371636}
{ascStackId:1,heureEntreeAscenseur:2389961,heureSortieAscenseur:2405361,monteeIdId:2,heureArrivee:2374981}
{ascStackId:1,heureEntreeAscenseur:2387899,heureSortieAscenseur:2403043,monteeIdId:1,heureArrivee:2380199}
{ascStackId:1,heureEntreeAscenseur:2405556,heureSortieAscenseur:2418684,monteeIdId:4,heureArrivee:2380781}
{ascStackId:0,heureEntreeAscenseur:2419535,heureSortieAscenseur:2432663,monteeIdId:0,heureArrivee:2385421}
{ascStackId:0,heureEntreeAscenseur:2466109,heureSortieAscenseur:2499642,monteeIdId:1,heureArrivee:2395779}
