{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2584971,totalTransportTime:33375457,nbPersonneTransportees:400,failed:false,maxTransportTime:343023}
{ascStackId:0,heureEntreeAscenseur:1321656,heureSortieAscenseur:1389825,monteeIdId:3,heureArrivee:1284323}
{ascStackId:1,heureEntreeAscenseur:1395798,heureSortieAscenseur:1454586,monteeIdId:0,heureArrivee:1288183}
{ascStackId:0,heureEntreeAscenseur:1421538,heureSortieAscenseur:1441738,monteeIdId:3,heureArrivee:1288774}
{ascStackId:1,heureEntreeAscenseur:1302476,heureSortieAscenseur:1323342,monteeIdId:4,heureArrivee:1289832}
{ascStackId:1,heureEntreeAscenseur:1305574,heureSortieAscenseur:1323087,monteeIdId:0,heureArrivee:1292915}
{ascStackId:0,heureEntreeAscenseur:1353369,heureSortieAscenseur:1366497,monteeIdId:3,heureArrivee:1297792}
{ascStackId:0,heureEntreeAscenseur:1404025,heureSortieAscenseur:1458521,monteeIdId:3,heureArrivee:1301479}
{ascStackId:0,heureEntreeAscenseur:1335856,heureSortieAscenseur:1379625,monteeIdId:3,heureArrivee:1304612}
{ascStackId:1,heureEntreeAscenseur:1328916,heureSortieAscenseur:1342044,monteeIdId:1,heureArrivee:1311216}
{ascStackId:1,heureEntreeAscenseur:1361462,heureSortieAscenseur:1375662,monteeIdId:2,heureArrivee:1313835}
{ascStackId:0,heureEntreeAscenseur:1326866,heureSortieAscenseur:1359732,monteeIdId:0,heureArrivee:1316238}
{ascStackId:1,heureEntreeAscenseur:1405195,heureSortieAscenseur:1421978,monteeIdId:2,heureArrivee:1324810}
{ascStackId:0,heureEntreeAscenseur:1337882,heureSortieAscenseur:1351010,monteeIdId:1,heureArrivee:1328526}
{ascStackId:1,heureEntreeAscenseur:1407654,heureSortieAscenseur:1468914,monteeIdId:0,heureArrivee:1340249}
{ascStackId:1,heureEntreeAscenseur:1394598,heureSortieAscenseur:1467714,monteeIdId:0,heureArrivee:1342453}
{ascStackId:1,heureEntreeAscenseur:1367995,heureSortieAscenseur:1382195,monteeIdId:4,heureArrivee:1355351}
{ascStackId:1,heureEntreeAscenseur:1386540,heureSortieAscenseur:1412140,monteeIdId:1,heureArrivee:1360755}
{ascStackId:1,heureEntreeAscenseur:1408854,heureSortieAscenseur:1431720,monteeIdId:0,heureArrivee:1361040}
{ascStackId:1,heureEntreeAscenseur:1387740,heureSortieAscenseur:1397940,monteeIdId:1,heureArrivee:1364498}
{ascStackId:0,heureEntreeAscenseur:1441891,heureSortieAscenseur:1453291,monteeIdId:2,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1440691,heureSortieAscenseur:1452091,monteeIdId:2,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1439491,heureSortieAscenseur:1467491,monteeIdId:2,heureArrivee:1389537}
{ascStackId:0,heureEntreeAscenseur:1399596,heureSortieAscenseur:1411452,monteeIdId:1,heureArrivee:1391993}
{ascStackId:0,heureEntreeAscenseur:1463920,heureSortieAscenseur:1474120,monteeIdId:0,heureArrivee:1409155}
{ascStackId:1,heureEntreeAscenseur:1426344,heureSortieAscenseur:1443857,monteeIdId:4,heureArrivee:1413700}
{ascStackId:0,heureEntreeAscenseur:1476856,heureSortieAscenseur:1507805,monteeIdId:1,heureArrivee:1422227}
{ascStackId:0,heureEntreeAscenseur:1491633,heureSortieAscenseur:1517166,monteeIdId:0,heureArrivee:1433516}
{ascStackId:1,heureEntreeAscenseur:1463272,heureSortieAscenseur:1480055,monteeIdId:4,heureArrivee:1446906}
{ascStackId:0,heureEntreeAscenseur:1530671,heureSortieAscenseur:1550204,monteeIdId:1,heureArrivee:1460928}
{ascStackId:0,heureEntreeAscenseur:1478076,heureSortieAscenseur:1499609,monteeIdId:3,heureArrivee:1466376}
{ascStackId:1,heureEntreeAscenseur:1501833,heureSortieAscenseur:1518616,monteeIdId:0,heureArrivee:1481016}
{ascStackId:1,heureEntreeAscenseur:1502942,heureSortieAscenseur:1518086,monteeIdId:3,heureArrivee:1481233}
{ascStackId:1,heureEntreeAscenseur:1566727,heureSortieAscenseur:1598983,monteeIdId:0,heureArrivee:1485637}
{ascStackId:0,heureEntreeAscenseur:1496885,heureSortieAscenseur:1510013,monteeIdId:2,heureArrivee:1487529}
{ascStackId:1,heureEntreeAscenseur:1497478,heureSortieAscenseur:1514991,monteeIdId:4,heureArrivee:1488122}
{ascStackId:1,heureEntreeAscenseur:1536816,heureSortieAscenseur:1553599,monteeIdId:0,heureArrivee:1488168}
{ascStackId:1,heureEntreeAscenseur:1576927,heureSortieAscenseur:1587127,monteeIdId:0,heureArrivee:1489744}
{ascStackId:1,heureEntreeAscenseur:1519507,heureSortieAscenseur:1537707,monteeIdId:2,heureArrivee:1496474}
{ascStackId:0,heureEntreeAscenseur:1549191,heureSortieAscenseur:1570057,monteeIdId:4,heureArrivee:1500868}
{ascStackId:0,heureEntreeAscenseur:1548010,heureSortieAscenseur:1571543,monteeIdId:3,heureArrivee:1505873}
{ascStackId:0,heureEntreeAscenseur:1754069,heureSortieAscenseur:1791115,monteeIdId:3,heureArrivee:1510688}
{ascStackId:1,heureEntreeAscenseur:1518005,heureSortieAscenseur:1536205,monteeIdId:1,heureArrivee:1511475}
{ascStackId:0,heureEntreeAscenseur:1599076,heureSortieAscenseur:1615073,monteeIdId:3,heureArrivee:1512271}
{ascStackId:1,heureEntreeAscenseur:1534333,heureSortieAscenseur:1544533,monteeIdId:3,heureArrivee:1524977}
{ascStackId:1,heureEntreeAscenseur:1562189,heureSortieAscenseur:1577333,monteeIdId:1,heureArrivee:1549545}
{ascStackId:1,heureEntreeAscenseur:1583185,heureSortieAscenseur:1593385,monteeIdId:4,heureArrivee:1550644}
{ascStackId:0,heureEntreeAscenseur:1570768,heureSortieAscenseur:1625793,monteeIdId:0,heureArrivee:1552402}
{ascStackId:1,heureEntreeAscenseur:1600111,heureSortieAscenseur:1610311,monteeIdId:3,heureArrivee:1552750}
{ascStackId:1,heureEntreeAscenseur:1620511,heureSortieAscenseur:1638024,monteeIdId:3,heureArrivee:1571745}
{ascStackId:0,heureEntreeAscenseur:1581696,heureSortieAscenseur:1597722,monteeIdId:2,heureArrivee:1573996}
{ascStackId:0,heureEntreeAscenseur:1644659,heureSortieAscenseur:1679059,monteeIdId:0,heureArrivee:1585643}
{ascStackId:0,heureEntreeAscenseur:1606756,heureSortieAscenseur:1624269,monteeIdId:1,heureArrivee:1589723}
{ascStackId:0,heureEntreeAscenseur:1664859,heureSortieAscenseur:1693259,monteeIdId:0,heureArrivee:1589723}
{ascStackId:1,heureEntreeAscenseur:1601422,heureSortieAscenseur:1617419,monteeIdId:1,heureArrivee:1593396}
{ascStackId:0,heureEntreeAscenseur:1618404,heureSortieAscenseur:1630260,monteeIdId:2,heureArrivee:1609048}
{ascStackId:0,heureEntreeAscenseur:1642473,heureSortieAscenseur:1659986,monteeIdId:4,heureArrivee:1613440}
{ascStackId:1,heureEntreeAscenseur:1642576,heureSortieAscenseur:1661442,monteeIdId:0,heureArrivee:1615729}
{ascStackId:1,heureEntreeAscenseur:1631461,heureSortieAscenseur:1646605,monteeIdId:1,heureArrivee:1623761}
{ascStackId:1,heureEntreeAscenseur:1633888,heureSortieAscenseur:1656088,monteeIdId:2,heureArrivee:1626364}
{ascStackId:0,heureEntreeAscenseur:1666769,heureSortieAscenseur:1739869,monteeIdId:3,heureArrivee:1648403}
{ascStackId:1,heureEntreeAscenseur:1694136,heureSortieAscenseur:1708336,monteeIdId:3,heureArrivee:1652086}
{ascStackId:1,heureEntreeAscenseur:1665911,heureSortieAscenseur:1690111,monteeIdId:1,heureArrivee:1654211}
{ascStackId:1,heureEntreeAscenseur:1676080,heureSortieAscenseur:1687936,monteeIdId:3,heureArrivee:1654341}
{ascStackId:1,heureEntreeAscenseur:1717653,heureSortieAscenseur:1756492,monteeIdId:4,heureArrivee:1655982}
{ascStackId:1,heureEntreeAscenseur:1672628,heureSortieAscenseur:1684484,monteeIdId:2,heureArrivee:1659984}
{ascStackId:1,heureEntreeAscenseur:1704525,heureSortieAscenseur:1739709,monteeIdId:4,heureArrivee:1660515}
{ascStackId:1,heureEntreeAscenseur:1727853,heureSortieAscenseur:1770692,monteeIdId:4,heureArrivee:1661701}
{ascStackId:1,heureEntreeAscenseur:1670125,heureSortieAscenseur:1690325,monteeIdId:4,heureArrivee:1662425}
{ascStackId:1,heureEntreeAscenseur:1700101,heureSortieAscenseur:1719634,monteeIdId:2,heureArrivee:1688401}
{ascStackId:0,heureEntreeAscenseur:1773602,heureSortieAscenseur:1801315,monteeIdId:3,heureArrivee:1689841}
{ascStackId:1,heureEntreeAscenseur:1719580,heureSortieAscenseur:1742446,monteeIdId:1,heureArrivee:1701880}
{ascStackId:0,heureEntreeAscenseur:1743030,heureSortieAscenseur:1770619,monteeIdId:2,heureArrivee:1730386}
{ascStackId:1,heureEntreeAscenseur:1770852,heureSortieAscenseur:1788746,monteeIdId:3,heureArrivee:1734036}
{ascStackId:1,heureEntreeAscenseur:1752161,heureSortieAscenseur:1771027,monteeIdId:1,heureArrivee:1748461}
{ascStackId:1,heureEntreeAscenseur:1859207,heureSortieAscenseur:1874351,monteeIdId:2,heureArrivee:1760388}
{ascStackId:1,heureEntreeAscenseur:1798144,heureSortieAscenseur:1834341,monteeIdId:2,heureArrivee:1760925}
{ascStackId:1,heureEntreeAscenseur:1779278,heureSortieAscenseur:1818344,monteeIdId:2,heureArrivee:1766369}
{ascStackId:0,heureEntreeAscenseur:1798673,heureSortieAscenseur:1819539,monteeIdId:4,heureArrivee:1768973}
{ascStackId:0,heureEntreeAscenseur:1789579,heureSortieAscenseur:1809112,monteeIdId:0,heureArrivee:1771213}
{ascStackId:1,heureEntreeAscenseur:1789055,heureSortieAscenseur:1809921,monteeIdId:1,heureArrivee:1781355}
{ascStackId:0,heureEntreeAscenseur:1889407,heureSortieAscenseur:1899607,monteeIdId:2,heureArrivee:1784942}
{ascStackId:0,heureEntreeAscenseur:1842838,heureSortieAscenseur:1862371,monteeIdId:1,heureArrivee:1792667}
{ascStackId:0,heureEntreeAscenseur:1818438,heureSortieAscenseur:1828638,monteeIdId:1,heureArrivee:1801405}
{ascStackId:1,heureEntreeAscenseur:1818686,heureSortieAscenseur:1842886,monteeIdId:3,heureArrivee:1802732}
{ascStackId:0,heureEntreeAscenseur:1846219,heureSortieAscenseur:1865085,monteeIdId:3,heureArrivee:1809804}
{ascStackId:0,heureEntreeAscenseur:1844002,heureSortieAscenseur:1857130,monteeIdId:0,heureArrivee:1836302}
{ascStackId:1,heureEntreeAscenseur:1876158,heureSortieAscenseur:1900358,monteeIdId:0,heureArrivee:1846458}
{ascStackId:0,heureEntreeAscenseur:1917120,heureSortieAscenseur:1935986,monteeIdId:2,heureArrivee:1854608}
{ascStackId:0,heureEntreeAscenseur:1876631,heureSortieAscenseur:1898831,monteeIdId:0,heureArrivee:1862348}
{ascStackId:0,heureEntreeAscenseur:1870066,heureSortieAscenseur:1888266,monteeIdId:1,heureArrivee:1866366}
{ascStackId:1,heureEntreeAscenseur:1887260,heureSortieAscenseur:1997326,monteeIdId:1,heureArrivee:1868335}
{ascStackId:0,heureEntreeAscenseur:1886480,heureSortieAscenseur:1899608,monteeIdId:3,heureArrivee:1875852}
{ascStackId:0,heureEntreeAscenseur:1896304,heureSortieAscenseur:1913817,monteeIdId:4,heureArrivee:1881291}
{ascStackId:1,heureEntreeAscenseur:1901006,heureSortieAscenseur:1943022,monteeIdId:3,heureArrivee:1887509}
{ascStackId:1,heureEntreeAscenseur:1900587,heureSortieAscenseur:1913715,monteeIdId:1,heureArrivee:1889959}
{ascStackId:1,heureEntreeAscenseur:1904618,heureSortieAscenseur:1951130,monteeIdId:2,heureArrivee:1890335}
{ascStackId:0,heureEntreeAscenseur:1944810,heureSortieAscenseur:1959010,monteeIdId:1,heureArrivee:1892247}
{ascStackId:0,heureEntreeAscenseur:1909280,heureSortieAscenseur:1928813,monteeIdId:1,heureArrivee:1892601}
{ascStackId:1,heureEntreeAscenseur:1973832,heureSortieAscenseur:2004698,monteeIdId:4,heureArrivee:1900645}
{ascStackId:1,heureEntreeAscenseur:1926504,heureSortieAscenseur:1960704,monteeIdId:4,heureArrivee:1900842}
{ascStackId:0,heureEntreeAscenseur:1916022,heureSortieAscenseur:1931166,monteeIdId:3,heureArrivee:1903378}
{ascStackId:1,heureEntreeAscenseur:1946953,heureSortieAscenseur:1975793,monteeIdId:1,heureArrivee:1929920}
{ascStackId:0,heureEntreeAscenseur:2025328,heureSortieAscenseur:2054861,monteeIdId:0,heureArrivee:1996295}
{ascStackId:0,heureEntreeAscenseur:2025830,heureSortieAscenseur:2042613,monteeIdId:2,heureArrivee:1999464}
{ascStackId:0,heureEntreeAscenseur:2033826,heureSortieAscenseur:2048970,monteeIdId:1,heureArrivee:2002126}
{ascStackId:1,heureEntreeAscenseur:2082314,heureSortieAscenseur:2112714,monteeIdId:1,heureArrivee:2007809}
{ascStackId:1,heureEntreeAscenseur:2063352,heureSortieAscenseur:2095065,monteeIdId:0,heureArrivee:2008225}
{ascStackId:1,heureEntreeAscenseur:2027966,heureSortieAscenseur:2038166,monteeIdId:4,heureArrivee:2012953}
{ascStackId:1,heureEntreeAscenseur:2108193,heureSortieAscenseur:2142393,monteeIdId:0,heureArrivee:2020241}
{ascStackId:1,heureEntreeAscenseur:2039819,heureSortieAscenseur:2077552,monteeIdId:0,heureArrivee:2025536}
{ascStackId:1,heureEntreeAscenseur:2067170,heureSortieAscenseur:2102514,monteeIdId:1,heureArrivee:2032518}
{ascStackId:1,heureEntreeAscenseur:2047532,heureSortieAscenseur:2060660,monteeIdId:3,heureArrivee:2039832}
{ascStackId:1,heureEntreeAscenseur:2051329,heureSortieAscenseur:2078195,monteeIdId:2,heureArrivee:2040701}
{ascStackId:0,heureEntreeAscenseur:2067705,heureSortieAscenseur:2143176,monteeIdId:0,heureArrivee:2058349}
{ascStackId:1,heureEntreeAscenseur:2077825,heureSortieAscenseur:2088025,monteeIdId:4,heureArrivee:2074125}
{ascStackId:0,heureEntreeAscenseur:2098920,heureSortieAscenseur:2117786,monteeIdId:4,heureArrivee:2077220}
{ascStackId:1,heureEntreeAscenseur:2107096,heureSortieAscenseur:2186698,monteeIdId:2,heureArrivee:2081396}
{ascStackId:1,heureEntreeAscenseur:2121180,heureSortieAscenseur:2168558,monteeIdId:3,heureArrivee:2087480}
{ascStackId:0,heureEntreeAscenseur:2176242,heureSortieAscenseur:2194442,monteeIdId:0,heureArrivee:2090795}
{ascStackId:0,heureEntreeAscenseur:2138098,heureSortieAscenseur:2152298,monteeIdId:2,heureArrivee:2104398}
{ascStackId:0,heureEntreeAscenseur:2117492,heureSortieAscenseur:2145025,monteeIdId:3,heureArrivee:2108136}
{ascStackId:0,heureEntreeAscenseur:2126393,heureSortieAscenseur:2157376,monteeIdId:0,heureArrivee:2110123}
{ascStackId:0,heureEntreeAscenseur:2138914,heureSortieAscenseur:2161780,monteeIdId:1,heureArrivee:2110619}
{ascStackId:1,heureEntreeAscenseur:2192121,heureSortieAscenseur:2205249,monteeIdId:4,heureArrivee:2116212}
{ascStackId:1,heureEntreeAscenseur:2143805,heureSortieAscenseur:2170671,monteeIdId:4,heureArrivee:2130984}
{ascStackId:0,heureEntreeAscenseur:2175338,heureSortieAscenseur:2202871,monteeIdId:4,heureArrivee:2134215}
{ascStackId:1,heureEntreeAscenseur:2152298,heureSortieAscenseur:2166498,monteeIdId:2,heureArrivee:2143436}
{ascStackId:1,heureEntreeAscenseur:2195313,heureSortieAscenseur:2217513,monteeIdId:1,heureArrivee:2153310}
{ascStackId:0,heureEntreeAscenseur:2201424,heureSortieAscenseur:2224290,monteeIdId:3,heureArrivee:2159022}
{ascStackId:1,heureEntreeAscenseur:2266023,heureSortieAscenseur:2295934,monteeIdId:3,heureArrivee:2178471}
{ascStackId:1,heureEntreeAscenseur:2213280,heureSortieAscenseur:2246490,monteeIdId:3,heureArrivee:2181552}
{ascStackId:1,heureEntreeAscenseur:2199162,heureSortieAscenseur:2222028,monteeIdId:2,heureArrivee:2195462}
{ascStackId:1,heureEntreeAscenseur:2279151,heureSortieAscenseur:2309062,monteeIdId:3,heureArrivee:2195511}
{ascStackId:0,heureEntreeAscenseur:2219588,heureSortieAscenseur:2253788,monteeIdId:1,heureArrivee:2207888}
{ascStackId:0,heureEntreeAscenseur:2272846,heureSortieAscenseur:2287046,monteeIdId:4,heureArrivee:2217398}
{ascStackId:1,heureEntreeAscenseur:2333049,heureSortieAscenseur:2376377,monteeIdId:1,heureArrivee:2225156}
{ascStackId:1,heureEntreeAscenseur:2286449,heureSortieAscenseur:2300649,monteeIdId:1,heureArrivee:2226517}
{ascStackId:0,heureEntreeAscenseur:2260920,heureSortieAscenseur:2276917,monteeIdId:2,heureArrivee:2227887}
{ascStackId:1,heureEntreeAscenseur:2346177,heureSortieAscenseur:2389505,monteeIdId:1,heureArrivee:2233954}
{ascStackId:1,heureEntreeAscenseur:2273321,heureSortieAscenseur:2322849,monteeIdId:1,heureArrivee:2240177}
{ascStackId:0,heureEntreeAscenseur:2255466,heureSortieAscenseur:2271646,monteeIdId:4,heureArrivee:2241183}
{ascStackId:1,heureEntreeAscenseur:2302450,heureSortieAscenseur:2415566,monteeIdId:2,heureArrivee:2255600}
{ascStackId:0,heureEntreeAscenseur:2322008,heureSortieAscenseur:2350647,monteeIdId:3,heureArrivee:2260484}
{ascStackId:1,heureEntreeAscenseur:2282883,heureSortieAscenseur:2293083,monteeIdId:4,heureArrivee:2262140}
{ascStackId:0,heureEntreeAscenseur:2296664,heureSortieAscenseur:2362503,monteeIdId:3,heureArrivee:2268772}
{ascStackId:0,heureEntreeAscenseur:2306864,heureSortieAscenseur:2333864,monteeIdId:3,heureArrivee:2273178}
{ascStackId:0,heureEntreeAscenseur:2380016,heureSortieAscenseur:2402216,monteeIdId:3,heureArrivee:2279069}
{ascStackId:0,heureEntreeAscenseur:2330650,heureSortieAscenseur:2359050,monteeIdId:2,heureArrivee:2281087}
{ascStackId:0,heureEntreeAscenseur:2305117,heureSortieAscenseur:2348850,monteeIdId:2,heureArrivee:2288339}
{ascStackId:0,heureEntreeAscenseur:2300870,heureSortieAscenseur:2321070,monteeIdId:4,heureArrivee:2293170}
{ascStackId:0,heureEntreeAscenseur:2311912,heureSortieAscenseur:2327056,monteeIdId:0,heureArrivee:2293546}
{ascStackId:1,heureEntreeAscenseur:2327070,heureSortieAscenseur:2353936,monteeIdId:4,heureArrivee:2303521}
{ascStackId:0,heureEntreeAscenseur:2401054,heureSortieAscenseur:2415254,monteeIdId:1,heureArrivee:2304683}
{ascStackId:0,heureEntreeAscenseur:2375710,heureSortieAscenseur:2390854,monteeIdId:1,heureArrivee:2310760}
{ascStackId:1,heureEntreeAscenseur:2425766,heureSortieAscenseur:2465699,monteeIdId:2,heureArrivee:2312360}
{ascStackId:1,heureEntreeAscenseur:2322990,heureSortieAscenseur:2428615,monteeIdId:3,heureArrivee:2312362}
{ascStackId:1,heureEntreeAscenseur:2384583,heureSortieAscenseur:2398783,monteeIdId:2,heureArrivee:2313824}
{ascStackId:1,heureEntreeAscenseur:2435966,heureSortieAscenseur:2446166,monteeIdId:2,heureArrivee:2342579}
{ascStackId:1,heureEntreeAscenseur:2456328,heureSortieAscenseur:2488384,monteeIdId:3,heureArrivee:2347598}
{ascStackId:0,heureEntreeAscenseur:2367886,heureSortieAscenseur:2401419,monteeIdId:0,heureArrivee:2348853}
{ascStackId:0,heureEntreeAscenseur:2536477,heureSortieAscenseur:2582471,monteeIdId:2,heureArrivee:2364578}
{ascStackId:1,heureEntreeAscenseur:2398882,heureSortieAscenseur:2409082,monteeIdId:3,heureArrivee:2365801}
{ascStackId:1,heureEntreeAscenseur:2375336,heureSortieAscenseur:2385536,monteeIdId:4,heureArrivee:2371636}
{ascStackId:0,heureEntreeAscenseur:2498565,heureSortieAscenseur:2512765,monteeIdId:2,heureArrivee:2374981}
{ascStackId:0,heureEntreeAscenseur:2524621,heureSortieAscenseur:2549605,monteeIdId:2,heureArrivee:2380199}
{ascStackId:1,heureEntreeAscenseur:2446128,heureSortieAscenseur:2468184,monteeIdId:3,heureArrivee:2380781}
{ascStackId:0,heureEntreeAscenseur:2398065,heureSortieAscenseur:2411193,monteeIdId:4,heureArrivee:2385421}
{ascStackId:1,heureEntreeAscenseur:2406407,heureSortieAscenseur:2444726,monteeIdId:4,heureArrivee:2395779}
