{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2448760,totalTransportTime:16238318,nbPersonneTransportees:400,failed:false,maxTransportTime:95751}
{ascStackId:0,heureEntreeAscenseur:1301356,heureSortieAscenseur:1326222,monteeIdId:0,heureArrivee:1284323}
{ascStackId:0,heureEntreeAscenseur:1295883,heureSortieAscenseur:1330749,monteeIdId:2,heureArrivee:1288183}
{ascStackId:1,heureEntreeAscenseur:1305815,heureSortieAscenseur:1326015,monteeIdId:1,heureArrivee:1288774}
{ascStackId:1,heureEntreeAscenseur:1326055,heureSortieAscenseur:1346955,monteeIdId:0,heureArrivee:1289832}
{ascStackId:0,heureEntreeAscenseur:1304615,heureSortieAscenseur:1322128,monteeIdId:3,heureArrivee:1292915}
{ascStackId:1,heureEntreeAscenseur:1324926,heureSortieAscenseur:1339254,monteeIdId:3,heureArrivee:1297792}
{ascStackId:0,heureEntreeAscenseur:1340949,heureSortieAscenseur:1371149,monteeIdId:2,heureArrivee:1301479}
{ascStackId:1,heureEntreeAscenseur:1331286,heureSortieAscenseur:1352819,monteeIdId:4,heureArrivee:1304612}
{ascStackId:1,heureEntreeAscenseur:1323726,heureSortieAscenseur:1338054,monteeIdId:3,heureArrivee:1311216}
{ascStackId:1,heureEntreeAscenseur:1323191,heureSortieAscenseur:1350726,monteeIdId:2,heureArrivee:1313835}
{ascStackId:0,heureEntreeAscenseur:1326866,heureSortieAscenseur:1359732,monteeIdId:1,heureArrivee:1316238}
{ascStackId:0,heureEntreeAscenseur:1336510,heureSortieAscenseur:1353293,monteeIdId:3,heureArrivee:1324810}
{ascStackId:0,heureEntreeAscenseur:1352226,heureSortieAscenseur:1365354,monteeIdId:4,heureArrivee:1328526}
{ascStackId:1,heureEntreeAscenseur:1367987,heureSortieAscenseur:1415719,monteeIdId:3,heureArrivee:1340249}
{ascStackId:1,heureEntreeAscenseur:1370488,heureSortieAscenseur:1407354,monteeIdId:0,heureArrivee:1342453}
{ascStackId:1,heureEntreeAscenseur:1372384,heureSortieAscenseur:1386584,monteeIdId:2,heureArrivee:1355351}
{ascStackId:0,heureEntreeAscenseur:1379554,heureSortieAscenseur:1394698,monteeIdId:4,heureArrivee:1360755}
{ascStackId:1,heureEntreeAscenseur:1366787,heureSortieAscenseur:1390853,monteeIdId:3,heureArrivee:1361040}
{ascStackId:0,heureEntreeAscenseur:1381265,heureSortieAscenseur:1391465,monteeIdId:1,heureArrivee:1364498}
{ascStackId:0,heureEntreeAscenseur:1398783,heureSortieAscenseur:1408983,monteeIdId:0,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1398783,heureSortieAscenseur:1408983,monteeIdId:3,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1404550,heureSortieAscenseur:1419694,monteeIdId:2,heureArrivee:1389537}
{ascStackId:1,heureEntreeAscenseur:1398893,heureSortieAscenseur:1410749,monteeIdId:2,heureArrivee:1391993}
{ascStackId:1,heureEntreeAscenseur:1421052,heureSortieAscenseur:1431252,monteeIdId:4,heureArrivee:1409155}
{ascStackId:1,heureEntreeAscenseur:1421400,heureSortieAscenseur:1438913,monteeIdId:2,heureArrivee:1413700}
{ascStackId:1,heureEntreeAscenseur:1435724,heureSortieAscenseur:1464590,monteeIdId:1,heureArrivee:1422227}
{ascStackId:1,heureEntreeAscenseur:1448765,heureSortieAscenseur:1474298,monteeIdId:4,heureArrivee:1433516}
{ascStackId:1,heureEntreeAscenseur:1461189,heureSortieAscenseur:1477972,monteeIdId:3,heureArrivee:1446906}
{ascStackId:1,heureEntreeAscenseur:1480628,heureSortieAscenseur:1500161,monteeIdId:0,heureArrivee:1460928}
{ascStackId:1,heureEntreeAscenseur:1476262,heureSortieAscenseur:1497795,monteeIdId:2,heureArrivee:1466376}
{ascStackId:1,heureEntreeAscenseur:1527816,heureSortieAscenseur:1544599,monteeIdId:3,heureArrivee:1481016}
{ascStackId:1,heureEntreeAscenseur:1494957,heureSortieAscenseur:1510101,monteeIdId:4,heureArrivee:1481233}
{ascStackId:1,heureEntreeAscenseur:1494513,heureSortieAscenseur:1508713,monteeIdId:3,heureArrivee:1485637}
{ascStackId:0,heureEntreeAscenseur:1495229,heureSortieAscenseur:1508357,monteeIdId:0,heureArrivee:1487529}
{ascStackId:0,heureEntreeAscenseur:1515822,heureSortieAscenseur:1562766,monteeIdId:3,heureArrivee:1488122}
{ascStackId:0,heureEntreeAscenseur:1511868,heureSortieAscenseur:1528651,monteeIdId:4,heureArrivee:1488168}
{ascStackId:1,heureEntreeAscenseur:1519995,heureSortieAscenseur:1530195,monteeIdId:2,heureArrivee:1489744}
{ascStackId:1,heureEntreeAscenseur:1520174,heureSortieAscenseur:1538374,monteeIdId:1,heureArrivee:1496474}
{ascStackId:1,heureEntreeAscenseur:1525245,heureSortieAscenseur:1546716,monteeIdId:4,heureArrivee:1500868}
{ascStackId:1,heureEntreeAscenseur:1525573,heureSortieAscenseur:1549106,monteeIdId:0,heureArrivee:1505873}
{ascStackId:1,heureEntreeAscenseur:1531395,heureSortieAscenseur:1556261,monteeIdId:2,heureArrivee:1510688}
{ascStackId:1,heureEntreeAscenseur:1515960,heureSortieAscenseur:1558799,monteeIdId:3,heureArrivee:1511475}
{ascStackId:0,heureEntreeAscenseur:1526022,heureSortieAscenseur:1552566,monteeIdId:3,heureArrivee:1512271}
{ascStackId:0,heureEntreeAscenseur:1527222,heureSortieAscenseur:1537422,monteeIdId:3,heureArrivee:1524977}
{ascStackId:1,heureEntreeAscenseur:1566578,heureSortieAscenseur:1581722,monteeIdId:4,heureArrivee:1549545}
{ascStackId:1,heureEntreeAscenseur:1564653,heureSortieAscenseur:1574853,monteeIdId:1,heureArrivee:1550644}
{ascStackId:1,heureEntreeAscenseur:1566461,heureSortieAscenseur:1591994,monteeIdId:2,heureArrivee:1552402}
{ascStackId:1,heureEntreeAscenseur:1574796,heureSortieAscenseur:1584996,monteeIdId:3,heureArrivee:1552750}
{ascStackId:0,heureEntreeAscenseur:1588778,heureSortieAscenseur:1606291,monteeIdId:3,heureArrivee:1571745}
{ascStackId:1,heureEntreeAscenseur:1577696,heureSortieAscenseur:1590824,monteeIdId:0,heureArrivee:1573996}
{ascStackId:1,heureEntreeAscenseur:1596271,heureSortieAscenseur:1619137,monteeIdId:4,heureArrivee:1585643}
{ascStackId:1,heureEntreeAscenseur:1601856,heureSortieAscenseur:1620569,monteeIdId:1,heureArrivee:1589723}
{ascStackId:1,heureEntreeAscenseur:1600656,heureSortieAscenseur:1619369,monteeIdId:1,heureArrivee:1589723}
{ascStackId:0,heureEntreeAscenseur:1607491,heureSortieAscenseur:1623488,monteeIdId:3,heureArrivee:1593396}
{ascStackId:1,heureEntreeAscenseur:1621692,heureSortieAscenseur:1633548,monteeIdId:0,heureArrivee:1609048}
{ascStackId:1,heureEntreeAscenseur:1622545,heureSortieAscenseur:1640859,monteeIdId:3,heureArrivee:1613440}
{ascStackId:1,heureEntreeAscenseur:1644670,heureSortieAscenseur:1663536,monteeIdId:4,heureArrivee:1615729}
{ascStackId:1,heureEntreeAscenseur:1649461,heureSortieAscenseur:1664605,monteeIdId:1,heureArrivee:1623761}
{ascStackId:1,heureEntreeAscenseur:1642064,heureSortieAscenseur:1664264,monteeIdId:2,heureArrivee:1626364}
{ascStackId:1,heureEntreeAscenseur:1661047,heureSortieAscenseur:1683913,monteeIdId:0,heureArrivee:1648403}
{ascStackId:1,heureEntreeAscenseur:1671055,heureSortieAscenseur:1685255,monteeIdId:3,heureArrivee:1652086}
{ascStackId:1,heureEntreeAscenseur:1673736,heureSortieAscenseur:1697936,monteeIdId:4,heureArrivee:1654211}
{ascStackId:1,heureEntreeAscenseur:1674464,heureSortieAscenseur:1686320,monteeIdId:2,heureArrivee:1654341}
{ascStackId:0,heureEntreeAscenseur:1677682,heureSortieAscenseur:1704767,monteeIdId:1,heureArrivee:1655982}
{ascStackId:1,heureEntreeAscenseur:1676461,heureSortieAscenseur:1688317,monteeIdId:1,heureArrivee:1659984}
{ascStackId:0,heureEntreeAscenseur:1680215,heureSortieAscenseur:1696212,monteeIdId:0,heureArrivee:1660515}
{ascStackId:0,heureEntreeAscenseur:1684067,heureSortieAscenseur:1706121,monteeIdId:3,heureArrivee:1661701}
{ascStackId:0,heureEntreeAscenseur:1687458,heureSortieAscenseur:1707658,monteeIdId:2,heureArrivee:1662425}
{ascStackId:1,heureEntreeAscenseur:1699029,heureSortieAscenseur:1718562,monteeIdId:0,heureArrivee:1688401}
{ascStackId:1,heureEntreeAscenseur:1700520,heureSortieAscenseur:1718720,monteeIdId:2,heureArrivee:1689841}
{ascStackId:1,heureEntreeAscenseur:1709580,heureSortieAscenseur:1732446,monteeIdId:1,heureArrivee:1701880}
{ascStackId:1,heureEntreeAscenseur:1739742,heureSortieAscenseur:1766608,monteeIdId:4,heureArrivee:1730386}
{ascStackId:0,heureEntreeAscenseur:1743030,heureSortieAscenseur:1758174,monteeIdId:3,heureArrivee:1734036}
{ascStackId:1,heureEntreeAscenseur:1766827,heureSortieAscenseur:1785693,monteeIdId:2,heureArrivee:1748461}
{ascStackId:1,heureEntreeAscenseur:1769744,heureSortieAscenseur:1784888,monteeIdId:3,heureArrivee:1760388}
{ascStackId:0,heureEntreeAscenseur:1770555,heureSortieAscenseur:1794755,monteeIdId:3,heureArrivee:1760925}
{ascStackId:1,heureEntreeAscenseur:1783391,heureSortieAscenseur:1810257,monteeIdId:4,heureArrivee:1766369}
{ascStackId:1,heureEntreeAscenseur:1786088,heureSortieAscenseur:1806954,monteeIdId:3,heureArrivee:1768973}
{ascStackId:1,heureEntreeAscenseur:1790913,heureSortieAscenseur:1816646,monteeIdId:0,heureArrivee:1771213}
{ascStackId:1,heureEntreeAscenseur:1795893,heureSortieAscenseur:1816759,monteeIdId:2,heureArrivee:1781355}
{ascStackId:1,heureEntreeAscenseur:1811975,heureSortieAscenseur:1822175,monteeIdId:1,heureArrivee:1784942}
{ascStackId:1,heureEntreeAscenseur:1797113,heureSortieAscenseur:1817846,monteeIdId:0,heureArrivee:1792667}
{ascStackId:0,heureEntreeAscenseur:1814049,heureSortieAscenseur:1824249,monteeIdId:3,heureArrivee:1801405}
{ascStackId:0,heureEntreeAscenseur:1816229,heureSortieAscenseur:1840429,monteeIdId:1,heureArrivee:1802732}
{ascStackId:1,heureEntreeAscenseur:1823301,heureSortieAscenseur:1842167,monteeIdId:3,heureArrivee:1809804}
{ascStackId:1,heureEntreeAscenseur:1844002,heureSortieAscenseur:1857130,monteeIdId:0,heureArrivee:1836302}
{ascStackId:1,heureEntreeAscenseur:1864291,heureSortieAscenseur:1888491,monteeIdId:1,heureArrivee:1846458}
{ascStackId:1,heureEntreeAscenseur:1887330,heureSortieAscenseur:1918198,monteeIdId:0,heureArrivee:1854608}
{ascStackId:1,heureEntreeAscenseur:1870048,heureSortieAscenseur:1892248,monteeIdId:2,heureArrivee:1862348}
{ascStackId:1,heureEntreeAscenseur:1878066,heureSortieAscenseur:1896266,monteeIdId:3,heureArrivee:1866366}
{ascStackId:1,heureEntreeAscenseur:1890701,heureSortieAscenseur:1909567,monteeIdId:4,heureArrivee:1868335}
{ascStackId:0,heureEntreeAscenseur:1892218,heureSortieAscenseur:1905346,monteeIdId:0,heureArrivee:1875852}
{ascStackId:0,heureEntreeAscenseur:1896991,heureSortieAscenseur:1915658,monteeIdId:1,heureArrivee:1881291}
{ascStackId:1,heureEntreeAscenseur:1893448,heureSortieAscenseur:1912981,monteeIdId:2,heureArrivee:1887509}
{ascStackId:1,heureEntreeAscenseur:1900347,heureSortieAscenseur:1913475,monteeIdId:1,heureArrivee:1889959}
{ascStackId:1,heureEntreeAscenseur:1898665,heureSortieAscenseur:1932398,monteeIdId:0,heureArrivee:1890335}
{ascStackId:1,heureEntreeAscenseur:1912263,heureSortieAscenseur:1926463,monteeIdId:3,heureArrivee:1892247}
{ascStackId:0,heureEntreeAscenseur:1903229,heureSortieAscenseur:1922762,monteeIdId:3,heureArrivee:1892601}
{ascStackId:0,heureEntreeAscenseur:1908345,heureSortieAscenseur:1940433,monteeIdId:4,heureArrivee:1900645}
{ascStackId:1,heureEntreeAscenseur:1937008,heureSortieAscenseur:1971208,monteeIdId:1,heureArrivee:1900842}
{ascStackId:0,heureEntreeAscenseur:1920490,heureSortieAscenseur:1935634,monteeIdId:0,heureArrivee:1903378}
{ascStackId:1,heureEntreeAscenseur:1937116,heureSortieAscenseur:1957216,monteeIdId:4,heureArrivee:1929920}
{ascStackId:1,heureEntreeAscenseur:2008939,heureSortieAscenseur:2038472,monteeIdId:4,heureArrivee:1996295}
{ascStackId:1,heureEntreeAscenseur:2024673,heureSortieAscenseur:2041456,monteeIdId:0,heureArrivee:1999464}
{ascStackId:1,heureEntreeAscenseur:2033159,heureSortieAscenseur:2048303,monteeIdId:2,heureArrivee:2002126}
{ascStackId:1,heureEntreeAscenseur:2026842,heureSortieAscenseur:2047708,monteeIdId:1,heureArrivee:2007809}
{ascStackId:1,heureEntreeAscenseur:2030591,heureSortieAscenseur:2056991,monteeIdId:3,heureArrivee:2008225}
{ascStackId:1,heureEntreeAscenseur:2056600,heureSortieAscenseur:2066800,monteeIdId:0,heureArrivee:2012953}
{ascStackId:1,heureEntreeAscenseur:2050328,heureSortieAscenseur:2084528,monteeIdId:4,heureArrivee:2020241}
{ascStackId:1,heureEntreeAscenseur:2066503,heureSortieAscenseur:2092703,monteeIdId:2,heureArrivee:2025536}
{ascStackId:1,heureEntreeAscenseur:2036791,heureSortieAscenseur:2072135,monteeIdId:3,heureArrivee:2032518}
{ascStackId:0,heureEntreeAscenseur:2052476,heureSortieAscenseur:2065604,monteeIdId:0,heureArrivee:2039832}
{ascStackId:1,heureEntreeAscenseur:2068000,heureSortieAscenseur:2094866,monteeIdId:0,heureArrivee:2040701}
{ascStackId:0,heureEntreeAscenseur:2066049,heureSortieAscenseur:2088249,monteeIdId:1,heureArrivee:2058349}
{ascStackId:1,heureEntreeAscenseur:2097584,heureSortieAscenseur:2107784,monteeIdId:4,heureArrivee:2074125}
{ascStackId:1,heureEntreeAscenseur:2088915,heureSortieAscenseur:2107781,monteeIdId:1,heureArrivee:2077220}
{ascStackId:1,heureEntreeAscenseur:2085728,heureSortieAscenseur:2132650,monteeIdId:4,heureArrivee:2081396}
{ascStackId:1,heureEntreeAscenseur:2119569,heureSortieAscenseur:2143102,monteeIdId:2,heureArrivee:2087480}
{ascStackId:1,heureEntreeAscenseur:2106495,heureSortieAscenseur:2124695,monteeIdId:3,heureArrivee:2090795}
{ascStackId:1,heureEntreeAscenseur:2128764,heureSortieAscenseur:2142964,monteeIdId:0,heureArrivee:2104398}
{ascStackId:0,heureEntreeAscenseur:2117492,heureSortieAscenseur:2145025,monteeIdId:0,heureArrivee:2108136}
{ascStackId:1,heureEntreeAscenseur:2117981,heureSortieAscenseur:2137514,monteeIdId:1,heureArrivee:2110123}
{ascStackId:1,heureEntreeAscenseur:2144302,heureSortieAscenseur:2167168,monteeIdId:2,heureArrivee:2110619}
{ascStackId:1,heureEntreeAscenseur:2152183,heureSortieAscenseur:2165311,monteeIdId:4,heureArrivee:2116212}
{ascStackId:1,heureEntreeAscenseur:2149350,heureSortieAscenseur:2176216,monteeIdId:3,heureArrivee:2130984}
{ascStackId:1,heureEntreeAscenseur:2155714,heureSortieAscenseur:2183247,monteeIdId:1,heureArrivee:2134215}
{ascStackId:1,heureEntreeAscenseur:2154820,heureSortieAscenseur:2169020,monteeIdId:0,heureArrivee:2143436}
{ascStackId:0,heureEntreeAscenseur:2166807,heureSortieAscenseur:2189007,monteeIdId:2,heureArrivee:2153310}
{ascStackId:1,heureEntreeAscenseur:2179220,heureSortieAscenseur:2202086,monteeIdId:0,heureArrivee:2159022}
{ascStackId:0,heureEntreeAscenseur:2190171,heureSortieAscenseur:2209037,monteeIdId:0,heureArrivee:2178471}
{ascStackId:1,heureEntreeAscenseur:2192213,heureSortieAscenseur:2214413,monteeIdId:3,heureArrivee:2181552}
{ascStackId:0,heureEntreeAscenseur:2206090,heureSortieAscenseur:2228956,monteeIdId:2,heureArrivee:2195462}
{ascStackId:0,heureEntreeAscenseur:2209794,heureSortieAscenseur:2228660,monteeIdId:1,heureArrivee:2195511}
{ascStackId:1,heureEntreeAscenseur:2218516,heureSortieAscenseur:2252716,monteeIdId:4,heureArrivee:2207888}
{ascStackId:0,heureEntreeAscenseur:2226754,heureSortieAscenseur:2240954,monteeIdId:0,heureArrivee:2217398}
{ascStackId:1,heureEntreeAscenseur:2232856,heureSortieAscenseur:2265056,monteeIdId:2,heureArrivee:2225156}
{ascStackId:1,heureEntreeAscenseur:2240014,heureSortieAscenseur:2254214,monteeIdId:1,heureArrivee:2226517}
{ascStackId:1,heureEntreeAscenseur:2250883,heureSortieAscenseur:2266880,monteeIdId:0,heureArrivee:2227887}
{ascStackId:1,heureEntreeAscenseur:2247451,heureSortieAscenseur:2279651,monteeIdId:3,heureArrivee:2233954}
{ascStackId:0,heureEntreeAscenseur:2260487,heureSortieAscenseur:2287353,monteeIdId:0,heureArrivee:2240177}
{ascStackId:0,heureEntreeAscenseur:2254556,heureSortieAscenseur:2269700,monteeIdId:1,heureArrivee:2241183}
{ascStackId:0,heureEntreeAscenseur:2271966,heureSortieAscenseur:2287110,monteeIdId:2,heureArrivee:2255600}
{ascStackId:1,heureEntreeAscenseur:2270211,heureSortieAscenseur:2288411,monteeIdId:1,heureArrivee:2260484}
{ascStackId:1,heureEntreeAscenseur:2268080,heureSortieAscenseur:2278280,monteeIdId:0,heureArrivee:2262140}
{ascStackId:0,heureEntreeAscenseur:2283785,heureSortieAscenseur:2307318,monteeIdId:3,heureArrivee:2268772}
{ascStackId:0,heureEntreeAscenseur:2283339,heureSortieAscenseur:2300122,monteeIdId:1,heureArrivee:2273178}
{ascStackId:1,heureEntreeAscenseur:2293424,heureSortieAscenseur:2315624,monteeIdId:0,heureArrivee:2279069}
{ascStackId:1,heureEntreeAscenseur:2300267,heureSortieAscenseur:2319133,monteeIdId:1,heureArrivee:2281087}
{ascStackId:0,heureEntreeAscenseur:2293310,heureSortieAscenseur:2324843,monteeIdId:2,heureArrivee:2288339}
{ascStackId:0,heureEntreeAscenseur:2306219,heureSortieAscenseur:2326419,monteeIdId:0,heureArrivee:2293170}
{ascStackId:1,heureEntreeAscenseur:2311912,heureSortieAscenseur:2327056,monteeIdId:4,heureArrivee:2293546}
{ascStackId:0,heureEntreeAscenseur:2318467,heureSortieAscenseur:2345333,monteeIdId:1,heureArrivee:2303521}
{ascStackId:1,heureEntreeAscenseur:2318180,heureSortieAscenseur:2332380,monteeIdId:3,heureArrivee:2304683}
{ascStackId:0,heureEntreeAscenseur:2318460,heureSortieAscenseur:2347524,monteeIdId:3,heureArrivee:2310760}
{ascStackId:0,heureEntreeAscenseur:2325857,heureSortieAscenseur:2347922,monteeIdId:4,heureArrivee:2312360}
{ascStackId:1,heureEntreeAscenseur:2327480,heureSortieAscenseur:2358533,monteeIdId:0,heureArrivee:2312362}
{ascStackId:0,heureEntreeAscenseur:2349043,heureSortieAscenseur:2363243,monteeIdId:2,heureArrivee:2313824}
{ascStackId:0,heureEntreeAscenseur:2359285,heureSortieAscenseur:2369485,monteeIdId:0,heureArrivee:2342579}
{ascStackId:1,heureEntreeAscenseur:2355298,heureSortieAscenseur:2376831,monteeIdId:4,heureArrivee:2347598}
{ascStackId:0,heureEntreeAscenseur:2373533,heureSortieAscenseur:2407066,monteeIdId:1,heureArrivee:2348853}
{ascStackId:1,heureEntreeAscenseur:2378031,heureSortieAscenseur:2412897,monteeIdId:4,heureArrivee:2364578}
{ascStackId:1,heureEntreeAscenseur:2383661,heureSortieAscenseur:2393861,monteeIdId:2,heureArrivee:2365801}
{ascStackId:1,heureEntreeAscenseur:2394669,heureSortieAscenseur:2404869,monteeIdId:0,heureArrivee:2371636}
{ascStackId:1,heureEntreeAscenseur:2406257,heureSortieAscenseur:2420457,monteeIdId:3,heureArrivee:2374981}
{ascStackId:0,heureEntreeAscenseur:2408266,heureSortieAscenseur:2423410,monteeIdId:1,heureArrivee:2380199}
{ascStackId:0,heureEntreeAscenseur:2391418,heureSortieAscenseur:2404546,monteeIdId:0,heureArrivee:2380781}
{ascStackId:0,heureEntreeAscenseur:2398065,heureSortieAscenseur:2411193,monteeIdId:2,heureArrivee:2385421}
{ascStackId:1,heureEntreeAscenseur:2412727,heureSortieAscenseur:2446260,monteeIdId:2,heureArrivee:2395779}
