{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:0,totalTransportTime:0,nbPersonneTransportees:0,failed:true,maxTransportTime:0}
{ascStackId:0,heureEntreeAscenseur:236352,heureSortieAscenseur:296480,monteeIdId:1,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:419781,heureSortieAscenseur:486335,monteeIdId:1,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:164269,heureSortieAscenseur:191197,monteeIdId:3,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:190223,heureSortieAscenseur:203351,monteeIdId:2,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:542733,heureSortieAscenseur:570933,monteeIdId:2,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:276812,heureSortieAscenseur:304268,monteeIdId:2,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:224519,heureSortieAscenseur:315769,monteeIdId:3,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:437069,heureSortieAscenseur:454266,monteeIdId:3,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:70630,heureSortieAscenseur:147724,monteeIdId:1,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:324536,heureSortieAscenseur:382925,monteeIdId:1,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:635096,heureSortieAscenseur:791870,monteeIdId:0,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:653413,heureSortieAscenseur:667741,monteeIdId:3,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:186140,heureSortieAscenseur:250628,monteeIdId:2,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:502902,heureSortieAscenseur:537800,monteeIdId:2,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:491535,heureSortieAscenseur:503391,monteeIdId:1,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:188036,heureSortieAscenseur:282680,monteeIdId:1,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:518400,heureSortieAscenseur:585133,monteeIdId:2,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:773484,heureSortieAscenseur:813133,monteeIdId:3,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:511517,heureSortieAscenseur:569044,monteeIdId:3,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:586969,heureSortieAscenseur:631496,monteeIdId:0,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:132269,heureSortieAscenseur:185797,monteeIdId:3,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:162724,heureSortieAscenseur:237472,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:163924,heureSortieAscenseur:238672,monteeIdId:1,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:189236,heureSortieAscenseur:265952,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:118032,heureSortieAscenseur:163357,monteeIdId:2,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:99154,heureSortieAscenseur:121467,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:565800,heureSortieAscenseur:581328,monteeIdId:2,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:567000,heureSortieAscenseur:582528,monteeIdId:2,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:399125,heureSortieAscenseur:441525,monteeIdId:1,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:872469,heureSortieAscenseur:887613,monteeIdId:0,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:653600,heureSortieAscenseur:748965,monteeIdId:2,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:241072,heureSortieAscenseur:302362,monteeIdId:1,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:478792,heureSortieAscenseur:551120,monteeIdId:3,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:67030,heureSortieAscenseur:100955,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:539000,heureSortieAscenseur:610800,monteeIdId:2,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:196459,heureSortieAscenseur:303072,monteeIdId:0,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:605557,heureSortieAscenseur:652213,monteeIdId:3,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:223319,heureSortieAscenseur:314569,monteeIdId:3,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:593535,heureSortieAscenseur:667883,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:634679,heureSortieAscenseur:665223,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:411518,heureSortieAscenseur:499302,monteeIdId:2,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:635879,heureSortieAscenseur:666423,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:652400,heureSortieAscenseur:763041,monteeIdId:2,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:407515,heureSortieAscenseur:434443,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:252732,heureSortieAscenseur:289940,monteeIdId:2,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:123268,heureSortieAscenseur:136324,monteeIdId:1,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:195259,heureSortieAscenseur:339333,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:815533,heureSortieAscenseur:901814,monteeIdId:3,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:305468,heureSortieAscenseur:333668,monteeIdId:2,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:162095,heureSortieAscenseur:246547,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:230453,heureSortieAscenseur:315247,monteeIdId:3,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:229253,heureSortieAscenseur:314047,monteeIdId:3,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:90366,heureSortieAscenseur:230684,monteeIdId:2,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:522920,heureSortieAscenseur:561320,monteeIdId:3,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:285080,heureSortieAscenseur:308336,monteeIdId:1,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:286280,heureSortieAscenseur:309536,monteeIdId:1,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:541533,heureSortieAscenseur:601477,monteeIdId:2,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:67966,heureSortieAscenseur:93166,monteeIdId:2,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:438062,heureSortieAscenseur:454406,monteeIdId:2,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:226919,heureSortieAscenseur:270585,monteeIdId:3,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:438043,heureSortieAscenseur:468612,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:193597,heureSortieAscenseur:216197,monteeIdId:3,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:505945,heureSortieAscenseur:627008,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:356605,heureSortieAscenseur:387602,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:782306,heureSortieAscenseur:805858,monteeIdId:1,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:66210,heureSortieAscenseur:116667,monteeIdId:1,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:725352,heureSortieAscenseur:741696,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:409136,heureSortieAscenseur:453066,monteeIdId:3,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:638499,heureSortieAscenseur:710027,monteeIdId:3,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:129869,heureSortieAscenseur:169069,monteeIdId:3,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:374805,heureSortieAscenseur:387933,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:469812,heureSortieAscenseur:493345,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:264475,heureSortieAscenseur:324733,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:318600,heureSortieAscenseur:340533,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:618133,heureSortieAscenseur:691596,monteeIdId:2,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:443136,heureSortieAscenseur:477592,monteeIdId:3,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:849430,heureSortieAscenseur:866943,monteeIdId:2,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:778113,heureSortieAscenseur:816517,monteeIdId:2,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:310736,heureSortieAscenseur:369125,monteeIdId:1,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:178531,heureSortieAscenseur:192859,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:81816,heureSortieAscenseur:110869,monteeIdId:3,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:697722,heureSortieAscenseur:731722,monteeIdId:1,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:594735,heureSortieAscenseur:618447,monteeIdId:1,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:350408,heureSortieAscenseur:365552,monteeIdId:3,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:76777,heureSortieAscenseur:94321,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:483466,heureSortieAscenseur:567844,monteeIdId:3,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:572641,heureSortieAscenseur:630296,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:94872,heureSortieAscenseur:142469,monteeIdId:3,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:120432,heureSortieAscenseur:234876,monteeIdId:2,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:574535,heureSortieAscenseur:592335,monteeIdId:1,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:641000,heureSortieAscenseur:651200,monteeIdId:2,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:680299,heureSortieAscenseur:712427,monteeIdId:3,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:121632,heureSortieAscenseur:134760,monteeIdId:2,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:427325,heureSortieAscenseur:442725,monteeIdId:1,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:271785,heureSortieAscenseur:286113,monteeIdId:3,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:272985,heureSortieAscenseur:287313,monteeIdId:3,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:103355,heureSortieAscenseur:120868,monteeIdId:1,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:543933,heureSortieAscenseur:559077,monteeIdId:2,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:385325,heureSortieAscenseur:414269,monteeIdId:1,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:174236,heureSortieAscenseur:207219,monteeIdId:1,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:653627,heureSortieAscenseur:754978,monteeIdId:1,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:131069,heureSortieAscenseur:184597,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:414981,heureSortieAscenseur:541535,monteeIdId:1,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:351110,heureSortieAscenseur:489072,monteeIdId:2,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:311936,heureSortieAscenseur:370325,monteeIdId:1,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:681499,heureSortieAscenseur:696899,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:188197,heureSortieAscenseur:209063,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:381008,heureSortieAscenseur:469666,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:95521,heureSortieAscenseur:123187,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:656000,heureSortieAscenseur:780201,monteeIdId:2,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:332136,heureSortieAscenseur:402381,monteeIdId:1,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:151987,heureSortieAscenseur:177331,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:615733,heureSortieAscenseur:671196,monteeIdId:2,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:225719,heureSortieAscenseur:300369,monteeIdId:3,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:285519,heureSortieAscenseur:298647,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:698551,heureSortieAscenseur:710407,monteeIdId:1,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:672541,heureSortieAscenseur:729940,monteeIdId:3,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:123054,heureSortieAscenseur:190692,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:467006,heureSortieAscenseur:517200,monteeIdId:2,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:679551,heureSortieAscenseur:738151,monteeIdId:1,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:629408,heureSortieAscenseur:655136,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:529914,heureSortieAscenseur:550647,monteeIdId:3,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:271818,heureSortieAscenseur:327336,monteeIdId:1,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:150787,heureSortieAscenseur:167131,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:357805,heureSortieAscenseur:388802,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:490272,heureSortieAscenseur:505800,monteeIdId:2,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:694808,heureSortieAscenseur:709952,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:639699,heureSortieAscenseur:695699,monteeIdId:3,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:494545,heureSortieAscenseur:504745,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:143669,heureSortieAscenseur:186997,monteeIdId:3,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:140067,heureSortieAscenseur:159980,monteeIdId:1,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:233084,heureSortieAscenseur:314822,monteeIdId:2,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:619786,heureSortieAscenseur:637299,monteeIdId:3,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:654827,heureSortieAscenseur:744778,monteeIdId:1,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:681951,heureSortieAscenseur:770145,monteeIdId:1,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:75577,heureSortieAscenseur:93121,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:244672,heureSortieAscenseur:288162,monteeIdId:1,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:493120,heureSortieAscenseur:520520,monteeIdId:3,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:481066,heureSortieAscenseur:509117,monteeIdId:3,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:482266,heureSortieAscenseur:510317,monteeIdId:3,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:654613,heureSortieAscenseur:668941,monteeIdId:3,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:366752,heureSortieAscenseur:434669,monteeIdId:3,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:304272,heureSortieAscenseur:317400,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:642099,heureSortieAscenseur:664899,monteeIdId:3,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:642008,heureSortieAscenseur:680480,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:593935,heureSortieAscenseur:618335,monteeIdId:1,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:575735,heureSortieAscenseur:606591,monteeIdId:1,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:521720,heureSortieAscenseur:576464,monteeIdId:3,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:180997,heureSortieAscenseur:192397,monteeIdId:3,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:470866,heureSortieAscenseur:566644,monteeIdId:3,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:170269,heureSortieAscenseur:220919,monteeIdId:3,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:813767,heureSortieAscenseur:846424,monteeIdId:2,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:643299,heureSortieAscenseur:653499,monteeIdId:3,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:636296,heureSortieAscenseur:778012,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:337352,heureSortieAscenseur:349208,monteeIdId:3,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:82810,heureSortieAscenseur:120267,monteeIdId:1,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:692796,heureSortieAscenseur:712329,monteeIdId:2,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:149587,heureSortieAscenseur:191659,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:166957,heureSortieAscenseur:247932,monteeIdId:2,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:349910,heureSortieAscenseur:426662,monteeIdId:2,heureArrivee:20}
