{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2477388,totalTransportTime:23052545,nbPersonneTransportees:800,failed:false,maxTransportTime:88272}
{ascStackId:0,heureEntreeAscenseur:751371,heureSortieAscenseur:760904,monteeIdId:1,heureArrivee:745564}
{ascStackId:1,heureEntreeAscenseur:757306,heureSortieAscenseur:826773,monteeIdId:3,heureArrivee:749821}
{ascStackId:0,heureEntreeAscenseur:764503,heureSortieAscenseur:772036,monteeIdId:0,heureArrivee:750137}
{ascStackId:1,heureEntreeAscenseur:752434,heureSortieAscenseur:792567,monteeIdId:1,heureArrivee:750295}
{ascStackId:1,heureEntreeAscenseur:776677,heureSortieAscenseur:794877,monteeIdId:2,heureArrivee:750658}
{ascStackId:1,heureEntreeAscenseur:764638,heureSortieAscenseur:778838,monteeIdId:4,heureArrivee:751105}
{ascStackId:0,heureEntreeAscenseur:765952,heureSortieAscenseur:774819,monteeIdId:3,heureArrivee:757585}
{ascStackId:0,heureEntreeAscenseur:764600,heureSortieAscenseur:771467,monteeIdId:4,heureArrivee:760233}
{ascStackId:0,heureEntreeAscenseur:773236,heureSortieAscenseur:783436,monteeIdId:0,heureArrivee:760840}
{ascStackId:1,heureEntreeAscenseur:775500,heureSortieAscenseur:785700,monteeIdId:1,heureArrivee:761012}
{ascStackId:1,heureEntreeAscenseur:788842,heureSortieAscenseur:803042,monteeIdId:0,heureArrivee:764760}
{ascStackId:1,heureEntreeAscenseur:797277,heureSortieAscenseur:848188,monteeIdId:2,heureArrivee:764808}
{ascStackId:0,heureEntreeAscenseur:777170,heureSortieAscenseur:813297,monteeIdId:1,heureArrivee:765331}
{ascStackId:1,heureEntreeAscenseur:794173,heureSortieAscenseur:812373,monteeIdId:3,heureArrivee:767078}
{ascStackId:0,heureEntreeAscenseur:775475,heureSortieAscenseur:797008,monteeIdId:2,heureArrivee:769775}
{ascStackId:0,heureEntreeAscenseur:799703,heureSortieAscenseur:826303,monteeIdId:0,heureArrivee:774157}
{ascStackId:0,heureEntreeAscenseur:782352,heureSortieAscenseur:804552,monteeIdId:3,heureArrivee:774424}
{ascStackId:1,heureEntreeAscenseur:780642,heureSortieAscenseur:822775,monteeIdId:0,heureArrivee:775381}
{ascStackId:1,heureEntreeAscenseur:820172,heureSortieAscenseur:842572,monteeIdId:4,heureArrivee:776139}
{ascStackId:1,heureEntreeAscenseur:781974,heureSortieAscenseur:819240,monteeIdId:3,heureArrivee:776274}
{ascStackId:1,heureEntreeAscenseur:796077,heureSortieAscenseur:804810,monteeIdId:2,heureArrivee:776350}
{ascStackId:0,heureEntreeAscenseur:823364,heureSortieAscenseur:836897,monteeIdId:1,heureArrivee:777786}
{ascStackId:0,heureEntreeAscenseur:804541,heureSortieAscenseur:814074,monteeIdId:2,heureArrivee:777793}
{ascStackId:0,heureEntreeAscenseur:783117,heureSortieAscenseur:789984,monteeIdId:4,heureArrivee:778750}
{ascStackId:1,heureEntreeAscenseur:799238,heureSortieAscenseur:812105,monteeIdId:4,heureArrivee:779442}
{ascStackId:0,heureEntreeAscenseur:790152,heureSortieAscenseur:814497,monteeIdId:1,heureArrivee:780452}
{ascStackId:1,heureEntreeAscenseur:836842,heureSortieAscenseur:853709,monteeIdId:0,heureArrivee:783308}
{ascStackId:0,heureEntreeAscenseur:796851,heureSortieAscenseur:816105,monteeIdId:4,heureArrivee:784010}
{ascStackId:1,heureEntreeAscenseur:812767,heureSortieAscenseur:819634,monteeIdId:1,heureArrivee:785139}
{ascStackId:0,heureEntreeAscenseur:791636,heureSortieAscenseur:809903,monteeIdId:0,heureArrivee:786272}
{ascStackId:0,heureEntreeAscenseur:798503,heureSortieAscenseur:819436,monteeIdId:0,heureArrivee:791054}
{ascStackId:1,heureEntreeAscenseur:815242,heureSortieAscenseur:823975,monteeIdId:0,heureArrivee:792931}
{ascStackId:1,heureEntreeAscenseur:817010,heureSortieAscenseur:860388,monteeIdId:2,heureArrivee:795609}
{ascStackId:1,heureEntreeAscenseur:818972,heureSortieAscenseur:835039,monteeIdId:4,heureArrivee:797190}
{ascStackId:1,heureEntreeAscenseur:828501,heureSortieAscenseur:846430,monteeIdId:1,heureArrivee:797813}
{ascStackId:0,heureEntreeAscenseur:815274,heureSortieAscenseur:822807,monteeIdId:2,heureArrivee:809522}
{ascStackId:0,heureEntreeAscenseur:818659,heureSortieAscenseur:839640,monteeIdId:3,heureArrivee:811626}
{ascStackId:0,heureEntreeAscenseur:837170,heureSortieAscenseur:848037,monteeIdId:0,heureArrivee:812319}
{ascStackId:0,heureEntreeAscenseur:822972,heureSortieAscenseur:841839,monteeIdId:4,heureArrivee:814173}
{ascStackId:1,heureEntreeAscenseur:818210,heureSortieAscenseur:869788,monteeIdId:2,heureArrivee:816373}
{ascStackId:1,heureEntreeAscenseur:826655,heureSortieAscenseur:861588,monteeIdId:2,heureArrivee:821622}
{ascStackId:1,heureEntreeAscenseur:836034,heureSortieAscenseur:871489,monteeIdId:1,heureArrivee:822454}
{ascStackId:1,heureEntreeAscenseur:838972,heureSortieAscenseur:858505,monteeIdId:3,heureArrivee:834159}
{ascStackId:0,heureEntreeAscenseur:848089,heureSortieAscenseur:872289,monteeIdId:1,heureArrivee:844389}
{ascStackId:0,heureEntreeAscenseur:852387,heureSortieAscenseur:863787,monteeIdId:4,heureArrivee:847487}
{ascStackId:0,heureEntreeAscenseur:851187,heureSortieAscenseur:862587,monteeIdId:4,heureArrivee:847487}
{ascStackId:1,heureEntreeAscenseur:864772,heureSortieAscenseur:881639,monteeIdId:4,heureArrivee:856027}
{ascStackId:0,heureEntreeAscenseur:864840,heureSortieAscenseur:881707,monteeIdId:3,heureArrivee:856414}
{ascStackId:1,heureEntreeAscenseur:867909,heureSortieAscenseur:884776,monteeIdId:0,heureArrivee:856414}
{ascStackId:0,heureEntreeAscenseur:865724,heureSortieAscenseur:882591,monteeIdId:0,heureArrivee:859357}
{ascStackId:1,heureEntreeAscenseur:876948,heureSortieAscenseur:887815,monteeIdId:3,heureArrivee:861411}
{ascStackId:1,heureEntreeAscenseur:879321,heureSortieAscenseur:904854,monteeIdId:2,heureArrivee:863915}
{ascStackId:0,heureEntreeAscenseur:882653,heureSortieAscenseur:896186,monteeIdId:4,heureArrivee:866983}
{ascStackId:0,heureEntreeAscenseur:873489,heureSortieAscenseur:885689,monteeIdId:1,heureArrivee:869450}
{ascStackId:1,heureEntreeAscenseur:896889,heureSortieAscenseur:914422,monteeIdId:1,heureArrivee:869867}
{ascStackId:0,heureEntreeAscenseur:881839,heureSortieAscenseur:898706,monteeIdId:2,heureArrivee:874139}
{ascStackId:0,heureEntreeAscenseur:889907,heureSortieAscenseur:914107,monteeIdId:3,heureArrivee:877213}
{ascStackId:1,heureEntreeAscenseur:888885,heureSortieAscenseur:895752,monteeIdId:4,heureArrivee:884518}
{ascStackId:1,heureEntreeAscenseur:894976,heureSortieAscenseur:911176,monteeIdId:0,heureArrivee:885856}
{ascStackId:1,heureEntreeAscenseur:905285,heureSortieAscenseur:920818,monteeIdId:4,heureArrivee:888181}
{ascStackId:0,heureEntreeAscenseur:894770,heureSortieAscenseur:943860,monteeIdId:0,heureArrivee:889737}
{ascStackId:0,heureEntreeAscenseur:911573,heureSortieAscenseur:923106,monteeIdId:2,heureArrivee:892564}
{ascStackId:1,heureEntreeAscenseur:895689,heureSortieAscenseur:927289,monteeIdId:1,heureArrivee:894229}
{ascStackId:0,heureEntreeAscenseur:918127,heureSortieAscenseur:934327,monteeIdId:0,heureArrivee:903760}
{ascStackId:0,heureEntreeAscenseur:915253,heureSortieAscenseur:927320,monteeIdId:4,heureArrivee:905279}
{ascStackId:0,heureEntreeAscenseur:914053,heureSortieAscenseur:926120,monteeIdId:4,heureArrivee:905279}
{ascStackId:0,heureEntreeAscenseur:921061,heureSortieAscenseur:945489,monteeIdId:1,heureArrivee:911361}
{ascStackId:1,heureEntreeAscenseur:932351,heureSortieAscenseur:942551,monteeIdId:4,heureArrivee:925555}
{ascStackId:1,heureEntreeAscenseur:945195,heureSortieAscenseur:963395,monteeIdId:2,heureArrivee:940191}
{ascStackId:1,heureEntreeAscenseur:951081,heureSortieAscenseur:961281,monteeIdId:1,heureArrivee:946048}
{ascStackId:0,heureEntreeAscenseur:952665,heureSortieAscenseur:973751,monteeIdId:4,heureArrivee:948298}
{ascStackId:0,heureEntreeAscenseur:965644,heureSortieAscenseur:982511,monteeIdId:3,heureArrivee:957277}
{ascStackId:1,heureEntreeAscenseur:965295,heureSortieAscenseur:980828,monteeIdId:3,heureArrivee:961595}
{ascStackId:1,heureEntreeAscenseur:970609,heureSortieAscenseur:977476,monteeIdId:0,heureArrivee:966909}
{ascStackId:0,heureEntreeAscenseur:974237,heureSortieAscenseur:986437,monteeIdId:2,heureArrivee:969870}
{ascStackId:0,heureEntreeAscenseur:974951,heureSortieAscenseur:986484,monteeIdId:4,heureArrivee:971303}
{ascStackId:0,heureEntreeAscenseur:995154,heureSortieAscenseur:1014021,monteeIdId:2,heureArrivee:989454}
{ascStackId:1,heureEntreeAscenseur:994471,heureSortieAscenseur:1006004,monteeIdId:4,heureArrivee:990104}
{ascStackId:1,heureEntreeAscenseur:998237,heureSortieAscenseur:1021104,monteeIdId:3,heureArrivee:991204}
{ascStackId:0,heureEntreeAscenseur:996480,heureSortieAscenseur:1023347,monteeIdId:0,heureArrivee:991447}
{ascStackId:1,heureEntreeAscenseur:1009601,heureSortieAscenseur:1017801,monteeIdId:0,heureArrivee:1002568}
{ascStackId:0,heureEntreeAscenseur:1015308,heureSortieAscenseur:1033508,monteeIdId:4,heureArrivee:1003608}
{ascStackId:0,heureEntreeAscenseur:1014277,heureSortieAscenseur:1050088,monteeIdId:1,heureArrivee:1007244}
{ascStackId:0,heureEntreeAscenseur:1022888,heureSortieAscenseur:1035088,monteeIdId:2,heureArrivee:1011923}
{ascStackId:1,heureEntreeAscenseur:1016293,heureSortieAscenseur:1028493,monteeIdId:1,heureArrivee:1011926}
{ascStackId:0,heureEntreeAscenseur:1023144,heureSortieAscenseur:1038677,monteeIdId:1,heureArrivee:1012267}
{ascStackId:1,heureEntreeAscenseur:1031334,heureSortieAscenseur:1045534,monteeIdId:0,heureArrivee:1015885}
{ascStackId:0,heureEntreeAscenseur:1024547,heureSortieAscenseur:1032080,monteeIdId:0,heureArrivee:1018294}
{ascStackId:1,heureEntreeAscenseur:1029081,heureSortieAscenseur:1044908,monteeIdId:4,heureArrivee:1019381}
{ascStackId:1,heureEntreeAscenseur:1038637,heureSortieAscenseur:1056837,monteeIdId:3,heureArrivee:1023041}
{ascStackId:0,heureEntreeAscenseur:1034704,heureSortieAscenseur:1066037,monteeIdId:3,heureArrivee:1028471}
{ascStackId:0,heureEntreeAscenseur:1033504,heureSortieAscenseur:1064837,monteeIdId:3,heureArrivee:1028471}
{ascStackId:1,heureEntreeAscenseur:1039221,heureSortieAscenseur:1055421,monteeIdId:1,heureArrivee:1033521}
{ascStackId:1,heureEntreeAscenseur:1040087,heureSortieAscenseur:1068288,monteeIdId:2,heureArrivee:1033720}
{ascStackId:0,heureEntreeAscenseur:1057621,heureSortieAscenseur:1078021,monteeIdId:1,heureArrivee:1036669}
{ascStackId:1,heureEntreeAscenseur:1053108,heureSortieAscenseur:1064641,monteeIdId:4,heureArrivee:1046624}
{ascStackId:0,heureEntreeAscenseur:1054809,heureSortieAscenseur:1073009,monteeIdId:0,heureArrivee:1049109}
{ascStackId:1,heureEntreeAscenseur:1064954,heureSortieAscenseur:1073821,monteeIdId:1,heureArrivee:1052004}
{ascStackId:0,heureEntreeAscenseur:1061704,heureSortieAscenseur:1101014,monteeIdId:4,heureArrivee:1054364}
{ascStackId:0,heureEntreeAscenseur:1067821,heureSortieAscenseur:1086221,monteeIdId:1,heureArrivee:1060594}
{ascStackId:1,heureEntreeAscenseur:1069488,heureSortieAscenseur:1094555,monteeIdId:2,heureArrivee:1062858}
{ascStackId:1,heureEntreeAscenseur:1074174,heureSortieAscenseur:1091707,monteeIdId:4,heureArrivee:1066739}
{ascStackId:0,heureEntreeAscenseur:1072614,heureSortieAscenseur:1080147,monteeIdId:4,heureArrivee:1068247}
{ascStackId:1,heureEntreeAscenseur:1075131,heureSortieAscenseur:1083331,monteeIdId:0,heureArrivee:1070764}
{ascStackId:1,heureEntreeAscenseur:1077688,heureSortieAscenseur:1095755,monteeIdId:2,heureArrivee:1072503}
{ascStackId:0,heureEntreeAscenseur:1087209,heureSortieAscenseur:1098076,monteeIdId:0,heureArrivee:1073319}
{ascStackId:0,heureEntreeAscenseur:1087567,heureSortieAscenseur:1104434,monteeIdId:3,heureArrivee:1074534}
{ascStackId:0,heureEntreeAscenseur:1088654,heureSortieAscenseur:1095521,monteeIdId:2,heureArrivee:1078288}
{ascStackId:1,heureEntreeAscenseur:1090752,heureSortieAscenseur:1114952,monteeIdId:1,heureArrivee:1087052}
{ascStackId:0,heureEntreeAscenseur:1104388,heureSortieAscenseur:1115255,monteeIdId:2,heureArrivee:1088821}
{ascStackId:0,heureEntreeAscenseur:1124675,heureSortieAscenseur:1163049,monteeIdId:0,heureArrivee:1093510}
{ascStackId:0,heureEntreeAscenseur:1107018,heureSortieAscenseur:1139685,monteeIdId:1,heureArrivee:1093510}
{ascStackId:0,heureEntreeAscenseur:1098951,heureSortieAscenseur:1105818,monteeIdId:1,heureArrivee:1093892}
{ascStackId:1,heureEntreeAscenseur:1103256,heureSortieAscenseur:1112123,monteeIdId:0,heureArrivee:1094889}
{ascStackId:0,heureEntreeAscenseur:1115214,heureSortieAscenseur:1128747,monteeIdId:4,heureArrivee:1099771}
{ascStackId:0,heureEntreeAscenseur:1109609,heureSortieAscenseur:1117142,monteeIdId:0,heureArrivee:1105518}
{ascStackId:0,heureEntreeAscenseur:1111301,heureSortieAscenseur:1121501,monteeIdId:3,heureArrivee:1106657}
{ascStackId:1,heureEntreeAscenseur:1112507,heureSortieAscenseur:1154842,monteeIdId:2,heureArrivee:1107474}
{ascStackId:1,heureEntreeAscenseur:1117181,heureSortieAscenseur:1134714,monteeIdId:4,heureArrivee:1110814}
{ascStackId:1,heureEntreeAscenseur:1118990,heureSortieAscenseur:1131857,monteeIdId:0,heureArrivee:1112547}
{ascStackId:1,heureEntreeAscenseur:1119374,heureSortieAscenseur:1128241,monteeIdId:2,heureArrivee:1113480}
{ascStackId:0,heureEntreeAscenseur:1137614,heureSortieAscenseur:1155464,monteeIdId:4,heureArrivee:1115200}
{ascStackId:0,heureEntreeAscenseur:1122973,heureSortieAscenseur:1136506,monteeIdId:2,heureArrivee:1118606}
{ascStackId:0,heureEntreeAscenseur:1133034,heureSortieAscenseur:1147901,monteeIdId:3,heureArrivee:1118779}
{ascStackId:1,heureEntreeAscenseur:1125429,heureSortieAscenseur:1140296,monteeIdId:3,heureArrivee:1120396}
{ascStackId:1,heureEntreeAscenseur:1135108,heureSortieAscenseur:1141975,monteeIdId:2,heureArrivee:1127519}
{ascStackId:0,heureEntreeAscenseur:1135516,heureSortieAscenseur:1164249,monteeIdId:0,heureArrivee:1129149}
{ascStackId:1,heureEntreeAscenseur:1143581,heureSortieAscenseur:1155781,monteeIdId:4,heureArrivee:1132453}
{ascStackId:0,heureEntreeAscenseur:1154768,heureSortieAscenseur:1207500,monteeIdId:3,heureArrivee:1132718}
{ascStackId:0,heureEntreeAscenseur:1158552,heureSortieAscenseur:1174752,monteeIdId:1,heureArrivee:1134410}
{ascStackId:1,heureEntreeAscenseur:1149218,heureSortieAscenseur:1158085,monteeIdId:1,heureArrivee:1139206}
{ascStackId:0,heureEntreeAscenseur:1146798,heureSortieAscenseur:1185908,monteeIdId:2,heureArrivee:1142431}
{ascStackId:1,heureEntreeAscenseur:1149048,heureSortieAscenseur:1157915,monteeIdId:3,heureArrivee:1144015}
{ascStackId:1,heureEntreeAscenseur:1163314,heureSortieAscenseur:1176847,monteeIdId:4,heureArrivee:1147813}
{ascStackId:0,heureEntreeAscenseur:1155800,heureSortieAscenseur:1166667,monteeIdId:2,heureArrivee:1151433}
{ascStackId:1,heureEntreeAscenseur:1166952,heureSortieAscenseur:1181819,monteeIdId:1,heureArrivee:1151538}
{ascStackId:1,heureEntreeAscenseur:1170375,heureSortieAscenseur:1179908,monteeIdId:2,heureArrivee:1156218}
{ascStackId:1,heureEntreeAscenseur:1188247,heureSortieAscenseur:1223313,monteeIdId:4,heureArrivee:1156728}
{ascStackId:0,heureEntreeAscenseur:1177782,heureSortieAscenseur:1187315,monteeIdId:0,heureArrivee:1156957}
{ascStackId:0,heureEntreeAscenseur:1175952,heureSortieAscenseur:1187485,monteeIdId:1,heureArrivee:1157796}
{ascStackId:1,heureEntreeAscenseur:1164782,heureSortieAscenseur:1179649,monteeIdId:3,heureArrivee:1160269}
{ascStackId:1,heureEntreeAscenseur:1176982,heureSortieAscenseur:1214961,monteeIdId:0,heureArrivee:1160831}
{ascStackId:1,heureEntreeAscenseur:1188775,heureSortieAscenseur:1206508,monteeIdId:2,heureArrivee:1166300}
{ascStackId:0,heureEntreeAscenseur:1173766,heureSortieAscenseur:1186633,monteeIdId:3,heureArrivee:1168066}
{ascStackId:1,heureEntreeAscenseur:1184515,heureSortieAscenseur:1204094,monteeIdId:0,heureArrivee:1168987}
{ascStackId:0,heureEntreeAscenseur:1194352,heureSortieAscenseur:1201219,monteeIdId:1,heureArrivee:1173300}
{ascStackId:0,heureEntreeAscenseur:1202775,heureSortieAscenseur:1212975,monteeIdId:2,heureArrivee:1173418}
{ascStackId:1,heureEntreeAscenseur:1207037,heureSortieAscenseur:1239923,monteeIdId:1,heureArrivee:1174092}
{ascStackId:1,heureEntreeAscenseur:1187047,heureSortieAscenseur:1211780,monteeIdId:4,heureArrivee:1178174}
{ascStackId:1,heureEntreeAscenseur:1196308,heureSortieAscenseur:1207708,monteeIdId:2,heureArrivee:1187212}
{ascStackId:1,heureEntreeAscenseur:1195504,heureSortieAscenseur:1219237,monteeIdId:1,heureArrivee:1189061}
{ascStackId:0,heureEntreeAscenseur:1217033,heureSortieAscenseur:1241233,monteeIdId:3,heureArrivee:1190877}
{ascStackId:0,heureEntreeAscenseur:1211647,heureSortieAscenseur:1225180,monteeIdId:4,heureArrivee:1201426}
{ascStackId:1,heureEntreeAscenseur:1219908,heureSortieAscenseur:1241441,monteeIdId:2,heureArrivee:1208064}
{ascStackId:0,heureEntreeAscenseur:1216856,heureSortieAscenseur:1223723,monteeIdId:1,heureArrivee:1211156}
{ascStackId:1,heureEntreeAscenseur:1220312,heureSortieAscenseur:1231179,monteeIdId:3,heureArrivee:1213279}
{ascStackId:1,heureEntreeAscenseur:1224513,heureSortieAscenseur:1245380,monteeIdId:4,heureArrivee:1215205}
{ascStackId:1,heureEntreeAscenseur:1229161,heureSortieAscenseur:1239361,monteeIdId:0,heureArrivee:1215682}
{ascStackId:0,heureEntreeAscenseur:1231247,heureSortieAscenseur:1241447,monteeIdId:0,heureArrivee:1221547}
{ascStackId:1,heureEntreeAscenseur:1246046,heureSortieAscenseur:1262246,monteeIdId:3,heureArrivee:1233321}
{ascStackId:0,heureEntreeAscenseur:1257520,heureSortieAscenseur:1271053,monteeIdId:4,heureArrivee:1251153}
{ascStackId:1,heureEntreeAscenseur:1265866,heureSortieAscenseur:1280733,monteeIdId:0,heureArrivee:1254166}
{ascStackId:1,heureEntreeAscenseur:1273779,heureSortieAscenseur:1284646,monteeIdId:3,heureArrivee:1262518}
{ascStackId:0,heureEntreeAscenseur:1272884,heureSortieAscenseur:1287751,monteeIdId:3,heureArrivee:1264563}
{ascStackId:1,heureEntreeAscenseur:1271684,heureSortieAscenseur:1303950,monteeIdId:4,heureArrivee:1265317}
{ascStackId:1,heureEntreeAscenseur:1272884,heureSortieAscenseur:1280417,monteeIdId:4,heureArrivee:1271190}
{ascStackId:1,heureEntreeAscenseur:1277698,heureSortieAscenseur:1303231,monteeIdId:2,heureArrivee:1273998}
{ascStackId:0,heureEntreeAscenseur:1279345,heureSortieAscenseur:1286878,monteeIdId:2,heureArrivee:1275645}
{ascStackId:1,heureEntreeAscenseur:1281933,heureSortieAscenseur:1290800,monteeIdId:0,heureArrivee:1279553}
{ascStackId:1,heureEntreeAscenseur:1288955,heureSortieAscenseur:1308488,monteeIdId:1,heureArrivee:1280588}
{ascStackId:0,heureEntreeAscenseur:1296677,heureSortieAscenseur:1330163,monteeIdId:0,heureArrivee:1282977}
{ascStackId:1,heureEntreeAscenseur:1285846,heureSortieAscenseur:1324351,monteeIdId:3,heureArrivee:1284066}
{ascStackId:1,heureEntreeAscenseur:1303000,heureSortieAscenseur:1312533,monteeIdId:0,heureArrivee:1286476}
{ascStackId:1,heureEntreeAscenseur:1310764,heureSortieAscenseur:1347174,monteeIdId:2,heureArrivee:1290907}
{ascStackId:1,heureEntreeAscenseur:1295951,heureSortieAscenseur:1305484,monteeIdId:3,heureArrivee:1291446}
{ascStackId:0,heureEntreeAscenseur:1300786,heureSortieAscenseur:1318986,monteeIdId:1,heureArrivee:1293086}
{ascStackId:1,heureEntreeAscenseur:1323350,heureSortieAscenseur:1347084,monteeIdId:4,heureArrivee:1296595}
{ascStackId:0,heureEntreeAscenseur:1307440,heureSortieAscenseur:1320307,monteeIdId:2,heureArrivee:1297073}
{ascStackId:1,heureEntreeAscenseur:1315355,heureSortieAscenseur:1328519,monteeIdId:1,heureArrivee:1297895}
{ascStackId:0,heureEntreeAscenseur:1311763,heureSortieAscenseur:1318630,monteeIdId:0,heureArrivee:1303396}
{ascStackId:0,heureEntreeAscenseur:1333186,heureSortieAscenseur:1369786,monteeIdId:1,heureArrivee:1304193}
{ascStackId:1,heureEntreeAscenseur:1322150,heureSortieAscenseur:1334217,monteeIdId:4,heureArrivee:1311658}
{ascStackId:1,heureEntreeAscenseur:1335218,heureSortieAscenseur:1358085,monteeIdId:3,heureArrivee:1325980}
{ascStackId:0,heureEntreeAscenseur:1340363,heureSortieAscenseur:1364563,monteeIdId:0,heureArrivee:1326592}
{ascStackId:0,heureEntreeAscenseur:1334053,heureSortieAscenseur:1369818,monteeIdId:3,heureArrivee:1328353}
{ascStackId:1,heureEntreeAscenseur:1329719,heureSortieAscenseur:1338586,monteeIdId:1,heureArrivee:1328417}
{ascStackId:1,heureEntreeAscenseur:1333996,heureSortieAscenseur:1379098,monteeIdId:0,heureArrivee:1330296}
{ascStackId:0,heureEntreeAscenseur:1340719,heureSortieAscenseur:1352919,monteeIdId:1,heureArrivee:1333531}
{ascStackId:1,heureEntreeAscenseur:1348284,heureSortieAscenseur:1367151,monteeIdId:4,heureArrivee:1340332}
{ascStackId:0,heureEntreeAscenseur:1349418,heureSortieAscenseur:1361618,monteeIdId:3,heureArrivee:1342796}
{ascStackId:1,heureEntreeAscenseur:1348698,heureSortieAscenseur:1364231,monteeIdId:0,heureArrivee:1343841}
{ascStackId:1,heureEntreeAscenseur:1354707,heureSortieAscenseur:1392168,monteeIdId:2,heureArrivee:1343886}
{ascStackId:0,heureEntreeAscenseur:1360351,heureSortieAscenseur:1367884,monteeIdId:4,heureArrivee:1346042}
{ascStackId:1,heureEntreeAscenseur:1367618,heureSortieAscenseur:1384685,monteeIdId:3,heureArrivee:1347568}
{ascStackId:0,heureEntreeAscenseur:1369084,heureSortieAscenseur:1389951,monteeIdId:4,heureArrivee:1347981}
{ascStackId:0,heureEntreeAscenseur:1378653,heureSortieAscenseur:1418319,monteeIdId:1,heureArrivee:1360958}
{ascStackId:1,heureEntreeAscenseur:1370635,heureSortieAscenseur:1393368,monteeIdId:2,heureArrivee:1362737}
{ascStackId:0,heureEntreeAscenseur:1370921,heureSortieAscenseur:1393121,monteeIdId:2,heureArrivee:1366554}
{ascStackId:0,heureEntreeAscenseur:1391151,heureSortieAscenseur:1420684,monteeIdId:4,heureArrivee:1373154}
{ascStackId:1,heureEntreeAscenseur:1385965,heureSortieAscenseur:1395498,monteeIdId:0,heureArrivee:1377120}
{ascStackId:1,heureEntreeAscenseur:1385660,heureSortieAscenseur:1400920,monteeIdId:1,heureArrivee:1379293}
{ascStackId:0,heureEntreeAscenseur:1386053,heureSortieAscenseur:1402786,monteeIdId:1,heureArrivee:1379599}
{ascStackId:0,heureEntreeAscenseur:1384853,heureSortieAscenseur:1401586,monteeIdId:1,heureArrivee:1379599}
{ascStackId:1,heureEntreeAscenseur:1401218,heureSortieAscenseur:1410751,monteeIdId:4,heureArrivee:1392137}
{ascStackId:1,heureEntreeAscenseur:1402901,heureSortieAscenseur:1411768,monteeIdId:2,heureArrivee:1393023}
{ascStackId:1,heureEntreeAscenseur:1401274,heureSortieAscenseur:1414141,monteeIdId:3,heureArrivee:1394241}
{ascStackId:0,heureEntreeAscenseur:1414434,heureSortieAscenseur:1431301,monteeIdId:2,heureArrivee:1400897}
{ascStackId:0,heureEntreeAscenseur:1414316,heureSortieAscenseur:1429849,monteeIdId:0,heureArrivee:1409473}
{ascStackId:0,heureEntreeAscenseur:1421955,heureSortieAscenseur:1432155,monteeIdId:3,heureArrivee:1413588}
{ascStackId:0,heureEntreeAscenseur:1425852,heureSortieAscenseur:1434719,monteeIdId:1,heureArrivee:1414462}
{ascStackId:0,heureEntreeAscenseur:1421884,heureSortieAscenseur:1445284,monteeIdId:4,heureArrivee:1418678}
{ascStackId:0,heureEntreeAscenseur:1423084,heureSortieAscenseur:1453484,monteeIdId:4,heureArrivee:1420956}
{ascStackId:1,heureEntreeAscenseur:1426758,heureSortieAscenseur:1442291,monteeIdId:1,heureArrivee:1422391}
{ascStackId:1,heureEntreeAscenseur:1437530,heureSortieAscenseur:1448397,monteeIdId:3,heureArrivee:1431163}
{ascStackId:0,heureEntreeAscenseur:1452200,heureSortieAscenseur:1460400,monteeIdId:1,heureArrivee:1447833}
{ascStackId:0,heureEntreeAscenseur:1454684,heureSortieAscenseur:1468217,monteeIdId:4,heureArrivee:1449905}
{ascStackId:1,heureEntreeAscenseur:1469775,heureSortieAscenseur:1477975,monteeIdId:2,heureArrivee:1459408}
{ascStackId:0,heureEntreeAscenseur:1466390,heureSortieAscenseur:1493257,monteeIdId:3,heureArrivee:1460690}
{ascStackId:0,heureEntreeAscenseur:1470262,heureSortieAscenseur:1493129,monteeIdId:1,heureArrivee:1464562}
{ascStackId:0,heureEntreeAscenseur:1485074,heureSortieAscenseur:1493274,monteeIdId:2,heureArrivee:1479374}
{ascStackId:0,heureEntreeAscenseur:1488334,heureSortieAscenseur:1496534,monteeIdId:0,heureArrivee:1481967}
{ascStackId:1,heureEntreeAscenseur:1494627,heureSortieAscenseur:1508160,monteeIdId:2,heureArrivee:1488394}
{ascStackId:0,heureEntreeAscenseur:1497857,heureSortieAscenseur:1514724,monteeIdId:4,heureArrivee:1488824}
{ascStackId:1,heureEntreeAscenseur:1493427,heureSortieAscenseur:1523027,monteeIdId:2,heureArrivee:1489473}
{ascStackId:0,heureEntreeAscenseur:1494457,heureSortieAscenseur:1504657,monteeIdId:3,heureArrivee:1491831}
{ascStackId:0,heureEntreeAscenseur:1502674,heureSortieAscenseur:1514874,monteeIdId:2,heureArrivee:1492072}
{ascStackId:0,heureEntreeAscenseur:1503574,heureSortieAscenseur:1523107,monteeIdId:1,heureArrivee:1497207}
{ascStackId:0,heureEntreeAscenseur:1513401,heureSortieAscenseur:1526268,monteeIdId:0,heureArrivee:1497682}
{ascStackId:0,heureEntreeAscenseur:1501474,heureSortieAscenseur:1553745,monteeIdId:2,heureArrivee:1498550}
{ascStackId:0,heureEntreeAscenseur:1510857,heureSortieAscenseur:1525724,monteeIdId:3,heureArrivee:1505194}
