{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2452365,totalTransportTime:15634520,nbPersonneTransportees:400,failed:false,maxTransportTime:104351}
{ascStackId:1,heureEntreeAscenseur:1300596,heureSortieAscenseur:1325462,monteeIdId:4,heureArrivee:1284323}
{ascStackId:0,heureEntreeAscenseur:1295883,heureSortieAscenseur:1330749,monteeIdId:2,heureArrivee:1288183}
{ascStackId:1,heureEntreeAscenseur:1308112,heureSortieAscenseur:1329512,monteeIdId:3,heureArrivee:1288774}
{ascStackId:1,heureEntreeAscenseur:1332118,heureSortieAscenseur:1363238,monteeIdId:1,heureArrivee:1289832}
{ascStackId:0,heureEntreeAscenseur:1304615,heureSortieAscenseur:1322128,monteeIdId:3,heureArrivee:1292915}
{ascStackId:0,heureEntreeAscenseur:1330845,heureSortieAscenseur:1345173,monteeIdId:1,heureArrivee:1297792}
{ascStackId:1,heureEntreeAscenseur:1321473,heureSortieAscenseur:1351673,monteeIdId:0,heureArrivee:1301479}
{ascStackId:0,heureEntreeAscenseur:1317492,heureSortieAscenseur:1339025,monteeIdId:4,heureArrivee:1304612}
{ascStackId:0,heureEntreeAscenseur:1329645,heureSortieAscenseur:1343973,monteeIdId:1,heureArrivee:1311216}
{ascStackId:1,heureEntreeAscenseur:1323191,heureSortieAscenseur:1342605,monteeIdId:2,heureArrivee:1313835}
{ascStackId:1,heureEntreeAscenseur:1352160,heureSortieAscenseur:1385026,monteeIdId:3,heureArrivee:1316238}
{ascStackId:0,heureEntreeAscenseur:1336327,heureSortieAscenseur:1353110,monteeIdId:3,heureArrivee:1324810}
{ascStackId:0,heureEntreeAscenseur:1352282,heureSortieAscenseur:1365410,monteeIdId:2,heureArrivee:1328526}
{ascStackId:1,heureEntreeAscenseur:1365873,heureSortieAscenseur:1401406,monteeIdId:0,heureArrivee:1340249}
{ascStackId:1,heureEntreeAscenseur:1370425,heureSortieAscenseur:1407291,monteeIdId:4,heureArrivee:1342453}
{ascStackId:0,heureEntreeAscenseur:1375610,heureSortieAscenseur:1389810,monteeIdId:2,heureArrivee:1355351}
{ascStackId:1,heureEntreeAscenseur:1376294,heureSortieAscenseur:1400694,monteeIdId:1,heureArrivee:1360755}
{ascStackId:0,heureEntreeAscenseur:1371668,heureSortieAscenseur:1394534,monteeIdId:3,heureArrivee:1361040}
{ascStackId:1,heureEntreeAscenseur:1375094,heureSortieAscenseur:1386494,monteeIdId:1,heureArrivee:1364498}
{ascStackId:0,heureEntreeAscenseur:1398783,heureSortieAscenseur:1408983,monteeIdId:0,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1398783,heureSortieAscenseur:1408983,monteeIdId:1,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1404550,heureSortieAscenseur:1419694,monteeIdId:4,heureArrivee:1389537}
{ascStackId:0,heureEntreeAscenseur:1401666,heureSortieAscenseur:1413522,monteeIdId:2,heureArrivee:1391993}
{ascStackId:1,heureEntreeAscenseur:1424168,heureSortieAscenseur:1434368,monteeIdId:0,heureArrivee:1409155}
{ascStackId:1,heureEntreeAscenseur:1417570,heureSortieAscenseur:1435083,monteeIdId:3,heureArrivee:1413700}
{ascStackId:0,heureEntreeAscenseur:1433927,heureSortieAscenseur:1462793,monteeIdId:4,heureArrivee:1422227}
{ascStackId:1,heureEntreeAscenseur:1451881,heureSortieAscenseur:1477414,monteeIdId:0,heureArrivee:1433516}
{ascStackId:1,heureEntreeAscenseur:1463272,heureSortieAscenseur:1480055,monteeIdId:3,heureArrivee:1446906}
{ascStackId:1,heureEntreeAscenseur:1480628,heureSortieAscenseur:1500161,monteeIdId:1,heureArrivee:1460928}
{ascStackId:1,heureEntreeAscenseur:1475732,heureSortieAscenseur:1497265,monteeIdId:2,heureArrivee:1466376}
{ascStackId:1,heureEntreeAscenseur:1533694,heureSortieAscenseur:1550477,monteeIdId:1,heureArrivee:1481016}
{ascStackId:1,heureEntreeAscenseur:1493411,heureSortieAscenseur:1508555,monteeIdId:0,heureArrivee:1481233}
{ascStackId:1,heureEntreeAscenseur:1526174,heureSortieAscenseur:1540374,monteeIdId:4,heureArrivee:1485637}
{ascStackId:0,heureEntreeAscenseur:1495229,heureSortieAscenseur:1508357,monteeIdId:0,heureArrivee:1487529}
{ascStackId:1,heureEntreeAscenseur:1518755,heureSortieAscenseur:1536268,monteeIdId:0,heureArrivee:1488122}
{ascStackId:1,heureEntreeAscenseur:1511465,heureSortieAscenseur:1528248,monteeIdId:2,heureArrivee:1488168}
{ascStackId:1,heureEntreeAscenseur:1497411,heureSortieAscenseur:1507611,monteeIdId:3,heureArrivee:1489744}
{ascStackId:0,heureEntreeAscenseur:1512488,heureSortieAscenseur:1530688,monteeIdId:3,heureArrivee:1496474}
{ascStackId:1,heureEntreeAscenseur:1508811,heureSortieAscenseur:1535877,monteeIdId:3,heureArrivee:1500868}
{ascStackId:0,heureEntreeAscenseur:1535304,heureSortieAscenseur:1558837,monteeIdId:2,heureArrivee:1505873}
{ascStackId:1,heureEntreeAscenseur:1515011,heureSortieAscenseur:1551874,monteeIdId:3,heureArrivee:1510688}
{ascStackId:1,heureEntreeAscenseur:1541574,heureSortieAscenseur:1559774,monteeIdId:4,heureArrivee:1511475}
{ascStackId:0,heureEntreeAscenseur:1538256,heureSortieAscenseur:1554253,monteeIdId:1,heureArrivee:1512271}
{ascStackId:1,heureEntreeAscenseur:1540104,heureSortieAscenseur:1550304,monteeIdId:2,heureArrivee:1524977}
{ascStackId:1,heureEntreeAscenseur:1558158,heureSortieAscenseur:1573302,monteeIdId:0,heureArrivee:1549545}
{ascStackId:1,heureEntreeAscenseur:1567087,heureSortieAscenseur:1577287,monteeIdId:2,heureArrivee:1550644}
{ascStackId:1,heureEntreeAscenseur:1562074,heureSortieAscenseur:1587607,monteeIdId:3,heureArrivee:1552402}
{ascStackId:1,heureEntreeAscenseur:1562333,heureSortieAscenseur:1572533,monteeIdId:1,heureArrivee:1552750}
{ascStackId:1,heureEntreeAscenseur:1582733,heureSortieAscenseur:1600246,monteeIdId:1,heureArrivee:1571745}
{ascStackId:0,heureEntreeAscenseur:1581696,heureSortieAscenseur:1594824,monteeIdId:0,heureArrivee:1573996}
{ascStackId:1,heureEntreeAscenseur:1601227,heureSortieAscenseur:1624093,monteeIdId:0,heureArrivee:1585643}
{ascStackId:0,heureEntreeAscenseur:1606756,heureSortieAscenseur:1624269,monteeIdId:1,heureArrivee:1589723}
{ascStackId:0,heureEntreeAscenseur:1606756,heureSortieAscenseur:1624269,monteeIdId:2,heureArrivee:1589723}
{ascStackId:1,heureEntreeAscenseur:1601446,heureSortieAscenseur:1617443,monteeIdId:1,heureArrivee:1593396}
{ascStackId:1,heureEntreeAscenseur:1621692,heureSortieAscenseur:1633548,monteeIdId:4,heureArrivee:1609048}
{ascStackId:1,heureEntreeAscenseur:1627643,heureSortieAscenseur:1645156,monteeIdId:1,heureArrivee:1613440}
{ascStackId:1,heureEntreeAscenseur:1636689,heureSortieAscenseur:1655555,monteeIdId:3,heureArrivee:1615729}
{ascStackId:1,heureEntreeAscenseur:1649626,heureSortieAscenseur:1664770,monteeIdId:0,heureArrivee:1623761}
{ascStackId:0,heureEntreeAscenseur:1642730,heureSortieAscenseur:1664930,monteeIdId:0,heureArrivee:1626364}
{ascStackId:1,heureEntreeAscenseur:1661047,heureSortieAscenseur:1683913,monteeIdId:4,heureArrivee:1648403}
{ascStackId:1,heureEntreeAscenseur:1660300,heureSortieAscenseur:1674500,monteeIdId:1,heureArrivee:1652086}
{ascStackId:1,heureEntreeAscenseur:1665755,heureSortieAscenseur:1689955,monteeIdId:3,heureArrivee:1654211}
{ascStackId:1,heureEntreeAscenseur:1686356,heureSortieAscenseur:1698212,monteeIdId:1,heureArrivee:1654341}
{ascStackId:1,heureEntreeAscenseur:1677015,heureSortieAscenseur:1695881,monteeIdId:2,heureArrivee:1655982}
{ascStackId:1,heureEntreeAscenseur:1676626,heureSortieAscenseur:1688482,monteeIdId:0,heureArrivee:1659984}
{ascStackId:0,heureEntreeAscenseur:1680215,heureSortieAscenseur:1696212,monteeIdId:1,heureArrivee:1660515}
{ascStackId:0,heureEntreeAscenseur:1684067,heureSortieAscenseur:1704933,monteeIdId:4,heureArrivee:1661701}
{ascStackId:0,heureEntreeAscenseur:1676786,heureSortieAscenseur:1696986,monteeIdId:0,heureArrivee:1662425}
{ascStackId:1,heureEntreeAscenseur:1702682,heureSortieAscenseur:1722215,monteeIdId:0,heureArrivee:1688401}
{ascStackId:1,heureEntreeAscenseur:1704155,heureSortieAscenseur:1722355,monteeIdId:3,heureArrivee:1689841}
{ascStackId:1,heureEntreeAscenseur:1711236,heureSortieAscenseur:1734102,monteeIdId:2,heureArrivee:1701880}
{ascStackId:0,heureEntreeAscenseur:1743030,heureSortieAscenseur:1769896,monteeIdId:2,heureArrivee:1730386}
{ascStackId:1,heureEntreeAscenseur:1742086,heureSortieAscenseur:1757230,monteeIdId:1,heureArrivee:1734036}
{ascStackId:1,heureEntreeAscenseur:1759331,heureSortieAscenseur:1778197,monteeIdId:0,heureArrivee:1748461}
{ascStackId:1,heureEntreeAscenseur:1771016,heureSortieAscenseur:1786160,monteeIdId:1,heureArrivee:1760388}
{ascStackId:1,heureEntreeAscenseur:1779397,heureSortieAscenseur:1803597,monteeIdId:0,heureArrivee:1760925}
{ascStackId:1,heureEntreeAscenseur:1777573,heureSortieAscenseur:1804439,monteeIdId:3,heureArrivee:1766369}
{ascStackId:1,heureEntreeAscenseur:1778329,heureSortieAscenseur:1799195,monteeIdId:2,heureArrivee:1768973}
{ascStackId:0,heureEntreeAscenseur:1789429,heureSortieAscenseur:1818114,monteeIdId:2,heureArrivee:1771213}
{ascStackId:1,heureEntreeAscenseur:1810642,heureSortieAscenseur:1831508,monteeIdId:4,heureArrivee:1781355}
{ascStackId:1,heureEntreeAscenseur:1799288,heureSortieAscenseur:1809488,monteeIdId:1,heureArrivee:1784942}
{ascStackId:0,heureEntreeAscenseur:1798581,heureSortieAscenseur:1819314,monteeIdId:2,heureArrivee:1792667}
{ascStackId:1,heureEntreeAscenseur:1814639,heureSortieAscenseur:1824839,monteeIdId:3,heureArrivee:1801405}
{ascStackId:1,heureEntreeAscenseur:1804797,heureSortieAscenseur:1828997,monteeIdId:0,heureArrivee:1802732}
{ascStackId:1,heureEntreeAscenseur:1824632,heureSortieAscenseur:1843498,monteeIdId:1,heureArrivee:1809804}
{ascStackId:1,heureEntreeAscenseur:1841790,heureSortieAscenseur:1854918,monteeIdId:2,heureArrivee:1836302}
{ascStackId:1,heureEntreeAscenseur:1872158,heureSortieAscenseur:1896358,monteeIdId:1,heureArrivee:1846458}
{ascStackId:1,heureEntreeAscenseur:1883641,heureSortieAscenseur:1902507,monteeIdId:0,heureArrivee:1854608}
{ascStackId:1,heureEntreeAscenseur:1870048,heureSortieAscenseur:1892248,monteeIdId:3,heureArrivee:1862348}
{ascStackId:1,heureEntreeAscenseur:1874843,heureSortieAscenseur:1893043,monteeIdId:2,heureArrivee:1866366}
{ascStackId:1,heureEntreeAscenseur:1890701,heureSortieAscenseur:1909567,monteeIdId:4,heureArrivee:1868335}
{ascStackId:0,heureEntreeAscenseur:1892218,heureSortieAscenseur:1905346,monteeIdId:0,heureArrivee:1875852}
{ascStackId:0,heureEntreeAscenseur:1896991,heureSortieAscenseur:1914504,monteeIdId:1,heureArrivee:1881291}
{ascStackId:1,heureEntreeAscenseur:1893448,heureSortieAscenseur:1912981,monteeIdId:3,heureArrivee:1887509}
{ascStackId:1,heureEntreeAscenseur:1906171,heureSortieAscenseur:1919299,monteeIdId:2,heureArrivee:1889959}
{ascStackId:1,heureEntreeAscenseur:1923240,heureSortieAscenseur:1945440,monteeIdId:0,heureArrivee:1890335}
{ascStackId:1,heureEntreeAscenseur:1906558,heureSortieAscenseur:1920758,monteeIdId:1,heureArrivee:1892247}
{ascStackId:0,heureEntreeAscenseur:1903229,heureSortieAscenseur:1922762,monteeIdId:2,heureArrivee:1892601}
{ascStackId:0,heureEntreeAscenseur:1908345,heureSortieAscenseur:1940433,monteeIdId:4,heureArrivee:1900645}
{ascStackId:1,heureEntreeAscenseur:1922040,heureSortieAscenseur:1969640,monteeIdId:0,heureArrivee:1900842}
{ascStackId:0,heureEntreeAscenseur:1920490,heureSortieAscenseur:1935634,monteeIdId:0,heureArrivee:1903378}
{ascStackId:1,heureEntreeAscenseur:1937116,heureSortieAscenseur:1957216,monteeIdId:4,heureArrivee:1929920}
{ascStackId:1,heureEntreeAscenseur:2008939,heureSortieAscenseur:2038472,monteeIdId:4,heureArrivee:1996295}
{ascStackId:1,heureEntreeAscenseur:2027826,heureSortieAscenseur:2044609,monteeIdId:1,heureArrivee:1999464}
{ascStackId:1,heureEntreeAscenseur:2054809,heureSortieAscenseur:2069953,monteeIdId:1,heureArrivee:2002126}
{ascStackId:1,heureEntreeAscenseur:2026842,heureSortieAscenseur:2047708,monteeIdId:0,heureArrivee:2007809}
{ascStackId:1,heureEntreeAscenseur:2018002,heureSortieAscenseur:2038202,monteeIdId:2,heureArrivee:2008225}
{ascStackId:1,heureEntreeAscenseur:2043125,heureSortieAscenseur:2053325,monteeIdId:3,heureArrivee:2012953}
{ascStackId:1,heureEntreeAscenseur:2050328,heureSortieAscenseur:2084528,monteeIdId:4,heureArrivee:2020241}
{ascStackId:1,heureEntreeAscenseur:2041925,heureSortieAscenseur:2080058,monteeIdId:3,heureArrivee:2025536}
{ascStackId:0,heureEntreeAscenseur:2055551,heureSortieAscenseur:2079084,monteeIdId:1,heureArrivee:2032518}
{ascStackId:1,heureEntreeAscenseur:2051330,heureSortieAscenseur:2064458,monteeIdId:2,heureArrivee:2039832}
{ascStackId:1,heureEntreeAscenseur:2054525,heureSortieAscenseur:2091914,monteeIdId:3,heureArrivee:2040701}
{ascStackId:0,heureEntreeAscenseur:2066049,heureSortieAscenseur:2088249,monteeIdId:0,heureArrivee:2058349}
{ascStackId:1,heureEntreeAscenseur:2089138,heureSortieAscenseur:2099338,monteeIdId:1,heureArrivee:2074125}
{ascStackId:1,heureEntreeAscenseur:2088915,heureSortieAscenseur:2107781,monteeIdId:0,heureArrivee:2077220}
{ascStackId:1,heureEntreeAscenseur:2085728,heureSortieAscenseur:2129789,monteeIdId:4,heureArrivee:2081396}
{ascStackId:1,heureEntreeAscenseur:2091928,heureSortieAscenseur:2115461,monteeIdId:4,heureArrivee:2087480}
{ascStackId:1,heureEntreeAscenseur:2106114,heureSortieAscenseur:2124314,monteeIdId:3,heureArrivee:2090795}
{ascStackId:1,heureEntreeAscenseur:2112098,heureSortieAscenseur:2126298,monteeIdId:1,heureArrivee:2104398}
{ascStackId:1,heureEntreeAscenseur:2115836,heureSortieAscenseur:2143369,monteeIdId:2,heureArrivee:2108136}
{ascStackId:1,heureEntreeAscenseur:2117981,heureSortieAscenseur:2137514,monteeIdId:0,heureArrivee:2110123}
{ascStackId:1,heureEntreeAscenseur:2116661,heureSortieAscenseur:2154655,monteeIdId:4,heureArrivee:2110619}
{ascStackId:1,heureEntreeAscenseur:2140626,heureSortieAscenseur:2153754,monteeIdId:1,heureArrivee:2116212}
{ascStackId:1,heureEntreeAscenseur:2145180,heureSortieAscenseur:2172046,monteeIdId:3,heureArrivee:2130984}
{ascStackId:1,heureEntreeAscenseur:2139426,heureSortieAscenseur:2179287,monteeIdId:1,heureArrivee:2134215}
{ascStackId:1,heureEntreeAscenseur:2161569,heureSortieAscenseur:2175769,monteeIdId:2,heureArrivee:2143436}
{ascStackId:1,heureEntreeAscenseur:2166612,heureSortieAscenseur:2188812,monteeIdId:0,heureArrivee:2153310}
{ascStackId:1,heureEntreeAscenseur:2172519,heureSortieAscenseur:2195385,monteeIdId:4,heureArrivee:2159022}
{ascStackId:0,heureEntreeAscenseur:2190171,heureSortieAscenseur:2209037,monteeIdId:0,heureArrivee:2178471}
{ascStackId:1,heureEntreeAscenseur:2191968,heureSortieAscenseur:2214168,monteeIdId:3,heureArrivee:2181552}
{ascStackId:1,heureEntreeAscenseur:2208513,heureSortieAscenseur:2231379,monteeIdId:4,heureArrivee:2195462}
{ascStackId:1,heureEntreeAscenseur:2209008,heureSortieAscenseur:2227874,monteeIdId:1,heureArrivee:2195511}
{ascStackId:1,heureEntreeAscenseur:2218516,heureSortieAscenseur:2252716,monteeIdId:2,heureArrivee:2207888}
{ascStackId:0,heureEntreeAscenseur:2226754,heureSortieAscenseur:2240954,monteeIdId:0,heureArrivee:2217398}
{ascStackId:0,heureEntreeAscenseur:2239587,heureSortieAscenseur:2271787,monteeIdId:2,heureArrivee:2225156}
{ascStackId:1,heureEntreeAscenseur:2243550,heureSortieAscenseur:2257750,monteeIdId:0,heureArrivee:2226517}
{ascStackId:1,heureEntreeAscenseur:2272543,heureSortieAscenseur:2288540,monteeIdId:3,heureArrivee:2227887}
{ascStackId:1,heureEntreeAscenseur:2246598,heureSortieAscenseur:2278798,monteeIdId:4,heureArrivee:2233954}
{ascStackId:0,heureEntreeAscenseur:2252854,heureSortieAscenseur:2279720,monteeIdId:1,heureArrivee:2240177}
{ascStackId:0,heureEntreeAscenseur:2255466,heureSortieAscenseur:2270610,monteeIdId:3,heureArrivee:2241183}
{ascStackId:0,heureEntreeAscenseur:2271966,heureSortieAscenseur:2287110,monteeIdId:4,heureArrivee:2255600}
{ascStackId:1,heureEntreeAscenseur:2274387,heureSortieAscenseur:2292587,monteeIdId:1,heureArrivee:2260484}
{ascStackId:1,heureEntreeAscenseur:2279953,heureSortieAscenseur:2290153,monteeIdId:0,heureArrivee:2262140}
{ascStackId:0,heureEntreeAscenseur:2283785,heureSortieAscenseur:2307318,monteeIdId:0,heureArrivee:2268772}
{ascStackId:0,heureEntreeAscenseur:2283806,heureSortieAscenseur:2300589,monteeIdId:3,heureArrivee:2273178}
{ascStackId:1,heureEntreeAscenseur:2292998,heureSortieAscenseur:2315198,monteeIdId:4,heureArrivee:2279069}
{ascStackId:1,heureEntreeAscenseur:2293316,heureSortieAscenseur:2312182,monteeIdId:2,heureArrivee:2281087}
{ascStackId:0,heureEntreeAscenseur:2303320,heureSortieAscenseur:2334853,monteeIdId:2,heureArrivee:2288339}
{ascStackId:0,heureEntreeAscenseur:2310789,heureSortieAscenseur:2354599,monteeIdId:3,heureArrivee:2293170}
{ascStackId:1,heureEntreeAscenseur:2310787,heureSortieAscenseur:2325931,monteeIdId:1,heureArrivee:2293546}
{ascStackId:0,heureEntreeAscenseur:2317804,heureSortieAscenseur:2344670,monteeIdId:4,heureArrivee:2303521}
{ascStackId:1,heureEntreeAscenseur:2318180,heureSortieAscenseur:2332380,monteeIdId:0,heureArrivee:2304683}
{ascStackId:1,heureEntreeAscenseur:2327126,heureSortieAscenseur:2342270,monteeIdId:3,heureArrivee:2310760}
{ascStackId:0,heureEntreeAscenseur:2325857,heureSortieAscenseur:2346797,monteeIdId:1,heureArrivee:2312360}
{ascStackId:0,heureEntreeAscenseur:2323404,heureSortieAscenseur:2340917,monteeIdId:0,heureArrivee:2312362}
{ascStackId:0,heureEntreeAscenseur:2322199,heureSortieAscenseur:2336399,monteeIdId:3,heureArrivee:2313824}
{ascStackId:0,heureEntreeAscenseur:2356061,heureSortieAscenseur:2366261,monteeIdId:0,heureArrivee:2342579}
{ascStackId:1,heureEntreeAscenseur:2356862,heureSortieAscenseur:2378395,monteeIdId:0,heureArrivee:2347598}
{ascStackId:0,heureEntreeAscenseur:2366455,heureSortieAscenseur:2399988,monteeIdId:3,heureArrivee:2348853}
{ascStackId:1,heureEntreeAscenseur:2379595,heureSortieAscenseur:2414461,monteeIdId:0,heureArrivee:2364578}
{ascStackId:0,heureEntreeAscenseur:2406481,heureSortieAscenseur:2416681,monteeIdId:1,heureArrivee:2365801}
{ascStackId:1,heureEntreeAscenseur:2400002,heureSortieAscenseur:2410202,monteeIdId:2,heureArrivee:2371636}
{ascStackId:1,heureEntreeAscenseur:2397529,heureSortieAscenseur:2411729,monteeIdId:1,heureArrivee:2374981}
{ascStackId:0,heureEntreeAscenseur:2401188,heureSortieAscenseur:2416332,monteeIdId:3,heureArrivee:2380199}
{ascStackId:1,heureEntreeAscenseur:2397346,heureSortieAscenseur:2410474,monteeIdId:4,heureArrivee:2380781}
{ascStackId:0,heureEntreeAscenseur:2398065,heureSortieAscenseur:2411193,monteeIdId:2,heureArrivee:2385421}
{ascStackId:1,heureEntreeAscenseur:2416332,heureSortieAscenseur:2449865,monteeIdId:3,heureArrivee:2395779}
