{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4102339,totalTransportTime:1943162763,nbPersonneTransportees:2500,failed:false,maxTransportTime:3634086}
{ascStackId:1,heureEntreeAscenseur:1377611,heureSortieAscenseur:1408478,monteeIdId:0,heureArrivee:647689}
{ascStackId:0,heureEntreeAscenseur:829046,heureSortieAscenseur:901515,monteeIdId:2,heureArrivee:648746}
{ascStackId:0,heureEntreeAscenseur:827846,heureSortieAscenseur:900315,monteeIdId:2,heureArrivee:648746}
{ascStackId:0,heureEntreeAscenseur:1144183,heureSortieAscenseur:1188117,monteeIdId:2,heureArrivee:652380}
{ascStackId:1,heureEntreeAscenseur:1019074,heureSortieAscenseur:1027141,monteeIdId:0,heureArrivee:652813}
{ascStackId:1,heureEntreeAscenseur:1175698,heureSortieAscenseur:1205165,monteeIdId:3,heureArrivee:653751}
{ascStackId:1,heureEntreeAscenseur:3309707,heureSortieAscenseur:3379508,monteeIdId:0,heureArrivee:654415}
{ascStackId:1,heureEntreeAscenseur:1287965,heureSortieAscenseur:1304165,monteeIdId:3,heureArrivee:655418}
{ascStackId:1,heureEntreeAscenseur:1409678,heureSortieAscenseur:1698882,monteeIdId:0,heureArrivee:658519}
{ascStackId:1,heureEntreeAscenseur:1033254,heureSortieAscenseur:1098588,monteeIdId:3,heureArrivee:660037}
{ascStackId:1,heureEntreeAscenseur:958941,heureSortieAscenseur:965808,monteeIdId:0,heureArrivee:660341}
{ascStackId:1,heureEntreeAscenseur:790539,heureSortieAscenseur:951408,monteeIdId:0,heureArrivee:661356}
{ascStackId:1,heureEntreeAscenseur:3060305,heureSortieAscenseur:3083572,monteeIdId:0,heureArrivee:661374}
{ascStackId:1,heureEntreeAscenseur:3495309,heureSortieAscenseur:3660845,monteeIdId:0,heureArrivee:661884}
{ascStackId:1,heureEntreeAscenseur:1107009,heureSortieAscenseur:1163944,monteeIdId:0,heureArrivee:663423}
{ascStackId:1,heureEntreeAscenseur:3032238,heureSortieAscenseur:3057905,monteeIdId:0,heureArrivee:663907}
{ascStackId:1,heureEntreeAscenseur:1230611,heureSortieAscenseur:1254478,monteeIdId:0,heureArrivee:665169}
{ascStackId:1,heureEntreeAscenseur:2234902,heureSortieAscenseur:2287570,monteeIdId:0,heureArrivee:666252}
{ascStackId:1,heureEntreeAscenseur:2075701,heureSortieAscenseur:2083234,monteeIdId:0,heureArrivee:667904}
{ascStackId:1,heureEntreeAscenseur:768738,heureSortieAscenseur:799406,monteeIdId:0,heureArrivee:668549}
{ascStackId:1,heureEntreeAscenseur:1155744,heureSortieAscenseur:1201277,monteeIdId:0,heureArrivee:669182}
{ascStackId:1,heureEntreeAscenseur:1729283,heureSortieAscenseur:1750750,monteeIdId:0,heureArrivee:669987}
{ascStackId:1,heureEntreeAscenseur:3308507,heureSortieAscenseur:3395242,monteeIdId:0,heureArrivee:670339}
{ascStackId:1,heureEntreeAscenseur:1758817,heureSortieAscenseur:1799685,monteeIdId:0,heureArrivee:670594}
{ascStackId:1,heureEntreeAscenseur:1231811,heureSortieAscenseur:1312478,monteeIdId:0,heureArrivee:671997}
{ascStackId:1,heureEntreeAscenseur:1294211,heureSortieAscenseur:1326212,monteeIdId:0,heureArrivee:673580}
{ascStackId:1,heureEntreeAscenseur:1044741,heureSortieAscenseur:1091542,monteeIdId:0,heureArrivee:673580}
{ascStackId:1,heureEntreeAscenseur:806273,heureSortieAscenseur:1223211,monteeIdId:0,heureArrivee:673870}
{ascStackId:1,heureEntreeAscenseur:1165144,heureSortieAscenseur:1208144,monteeIdId:0,heureArrivee:674007}
{ascStackId:1,heureEntreeAscenseur:1003474,heureSortieAscenseur:1010341,monteeIdId:0,heureArrivee:674606}
{ascStackId:1,heureEntreeAscenseur:1145677,heureSortieAscenseur:1193744,monteeIdId:0,heureArrivee:675092}
{ascStackId:1,heureEntreeAscenseur:3488442,heureSortieAscenseur:3589578,monteeIdId:0,heureArrivee:676049}
{ascStackId:1,heureEntreeAscenseur:1270744,heureSortieAscenseur:1293011,monteeIdId:0,heureArrivee:677205}
{ascStackId:1,heureEntreeAscenseur:2961772,heureSortieAscenseur:2969305,monteeIdId:0,heureArrivee:677545}
{ascStackId:1,heureEntreeAscenseur:2775372,heureSortieAscenseur:2793772,monteeIdId:0,heureArrivee:678074}
{ascStackId:1,heureEntreeAscenseur:2084434,heureSortieAscenseur:2098834,monteeIdId:0,heureArrivee:681756}
{ascStackId:1,heureEntreeAscenseur:3611845,heureSortieAscenseur:3620045,monteeIdId:0,heureArrivee:681756}
{ascStackId:1,heureEntreeAscenseur:1418945,heureSortieAscenseur:1705749,monteeIdId:0,heureArrivee:682294}
{ascStackId:1,heureEntreeAscenseur:1982355,heureSortieAscenseur:2010155,monteeIdId:0,heureArrivee:684017}
{ascStackId:1,heureEntreeAscenseur:1495682,heureSortieAscenseur:1510549,monteeIdId:0,heureArrivee:684539}
{ascStackId:1,heureEntreeAscenseur:1229411,heureSortieAscenseur:1303078,monteeIdId:0,heureArrivee:685063}
{ascStackId:1,heureEntreeAscenseur:1104609,heureSortieAscenseur:1115076,monteeIdId:0,heureArrivee:685691}
{ascStackId:1,heureEntreeAscenseur:2668371,heureSortieAscenseur:3006438,monteeIdId:0,heureArrivee:688277}
{ascStackId:1,heureEntreeAscenseur:1262011,heureSortieAscenseur:1319345,monteeIdId:0,heureArrivee:689250}
{ascStackId:1,heureEntreeAscenseur:3033438,heureSortieAscenseur:3091105,monteeIdId:0,heureArrivee:690344}
{ascStackId:1,heureEntreeAscenseur:1282811,heureSortieAscenseur:1304278,monteeIdId:0,heureArrivee:690496}
{ascStackId:1,heureEntreeAscenseur:1105809,heureSortieAscenseur:1177344,monteeIdId:0,heureArrivee:691546}
{ascStackId:1,heureEntreeAscenseur:2366303,heureSortieAscenseur:2389570,monteeIdId:0,heureArrivee:692043}
{ascStackId:1,heureEntreeAscenseur:2419570,heureSortieAscenseur:2445237,monteeIdId:0,heureArrivee:692046}
{ascStackId:1,heureEntreeAscenseur:1116276,heureSortieAscenseur:1144477,monteeIdId:0,heureArrivee:692626}
{ascStackId:1,heureEntreeAscenseur:1233011,heureSortieAscenseur:1245078,monteeIdId:0,heureArrivee:692643}
{ascStackId:1,heureEntreeAscenseur:1184877,heureSortieAscenseur:1216344,monteeIdId:0,heureArrivee:693084}
{ascStackId:1,heureEntreeAscenseur:3181906,heureSortieAscenseur:3192106,monteeIdId:0,heureArrivee:693542}
{ascStackId:1,heureEntreeAscenseur:1246278,heureSortieAscenseur:1281611,monteeIdId:0,heureArrivee:693598}
{ascStackId:1,heureEntreeAscenseur:1378811,heureSortieAscenseur:1697682,monteeIdId:0,heureArrivee:694488}
{ascStackId:1,heureEntreeAscenseur:776805,heureSortieAscenseur:930807,monteeIdId:0,heureArrivee:694656}
{ascStackId:1,heureEntreeAscenseur:2206035,heureSortieAscenseur:2227369,monteeIdId:0,heureArrivee:694778}
{ascStackId:1,heureEntreeAscenseur:2420770,heureSortieAscenseur:2493504,monteeIdId:0,heureArrivee:695184}
{ascStackId:1,heureEntreeAscenseur:2411503,heureSortieAscenseur:2430170,monteeIdId:0,heureArrivee:696181}
{ascStackId:1,heureEntreeAscenseur:3440042,heureSortieAscenseur:3453776,monteeIdId:0,heureArrivee:697870}
{ascStackId:1,heureEntreeAscenseur:2708372,heureSortieAscenseur:3013971,monteeIdId:0,heureArrivee:698380}
{ascStackId:1,heureEntreeAscenseur:2924639,heureSortieAscenseur:2942172,monteeIdId:0,heureArrivee:699113}
{ascStackId:1,heureEntreeAscenseur:974408,heureSortieAscenseur:1052941,monteeIdId:0,heureArrivee:700153}
{ascStackId:1,heureEntreeAscenseur:3180706,heureSortieAscenseur:3219239,monteeIdId:0,heureArrivee:700366}
{ascStackId:1,heureEntreeAscenseur:2960572,heureSortieAscenseur:2993571,monteeIdId:0,heureArrivee:700415}
{ascStackId:1,heureEntreeAscenseur:975608,heureSortieAscenseur:1001074,monteeIdId:0,heureArrivee:700554}
{ascStackId:1,heureEntreeAscenseur:1720016,heureSortieAscenseur:1736150,monteeIdId:0,heureArrivee:703669}
{ascStackId:1,heureEntreeAscenseur:3250239,heureSortieAscenseur:3295240,monteeIdId:0,heureArrivee:703969}
{ascStackId:1,heureEntreeAscenseur:1067254,heureSortieAscenseur:1091721,monteeIdId:3,heureArrivee:705455}
{ascStackId:1,heureEntreeAscenseur:745445,heureSortieAscenseur:826313,monteeIdId:2,heureArrivee:705901}
{ascStackId:1,heureEntreeAscenseur:1536894,heureSortieAscenseur:1550628,monteeIdId:2,heureArrivee:706604}
{ascStackId:1,heureEntreeAscenseur:1297917,heureSortieAscenseur:1333917,monteeIdId:2,heureArrivee:706811}
{ascStackId:1,heureEntreeAscenseur:776112,heureSortieAscenseur:818246,monteeIdId:2,heureArrivee:707012}
{ascStackId:1,heureEntreeAscenseur:769245,heureSortieAscenseur:1290517,monteeIdId:2,heureArrivee:708704}
{ascStackId:1,heureEntreeAscenseur:1543761,heureSortieAscenseur:1560561,monteeIdId:2,heureArrivee:708905}
{ascStackId:1,heureEntreeAscenseur:731045,heureSortieAscenseur:753645,monteeIdId:2,heureArrivee:709683}
{ascStackId:1,heureEntreeAscenseur:879048,heureSortieAscenseur:886581,monteeIdId:2,heureArrivee:710056}
{ascStackId:1,heureEntreeAscenseur:1604295,heureSortieAscenseur:1677097,monteeIdId:2,heureArrivee:710372}
{ascStackId:1,heureEntreeAscenseur:737912,heureSortieAscenseur:804512,monteeIdId:2,heureArrivee:712837}
{ascStackId:1,heureEntreeAscenseur:774505,heureSortieAscenseur:795572,monteeIdId:3,heureArrivee:715203}
{ascStackId:1,heureEntreeAscenseur:1239832,heureSortieAscenseur:1248032,monteeIdId:3,heureArrivee:716450}
{ascStackId:1,heureEntreeAscenseur:942521,heureSortieAscenseur:978654,monteeIdId:3,heureArrivee:716659}
{ascStackId:1,heureEntreeAscenseur:1597428,heureSortieAscenseur:1646896,monteeIdId:2,heureArrivee:716672}
{ascStackId:1,heureEntreeAscenseur:3480303,heureSortieAscenseur:3530971,monteeIdId:2,heureArrivee:717266}
{ascStackId:1,heureEntreeAscenseur:855314,heureSortieAscenseur:894114,monteeIdId:2,heureArrivee:720029}
{ascStackId:1,heureEntreeAscenseur:772105,heureSortieAscenseur:821639,monteeIdId:3,heureArrivee:720583}
{ascStackId:1,heureEntreeAscenseur:833180,heureSortieAscenseur:854114,monteeIdId:2,heureArrivee:720990}
{ascStackId:1,heureEntreeAscenseur:1561761,heureSortieAscenseur:1568628,monteeIdId:2,heureArrivee:721181}
{ascStackId:1,heureEntreeAscenseur:842047,heureSortieAscenseur:868181,monteeIdId:2,heureArrivee:722057}
{ascStackId:1,heureEntreeAscenseur:958726,heureSortieAscenseur:1274917,monteeIdId:2,heureArrivee:723464}
{ascStackId:1,heureEntreeAscenseur:811379,heureSortieAscenseur:1282450,monteeIdId:2,heureArrivee:723932}
{ascStackId:1,heureEntreeAscenseur:761178,heureSortieAscenseur:768045,monteeIdId:2,heureArrivee:724099}
{ascStackId:1,heureEntreeAscenseur:876555,heureSortieAscenseur:956556,monteeIdId:1,heureArrivee:724684}
{ascStackId:1,heureEntreeAscenseur:1022690,heureSortieAscenseur:1056357,monteeIdId:1,heureArrivee:725382}
{ascStackId:1,heureEntreeAscenseur:2469499,heureSortieAscenseur:2492966,monteeIdId:1,heureArrivee:726444}
{ascStackId:1,heureEntreeAscenseur:880155,heureSortieAscenseur:903822,monteeIdId:1,heureArrivee:727880}
{ascStackId:0,heureEntreeAscenseur:897922,heureSortieAscenseur:918188,monteeIdId:3,heureArrivee:729084}
{ascStackId:0,heureEntreeAscenseur:733873,heureSortieAscenseur:801987,monteeIdId:3,heureArrivee:729506}
{ascStackId:1,heureEntreeAscenseur:1552562,heureSortieAscenseur:1570095,monteeIdId:1,heureArrivee:730454}
{ascStackId:1,heureEntreeAscenseur:1064424,heureSortieAscenseur:1089557,monteeIdId:1,heureArrivee:730901}
{ascStackId:1,heureEntreeAscenseur:1751160,heureSortieAscenseur:1780027,monteeIdId:1,heureArrivee:731105}
{ascStackId:1,heureEntreeAscenseur:1057557,heureSortieAscenseur:1115224,monteeIdId:1,heureArrivee:731515}
{ascStackId:1,heureEntreeAscenseur:1603095,heureSortieAscenseur:1610628,monteeIdId:1,heureArrivee:732448}
{ascStackId:1,heureEntreeAscenseur:1412427,heureSortieAscenseur:1464561,monteeIdId:1,heureArrivee:734257}
{ascStackId:1,heureEntreeAscenseur:1144558,heureSortieAscenseur:1173557,monteeIdId:1,heureArrivee:734781}
{ascStackId:0,heureEntreeAscenseur:1638031,heureSortieAscenseur:1654965,monteeIdId:4,heureArrivee:735444}
{ascStackId:0,heureEntreeAscenseur:771964,heureSortieAscenseur:1266963,monteeIdId:4,heureArrivee:735465}
{ascStackId:0,heureEntreeAscenseur:743487,heureSortieAscenseur:751687,monteeIdId:3,heureArrivee:736454}
{ascStackId:0,heureEntreeAscenseur:812698,heureSortieAscenseur:1275696,monteeIdId:4,heureArrivee:736679}
{ascStackId:0,heureEntreeAscenseur:788231,heureSortieAscenseur:1274496,monteeIdId:4,heureArrivee:736811}
{ascStackId:0,heureEntreeAscenseur:2004701,heureSortieAscenseur:2012234,monteeIdId:4,heureArrivee:737537}
{ascStackId:0,heureEntreeAscenseur:813898,heureSortieAscenseur:987497,monteeIdId:4,heureArrivee:738169}
{ascStackId:0,heureEntreeAscenseur:1710567,heureSortieAscenseur:1751900,monteeIdId:4,heureArrivee:738816}
{ascStackId:1,heureEntreeAscenseur:924489,heureSortieAscenseur:938556,monteeIdId:1,heureArrivee:744396}
{ascStackId:1,heureEntreeAscenseur:1318425,heureSortieAscenseur:1357292,monteeIdId:1,heureArrivee:744978}
{ascStackId:1,heureEntreeAscenseur:1713427,heureSortieAscenseur:1758693,monteeIdId:1,heureArrivee:745748}
{ascStackId:1,heureEntreeAscenseur:1714627,heureSortieAscenseur:1759893,monteeIdId:1,heureArrivee:745748}
{ascStackId:1,heureEntreeAscenseur:895089,heureSortieAscenseur:915222,monteeIdId:1,heureArrivee:747266}
{ascStackId:1,heureEntreeAscenseur:1648427,heureSortieAscenseur:1699360,monteeIdId:1,heureArrivee:747726}
{ascStackId:1,heureEntreeAscenseur:1381893,heureSortieAscenseur:1430027,monteeIdId:1,heureArrivee:748543}
{ascStackId:1,heureEntreeAscenseur:3131766,heureSortieAscenseur:3174899,monteeIdId:1,heureArrivee:749625}
{ascStackId:1,heureEntreeAscenseur:940956,heureSortieAscenseur:974156,monteeIdId:1,heureArrivee:750017}
{ascStackId:1,heureEntreeAscenseur:1265491,heureSortieAscenseur:1332825,monteeIdId:1,heureArrivee:751304}
{ascStackId:1,heureEntreeAscenseur:2935235,heureSortieAscenseur:2976567,monteeIdId:1,heureArrivee:751426}
{ascStackId:1,heureEntreeAscenseur:1732760,heureSortieAscenseur:1778827,monteeIdId:1,heureArrivee:752708}
{ascStackId:1,heureEntreeAscenseur:1208624,heureSortieAscenseur:1226890,monteeIdId:1,heureArrivee:753639}
{ascStackId:1,heureEntreeAscenseur:2386634,heureSortieAscenseur:2397367,monteeIdId:1,heureArrivee:753701}
{ascStackId:1,heureEntreeAscenseur:3150966,heureSortieAscenseur:3160499,monteeIdId:1,heureArrivee:753701}
{ascStackId:0,heureEntreeAscenseur:941522,heureSortieAscenseur:1062321,monteeIdId:3,heureArrivee:754475}
{ascStackId:0,heureEntreeAscenseur:896722,heureSortieAscenseur:908655,monteeIdId:3,heureArrivee:755153}
{ascStackId:0,heureEntreeAscenseur:763028,heureSortieAscenseur:872988,monteeIdId:3,heureArrivee:755328}
{ascStackId:1,heureEntreeAscenseur:1193690,heureSortieAscenseur:1201757,monteeIdId:1,heureArrivee:755762}
{ascStackId:1,heureEntreeAscenseur:1421160,heureSortieAscenseur:1482961,monteeIdId:1,heureArrivee:755992}
{ascStackId:1,heureEntreeAscenseur:1325292,heureSortieAscenseur:1348425,monteeIdId:1,heureArrivee:760589}
{ascStackId:1,heureEntreeAscenseur:1388760,heureSortieAscenseur:1438094,monteeIdId:1,heureArrivee:761255}
{ascStackId:1,heureEntreeAscenseur:1090757,heureSortieAscenseur:1099624,monteeIdId:1,heureArrivee:761947}
{ascStackId:1,heureEntreeAscenseur:1851494,heureSortieAscenseur:2071563,monteeIdId:1,heureArrivee:761948}
{ascStackId:1,heureEntreeAscenseur:1137691,heureSortieAscenseur:1184957,monteeIdId:1,heureArrivee:764364}
{ascStackId:1,heureEntreeAscenseur:875355,heureSortieAscenseur:887022,monteeIdId:1,heureArrivee:765124}
{ascStackId:1,heureEntreeAscenseur:877755,heureSortieAscenseur:888222,monteeIdId:1,heureArrivee:765124}
{ascStackId:0,heureEntreeAscenseur:771438,heureSortieAscenseur:832121,monteeIdId:3,heureArrivee:766376}
{ascStackId:1,heureEntreeAscenseur:1514428,heureSortieAscenseur:1577628,monteeIdId:1,heureArrivee:768860}
{ascStackId:1,heureEntreeAscenseur:1023890,heureSortieAscenseur:1049490,monteeIdId:1,heureArrivee:770097}
{ascStackId:1,heureEntreeAscenseur:1075157,heureSortieAscenseur:1107157,monteeIdId:1,heureArrivee:771645}
{ascStackId:1,heureEntreeAscenseur:1334025,heureSortieAscenseur:1364159,monteeIdId:1,heureArrivee:771685}
{ascStackId:1,heureEntreeAscenseur:1256224,heureSortieAscenseur:1303491,monteeIdId:1,heureArrivee:771900}
{ascStackId:1,heureEntreeAscenseur:3198832,heureSortieAscenseur:3225166,monteeIdId:1,heureArrivee:772098}
{ascStackId:1,heureEntreeAscenseur:3294098,heureSortieAscenseur:3320565,monteeIdId:1,heureArrivee:772561}
{ascStackId:1,heureEntreeAscenseur:1013423,heureSortieAscenseur:1114024,monteeIdId:1,heureArrivee:773137}
{ascStackId:1,heureEntreeAscenseur:844821,heureSortieAscenseur:859755,monteeIdId:1,heureArrivee:773166}
{ascStackId:0,heureEntreeAscenseur:838988,heureSortieAscenseur:853388,monteeIdId:3,heureArrivee:774617}
{ascStackId:0,heureEntreeAscenseur:815721,heureSortieAscenseur:862788,monteeIdId:3,heureArrivee:774883}
{ascStackId:0,heureEntreeAscenseur:808854,heureSortieAscenseur:861588,monteeIdId:3,heureArrivee:775410}
{ascStackId:0,heureEntreeAscenseur:932255,heureSortieAscenseur:1099988,monteeIdId:3,heureArrivee:776253}
{ascStackId:0,heureEntreeAscenseur:782921,heureSortieAscenseur:794454,monteeIdId:3,heureArrivee:778554}
{ascStackId:1,heureEntreeAscenseur:1861561,heureSortieAscenseur:1877828,monteeIdId:1,heureArrivee:779721}
{ascStackId:1,heureEntreeAscenseur:1506361,heureSortieAscenseur:1522495,monteeIdId:1,heureArrivee:780290}
{ascStackId:1,heureEntreeAscenseur:1129624,heureSortieAscenseur:1241290,monteeIdId:1,heureArrivee:780494}
{ascStackId:1,heureEntreeAscenseur:905022,heureSortieAscenseur:923289,monteeIdId:1,heureArrivee:781499}
{ascStackId:1,heureEntreeAscenseur:1341558,heureSortieAscenseur:1373026,monteeIdId:1,heureArrivee:782331}
{ascStackId:1,heureEntreeAscenseur:3286565,heureSortieAscenseur:3328765,monteeIdId:1,heureArrivee:783308}
{ascStackId:1,heureEntreeAscenseur:1723360,heureSortieAscenseur:1789960,monteeIdId:1,heureArrivee:783764}
{ascStackId:1,heureEntreeAscenseur:1389960,heureSortieAscenseur:1411227,monteeIdId:1,heureArrivee:784146}
{ascStackId:1,heureEntreeAscenseur:878955,heureSortieAscenseur:967289,monteeIdId:1,heureArrivee:785875}
{ascStackId:1,heureEntreeAscenseur:3289234,heureSortieAscenseur:3326301,monteeIdId:2,heureArrivee:788043}
{ascStackId:1,heureEntreeAscenseur:2341902,heureSortieAscenseur:2379436,monteeIdId:2,heureArrivee:790319}
{ascStackId:1,heureEntreeAscenseur:1852498,heureSortieAscenseur:1894231,monteeIdId:2,heureArrivee:790593}
{ascStackId:1,heureEntreeAscenseur:2404900,heureSortieAscenseur:2413633,monteeIdId:1,heureArrivee:793100}
{ascStackId:1,heureEntreeAscenseur:1014623,heureSortieAscenseur:1035423,monteeIdId:1,heureArrivee:793192}
{ascStackId:1,heureEntreeAscenseur:1122091,heureSortieAscenseur:1192490,monteeIdId:1,heureArrivee:794595}
{ascStackId:1,heureEntreeAscenseur:2406100,heureSortieAscenseur:2439966,monteeIdId:1,heureArrivee:794829}
{ascStackId:1,heureEntreeAscenseur:1130824,heureSortieAscenseur:1152091,monteeIdId:1,heureArrivee:796166}
{ascStackId:1,heureEntreeAscenseur:975356,heureSortieAscenseur:990956,monteeIdId:1,heureArrivee:797040}
{ascStackId:1,heureEntreeAscenseur:1153291,heureSortieAscenseur:1164824,monteeIdId:1,heureArrivee:798322}
{ascStackId:1,heureEntreeAscenseur:1174757,heureSortieAscenseur:1249357,monteeIdId:1,heureArrivee:799276}
{ascStackId:1,heureEntreeAscenseur:2385434,heureSortieAscenseur:2422366,monteeIdId:1,heureArrivee:801845}
{ascStackId:1,heureEntreeAscenseur:1981155,heureSortieAscenseur:2032754,monteeIdId:0,heureArrivee:811260}
{ascStackId:1,heureEntreeAscenseur:2907573,heureSortieAscenseur:2917106,monteeIdId:0,heureArrivee:812188}
{ascStackId:1,heureEntreeAscenseur:972008,heureSortieAscenseur:985141,monteeIdId:0,heureArrivee:813421}
{ascStackId:1,heureEntreeAscenseur:1002274,heureSortieAscenseur:1061008,monteeIdId:0,heureArrivee:815089}
{ascStackId:1,heureEntreeAscenseur:1813419,heureSortieAscenseur:1850286,monteeIdId:0,heureArrivee:815525}
{ascStackId:1,heureEntreeAscenseur:3479709,heureSortieAscenseur:3643779,monteeIdId:0,heureArrivee:815739}
{ascStackId:1,heureEntreeAscenseur:3487242,heureSortieAscenseur:3596445,monteeIdId:0,heureArrivee:816391}
{ascStackId:0,heureEntreeAscenseur:3276245,heureSortieAscenseur:3311313,monteeIdId:4,heureArrivee:818585}
{ascStackId:0,heureEntreeAscenseur:1284296,heureSortieAscenseur:1317162,monteeIdId:4,heureArrivee:819064}
{ascStackId:0,heureEntreeAscenseur:2970776,heureSortieAscenseur:3029510,monteeIdId:4,heureArrivee:819222}
{ascStackId:0,heureEntreeAscenseur:1994768,heureSortieAscenseur:2040701,monteeIdId:4,heureArrivee:819728}
{ascStackId:0,heureEntreeAscenseur:2326304,heureSortieAscenseur:2339704,monteeIdId:4,heureArrivee:822456}
{ascStackId:0,heureEntreeAscenseur:1601432,heureSortieAscenseur:1624098,monteeIdId:4,heureArrivee:823597}
{ascStackId:0,heureEntreeAscenseur:3275045,heureSortieAscenseur:3286312,monteeIdId:4,heureArrivee:824518}
{ascStackId:0,heureEntreeAscenseur:2245637,heureSortieAscenseur:2262971,monteeIdId:4,heureArrivee:825733}
{ascStackId:0,heureEntreeAscenseur:2148237,heureSortieAscenseur:2174837,monteeIdId:4,heureArrivee:827074}
{ascStackId:0,heureEntreeAscenseur:1546433,heureSortieAscenseur:1570232,monteeIdId:4,heureArrivee:828569}
{ascStackId:0,heureEntreeAscenseur:1937969,heureSortieAscenseur:1964968,monteeIdId:4,heureArrivee:828953}
{ascStackId:0,heureEntreeAscenseur:988697,heureSortieAscenseur:1276896,monteeIdId:4,heureArrivee:829489}
{ascStackId:0,heureEntreeAscenseur:2990643,heureSortieAscenseur:3053977,monteeIdId:4,heureArrivee:830832}
{ascStackId:0,heureEntreeAscenseur:3277445,heureSortieAscenseur:3321513,monteeIdId:4,heureArrivee:831374}
{ascStackId:0,heureEntreeAscenseur:1293029,heureSortieAscenseur:1350029,monteeIdId:4,heureArrivee:831504}
{ascStackId:0,heureEntreeAscenseur:1220717,heureSortieAscenseur:1236650,monteeIdId:2,heureArrivee:833401}
{ascStackId:0,heureEntreeAscenseur:1223117,heureSortieAscenseur:1237850,monteeIdId:2,heureArrivee:833401}
{ascStackId:0,heureEntreeAscenseur:909048,heureSortieAscenseur:1058849,monteeIdId:2,heureArrivee:834850}
{ascStackId:0,heureEntreeAscenseur:921648,heureSortieAscenseur:929848,monteeIdId:2,heureArrivee:835334}
{ascStackId:0,heureEntreeAscenseur:2699706,heureSortieAscenseur:2709106,monteeIdId:4,heureArrivee:835334}
{ascStackId:0,heureEntreeAscenseur:2837573,heureSortieAscenseur:2870640,monteeIdId:4,heureArrivee:837254}
{ascStackId:1,heureEntreeAscenseur:1984755,heureSortieAscenseur:2040287,monteeIdId:0,heureArrivee:837392}
{ascStackId:0,heureEntreeAscenseur:1393297,heureSortieAscenseur:1480898,monteeIdId:4,heureArrivee:838054}
{ascStackId:0,heureEntreeAscenseur:1822567,heureSortieAscenseur:1844967,monteeIdId:4,heureArrivee:838094}
{ascStackId:0,heureEntreeAscenseur:1360496,heureSortieAscenseur:1374230,monteeIdId:4,heureArrivee:838569}
{ascStackId:0,heureEntreeAscenseur:1562699,heureSortieAscenseur:1577099,monteeIdId:4,heureArrivee:840687}
{ascStackId:0,heureEntreeAscenseur:1232291,heureSortieAscenseur:1248358,monteeIdId:1,heureArrivee:843470}
{ascStackId:0,heureEntreeAscenseur:2947766,heureSortieAscenseur:2961500,monteeIdId:1,heureArrivee:843573}
{ascStackId:0,heureEntreeAscenseur:3550567,heureSortieAscenseur:3573367,monteeIdId:1,heureArrivee:844380}
{ascStackId:0,heureEntreeAscenseur:1491961,heureSortieAscenseur:1512361,monteeIdId:1,heureArrivee:847394}
{ascStackId:0,heureEntreeAscenseur:851336,heureSortieAscenseur:1222224,monteeIdId:1,heureArrivee:847636}
{ascStackId:0,heureEntreeAscenseur:2094569,heureSortieAscenseur:2156437,monteeIdId:4,heureArrivee:848688}
{ascStackId:0,heureEntreeAscenseur:1017849,heureSortieAscenseur:1033582,monteeIdId:2,heureArrivee:851415}
{ascStackId:0,heureEntreeAscenseur:878381,heureSortieAscenseur:1049982,monteeIdId:2,heureArrivee:851427}
{ascStackId:0,heureEntreeAscenseur:1221917,heureSortieAscenseur:1246717,monteeIdId:2,heureArrivee:852512}
{ascStackId:0,heureEntreeAscenseur:1100982,heureSortieAscenseur:1107849,monteeIdId:2,heureArrivee:853595}
{ascStackId:0,heureEntreeAscenseur:1255891,heureSortieAscenseur:1268091,monteeIdId:1,heureArrivee:855098}
{ascStackId:0,heureEntreeAscenseur:1819827,heureSortieAscenseur:1872426,monteeIdId:1,heureArrivee:855321}
{ascStackId:0,heureEntreeAscenseur:3865304,heureSortieAscenseur:3903838,monteeIdId:1,heureArrivee:855560}
{ascStackId:0,heureEntreeAscenseur:1498828,heureSortieAscenseur:1548894,monteeIdId:1,heureArrivee:858080}
{ascStackId:0,heureEntreeAscenseur:1824627,heureSortieAscenseur:1834160,monteeIdId:1,heureArrivee:860011}
{ascStackId:0,heureEntreeAscenseur:3084636,heureSortieAscenseur:3385766,monteeIdId:1,heureArrivee:860604}
{ascStackId:0,heureEntreeAscenseur:917755,heureSortieAscenseur:1812427,monteeIdId:1,heureArrivee:860604}
{ascStackId:0,heureEntreeAscenseur:3928505,heureSortieAscenseur:3947705,monteeIdId:1,heureArrivee:862530}
{ascStackId:0,heureEntreeAscenseur:3924905,heureSortieAscenseur:3945305,monteeIdId:1,heureArrivee:862530}
{ascStackId:0,heureEntreeAscenseur:2612434,heureSortieAscenseur:2621167,monteeIdId:1,heureArrivee:863880}
{ascStackId:0,heureEntreeAscenseur:3393966,heureSortieAscenseur:3437567,monteeIdId:1,heureArrivee:866333}
{ascStackId:0,heureEntreeAscenseur:3495634,heureSortieAscenseur:3534434,monteeIdId:1,heureArrivee:866415}
