{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:6792706,totalTransportTime:4293112045,nbPersonneTransportees:2500,failed:false,maxTransportTime:6316222}
{ascStackId:0,heureEntreeAscenseur:1128220,heureSortieAscenseur:1197717,monteeIdId:2,heureArrivee:669182}
{ascStackId:0,heureEntreeAscenseur:1006780,heureSortieAscenseur:1037349,monteeIdId:2,heureArrivee:669987}
{ascStackId:0,heureEntreeAscenseur:819757,heureSortieAscenseur:892741,monteeIdId:2,heureArrivee:670339}
{ascStackId:0,heureEntreeAscenseur:3117441,heureSortieAscenseur:3182025,monteeIdId:2,heureArrivee:670594}
{ascStackId:0,heureEntreeAscenseur:992524,heureSortieAscenseur:1110020,monteeIdId:2,heureArrivee:671997}
{ascStackId:0,heureEntreeAscenseur:754357,heureSortieAscenseur:794413,monteeIdId:2,heureArrivee:673580}
{ascStackId:0,heureEntreeAscenseur:753157,heureSortieAscenseur:793213,monteeIdId:2,heureArrivee:673580}
{ascStackId:0,heureEntreeAscenseur:937268,heureSortieAscenseur:985124,monteeIdId:2,heureArrivee:673870}
{ascStackId:0,heureEntreeAscenseur:882541,heureSortieAscenseur:960596,monteeIdId:2,heureArrivee:674007}
{ascStackId:0,heureEntreeAscenseur:3213491,heureSortieAscenseur:3226091,monteeIdId:2,heureArrivee:674606}
{ascStackId:0,heureEntreeAscenseur:832357,heureSortieAscenseur:947468,monteeIdId:2,heureArrivee:675092}
{ascStackId:0,heureEntreeAscenseur:842557,heureSortieAscenseur:909085,monteeIdId:2,heureArrivee:676049}
{ascStackId:0,heureEntreeAscenseur:1858399,heureSortieAscenseur:1930455,monteeIdId:2,heureArrivee:677205}
{ascStackId:0,heureEntreeAscenseur:809557,heureSortieAscenseur:829957,monteeIdId:2,heureArrivee:677545}
{ascStackId:0,heureEntreeAscenseur:703844,heureSortieAscenseur:731557,monteeIdId:2,heureArrivee:678074}
{ascStackId:0,heureEntreeAscenseur:855157,heureSortieAscenseur:869485,monteeIdId:2,heureArrivee:681756}
{ascStackId:0,heureEntreeAscenseur:853957,heureSortieAscenseur:868285,monteeIdId:2,heureArrivee:681756}
{ascStackId:0,heureEntreeAscenseur:893941,heureSortieAscenseur:983924,monteeIdId:2,heureArrivee:682294}
{ascStackId:0,heureEntreeAscenseur:1005580,heureSortieAscenseur:1094876,monteeIdId:2,heureArrivee:684017}
{ascStackId:0,heureEntreeAscenseur:5858222,heureSortieAscenseur:5913294,monteeIdId:1,heureArrivee:684539}
{ascStackId:0,heureEntreeAscenseur:950517,heureSortieAscenseur:984583,monteeIdId:1,heureArrivee:685063}
{ascStackId:1,heureEntreeAscenseur:700999,heureSortieAscenseur:712399,monteeIdId:3,heureArrivee:685691}
{ascStackId:0,heureEntreeAscenseur:1539826,heureSortieAscenseur:1626656,monteeIdId:1,heureArrivee:688277}
{ascStackId:0,heureEntreeAscenseur:6278171,heureSortieAscenseur:6363009,monteeIdId:1,heureArrivee:689250}
{ascStackId:0,heureEntreeAscenseur:5402482,heureSortieAscenseur:5457648,monteeIdId:1,heureArrivee:690344}
{ascStackId:0,heureEntreeAscenseur:839280,heureSortieAscenseur:983383,monteeIdId:1,heureArrivee:690496}
{ascStackId:1,heureEntreeAscenseur:772416,heureSortieAscenseur:1018824,monteeIdId:0,heureArrivee:691546}
{ascStackId:0,heureEntreeAscenseur:6195317,heureSortieAscenseur:6223914,monteeIdId:1,heureArrivee:692043}
{ascStackId:0,heureEntreeAscenseur:4993853,heureSortieAscenseur:5024453,monteeIdId:1,heureArrivee:692046}
{ascStackId:0,heureEntreeAscenseur:1023295,heureSortieAscenseur:1060039,monteeIdId:1,heureArrivee:692626}
{ascStackId:0,heureEntreeAscenseur:1214188,heureSortieAscenseur:1366904,monteeIdId:1,heureArrivee:692643}
{ascStackId:0,heureEntreeAscenseur:1143276,heureSortieAscenseur:1202788,monteeIdId:1,heureArrivee:693084}
{ascStackId:0,heureEntreeAscenseur:898920,heureSortieAscenseur:914917,monteeIdId:1,heureArrivee:693542}
{ascStackId:0,heureEntreeAscenseur:5635445,heureSortieAscenseur:5693284,monteeIdId:1,heureArrivee:693598}
{ascStackId:0,heureEntreeAscenseur:1044895,heureSortieAscenseur:1201588,monteeIdId:1,heureArrivee:694488}
{ascStackId:0,heureEntreeAscenseur:1117164,heureSortieAscenseur:1157476,monteeIdId:1,heureArrivee:694656}
{ascStackId:0,heureEntreeAscenseur:1743593,heureSortieAscenseur:1788243,monteeIdId:1,heureArrivee:694778}
{ascStackId:0,heureEntreeAscenseur:4992653,heureSortieAscenseur:5077906,monteeIdId:1,heureArrivee:695184}
{ascStackId:0,heureEntreeAscenseur:1247116,heureSortieAscenseur:1378304,monteeIdId:1,heureArrivee:696181}
{ascStackId:0,heureEntreeAscenseur:804624,heureSortieAscenseur:816480,monteeIdId:1,heureArrivee:697870}
{ascStackId:0,heureEntreeAscenseur:4145869,heureSortieAscenseur:4329775,monteeIdId:1,heureArrivee:698380}
{ascStackId:0,heureEntreeAscenseur:6404342,heureSortieAscenseur:6483621,monteeIdId:1,heureArrivee:699113}
{ascStackId:0,heureEntreeAscenseur:1232788,heureSortieAscenseur:1481170,monteeIdId:1,heureArrivee:700153}
{ascStackId:0,heureEntreeAscenseur:4498049,heureSortieAscenseur:4558846,monteeIdId:1,heureArrivee:700366}
{ascStackId:0,heureEntreeAscenseur:2860682,heureSortieAscenseur:2911420,monteeIdId:1,heureArrivee:700415}
{ascStackId:0,heureEntreeAscenseur:1231588,heureSortieAscenseur:1437848,monteeIdId:1,heureArrivee:700554}
{ascStackId:0,heureEntreeAscenseur:1673512,heureSortieAscenseur:1742393,monteeIdId:1,heureArrivee:703669}
{ascStackId:1,heureEntreeAscenseur:1773832,heureSortieAscenseur:1893272,monteeIdId:0,heureArrivee:703969}
{ascStackId:0,heureEntreeAscenseur:876864,heureSortieAscenseur:1010239,monteeIdId:1,heureArrivee:705455}
{ascStackId:0,heureEntreeAscenseur:4494449,heureSortieAscenseur:4620502,monteeIdId:1,heureArrivee:705901}
{ascStackId:0,heureEntreeAscenseur:4571974,heureSortieAscenseur:4594774,monteeIdId:1,heureArrivee:706604}
{ascStackId:0,heureEntreeAscenseur:1216588,heureSortieAscenseur:1417448,monteeIdId:1,heureArrivee:706811}
{ascStackId:0,heureEntreeAscenseur:5541495,heureSortieAscenseur:5599589,monteeIdId:1,heureArrivee:707012}
{ascStackId:0,heureEntreeAscenseur:916117,heureSortieAscenseur:944317,monteeIdId:1,heureArrivee:708704}
{ascStackId:0,heureEntreeAscenseur:1953195,heureSortieAscenseur:1966323,monteeIdId:1,heureArrivee:708905}
{ascStackId:0,heureEntreeAscenseur:1527226,heureSortieAscenseur:1566010,monteeIdId:1,heureArrivee:709683}
{ascStackId:0,heureEntreeAscenseur:985783,heureSortieAscenseur:997639,monteeIdId:1,heureArrivee:710056}
{ascStackId:0,heureEntreeAscenseur:5841622,heureSortieAscenseur:5930077,monteeIdId:1,heureArrivee:710372}
{ascStackId:0,heureEntreeAscenseur:4144669,heureSortieAscenseur:4273519,monteeIdId:1,heureArrivee:712837}
{ascStackId:1,heureEntreeAscenseur:4712011,heureSortieAscenseur:4778192,monteeIdId:3,heureArrivee:715203}
{ascStackId:1,heureEntreeAscenseur:3413694,heureSortieAscenseur:3426822,monteeIdId:3,heureArrivee:716450}
{ascStackId:1,heureEntreeAscenseur:4244553,heureSortieAscenseur:4350718,monteeIdId:3,heureArrivee:716659}
{ascStackId:1,heureEntreeAscenseur:5628314,heureSortieAscenseur:5711898,monteeIdId:3,heureArrivee:716672}
{ascStackId:1,heureEntreeAscenseur:4802192,heureSortieAscenseur:4868373,monteeIdId:3,heureArrivee:717266}
{ascStackId:1,heureEntreeAscenseur:1025806,heureSortieAscenseur:1114828,monteeIdId:3,heureArrivee:720029}
{ascStackId:1,heureEntreeAscenseur:5028892,heureSortieAscenseur:5079769,monteeIdId:3,heureArrivee:720583}
{ascStackId:1,heureEntreeAscenseur:989165,heureSortieAscenseur:1023406,monteeIdId:3,heureArrivee:720990}
{ascStackId:1,heureEntreeAscenseur:1247331,heureSortieAscenseur:1257531,monteeIdId:3,heureArrivee:721181}
{ascStackId:1,heureEntreeAscenseur:4408630,heureSortieAscenseur:4455630,monteeIdId:3,heureArrivee:722057}
{ascStackId:1,heureEntreeAscenseur:919325,heureSortieAscenseur:982965,monteeIdId:3,heureArrivee:723464}
{ascStackId:1,heureEntreeAscenseur:2603596,heureSortieAscenseur:2981192,monteeIdId:3,heureArrivee:723932}
{ascStackId:1,heureEntreeAscenseur:5821723,heureSortieAscenseur:5831923,monteeIdId:3,heureArrivee:724099}
{ascStackId:1,heureEntreeAscenseur:3359428,heureSortieAscenseur:3457622,monteeIdId:3,heureArrivee:724684}
{ascStackId:1,heureEntreeAscenseur:729082,heureSortieAscenseur:906269,monteeIdId:3,heureArrivee:725382}
{ascStackId:0,heureEntreeAscenseur:3168149,heureSortieAscenseur:3189015,monteeIdId:1,heureArrivee:726444}
{ascStackId:0,heureEntreeAscenseur:1218988,heureSortieAscenseur:1245916,monteeIdId:1,heureArrivee:727880}
{ascStackId:0,heureEntreeAscenseur:3068476,heureSortieAscenseur:3087342,monteeIdId:1,heureArrivee:729084}
{ascStackId:0,heureEntreeAscenseur:5842822,heureSortieAscenseur:5868422,monteeIdId:1,heureArrivee:729506}
{ascStackId:0,heureEntreeAscenseur:5763140,heureSortieAscenseur:5812678,monteeIdId:1,heureArrivee:730454}
{ascStackId:0,heureEntreeAscenseur:5559478,heureSortieAscenseur:5586461,monteeIdId:1,heureArrivee:730901}
{ascStackId:0,heureEntreeAscenseur:863736,heureSortieAscenseur:1009039,monteeIdId:1,heureArrivee:731105}
{ascStackId:0,heureEntreeAscenseur:5983066,heureSortieAscenseur:6060105,monteeIdId:1,heureArrivee:731515}
{ascStackId:1,heureEntreeAscenseur:6427627,heureSortieAscenseur:6440683,monteeIdId:3,heureArrivee:732448}
{ascStackId:1,heureEntreeAscenseur:5909563,heureSortieAscenseur:5967760,monteeIdId:3,heureArrivee:734257}
{ascStackId:1,heureEntreeAscenseur:5027692,heureSortieAscenseur:5062225,monteeIdId:3,heureArrivee:734781}
{ascStackId:1,heureEntreeAscenseur:3648497,heureSortieAscenseur:3683225,monteeIdId:3,heureArrivee:735444}
{ascStackId:1,heureEntreeAscenseur:2247194,heureSortieAscenseur:2362730,monteeIdId:3,heureArrivee:735465}
{ascStackId:1,heureEntreeAscenseur:991565,heureSortieAscenseur:1004693,monteeIdId:3,heureArrivee:736454}
{ascStackId:1,heureEntreeAscenseur:4488630,heureSortieAscenseur:4537230,monteeIdId:3,heureArrivee:736679}
{ascStackId:1,heureEntreeAscenseur:3443422,heureSortieAscenseur:3514803,monteeIdId:3,heureArrivee:736811}
{ascStackId:1,heureEntreeAscenseur:5491380,heureSortieAscenseur:5504436,monteeIdId:3,heureArrivee:737537}
{ascStackId:1,heureEntreeAscenseur:5981560,heureSortieAscenseur:6007744,monteeIdId:3,heureArrivee:738169}
{ascStackId:1,heureEntreeAscenseur:3369628,heureSortieAscenseur:3401094,monteeIdId:3,heureArrivee:738816}
{ascStackId:1,heureEntreeAscenseur:6158759,heureSortieAscenseur:6208759,monteeIdId:3,heureArrivee:744396}
{ascStackId:1,heureEntreeAscenseur:5555148,heureSortieAscenseur:5593987,monteeIdId:3,heureArrivee:744978}
{ascStackId:1,heureEntreeAscenseur:5920963,heureSortieAscenseur:5968960,monteeIdId:3,heureArrivee:745748}
{ascStackId:1,heureEntreeAscenseur:5923363,heureSortieAscenseur:5970160,monteeIdId:3,heureArrivee:745748}
{ascStackId:1,heureEntreeAscenseur:3724409,heureSortieAscenseur:3775865,monteeIdId:3,heureArrivee:747266}
{ascStackId:1,heureEntreeAscenseur:1134156,heureSortieAscenseur:2172253,monteeIdId:3,heureArrivee:747726}
{ascStackId:1,heureEntreeAscenseur:5030092,heureSortieAscenseur:5052025,monteeIdId:3,heureArrivee:748543}
{ascStackId:1,heureEntreeAscenseur:1027006,heureSortieAscenseur:1066575,monteeIdId:3,heureArrivee:749625}
{ascStackId:1,heureEntreeAscenseur:3809521,heureSortieAscenseur:3827721,monteeIdId:3,heureArrivee:750017}
{ascStackId:1,heureEntreeAscenseur:1121028,heureSortieAscenseur:1231334,monteeIdId:3,heureArrivee:751304}
{ascStackId:1,heureEntreeAscenseur:5196522,heureSortieAscenseur:5211666,monteeIdId:3,heureArrivee:751426}
{ascStackId:1,heureEntreeAscenseur:1927652,heureSortieAscenseur:1952518,monteeIdId:3,heureArrivee:752708}
{ascStackId:1,heureEntreeAscenseur:1076775,heureSortieAscenseur:1102972,monteeIdId:3,heureArrivee:753639}
{ascStackId:1,heureEntreeAscenseur:6325737,heureSortieAscenseur:6360849,monteeIdId:3,heureArrivee:753701}
{ascStackId:1,heureEntreeAscenseur:5689842,heureSortieAscenseur:5726154,monteeIdId:3,heureArrivee:753701}
{ascStackId:1,heureEntreeAscenseur:2260250,heureSortieAscenseur:2273378,monteeIdId:3,heureArrivee:754475}
{ascStackId:1,heureEntreeAscenseur:907469,heureSortieAscenseur:932453,monteeIdId:3,heureArrivee:755153}
{ascStackId:1,heureEntreeAscenseur:2993792,heureSortieAscenseur:3105448,monteeIdId:3,heureArrivee:755328}
{ascStackId:1,heureEntreeAscenseur:3037920,heureSortieAscenseur:3048120,monteeIdId:3,heureArrivee:755762}
{ascStackId:1,heureEntreeAscenseur:4424030,heureSortieAscenseur:4527030,monteeIdId:3,heureArrivee:755992}
{ascStackId:1,heureEntreeAscenseur:3961630,heureSortieAscenseur:3986030,monteeIdId:3,heureArrivee:760589}
{ascStackId:1,heureEntreeAscenseur:5322591,heureSortieAscenseur:5370286,monteeIdId:3,heureArrivee:761255}
{ascStackId:1,heureEntreeAscenseur:957365,heureSortieAscenseur:972765,monteeIdId:3,heureArrivee:761947}
{ascStackId:1,heureEntreeAscenseur:4599151,heureSortieAscenseur:4695411,monteeIdId:3,heureArrivee:761948}
{ascStackId:1,heureEntreeAscenseur:990365,heureSortieAscenseur:1044519,monteeIdId:3,heureArrivee:764364}
{ascStackId:0,heureEntreeAscenseur:1215388,heureSortieAscenseur:1229188,monteeIdId:1,heureArrivee:765124}
{ascStackId:0,heureEntreeAscenseur:1217788,heureSortieAscenseur:1230388,monteeIdId:1,heureArrivee:765124}
{ascStackId:1,heureEntreeAscenseur:3722009,heureSortieAscenseur:3808321,monteeIdId:3,heureArrivee:766376}
{ascStackId:1,heureEntreeAscenseur:1135356,heureSortieAscenseur:1894719,monteeIdId:3,heureArrivee:768860}
{ascStackId:1,heureEntreeAscenseur:778808,heureSortieAscenseur:896069,monteeIdId:3,heureArrivee:770097}
{ascStackId:1,heureEntreeAscenseur:2382588,heureSortieAscenseur:2421972,monteeIdId:1,heureArrivee:771645}
{ascStackId:1,heureEntreeAscenseur:1215023,heureSortieAscenseur:1263879,monteeIdId:1,heureArrivee:771685}
{ascStackId:1,heureEntreeAscenseur:882664,heureSortieAscenseur:1160423,monteeIdId:1,heureArrivee:771900}
{ascStackId:1,heureEntreeAscenseur:915005,heureSortieAscenseur:1161623,monteeIdId:1,heureArrivee:772098}
{ascStackId:1,heureEntreeAscenseur:805070,heureSortieAscenseur:836467,monteeIdId:1,heureArrivee:772561}
{ascStackId:1,heureEntreeAscenseur:778616,heureSortieAscenseur:1693782,monteeIdId:0,heureArrivee:773137}
{ascStackId:0,heureEntreeAscenseur:963715,heureSortieAscenseur:984115,monteeIdId:4,heureArrivee:773166}
{ascStackId:1,heureEntreeAscenseur:2790288,heureSortieAscenseur:2803416,monteeIdId:1,heureArrivee:774617}
{ascStackId:0,heureEntreeAscenseur:779084,heureSortieAscenseur:801150,monteeIdId:4,heureArrivee:774883}
{ascStackId:1,heureEntreeAscenseur:3313773,heureSortieAscenseur:3357830,monteeIdId:1,heureArrivee:775410}
{ascStackId:1,heureEntreeAscenseur:4048069,heureSortieAscenseur:4107108,monteeIdId:2,heureArrivee:776253}
{ascStackId:1,heureEntreeAscenseur:3358381,heureSortieAscenseur:3398309,monteeIdId:2,heureArrivee:778554}
{ascStackId:1,heureEntreeAscenseur:3224088,heureSortieAscenseur:3248616,monteeIdId:2,heureArrivee:779721}
{ascStackId:1,heureEntreeAscenseur:3853573,heureSortieAscenseur:3873973,monteeIdId:2,heureArrivee:780290}
{ascStackId:1,heureEntreeAscenseur:3095375,heureSortieAscenseur:3164719,monteeIdId:2,heureArrivee:780494}
{ascStackId:1,heureEntreeAscenseur:4385374,heureSortieAscenseur:4422830,monteeIdId:3,heureArrivee:781499}
{ascStackId:1,heureEntreeAscenseur:944309,heureSortieAscenseur:2171053,monteeIdId:3,heureArrivee:782331}
{ascStackId:1,heureEntreeAscenseur:6428827,heureSortieAscenseur:6461549,monteeIdId:3,heureArrivee:783308}
{ascStackId:1,heureEntreeAscenseur:3402294,heureSortieAscenseur:3513603,monteeIdId:3,heureArrivee:783764}
{ascStackId:1,heureEntreeAscenseur:5324991,heureSortieAscenseur:5352303,monteeIdId:3,heureArrivee:784146}
{ascStackId:1,heureEntreeAscenseur:2992592,heureSortieAscenseur:3063520,monteeIdId:3,heureArrivee:785875}
{ascStackId:1,heureEntreeAscenseur:5064625,heureSortieAscenseur:5128009,monteeIdId:3,heureArrivee:788043}
{ascStackId:1,heureEntreeAscenseur:3790121,heureSortieAscenseur:3873777,monteeIdId:3,heureArrivee:790319}
{ascStackId:1,heureEntreeAscenseur:5919763,heureSortieAscenseur:5994688,monteeIdId:3,heureArrivee:790593}
{ascStackId:1,heureEntreeAscenseur:3608195,heureSortieAscenseur:3620051,monteeIdId:0,heureArrivee:793100}
{ascStackId:1,heureEntreeAscenseur:800892,heureSortieAscenseur:873507,monteeIdId:0,heureArrivee:793192}
{ascStackId:1,heureEntreeAscenseur:2991392,heureSortieAscenseur:3036720,monteeIdId:3,heureArrivee:794595}
{ascStackId:1,heureEntreeAscenseur:3458822,heureSortieAscenseur:3500547,monteeIdId:3,heureArrivee:794829}
{ascStackId:1,heureEntreeAscenseur:3723209,heureSortieAscenseur:3750137,monteeIdId:3,heureArrivee:796166}
{ascStackId:1,heureEntreeAscenseur:3078520,heureSortieAscenseur:3092848,monteeIdId:3,heureArrivee:797040}
{ascStackId:1,heureEntreeAscenseur:1005893,heureSortieAscenseur:1024606,monteeIdId:3,heureArrivee:798322}
{ascStackId:1,heureEntreeAscenseur:3428022,heureSortieAscenseur:3525003,monteeIdId:3,heureArrivee:799276}
{ascStackId:1,heureEntreeAscenseur:1404173,heureSortieAscenseur:1435429,monteeIdId:4,heureArrivee:801845}
{ascStackId:1,heureEntreeAscenseur:1022089,heureSortieAscenseur:1132599,monteeIdId:4,heureArrivee:811260}
{ascStackId:1,heureEntreeAscenseur:1325333,heureSortieAscenseur:1368989,monteeIdId:4,heureArrivee:812188}
{ascStackId:1,heureEntreeAscenseur:1552316,heureSortieAscenseur:1567460,monteeIdId:4,heureArrivee:813421}
{ascStackId:1,heureEntreeAscenseur:1637172,heureSortieAscenseur:1681352,monteeIdId:4,heureArrivee:815089}
{ascStackId:1,heureEntreeAscenseur:1066146,heureSortieAscenseur:1082929,monteeIdId:0,heureArrivee:815525}
{ascStackId:1,heureEntreeAscenseur:1163638,heureSortieAscenseur:1315133,monteeIdId:4,heureArrivee:815739}
{ascStackId:1,heureEntreeAscenseur:1212637,heureSortieAscenseur:1277605,monteeIdId:4,heureArrivee:816391}
{ascStackId:1,heureEntreeAscenseur:5184590,heureSortieAscenseur:5247702,monteeIdId:0,heureArrivee:818585}
{ascStackId:1,heureEntreeAscenseur:826764,heureSortieAscenseur:907296,monteeIdId:0,heureArrivee:819064}
{ascStackId:1,heureEntreeAscenseur:1581660,heureSortieAscenseur:1653955,monteeIdId:4,heureArrivee:819222}
{ascStackId:1,heureEntreeAscenseur:1211437,heureSortieAscenseur:1300933,monteeIdId:4,heureArrivee:819728}
{ascStackId:1,heureEntreeAscenseur:1042489,heureSortieAscenseur:1070202,monteeIdId:4,heureArrivee:822456}
{ascStackId:1,heureEntreeAscenseur:858950,heureSortieAscenseur:882872,monteeIdId:4,heureArrivee:823597}
{ascStackId:1,heureEntreeAscenseur:1594716,heureSortieAscenseur:1626972,monteeIdId:4,heureArrivee:824518}
{ascStackId:1,heureEntreeAscenseur:962794,heureSortieAscenseur:975850,monteeIdId:4,heureArrivee:825733}
{ascStackId:1,heureEntreeAscenseur:889072,heureSortieAscenseur:909272,monteeIdId:4,heureArrivee:827074}
{ascStackId:1,heureEntreeAscenseur:1116602,heureSortieAscenseur:1133799,monteeIdId:4,heureArrivee:828569}
{ascStackId:1,heureEntreeAscenseur:1082058,heureSortieAscenseur:1115402,monteeIdId:4,heureArrivee:828953}
{ascStackId:1,heureEntreeAscenseur:1866472,heureSortieAscenseur:1881872,monteeIdId:0,heureArrivee:829489}
{ascStackId:1,heureEntreeAscenseur:5432901,heureSortieAscenseur:5481172,monteeIdId:0,heureArrivee:830832}
{ascStackId:1,heureEntreeAscenseur:1042080,heureSortieAscenseur:1064946,monteeIdId:0,heureArrivee:831374}
{ascStackId:1,heureEntreeAscenseur:3038309,heureSortieAscenseur:3770200,monteeIdId:0,heureArrivee:831504}
{ascStackId:1,heureEntreeAscenseur:5195990,heureSortieAscenseur:5260758,monteeIdId:0,heureArrivee:833401}
{ascStackId:1,heureEntreeAscenseur:5419101,heureSortieAscenseur:5464389,monteeIdId:0,heureArrivee:833401}
{ascStackId:1,heureEntreeAscenseur:2245242,heureSortieAscenseur:2292898,monteeIdId:0,heureArrivee:834850}
{ascStackId:1,heureEntreeAscenseur:1273145,heureSortieAscenseur:1286273,monteeIdId:0,heureArrivee:835334}
{ascStackId:1,heureEntreeAscenseur:6017727,heureSortieAscenseur:6030855,monteeIdId:0,heureArrivee:835334}
{ascStackId:1,heureEntreeAscenseur:5924094,heureSortieAscenseur:5940877,monteeIdId:0,heureArrivee:837254}
{ascStackId:1,heureEntreeAscenseur:2562272,heureSortieAscenseur:2710506,monteeIdId:0,heureArrivee:837392}
{ascStackId:1,heureEntreeAscenseur:1712582,heureSortieAscenseur:1785688,monteeIdId:0,heureArrivee:838054}
{ascStackId:1,heureEntreeAscenseur:1164838,heureSortieAscenseur:1276405,monteeIdId:4,heureArrivee:838094}
{ascStackId:1,heureEntreeAscenseur:1363678,heureSortieAscenseur:1694982,monteeIdId:0,heureArrivee:838569}
{ascStackId:1,heureEntreeAscenseur:910472,heureSortieAscenseur:923600,monteeIdId:4,heureArrivee:840687}
{ascStackId:1,heureEntreeAscenseur:3995608,heureSortieAscenseur:4050477,monteeIdId:0,heureArrivee:843470}
{ascStackId:1,heureEntreeAscenseur:1224493,heureSortieAscenseur:1236349,monteeIdId:4,heureArrivee:843573}
{ascStackId:1,heureEntreeAscenseur:2352442,heureSortieAscenseur:2462136,monteeIdId:0,heureArrivee:844380}
{ascStackId:1,heureEntreeAscenseur:1093129,heureSortieAscenseur:1262945,monteeIdId:0,heureArrivee:847394}
{ascStackId:1,heureEntreeAscenseur:1369878,heureSortieAscenseur:1435719,monteeIdId:0,heureArrivee:847636}
{ascStackId:1,heureEntreeAscenseur:3796384,heureSortieAscenseur:3899511,monteeIdId:0,heureArrivee:848688}
{ascStackId:1,heureEntreeAscenseur:913496,heureSortieAscenseur:928640,monteeIdId:0,heureArrivee:851415}
{ascStackId:1,heureEntreeAscenseur:4954753,heureSortieAscenseur:4996448,monteeIdId:0,heureArrivee:851427}
{ascStackId:1,heureEntreeAscenseur:2916275,heureSortieAscenseur:2961941,monteeIdId:0,heureArrivee:852512}
{ascStackId:1,heureEntreeAscenseur:2086139,heureSortieAscenseur:2096339,monteeIdId:0,heureArrivee:853595}
{ascStackId:1,heureEntreeAscenseur:1005696,heureSortieAscenseur:1319278,monteeIdId:0,heureArrivee:855098}
{ascStackId:1,heureEntreeAscenseur:967240,heureSortieAscenseur:991440,monteeIdId:0,heureArrivee:855321}
{ascStackId:1,heureEntreeAscenseur:874707,heureSortieAscenseur:1030680,monteeIdId:0,heureArrivee:855560}
{ascStackId:1,heureEntreeAscenseur:3676379,heureSortieAscenseur:3754800,monteeIdId:0,heureArrivee:858080}
{ascStackId:1,heureEntreeAscenseur:881464,heureSortieAscenseur:899008,monteeIdId:1,heureArrivee:860011}
{ascStackId:0,heureEntreeAscenseur:1089073,heureSortieAscenseur:2042608,monteeIdId:4,heureArrivee:860604}
{ascStackId:0,heureEntreeAscenseur:1290393,heureSortieAscenseur:2043808,monteeIdId:4,heureArrivee:860604}
{ascStackId:1,heureEntreeAscenseur:1379189,heureSortieAscenseur:1392317,monteeIdId:4,heureArrivee:862530}
{ascStackId:1,heureEntreeAscenseur:1593516,heureSortieAscenseur:1616772,monteeIdId:4,heureArrivee:862530}
{ascStackId:1,heureEntreeAscenseur:1237549,heureSortieAscenseur:1249405,monteeIdId:4,heureArrivee:863880}
{ascStackId:1,heureEntreeAscenseur:936728,heureSortieAscenseur:974650,monteeIdId:4,heureArrivee:866333}
{ascStackId:1,heureEntreeAscenseur:1336733,heureSortieAscenseur:1434229,monteeIdId:4,heureArrivee:866415}
{ascStackId:0,heureEntreeAscenseur:1065745,heureSortieAscenseur:1149656,monteeIdId:4,heureArrivee:866519}
{ascStackId:0,heureEntreeAscenseur:877134,heureSortieAscenseur:888534,monteeIdId:4,heureArrivee:866671}
{ascStackId:0,heureEntreeAscenseur:889734,heureSortieAscenseur:1006171,monteeIdId:4,heureArrivee:867149}
{ascStackId:1,heureEntreeAscenseur:883864,heureSortieAscenseur:1111967,monteeIdId:1,heureArrivee:868727}
{ascStackId:0,heureEntreeAscenseur:971706,heureSortieAscenseur:1060234,monteeIdId:3,heureArrivee:868935}
{ascStackId:0,heureEntreeAscenseur:4894414,heureSortieAscenseur:4929070,monteeIdId:4,heureArrivee:869135}
{ascStackId:0,heureEntreeAscenseur:5344243,heureSortieAscenseur:5376756,monteeIdId:4,heureArrivee:869618}
{ascStackId:0,heureEntreeAscenseur:1262785,heureSortieAscenseur:1289585,monteeIdId:3,heureArrivee:870061}
{ascStackId:0,heureEntreeAscenseur:1184768,heureSortieAscenseur:1202968,monteeIdId:4,heureArrivee:870600}
{ascStackId:0,heureEntreeAscenseur:5269787,heureSortieAscenseur:5314787,monteeIdId:4,heureArrivee:871187}
{ascStackId:0,heureEntreeAscenseur:904197,heureSortieAscenseur:914397,monteeIdId:3,heureArrivee:872086}
{ascStackId:0,heureEntreeAscenseur:1162712,heureSortieAscenseur:1216024,monteeIdId:4,heureArrivee:872358}
{ascStackId:1,heureEntreeAscenseur:2721955,heureSortieAscenseur:2860584,monteeIdId:1,heureArrivee:872682}
{ascStackId:0,heureEntreeAscenseur:1494824,heureSortieAscenseur:1525465,monteeIdId:3,heureArrivee:874854}
{ascStackId:1,heureEntreeAscenseur:1436919,heureSortieAscenseur:1463902,monteeIdId:0,heureArrivee:877220}
{ascStackId:1,heureEntreeAscenseur:4152974,heureSortieAscenseur:4198374,monteeIdId:0,heureArrivee:879226}
{ascStackId:1,heureEntreeAscenseur:4812890,heureSortieAscenseur:4891167,monteeIdId:0,heureArrivee:879695}
{ascStackId:1,heureEntreeAscenseur:4270046,heureSortieAscenseur:4323528,monteeIdId:0,heureArrivee:880416}
{ascStackId:1,heureEntreeAscenseur:1853872,heureSortieAscenseur:1894472,monteeIdId:0,heureArrivee:880443}
{ascStackId:1,heureEntreeAscenseur:3411291,heureSortieAscenseur:3505100,monteeIdId:0,heureArrivee:880906}
