{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2458178,totalTransportTime:26766566,nbPersonneTransportees:400,failed:false,maxTransportTime:636927}
{ascStackId:0,heureEntreeAscenseur:1310086,heureSortieAscenseur:1390379,monteeIdId:0,heureArrivee:1284323}
{ascStackId:0,heureEntreeAscenseur:1300827,heureSortieAscenseur:1392565,monteeIdId:3,heureArrivee:1288183}
{ascStackId:0,heureEntreeAscenseur:1423723,heureSortieAscenseur:1467395,monteeIdId:0,heureArrivee:1288774}
{ascStackId:1,heureEntreeAscenseur:1332111,heureSortieAscenseur:1352977,monteeIdId:2,heureArrivee:1289832}
{ascStackId:1,heureEntreeAscenseur:1302271,heureSortieAscenseur:1319784,monteeIdId:4,heureArrivee:1292915}
{ascStackId:1,heureEntreeAscenseur:1368121,heureSortieAscenseur:1381249,monteeIdId:2,heureArrivee:1297792}
{ascStackId:1,heureEntreeAscenseur:1310835,heureSortieAscenseur:1341035,monteeIdId:3,heureArrivee:1301479}
{ascStackId:1,heureEntreeAscenseur:1328312,heureSortieAscenseur:1372081,monteeIdId:1,heureArrivee:1304612}
{ascStackId:1,heureEntreeAscenseur:1345825,heureSortieAscenseur:1358953,monteeIdId:1,heureArrivee:1311216}
{ascStackId:1,heureEntreeAscenseur:1317535,heureSortieAscenseur:1331735,monteeIdId:0,heureArrivee:1313835}
{ascStackId:0,heureEntreeAscenseur:1319938,heureSortieAscenseur:1404947,monteeIdId:1,heureArrivee:1316238}
{ascStackId:0,heureEntreeAscenseur:1335438,heureSortieAscenseur:1352221,monteeIdId:2,heureArrivee:1324810}
{ascStackId:0,heureEntreeAscenseur:1360054,heureSortieAscenseur:1374382,monteeIdId:0,heureArrivee:1328526}
{ascStackId:1,heureEntreeAscenseur:1355949,heureSortieAscenseur:1391482,monteeIdId:4,heureArrivee:1340249}
{ascStackId:1,heureEntreeAscenseur:1357032,heureSortieAscenseur:1393898,monteeIdId:3,heureArrivee:1342453}
{ascStackId:0,heureEntreeAscenseur:1436851,heureSortieAscenseur:1451051,monteeIdId:0,heureArrivee:1355351}
{ascStackId:0,heureEntreeAscenseur:1557119,heureSortieAscenseur:1572263,monteeIdId:0,heureArrivee:1360755}
{ascStackId:0,heureEntreeAscenseur:1370396,heureSortieAscenseur:1393262,monteeIdId:2,heureArrivee:1361040}
{ascStackId:1,heureEntreeAscenseur:1397246,heureSortieAscenseur:1407446,monteeIdId:2,heureArrivee:1364498}
{ascStackId:0,heureEntreeAscenseur:1398053,heureSortieAscenseur:1410653,monteeIdId:4,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1400453,heureSortieAscenseur:1411853,monteeIdId:4,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1399253,heureSortieAscenseur:1426053,monteeIdId:4,heureArrivee:1389537}
{ascStackId:0,heureEntreeAscenseur:1405118,heureSortieAscenseur:1416974,monteeIdId:2,heureArrivee:1391993}
{ascStackId:0,heureEntreeAscenseur:1420855,heureSortieAscenseur:1431055,monteeIdId:1,heureArrivee:1409155}
{ascStackId:1,heureEntreeAscenseur:1433757,heureSortieAscenseur:1451270,monteeIdId:2,heureArrivee:1413700}
{ascStackId:0,heureEntreeAscenseur:1434487,heureSortieAscenseur:1480136,monteeIdId:2,heureArrivee:1422227}
{ascStackId:0,heureEntreeAscenseur:1448568,heureSortieAscenseur:1474101,monteeIdId:1,heureArrivee:1433516}
{ascStackId:0,heureEntreeAscenseur:1457534,heureSortieAscenseur:1474317,monteeIdId:3,heureArrivee:1446906}
{ascStackId:0,heureEntreeAscenseur:1479294,heureSortieAscenseur:1498827,monteeIdId:4,heureArrivee:1460928}
{ascStackId:0,heureEntreeAscenseur:1486928,heureSortieAscenseur:1543991,monteeIdId:0,heureArrivee:1466376}
{ascStackId:0,heureEntreeAscenseur:1495280,heureSortieAscenseur:1512063,monteeIdId:2,heureArrivee:1481016}
{ascStackId:0,heureEntreeAscenseur:1490589,heureSortieAscenseur:1505733,monteeIdId:3,heureArrivee:1481233}
{ascStackId:1,heureEntreeAscenseur:1499920,heureSortieAscenseur:1514120,monteeIdId:1,heureArrivee:1485637}
{ascStackId:0,heureEntreeAscenseur:1498784,heureSortieAscenseur:1511912,monteeIdId:0,heureArrivee:1487529}
{ascStackId:0,heureEntreeAscenseur:1547745,heureSortieAscenseur:1584945,monteeIdId:1,heureArrivee:1488122}
{ascStackId:0,heureEntreeAscenseur:1499821,heureSortieAscenseur:1516604,monteeIdId:1,heureArrivee:1488168}
{ascStackId:1,heureEntreeAscenseur:1511277,heureSortieAscenseur:1521477,monteeIdId:2,heureArrivee:1489744}
{ascStackId:0,heureEntreeAscenseur:1562889,heureSortieAscenseur:1600942,monteeIdId:1,heureArrivee:1496474}
{ascStackId:0,heureEntreeAscenseur:1531748,heureSortieAscenseur:1574745,monteeIdId:1,heureArrivee:1500868}
{ascStackId:0,heureEntreeAscenseur:1525573,heureSortieAscenseur:1549106,monteeIdId:4,heureArrivee:1505873}
{ascStackId:0,heureEntreeAscenseur:1523332,heureSortieAscenseur:1548198,monteeIdId:3,heureArrivee:1510688}
{ascStackId:1,heureEntreeAscenseur:1522103,heureSortieAscenseur:1541532,monteeIdId:3,heureArrivee:1511475}
{ascStackId:0,heureEntreeAscenseur:1527463,heureSortieAscenseur:1552807,monteeIdId:2,heureArrivee:1512271}
{ascStackId:0,heureEntreeAscenseur:1526263,heureSortieAscenseur:1537663,monteeIdId:2,heureArrivee:1524977}
{ascStackId:1,heureEntreeAscenseur:1562189,heureSortieAscenseur:1577333,monteeIdId:3,heureArrivee:1549545}
{ascStackId:1,heureEntreeAscenseur:1625786,heureSortieAscenseur:1635986,monteeIdId:0,heureArrivee:1550644}
{ascStackId:1,heureEntreeAscenseur:1578340,heureSortieAscenseur:1603873,monteeIdId:2,heureArrivee:1552402}
{ascStackId:1,heureEntreeAscenseur:1563378,heureSortieAscenseur:1573578,monteeIdId:1,heureArrivee:1552750}
{ascStackId:0,heureEntreeAscenseur:1587407,heureSortieAscenseur:1604920,monteeIdId:0,heureArrivee:1571745}
{ascStackId:0,heureEntreeAscenseur:1583352,heureSortieAscenseur:1596480,monteeIdId:4,heureArrivee:1573996}
{ascStackId:0,heureEntreeAscenseur:1602676,heureSortieAscenseur:1625542,monteeIdId:2,heureArrivee:1585643}
{ascStackId:0,heureEntreeAscenseur:1601551,heureSortieAscenseur:1620264,monteeIdId:3,heureArrivee:1589723}
{ascStackId:0,heureEntreeAscenseur:1600351,heureSortieAscenseur:1619064,monteeIdId:3,heureArrivee:1589723}
{ascStackId:1,heureEntreeAscenseur:1605096,heureSortieAscenseur:1621093,monteeIdId:3,heureArrivee:1593396}
{ascStackId:0,heureEntreeAscenseur:1618404,heureSortieAscenseur:1630260,monteeIdId:4,heureArrivee:1609048}
{ascStackId:1,heureEntreeAscenseur:1622796,heureSortieAscenseur:1640309,monteeIdId:1,heureArrivee:1613440}
{ascStackId:1,heureEntreeAscenseur:1629226,heureSortieAscenseur:1648092,monteeIdId:2,heureArrivee:1615729}
{ascStackId:1,heureEntreeAscenseur:1631461,heureSortieAscenseur:1646605,monteeIdId:3,heureArrivee:1623761}
{ascStackId:0,heureEntreeAscenseur:1640647,heureSortieAscenseur:1662847,monteeIdId:0,heureArrivee:1626364}
{ascStackId:1,heureEntreeAscenseur:1825685,heureSortieAscenseur:1848551,monteeIdId:0,heureArrivee:1648403}
{ascStackId:1,heureEntreeAscenseur:1664730,heureSortieAscenseur:1678930,monteeIdId:1,heureArrivee:1652086}
{ascStackId:1,heureEntreeAscenseur:1665911,heureSortieAscenseur:1690111,monteeIdId:3,heureArrivee:1654211}
{ascStackId:0,heureEntreeAscenseur:1704974,heureSortieAscenseur:1716830,monteeIdId:0,heureArrivee:1654341}
{ascStackId:0,heureEntreeAscenseur:1679630,heureSortieAscenseur:1728686,monteeIdId:0,heureArrivee:1655982}
{ascStackId:1,heureEntreeAscenseur:1671684,heureSortieAscenseur:1683540,monteeIdId:0,heureArrivee:1659984}
{ascStackId:0,heureEntreeAscenseur:1669871,heureSortieAscenseur:1685868,monteeIdId:1,heureArrivee:1660515}
{ascStackId:0,heureEntreeAscenseur:1689830,heureSortieAscenseur:1742886,monteeIdId:0,heureArrivee:1661701}
{ascStackId:0,heureEntreeAscenseur:1682125,heureSortieAscenseur:1702325,monteeIdId:4,heureArrivee:1662425}
{ascStackId:0,heureEntreeAscenseur:1705434,heureSortieAscenseur:1724967,monteeIdId:1,heureArrivee:1688401}
{ascStackId:0,heureEntreeAscenseur:1761752,heureSortieAscenseur:1779952,monteeIdId:0,heureArrivee:1689841}
{ascStackId:1,heureEntreeAscenseur:1719580,heureSortieAscenseur:1742446,monteeIdId:3,heureArrivee:1701880}
{ascStackId:0,heureEntreeAscenseur:1750752,heureSortieAscenseur:1789543,monteeIdId:1,heureArrivee:1730386}
{ascStackId:1,heureEntreeAscenseur:1747533,heureSortieAscenseur:1762677,monteeIdId:1,heureArrivee:1734036}
{ascStackId:1,heureEntreeAscenseur:1752161,heureSortieAscenseur:1771027,monteeIdId:3,heureArrivee:1748461}
{ascStackId:1,heureEntreeAscenseur:1781227,heureSortieAscenseur:1796371,monteeIdId:3,heureArrivee:1760388}
{ascStackId:0,heureEntreeAscenseur:1781958,heureSortieAscenseur:1806158,monteeIdId:2,heureArrivee:1760925}
{ascStackId:1,heureEntreeAscenseur:1782877,heureSortieAscenseur:1865531,monteeIdId:1,heureArrivee:1766369}
{ascStackId:0,heureEntreeAscenseur:1817799,heureSortieAscenseur:1838665,monteeIdId:1,heureArrivee:1768973}
{ascStackId:0,heureEntreeAscenseur:1783857,heureSortieAscenseur:1803390,monteeIdId:4,heureArrivee:1771213}
{ascStackId:0,heureEntreeAscenseur:1800152,heureSortieAscenseur:1821018,monteeIdId:0,heureArrivee:1781355}
{ascStackId:0,heureEntreeAscenseur:1795743,heureSortieAscenseur:1805943,monteeIdId:1,heureArrivee:1784942}
{ascStackId:0,heureEntreeAscenseur:1811033,heureSortieAscenseur:1830566,monteeIdId:3,heureArrivee:1792667}
{ascStackId:0,heureEntreeAscenseur:1846563,heureSortieAscenseur:1856763,monteeIdId:3,heureArrivee:1801405}
{ascStackId:0,heureEntreeAscenseur:1837015,heureSortieAscenseur:1861215,monteeIdId:0,heureArrivee:1802732}
{ascStackId:1,heureEntreeAscenseur:1877212,heureSortieAscenseur:1896078,monteeIdId:0,heureArrivee:1809804}
{ascStackId:0,heureEntreeAscenseur:1840002,heureSortieAscenseur:1853130,monteeIdId:2,heureArrivee:1836302}
{ascStackId:1,heureEntreeAscenseur:1850158,heureSortieAscenseur:1874358,monteeIdId:2,heureArrivee:1846458}
{ascStackId:1,heureEntreeAscenseur:1868105,heureSortieAscenseur:1886971,monteeIdId:3,heureArrivee:1854608}
{ascStackId:0,heureEntreeAscenseur:1878048,heureSortieAscenseur:1922714,monteeIdId:1,heureArrivee:1862348}
{ascStackId:1,heureEntreeAscenseur:1882314,heureSortieAscenseur:1900514,monteeIdId:1,heureArrivee:1866366}
{ascStackId:0,heureEntreeAscenseur:1883348,heureSortieAscenseur:1902214,monteeIdId:3,heureArrivee:1868335}
{ascStackId:0,heureEntreeAscenseur:1883552,heureSortieAscenseur:1896680,monteeIdId:2,heureArrivee:1875852}
{ascStackId:0,heureEntreeAscenseur:1920943,heureSortieAscenseur:1949215,monteeIdId:0,heureArrivee:1881291}
{ascStackId:0,heureEntreeAscenseur:1905209,heureSortieAscenseur:1924742,monteeIdId:4,heureArrivee:1887509}
{ascStackId:1,heureEntreeAscenseur:1899315,heureSortieAscenseur:1912443,monteeIdId:2,heureArrivee:1889959}
{ascStackId:1,heureEntreeAscenseur:1907368,heureSortieAscenseur:1929568,monteeIdId:3,heureArrivee:1890335}
{ascStackId:1,heureEntreeAscenseur:1913643,heureSortieAscenseur:1927843,monteeIdId:2,heureArrivee:1892247}
{ascStackId:0,heureEntreeAscenseur:1904946,heureSortieAscenseur:1936087,monteeIdId:0,heureArrivee:1892601}
{ascStackId:1,heureEntreeAscenseur:1972748,heureSortieAscenseur:2003614,monteeIdId:0,heureArrivee:1900645}
{ascStackId:1,heureEntreeAscenseur:1928047,heureSortieAscenseur:1962247,monteeIdId:1,heureArrivee:1900842}
{ascStackId:0,heureEntreeAscenseur:1916022,heureSortieAscenseur:1931166,monteeIdId:2,heureArrivee:1903378}
{ascStackId:1,heureEntreeAscenseur:1944626,heureSortieAscenseur:1961409,monteeIdId:2,heureArrivee:1929920}
{ascStackId:0,heureEntreeAscenseur:2023328,heureSortieAscenseur:2052861,monteeIdId:1,heureArrivee:1996295}
{ascStackId:1,heureEntreeAscenseur:2038472,heureSortieAscenseur:2055255,monteeIdId:1,heureArrivee:1999464}
{ascStackId:1,heureEntreeAscenseur:2017826,heureSortieAscenseur:2032970,monteeIdId:2,heureArrivee:2002126}
{ascStackId:0,heureEntreeAscenseur:2022822,heureSortieAscenseur:2043688,monteeIdId:2,heureArrivee:2007809}
{ascStackId:0,heureEntreeAscenseur:2024591,heureSortieAscenseur:2044791,monteeIdId:3,heureArrivee:2008225}
{ascStackId:1,heureEntreeAscenseur:2020653,heureSortieAscenseur:2030853,monteeIdId:4,heureArrivee:2012953}
{ascStackId:1,heureEntreeAscenseur:2045941,heureSortieAscenseur:2080141,monteeIdId:0,heureArrivee:2020241}
{ascStackId:1,heureEntreeAscenseur:2045236,heureSortieAscenseur:2071436,monteeIdId:3,heureArrivee:2025536}
{ascStackId:0,heureEntreeAscenseur:2051551,heureSortieAscenseur:2075084,monteeIdId:4,heureArrivee:2032518}
{ascStackId:0,heureEntreeAscenseur:2061085,heureSortieAscenseur:2074213,monteeIdId:0,heureArrivee:2039832}
{ascStackId:1,heureEntreeAscenseur:2055714,heureSortieAscenseur:2082580,monteeIdId:2,heureArrivee:2040701}
{ascStackId:0,heureEntreeAscenseur:2067705,heureSortieAscenseur:2089905,monteeIdId:1,heureArrivee:2058349}
{ascStackId:1,heureEntreeAscenseur:2077825,heureSortieAscenseur:2088025,monteeIdId:4,heureArrivee:2074125}
{ascStackId:0,heureEntreeAscenseur:2093586,heureSortieAscenseur:2112452,monteeIdId:3,heureArrivee:2077220}
{ascStackId:1,heureEntreeAscenseur:2086341,heureSortieAscenseur:2111874,monteeIdId:0,heureArrivee:2081396}
{ascStackId:1,heureEntreeAscenseur:2100977,heureSortieAscenseur:2124510,monteeIdId:1,heureArrivee:2087480}
{ascStackId:0,heureEntreeAscenseur:2105808,heureSortieAscenseur:2124008,monteeIdId:0,heureArrivee:2090795}
{ascStackId:1,heureEntreeAscenseur:2112098,heureSortieAscenseur:2126298,monteeIdId:4,heureArrivee:2104398}
{ascStackId:0,heureEntreeAscenseur:2127169,heureSortieAscenseur:2154702,monteeIdId:1,heureArrivee:2108136}
{ascStackId:1,heureEntreeAscenseur:2122767,heureSortieAscenseur:2142300,monteeIdId:2,heureArrivee:2110123}
{ascStackId:1,heureEntreeAscenseur:2119975,heureSortieAscenseur:2142841,monteeIdId:3,heureArrivee:2110619}
{ascStackId:1,heureEntreeAscenseur:2133245,heureSortieAscenseur:2146373,monteeIdId:0,heureArrivee:2116212}
{ascStackId:1,heureEntreeAscenseur:2174902,heureSortieAscenseur:2201768,monteeIdId:1,heureArrivee:2130984}
{ascStackId:0,heureEntreeAscenseur:2157915,heureSortieAscenseur:2185448,monteeIdId:3,heureArrivee:2134215}
{ascStackId:1,heureEntreeAscenseur:2152792,heureSortieAscenseur:2166992,monteeIdId:4,heureArrivee:2143436}
{ascStackId:1,heureEntreeAscenseur:2172343,heureSortieAscenseur:2194543,monteeIdId:2,heureArrivee:2153310}
{ascStackId:1,heureEntreeAscenseur:2171666,heureSortieAscenseur:2194532,monteeIdId:0,heureArrivee:2159022}
{ascStackId:0,heureEntreeAscenseur:2194171,heureSortieAscenseur:2213037,monteeIdId:1,heureArrivee:2178471}
{ascStackId:1,heureEntreeAscenseur:2185252,heureSortieAscenseur:2207452,monteeIdId:4,heureArrivee:2181552}
{ascStackId:1,heureEntreeAscenseur:2207660,heureSortieAscenseur:2230526,monteeIdId:0,heureArrivee:2195462}
{ascStackId:0,heureEntreeAscenseur:2203211,heureSortieAscenseur:2222077,monteeIdId:3,heureArrivee:2195511}
{ascStackId:1,heureEntreeAscenseur:2246570,heureSortieAscenseur:2280770,monteeIdId:1,heureArrivee:2207888}
{ascStackId:1,heureEntreeAscenseur:2228026,heureSortieAscenseur:2242226,monteeIdId:4,heureArrivee:2217398}
{ascStackId:1,heureEntreeAscenseur:2246189,heureSortieAscenseur:2278389,monteeIdId:2,heureArrivee:2225156}
{ascStackId:0,heureEntreeAscenseur:2240800,heureSortieAscenseur:2255000,monteeIdId:3,heureArrivee:2226517}
{ascStackId:1,heureEntreeAscenseur:2237243,heureSortieAscenseur:2253240,monteeIdId:3,heureArrivee:2227887}
{ascStackId:0,heureEntreeAscenseur:2260770,heureSortieAscenseur:2312970,monteeIdId:1,heureArrivee:2233954}
{ascStackId:0,heureEntreeAscenseur:2270426,heureSortieAscenseur:2297292,monteeIdId:4,heureArrivee:2240177}
{ascStackId:1,heureEntreeAscenseur:2253827,heureSortieAscenseur:2268971,monteeIdId:0,heureArrivee:2241183}
{ascStackId:0,heureEntreeAscenseur:2270613,heureSortieAscenseur:2285757,monteeIdId:2,heureArrivee:2255600}
{ascStackId:0,heureEntreeAscenseur:2273981,heureSortieAscenseur:2292181,monteeIdId:3,heureArrivee:2260484}
{ascStackId:1,heureEntreeAscenseur:2265840,heureSortieAscenseur:2276040,monteeIdId:3,heureArrivee:2262140}
{ascStackId:1,heureEntreeAscenseur:2295959,heureSortieAscenseur:2319492,monteeIdId:4,heureArrivee:2268772}
{ascStackId:1,heureEntreeAscenseur:2283806,heureSortieAscenseur:2300589,monteeIdId:0,heureArrivee:2273178}
{ascStackId:1,heureEntreeAscenseur:2291713,heureSortieAscenseur:2314381,monteeIdId:3,heureArrivee:2279069}
{ascStackId:1,heureEntreeAscenseur:2296787,heureSortieAscenseur:2315653,monteeIdId:2,heureArrivee:2281087}
{ascStackId:0,heureEntreeAscenseur:2292039,heureSortieAscenseur:2328320,monteeIdId:2,heureArrivee:2288339}
{ascStackId:0,heureEntreeAscenseur:2312203,heureSortieAscenseur:2332403,monteeIdId:0,heureArrivee:2293170}
{ascStackId:0,heureEntreeAscenseur:2310381,heureSortieAscenseur:2329525,monteeIdId:3,heureArrivee:2293546}
{ascStackId:1,heureEntreeAscenseur:2330403,heureSortieAscenseur:2357269,monteeIdId:0,heureArrivee:2303521}
{ascStackId:1,heureEntreeAscenseur:2328967,heureSortieAscenseur:2343167,monteeIdId:1,heureArrivee:2304683}
{ascStackId:1,heureEntreeAscenseur:2329692,heureSortieAscenseur:2344836,monteeIdId:4,heureArrivee:2310760}
{ascStackId:0,heureEntreeAscenseur:2320060,heureSortieAscenseur:2340926,monteeIdId:4,heureArrivee:2312360}
{ascStackId:0,heureEntreeAscenseur:2355936,heureSortieAscenseur:2384336,monteeIdId:0,heureArrivee:2312362}
{ascStackId:0,heureEntreeAscenseur:2370136,heureSortieAscenseur:2385536,monteeIdId:0,heureArrivee:2313824}
{ascStackId:0,heureEntreeAscenseur:2360279,heureSortieAscenseur:2370479,monteeIdId:3,heureArrivee:2342579}
{ascStackId:0,heureEntreeAscenseur:2361095,heureSortieAscenseur:2382628,monteeIdId:1,heureArrivee:2347598}
{ascStackId:1,heureEntreeAscenseur:2415494,heureSortieAscenseur:2449027,monteeIdId:1,heureArrivee:2348853}
{ascStackId:1,heureEntreeAscenseur:2378075,heureSortieAscenseur:2420402,monteeIdId:0,heureArrivee:2364578}
{ascStackId:1,heureEntreeAscenseur:2377501,heureSortieAscenseur:2387701,monteeIdId:3,heureArrivee:2365801}
{ascStackId:1,heureEntreeAscenseur:2380992,heureSortieAscenseur:2391192,monteeIdId:4,heureArrivee:2371636}
{ascStackId:0,heureEntreeAscenseur:2385609,heureSortieAscenseur:2399809,monteeIdId:2,heureArrivee:2374981}
{ascStackId:1,heureEntreeAscenseur:2389555,heureSortieAscenseur:2414953,monteeIdId:2,heureArrivee:2380199}
{ascStackId:0,heureEntreeAscenseur:2388481,heureSortieAscenseur:2401609,monteeIdId:4,heureArrivee:2380781}
{ascStackId:0,heureEntreeAscenseur:2425694,heureSortieAscenseur:2438822,monteeIdId:1,heureArrivee:2385421}
{ascStackId:0,heureEntreeAscenseur:2422145,heureSortieAscenseur:2455678,monteeIdId:3,heureArrivee:2395779}
