{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2476343,totalTransportTime:14981550,nbPersonneTransportees:400,failed:false,maxTransportTime:122985}
{ascStackId:0,heureEntreeAscenseur:1299336,heureSortieAscenseur:1324202,monteeIdId:2,heureArrivee:1284323}
{ascStackId:0,heureEntreeAscenseur:1295353,heureSortieAscenseur:1333437,monteeIdId:0,heureArrivee:1288183}
{ascStackId:1,heureEntreeAscenseur:1321843,heureSortieAscenseur:1342043,monteeIdId:4,heureArrivee:1288774}
{ascStackId:0,heureEntreeAscenseur:1313575,heureSortieAscenseur:1334441,monteeIdId:3,heureArrivee:1289832}
{ascStackId:0,heureEntreeAscenseur:1300615,heureSortieAscenseur:1318128,monteeIdId:1,heureArrivee:1292915}
{ascStackId:1,heureEntreeAscenseur:1307515,heureSortieAscenseur:1320643,monteeIdId:4,heureArrivee:1297792}
{ascStackId:1,heureEntreeAscenseur:1314313,heureSortieAscenseur:1352510,monteeIdId:2,heureArrivee:1301479}
{ascStackId:1,heureEntreeAscenseur:1328289,heureSortieAscenseur:1349822,monteeIdId:1,heureArrivee:1304612}
{ascStackId:1,heureEntreeAscenseur:1332201,heureSortieAscenseur:1345329,monteeIdId:3,heureArrivee:1311216}
{ascStackId:1,heureEntreeAscenseur:1334104,heureSortieAscenseur:1348304,monteeIdId:0,heureArrivee:1313835}
{ascStackId:0,heureEntreeAscenseur:1354402,heureSortieAscenseur:1387268,monteeIdId:2,heureArrivee:1316238}
{ascStackId:0,heureEntreeAscenseur:1336510,heureSortieAscenseur:1353293,monteeIdId:1,heureArrivee:1324810}
{ascStackId:0,heureEntreeAscenseur:1347569,heureSortieAscenseur:1360697,monteeIdId:3,heureArrivee:1328526}
{ascStackId:1,heureEntreeAscenseur:1361576,heureSortieAscenseur:1397109,monteeIdId:4,heureArrivee:1340249}
{ascStackId:1,heureEntreeAscenseur:1382504,heureSortieAscenseur:1419370,monteeIdId:0,heureArrivee:1342453}
{ascStackId:1,heureEntreeAscenseur:1365819,heureSortieAscenseur:1380019,monteeIdId:1,heureArrivee:1355351}
{ascStackId:0,heureEntreeAscenseur:1376097,heureSortieAscenseur:1400497,monteeIdId:3,heureArrivee:1360755}
{ascStackId:0,heureEntreeAscenseur:1371353,heureSortieAscenseur:1394219,monteeIdId:4,heureArrivee:1361040}
{ascStackId:0,heureEntreeAscenseur:1374897,heureSortieAscenseur:1386297,monteeIdId:3,heureArrivee:1364498}
{ascStackId:0,heureEntreeAscenseur:1399253,heureSortieAscenseur:1409453,monteeIdId:1,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1399875,heureSortieAscenseur:1410075,monteeIdId:0,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1398053,heureSortieAscenseur:1423653,monteeIdId:1,heureArrivee:1389537}
{ascStackId:1,heureEntreeAscenseur:1404875,heureSortieAscenseur:1416731,monteeIdId:1,heureArrivee:1391993}
{ascStackId:0,heureEntreeAscenseur:1420855,heureSortieAscenseur:1431055,monteeIdId:2,heureArrivee:1409155}
{ascStackId:1,heureEntreeAscenseur:1425309,heureSortieAscenseur:1442822,monteeIdId:4,heureArrivee:1413700}
{ascStackId:0,heureEntreeAscenseur:1425927,heureSortieAscenseur:1454793,monteeIdId:0,heureArrivee:1422227}
{ascStackId:1,heureEntreeAscenseur:1441216,heureSortieAscenseur:1466749,monteeIdId:2,heureArrivee:1433516}
{ascStackId:0,heureEntreeAscenseur:1455993,heureSortieAscenseur:1472776,monteeIdId:0,heureArrivee:1446906}
{ascStackId:0,heureEntreeAscenseur:1464628,heureSortieAscenseur:1484161,monteeIdId:2,heureArrivee:1460928}
{ascStackId:0,heureEntreeAscenseur:1470076,heureSortieAscenseur:1491609,monteeIdId:1,heureArrivee:1466376}
{ascStackId:1,heureEntreeAscenseur:1488716,heureSortieAscenseur:1505499,monteeIdId:0,heureArrivee:1481016}
{ascStackId:0,heureEntreeAscenseur:1490589,heureSortieAscenseur:1505733,monteeIdId:0,heureArrivee:1481233}
{ascStackId:1,heureEntreeAscenseur:1496265,heureSortieAscenseur:1510465,monteeIdId:4,heureArrivee:1485637}
{ascStackId:0,heureEntreeAscenseur:1499229,heureSortieAscenseur:1512357,monteeIdId:2,heureArrivee:1487529}
{ascStackId:1,heureEntreeAscenseur:1495822,heureSortieAscenseur:1513335,monteeIdId:3,heureArrivee:1488122}
{ascStackId:1,heureEntreeAscenseur:1498796,heureSortieAscenseur:1515579,monteeIdId:1,heureArrivee:1488168}
{ascStackId:1,heureEntreeAscenseur:1509444,heureSortieAscenseur:1519644,monteeIdId:2,heureArrivee:1489744}
{ascStackId:0,heureEntreeAscenseur:1512174,heureSortieAscenseur:1530374,monteeIdId:4,heureArrivee:1496474}
{ascStackId:1,heureEntreeAscenseur:1518627,heureSortieAscenseur:1539493,monteeIdId:0,heureArrivee:1500868}
{ascStackId:0,heureEntreeAscenseur:1516501,heureSortieAscenseur:1540034,monteeIdId:1,heureArrivee:1505873}
{ascStackId:1,heureEntreeAscenseur:1520844,heureSortieAscenseur:1545710,monteeIdId:2,heureArrivee:1510688}
{ascStackId:1,heureEntreeAscenseur:1516665,heureSortieAscenseur:1534865,monteeIdId:4,heureArrivee:1511475}
{ascStackId:1,heureEntreeAscenseur:1527435,heureSortieAscenseur:1543432,monteeIdId:1,heureArrivee:1512271}
{ascStackId:1,heureEntreeAscenseur:1536065,heureSortieAscenseur:1546265,monteeIdId:4,heureArrivee:1524977}
{ascStackId:1,heureEntreeAscenseur:1562965,heureSortieAscenseur:1578109,monteeIdId:1,heureArrivee:1549545}
{ascStackId:0,heureEntreeAscenseur:1554344,heureSortieAscenseur:1564544,monteeIdId:3,heureArrivee:1550644}
{ascStackId:0,heureEntreeAscenseur:1556102,heureSortieAscenseur:1581635,monteeIdId:4,heureArrivee:1552402}
{ascStackId:1,heureEntreeAscenseur:1570450,heureSortieAscenseur:1580650,monteeIdId:0,heureArrivee:1552750}
{ascStackId:1,heureEntreeAscenseur:1588111,heureSortieAscenseur:1605624,monteeIdId:3,heureArrivee:1571745}
{ascStackId:0,heureEntreeAscenseur:1583352,heureSortieAscenseur:1596480,monteeIdId:1,heureArrivee:1573996}
{ascStackId:0,heureEntreeAscenseur:1597343,heureSortieAscenseur:1620209,monteeIdId:0,heureArrivee:1585643}
{ascStackId:1,heureEntreeAscenseur:1601551,heureSortieAscenseur:1620264,monteeIdId:2,heureArrivee:1589723}
{ascStackId:1,heureEntreeAscenseur:1600351,heureSortieAscenseur:1619064,monteeIdId:2,heureArrivee:1589723}
{ascStackId:1,heureEntreeAscenseur:1606824,heureSortieAscenseur:1622821,monteeIdId:3,heureArrivee:1593396}
{ascStackId:0,heureEntreeAscenseur:1618404,heureSortieAscenseur:1630260,monteeIdId:1,heureArrivee:1609048}
{ascStackId:1,heureEntreeAscenseur:1621140,heureSortieAscenseur:1638653,monteeIdId:1,heureArrivee:1613440}
{ascStackId:1,heureEntreeAscenseur:1627429,heureSortieAscenseur:1646295,monteeIdId:0,heureArrivee:1615729}
{ascStackId:1,heureEntreeAscenseur:1633021,heureSortieAscenseur:1648165,monteeIdId:3,heureArrivee:1623761}
{ascStackId:0,heureEntreeAscenseur:1636992,heureSortieAscenseur:1659192,monteeIdId:0,heureArrivee:1626364}
{ascStackId:0,heureEntreeAscenseur:1661047,heureSortieAscenseur:1683913,monteeIdId:1,heureArrivee:1648403}
{ascStackId:1,heureEntreeAscenseur:1665583,heureSortieAscenseur:1679783,monteeIdId:3,heureArrivee:1652086}
{ascStackId:1,heureEntreeAscenseur:1661911,heureSortieAscenseur:1686111,monteeIdId:0,heureArrivee:1654211}
{ascStackId:0,heureEntreeAscenseur:1670041,heureSortieAscenseur:1681897,monteeIdId:4,heureArrivee:1654341}
{ascStackId:1,heureEntreeAscenseur:1675682,heureSortieAscenseur:1694548,monteeIdId:2,heureArrivee:1655982}
{ascStackId:1,heureEntreeAscenseur:1671684,heureSortieAscenseur:1683540,monteeIdId:4,heureArrivee:1659984}
{ascStackId:0,heureEntreeAscenseur:1672215,heureSortieAscenseur:1688212,monteeIdId:3,heureArrivee:1660515}
{ascStackId:1,heureEntreeAscenseur:1696311,heureSortieAscenseur:1717177,monteeIdId:0,heureArrivee:1661701}
{ascStackId:1,heureEntreeAscenseur:1689983,heureSortieAscenseur:1710183,monteeIdId:3,heureArrivee:1662425}
{ascStackId:1,heureEntreeAscenseur:1697757,heureSortieAscenseur:1717290,monteeIdId:1,heureArrivee:1688401}
{ascStackId:0,heureEntreeAscenseur:1701541,heureSortieAscenseur:1719741,monteeIdId:4,heureArrivee:1689841}
{ascStackId:1,heureEntreeAscenseur:1711236,heureSortieAscenseur:1734102,monteeIdId:2,heureArrivee:1701880}
{ascStackId:0,heureEntreeAscenseur:1741014,heureSortieAscenseur:1767880,monteeIdId:2,heureArrivee:1730386}
{ascStackId:1,heureEntreeAscenseur:1741736,heureSortieAscenseur:1756880,monteeIdId:4,heureArrivee:1734036}
{ascStackId:0,heureEntreeAscenseur:1756161,heureSortieAscenseur:1775746,monteeIdId:4,heureArrivee:1748461}
{ascStackId:1,heureEntreeAscenseur:1770008,heureSortieAscenseur:1785152,monteeIdId:4,heureArrivee:1760388}
{ascStackId:1,heureEntreeAscenseur:1771553,heureSortieAscenseur:1795753,monteeIdId:1,heureArrivee:1760925}
{ascStackId:1,heureEntreeAscenseur:1775725,heureSortieAscenseur:1805721,monteeIdId:0,heureArrivee:1766369}
{ascStackId:1,heureEntreeAscenseur:1778329,heureSortieAscenseur:1799195,monteeIdId:2,heureArrivee:1768973}
{ascStackId:0,heureEntreeAscenseur:1778913,heureSortieAscenseur:1798446,monteeIdId:0,heureArrivee:1771213}
{ascStackId:0,heureEntreeAscenseur:1789055,heureSortieAscenseur:1809921,monteeIdId:4,heureArrivee:1781355}
{ascStackId:1,heureEntreeAscenseur:1798280,heureSortieAscenseur:1808480,monteeIdId:4,heureArrivee:1784942}
{ascStackId:0,heureEntreeAscenseur:1797862,heureSortieAscenseur:1817395,monteeIdId:2,heureArrivee:1792667}
{ascStackId:1,heureEntreeAscenseur:1805105,heureSortieAscenseur:1815305,monteeIdId:3,heureArrivee:1801405}
{ascStackId:1,heureEntreeAscenseur:1806432,heureSortieAscenseur:1830632,monteeIdId:1,heureArrivee:1802732}
{ascStackId:1,heureEntreeAscenseur:1823301,heureSortieAscenseur:1842167,monteeIdId:2,heureArrivee:1809804}
{ascStackId:0,heureEntreeAscenseur:1844002,heureSortieAscenseur:1857130,monteeIdId:0,heureArrivee:1836302}
{ascStackId:1,heureEntreeAscenseur:1860741,heureSortieAscenseur:1884941,monteeIdId:4,heureArrivee:1846458}
{ascStackId:1,heureEntreeAscenseur:1872308,heureSortieAscenseur:1891174,monteeIdId:1,heureArrivee:1854608}
{ascStackId:0,heureEntreeAscenseur:1872976,heureSortieAscenseur:1895176,monteeIdId:1,heureArrivee:1862348}
{ascStackId:0,heureEntreeAscenseur:1870066,heureSortieAscenseur:1888266,monteeIdId:2,heureArrivee:1866366}
{ascStackId:1,heureEntreeAscenseur:1883348,heureSortieAscenseur:1902214,monteeIdId:0,heureArrivee:1868335}
{ascStackId:0,heureEntreeAscenseur:1879552,heureSortieAscenseur:1892680,monteeIdId:3,heureArrivee:1875852}
{ascStackId:1,heureEntreeAscenseur:1891919,heureSortieAscenseur:1909432,monteeIdId:3,heureArrivee:1881291}
{ascStackId:0,heureEntreeAscenseur:1896376,heureSortieAscenseur:1915909,monteeIdId:1,heureArrivee:1887509}
{ascStackId:1,heureEntreeAscenseur:1899315,heureSortieAscenseur:1912443,monteeIdId:2,heureArrivee:1889959}
{ascStackId:1,heureEntreeAscenseur:1911907,heureSortieAscenseur:1934107,monteeIdId:1,heureArrivee:1890335}
{ascStackId:1,heureEntreeAscenseur:1899947,heureSortieAscenseur:1914147,monteeIdId:4,heureArrivee:1892247}
{ascStackId:0,heureEntreeAscenseur:1906098,heureSortieAscenseur:1925631,monteeIdId:0,heureArrivee:1892601}
{ascStackId:0,heureEntreeAscenseur:1914142,heureSortieAscenseur:1945008,monteeIdId:3,heureArrivee:1900645}
{ascStackId:1,heureEntreeAscenseur:1910707,heureSortieAscenseur:1958307,monteeIdId:1,heureArrivee:1900842}
{ascStackId:0,heureEntreeAscenseur:1907078,heureSortieAscenseur:1922222,monteeIdId:4,heureArrivee:1903378}
{ascStackId:1,heureEntreeAscenseur:1944203,heureSortieAscenseur:1960986,monteeIdId:4,heureArrivee:1929920}
{ascStackId:0,heureEntreeAscenseur:1999995,heureSortieAscenseur:2029528,monteeIdId:3,heureArrivee:1996295}
{ascStackId:1,heureEntreeAscenseur:2007164,heureSortieAscenseur:2023947,monteeIdId:1,heureArrivee:1999464}
{ascStackId:1,heureEntreeAscenseur:2012754,heureSortieAscenseur:2027898,monteeIdId:3,heureArrivee:2002126}
{ascStackId:1,heureEntreeAscenseur:2011509,heureSortieAscenseur:2032375,monteeIdId:0,heureArrivee:2007809}
{ascStackId:1,heureEntreeAscenseur:2011925,heureSortieAscenseur:2032125,monteeIdId:2,heureArrivee:2008225}
{ascStackId:1,heureEntreeAscenseur:2031319,heureSortieAscenseur:2041519,monteeIdId:4,heureArrivee:2012953}
{ascStackId:1,heureEntreeAscenseur:2045253,heureSortieAscenseur:2079453,monteeIdId:2,heureArrivee:2020241}
{ascStackId:1,heureEntreeAscenseur:2039091,heureSortieAscenseur:2065291,monteeIdId:1,heureArrivee:2025536}
{ascStackId:1,heureEntreeAscenseur:2047531,heureSortieAscenseur:2071064,monteeIdId:3,heureArrivee:2032518}
{ascStackId:0,heureEntreeAscenseur:2049188,heureSortieAscenseur:2062316,monteeIdId:1,heureArrivee:2039832}
{ascStackId:1,heureEntreeAscenseur:2042719,heureSortieAscenseur:2069585,monteeIdId:4,heureArrivee:2040701}
{ascStackId:0,heureEntreeAscenseur:2062049,heureSortieAscenseur:2084249,monteeIdId:0,heureArrivee:2058349}
{ascStackId:1,heureEntreeAscenseur:2091309,heureSortieAscenseur:2101509,monteeIdId:2,heureArrivee:2074125}
{ascStackId:1,heureEntreeAscenseur:2085358,heureSortieAscenseur:2104224,monteeIdId:0,heureArrivee:2077220}
{ascStackId:1,heureEntreeAscenseur:2105762,heureSortieAscenseur:2131295,monteeIdId:1,heureArrivee:2081396}
{ascStackId:1,heureEntreeAscenseur:2111709,heureSortieAscenseur:2135242,monteeIdId:2,heureArrivee:2087480}
{ascStackId:0,heureEntreeAscenseur:2101423,heureSortieAscenseur:2119623,monteeIdId:4,heureArrivee:2090795}
{ascStackId:1,heureEntreeAscenseur:2128764,heureSortieAscenseur:2142964,monteeIdId:4,heureArrivee:2104398}
{ascStackId:0,heureEntreeAscenseur:2111836,heureSortieAscenseur:2139369,monteeIdId:3,heureArrivee:2108136}
{ascStackId:1,heureEntreeAscenseur:2117823,heureSortieAscenseur:2137356,monteeIdId:0,heureArrivee:2110123}
{ascStackId:1,heureEntreeAscenseur:2136442,heureSortieAscenseur:2159308,monteeIdId:2,heureArrivee:2110619}
{ascStackId:1,heureEntreeAscenseur:2141369,heureSortieAscenseur:2154497,monteeIdId:3,heureArrivee:2116212}
{ascStackId:0,heureEntreeAscenseur:2145267,heureSortieAscenseur:2172133,monteeIdId:0,heureArrivee:2130984}
{ascStackId:1,heureEntreeAscenseur:2151248,heureSortieAscenseur:2178781,monteeIdId:1,heureArrivee:2134215}
{ascStackId:1,heureEntreeAscenseur:2154820,heureSortieAscenseur:2169020,monteeIdId:4,heureArrivee:2143436}
{ascStackId:0,heureEntreeAscenseur:2162666,heureSortieAscenseur:2184866,monteeIdId:2,heureArrivee:2153310}
{ascStackId:1,heureEntreeAscenseur:2171666,heureSortieAscenseur:2194532,monteeIdId:3,heureArrivee:2159022}
{ascStackId:0,heureEntreeAscenseur:2187827,heureSortieAscenseur:2206693,monteeIdId:1,heureArrivee:2178471}
{ascStackId:1,heureEntreeAscenseur:2185252,heureSortieAscenseur:2207452,monteeIdId:4,heureArrivee:2181552}
{ascStackId:0,heureEntreeAscenseur:2206090,heureSortieAscenseur:2228956,monteeIdId:2,heureArrivee:2195462}
{ascStackId:0,heureEntreeAscenseur:2209008,heureSortieAscenseur:2227874,monteeIdId:4,heureArrivee:2195511}
{ascStackId:0,heureEntreeAscenseur:2224254,heureSortieAscenseur:2258454,monteeIdId:3,heureArrivee:2207888}
{ascStackId:0,heureEntreeAscenseur:2226754,heureSortieAscenseur:2240954,monteeIdId:1,heureArrivee:2217398}
{ascStackId:0,heureEntreeAscenseur:2240812,heureSortieAscenseur:2273012,monteeIdId:2,heureArrivee:2225156}
{ascStackId:1,heureEntreeAscenseur:2240014,heureSortieAscenseur:2254214,monteeIdId:4,heureArrivee:2226517}
{ascStackId:0,heureEntreeAscenseur:2235587,heureSortieAscenseur:2251584,monteeIdId:0,heureArrivee:2227887}
{ascStackId:0,heureEntreeAscenseur:2251520,heureSortieAscenseur:2295530,monteeIdId:4,heureArrivee:2233954}
{ascStackId:1,heureEntreeAscenseur:2256543,heureSortieAscenseur:2283409,monteeIdId:1,heureArrivee:2240177}
{ascStackId:0,heureEntreeAscenseur:2250320,heureSortieAscenseur:2266664,monteeIdId:4,heureArrivee:2241183}
{ascStackId:0,heureEntreeAscenseur:2277966,heureSortieAscenseur:2293110,monteeIdId:0,heureArrivee:2255600}
{ascStackId:1,heureEntreeAscenseur:2285517,heureSortieAscenseur:2303717,monteeIdId:0,heureArrivee:2260484}
{ascStackId:0,heureEntreeAscenseur:2277153,heureSortieAscenseur:2287353,monteeIdId:3,heureArrivee:2262140}
{ascStackId:1,heureEntreeAscenseur:2296537,heureSortieAscenseur:2320070,monteeIdId:1,heureArrivee:2268772}
{ascStackId:0,heureEntreeAscenseur:2301878,heureSortieAscenseur:2318661,monteeIdId:2,heureArrivee:2273178}
{ascStackId:1,heureEntreeAscenseur:2290769,heureSortieAscenseur:2312969,monteeIdId:2,heureArrivee:2279069}
{ascStackId:0,heureEntreeAscenseur:2300481,heureSortieAscenseur:2319347,monteeIdId:3,heureArrivee:2281087}
{ascStackId:0,heureEntreeAscenseur:2294310,heureSortieAscenseur:2354887,monteeIdId:0,heureArrivee:2288339}
{ascStackId:0,heureEntreeAscenseur:2316070,heureSortieAscenseur:2336270,monteeIdId:1,heureArrivee:2293170}
{ascStackId:0,heureEntreeAscenseur:2323063,heureSortieAscenseur:2338207,monteeIdId:4,heureArrivee:2293546}
{ascStackId:0,heureEntreeAscenseur:2312877,heureSortieAscenseur:2339743,monteeIdId:0,heureArrivee:2303521}
{ascStackId:1,heureEntreeAscenseur:2318180,heureSortieAscenseur:2332380,monteeIdId:4,heureArrivee:2304683}
{ascStackId:1,heureEntreeAscenseur:2330270,heureSortieAscenseur:2345414,monteeIdId:1,heureArrivee:2310760}
{ascStackId:0,heureEntreeAscenseur:2350058,heureSortieAscenseur:2372440,monteeIdId:2,heureArrivee:2312360}
{ascStackId:1,heureEntreeAscenseur:2324825,heureSortieAscenseur:2351574,monteeIdId:2,heureArrivee:2312362}
{ascStackId:0,heureEntreeAscenseur:2319861,heureSortieAscenseur:2334061,monteeIdId:2,heureArrivee:2313824}
{ascStackId:0,heureEntreeAscenseur:2354279,heureSortieAscenseur:2364479,monteeIdId:1,heureArrivee:2342579}
{ascStackId:1,heureEntreeAscenseur:2364280,heureSortieAscenseur:2385813,monteeIdId:1,heureArrivee:2347598}
{ascStackId:0,heureEntreeAscenseur:2378553,heureSortieAscenseur:2412086,monteeIdId:3,heureArrivee:2348853}
{ascStackId:1,heureEntreeAscenseur:2368278,heureSortieAscenseur:2403144,monteeIdId:0,heureArrivee:2364578}
{ascStackId:1,heureEntreeAscenseur:2377501,heureSortieAscenseur:2387701,monteeIdId:2,heureArrivee:2365801}
{ascStackId:0,heureEntreeAscenseur:2386649,heureSortieAscenseur:2396849,monteeIdId:4,heureArrivee:2371636}
{ascStackId:1,heureEntreeAscenseur:2389264,heureSortieAscenseur:2403464,monteeIdId:4,heureArrivee:2374981}
{ascStackId:1,heureEntreeAscenseur:2397669,heureSortieAscenseur:2412813,monteeIdId:1,heureArrivee:2380199}
{ascStackId:0,heureEntreeAscenseur:2388481,heureSortieAscenseur:2401609,monteeIdId:2,heureArrivee:2380781}
{ascStackId:0,heureEntreeAscenseur:2396049,heureSortieAscenseur:2409177,monteeIdId:1,heureArrivee:2385421}
{ascStackId:0,heureEntreeAscenseur:2409977,heureSortieAscenseur:2443510,monteeIdId:4,heureArrivee:2395779}
