{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2462822,totalTransportTime:20816944,nbPersonneTransportees:400,failed:false,maxTransportTime:245347}
{ascStackId:0,heureEntreeAscenseur:1296967,heureSortieAscenseur:1321833,monteeIdId:1,heureArrivee:1284323}
{ascStackId:1,heureEntreeAscenseur:1356806,heureSortieAscenseur:1415000,monteeIdId:2,heureArrivee:1288183}
{ascStackId:1,heureEntreeAscenseur:1305140,heureSortieAscenseur:1355172,monteeIdId:0,heureArrivee:1288774}
{ascStackId:1,heureEntreeAscenseur:1312407,heureSortieAscenseur:1333273,monteeIdId:2,heureArrivee:1289832}
{ascStackId:1,heureEntreeAscenseur:1324615,heureSortieAscenseur:1342128,monteeIdId:3,heureArrivee:1292915}
{ascStackId:1,heureEntreeAscenseur:1383672,heureSortieAscenseur:1396800,monteeIdId:2,heureArrivee:1297792}
{ascStackId:0,heureEntreeAscenseur:1374994,heureSortieAscenseur:1405194,monteeIdId:3,heureArrivee:1301479}
{ascStackId:1,heureEntreeAscenseur:1424898,heureSortieAscenseur:1446431,monteeIdId:1,heureArrivee:1304612}
{ascStackId:1,heureEntreeAscenseur:1321844,heureSortieAscenseur:1334972,monteeIdId:0,heureArrivee:1311216}
{ascStackId:1,heureEntreeAscenseur:1324463,heureSortieAscenseur:1338663,monteeIdId:1,heureArrivee:1313835}
{ascStackId:0,heureEntreeAscenseur:1336604,heureSortieAscenseur:1388038,monteeIdId:0,heureArrivee:1316238}
{ascStackId:0,heureEntreeAscenseur:1338307,heureSortieAscenseur:1355090,monteeIdId:4,heureArrivee:1324810}
{ascStackId:0,heureEntreeAscenseur:1344226,heureSortieAscenseur:1357354,monteeIdId:1,heureArrivee:1328526}
{ascStackId:1,heureEntreeAscenseur:1354304,heureSortieAscenseur:1389837,monteeIdId:4,heureArrivee:1340249}
{ascStackId:1,heureEntreeAscenseur:1391554,heureSortieAscenseur:1475070,monteeIdId:1,heureArrivee:1342453}
{ascStackId:1,heureEntreeAscenseur:1395194,heureSortieAscenseur:1409394,monteeIdId:3,heureArrivee:1355351}
{ascStackId:1,heureEntreeAscenseur:1410238,heureSortieAscenseur:1435838,monteeIdId:0,heureArrivee:1360755}
{ascStackId:0,heureEntreeAscenseur:1370396,heureSortieAscenseur:1393262,monteeIdId:4,heureArrivee:1361040}
{ascStackId:1,heureEntreeAscenseur:1411438,heureSortieAscenseur:1421638,monteeIdId:0,heureArrivee:1364498}
{ascStackId:0,heureEntreeAscenseur:1425411,heureSortieAscenseur:1435611,monteeIdId:1,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1398783,heureSortieAscenseur:1408983,monteeIdId:2,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1424211,heureSortieAscenseur:1449811,monteeIdId:1,heureArrivee:1389537}
{ascStackId:0,heureEntreeAscenseur:1411571,heureSortieAscenseur:1423427,monteeIdId:0,heureArrivee:1391993}
{ascStackId:1,heureEntreeAscenseur:1424168,heureSortieAscenseur:1434368,monteeIdId:4,heureArrivee:1409155}
{ascStackId:1,heureEntreeAscenseur:1426344,heureSortieAscenseur:1443857,monteeIdId:3,heureArrivee:1413700}
{ascStackId:0,heureEntreeAscenseur:1425927,heureSortieAscenseur:1454793,monteeIdId:2,heureArrivee:1422227}
{ascStackId:1,heureEntreeAscenseur:1442872,heureSortieAscenseur:1480326,monteeIdId:2,heureArrivee:1433516}
{ascStackId:1,heureEntreeAscenseur:1461189,heureSortieAscenseur:1477972,monteeIdId:0,heureArrivee:1446906}
{ascStackId:0,heureEntreeAscenseur:1468628,heureSortieAscenseur:1488161,monteeIdId:0,heureArrivee:1460928}
{ascStackId:0,heureEntreeAscenseur:1470076,heureSortieAscenseur:1491609,monteeIdId:1,heureArrivee:1466376}
{ascStackId:1,heureEntreeAscenseur:1488716,heureSortieAscenseur:1505499,monteeIdId:1,heureArrivee:1481016}
{ascStackId:1,heureEntreeAscenseur:1490589,heureSortieAscenseur:1505733,monteeIdId:0,heureArrivee:1481233}
{ascStackId:1,heureEntreeAscenseur:1494993,heureSortieAscenseur:1509193,monteeIdId:4,heureArrivee:1485637}
{ascStackId:0,heureEntreeAscenseur:1501026,heureSortieAscenseur:1514154,monteeIdId:3,heureArrivee:1487529}
{ascStackId:1,heureEntreeAscenseur:1500766,heureSortieAscenseur:1518279,monteeIdId:3,heureArrivee:1488122}
{ascStackId:0,heureEntreeAscenseur:1497524,heureSortieAscenseur:1514307,monteeIdId:4,heureArrivee:1488168}
{ascStackId:1,heureEntreeAscenseur:1509444,heureSortieAscenseur:1519644,monteeIdId:2,heureArrivee:1489744}
{ascStackId:0,heureEntreeAscenseur:1509118,heureSortieAscenseur:1527318,monteeIdId:1,heureArrivee:1496474}
{ascStackId:0,heureEntreeAscenseur:1565500,heureSortieAscenseur:1586366,monteeIdId:2,heureArrivee:1500868}
{ascStackId:0,heureEntreeAscenseur:1525573,heureSortieAscenseur:1549106,monteeIdId:0,heureArrivee:1505873}
{ascStackId:1,heureEntreeAscenseur:1523332,heureSortieAscenseur:1550439,monteeIdId:0,heureArrivee:1510688}
{ascStackId:1,heureEntreeAscenseur:1524119,heureSortieAscenseur:1542319,monteeIdId:1,heureArrivee:1511475}
{ascStackId:0,heureEntreeAscenseur:1528637,heureSortieAscenseur:1544634,monteeIdId:2,heureArrivee:1512271}
{ascStackId:0,heureEntreeAscenseur:1534333,heureSortieAscenseur:1544533,monteeIdId:4,heureArrivee:1524977}
{ascStackId:1,heureEntreeAscenseur:1562189,heureSortieAscenseur:1577333,monteeIdId:1,heureArrivee:1549545}
{ascStackId:1,heureEntreeAscenseur:1558344,heureSortieAscenseur:1568544,monteeIdId:3,heureArrivee:1550644}
{ascStackId:0,heureEntreeAscenseur:1556102,heureSortieAscenseur:1602866,monteeIdId:1,heureArrivee:1552402}
{ascStackId:1,heureEntreeAscenseur:1577356,heureSortieAscenseur:1587556,monteeIdId:2,heureArrivee:1552750}
{ascStackId:0,heureEntreeAscenseur:1584389,heureSortieAscenseur:1601902,monteeIdId:4,heureArrivee:1571745}
{ascStackId:0,heureEntreeAscenseur:1583352,heureSortieAscenseur:1596480,monteeIdId:0,heureArrivee:1573996}
{ascStackId:1,heureEntreeAscenseur:1601343,heureSortieAscenseur:1624209,monteeIdId:0,heureArrivee:1585643}
{ascStackId:0,heureEntreeAscenseur:1604006,heureSortieAscenseur:1621519,monteeIdId:3,heureArrivee:1589723}
{ascStackId:1,heureEntreeAscenseur:1621519,heureSortieAscenseur:1639032,monteeIdId:3,heureArrivee:1589723}
{ascStackId:0,heureEntreeAscenseur:1602752,heureSortieAscenseur:1618749,monteeIdId:2,heureArrivee:1593396}
{ascStackId:0,heureEntreeAscenseur:1618404,heureSortieAscenseur:1636065,monteeIdId:0,heureArrivee:1609048}
{ascStackId:0,heureEntreeAscenseur:1627723,heureSortieAscenseur:1645236,monteeIdId:4,heureArrivee:1613440}
{ascStackId:0,heureEntreeAscenseur:1629226,heureSortieAscenseur:1648092,monteeIdId:1,heureArrivee:1615729}
{ascStackId:0,heureEntreeAscenseur:1631461,heureSortieAscenseur:1646605,monteeIdId:2,heureArrivee:1623761}
{ascStackId:0,heureEntreeAscenseur:1647921,heureSortieAscenseur:1670121,monteeIdId:0,heureArrivee:1626364}
{ascStackId:0,heureEntreeAscenseur:1663416,heureSortieAscenseur:1706096,monteeIdId:4,heureArrivee:1648403}
{ascStackId:1,heureEntreeAscenseur:1670121,heureSortieAscenseur:1684321,monteeIdId:0,heureArrivee:1652086}
{ascStackId:0,heureEntreeAscenseur:1665911,heureSortieAscenseur:1690111,monteeIdId:2,heureArrivee:1654211}
{ascStackId:1,heureEntreeAscenseur:1671374,heureSortieAscenseur:1683230,monteeIdId:4,heureArrivee:1654341}
{ascStackId:0,heureEntreeAscenseur:1678348,heureSortieAscenseur:1702933,monteeIdId:1,heureArrivee:1655982}
{ascStackId:1,heureEntreeAscenseur:1682694,heureSortieAscenseur:1694550,monteeIdId:2,heureArrivee:1659984}
{ascStackId:1,heureEntreeAscenseur:1678215,heureSortieAscenseur:1694212,monteeIdId:3,heureArrivee:1660515}
{ascStackId:1,heureEntreeAscenseur:1684067,heureSortieAscenseur:1704933,monteeIdId:1,heureArrivee:1661701}
{ascStackId:0,heureEntreeAscenseur:1720412,heureSortieAscenseur:1740612,monteeIdId:3,heureArrivee:1662425}
{ascStackId:0,heureEntreeAscenseur:1705434,heureSortieAscenseur:1724967,monteeIdId:0,heureArrivee:1688401}
{ascStackId:1,heureEntreeAscenseur:1723609,heureSortieAscenseur:1741809,monteeIdId:4,heureArrivee:1689841}
{ascStackId:0,heureEntreeAscenseur:1719580,heureSortieAscenseur:1742446,monteeIdId:2,heureArrivee:1701880}
{ascStackId:0,heureEntreeAscenseur:1750752,heureSortieAscenseur:1777618,monteeIdId:0,heureArrivee:1730386}
{ascStackId:1,heureEntreeAscenseur:1744664,heureSortieAscenseur:1759808,monteeIdId:3,heureArrivee:1734036}
{ascStackId:0,heureEntreeAscenseur:1752161,heureSortieAscenseur:1771027,monteeIdId:2,heureArrivee:1748461}
{ascStackId:0,heureEntreeAscenseur:1771016,heureSortieAscenseur:1786160,monteeIdId:1,heureArrivee:1760388}
{ascStackId:0,heureEntreeAscenseur:1780674,heureSortieAscenseur:1804874,monteeIdId:3,heureArrivee:1760925}
{ascStackId:1,heureEntreeAscenseur:1774069,heureSortieAscenseur:1804484,monteeIdId:0,heureArrivee:1766369}
{ascStackId:1,heureEntreeAscenseur:1781369,heureSortieAscenseur:1802235,monteeIdId:3,heureArrivee:1768973}
{ascStackId:0,heureEntreeAscenseur:1782913,heureSortieAscenseur:1802446,monteeIdId:4,heureArrivee:1771213}
{ascStackId:0,heureEntreeAscenseur:1789055,heureSortieAscenseur:1809921,monteeIdId:2,heureArrivee:1781355}
{ascStackId:1,heureEntreeAscenseur:1796642,heureSortieAscenseur:1806842,monteeIdId:2,heureArrivee:1784942}
{ascStackId:0,heureEntreeAscenseur:1829505,heureSortieAscenseur:1849038,monteeIdId:0,heureArrivee:1792667}
{ascStackId:0,heureEntreeAscenseur:1805105,heureSortieAscenseur:1815305,monteeIdId:0,heureArrivee:1801405}
{ascStackId:1,heureEntreeAscenseur:1819765,heureSortieAscenseur:1843965,monteeIdId:4,heureArrivee:1802732}
{ascStackId:1,heureEntreeAscenseur:1824910,heureSortieAscenseur:1848371,monteeIdId:0,heureArrivee:1809804}
{ascStackId:0,heureEntreeAscenseur:1840002,heureSortieAscenseur:1853130,monteeIdId:3,heureArrivee:1836302}
{ascStackId:0,heureEntreeAscenseur:1860741,heureSortieAscenseur:1884941,monteeIdId:1,heureArrivee:1846458}
{ascStackId:1,heureEntreeAscenseur:1869621,heureSortieAscenseur:1888487,monteeIdId:2,heureArrivee:1854608}
{ascStackId:0,heureEntreeAscenseur:1872976,heureSortieAscenseur:1932962,monteeIdId:0,heureArrivee:1862348}
{ascStackId:1,heureEntreeAscenseur:1881379,heureSortieAscenseur:1899579,monteeIdId:0,heureArrivee:1866366}
{ascStackId:0,heureEntreeAscenseur:1883348,heureSortieAscenseur:1902214,monteeIdId:2,heureArrivee:1868335}
{ascStackId:0,heureEntreeAscenseur:1883552,heureSortieAscenseur:1896680,monteeIdId:3,heureArrivee:1875852}
{ascStackId:1,heureEntreeAscenseur:1901065,heureSortieAscenseur:1918578,monteeIdId:3,heureArrivee:1881291}
{ascStackId:0,heureEntreeAscenseur:1905209,heureSortieAscenseur:1924742,monteeIdId:4,heureArrivee:1887509}
{ascStackId:0,heureEntreeAscenseur:1899315,heureSortieAscenseur:1912443,monteeIdId:1,heureArrivee:1889959}
{ascStackId:1,heureEntreeAscenseur:1908701,heureSortieAscenseur:1930901,monteeIdId:4,heureArrivee:1890335}
{ascStackId:1,heureEntreeAscenseur:1905744,heureSortieAscenseur:1919944,monteeIdId:2,heureArrivee:1892247}
{ascStackId:0,heureEntreeAscenseur:1900301,heureSortieAscenseur:1919834,monteeIdId:0,heureArrivee:1892601}
{ascStackId:0,heureEntreeAscenseur:1914142,heureSortieAscenseur:1949444,monteeIdId:3,heureArrivee:1900645}
{ascStackId:1,heureEntreeAscenseur:1908542,heureSortieAscenseur:1946643,monteeIdId:1,heureArrivee:1900842}
{ascStackId:1,heureEntreeAscenseur:1948959,heureSortieAscenseur:1964103,monteeIdId:0,heureArrivee:1903378}
{ascStackId:1,heureEntreeAscenseur:1944203,heureSortieAscenseur:1960986,monteeIdId:2,heureArrivee:1929920}
{ascStackId:0,heureEntreeAscenseur:2021328,heureSortieAscenseur:2050861,monteeIdId:0,heureArrivee:1996295}
{ascStackId:1,heureEntreeAscenseur:2036472,heureSortieAscenseur:2053255,monteeIdId:0,heureArrivee:1999464}
{ascStackId:0,heureEntreeAscenseur:2013826,heureSortieAscenseur:2028970,monteeIdId:3,heureArrivee:2002126}
{ascStackId:0,heureEntreeAscenseur:2025509,heureSortieAscenseur:2046375,monteeIdId:1,heureArrivee:2007809}
{ascStackId:1,heureEntreeAscenseur:2028175,heureSortieAscenseur:2048375,monteeIdId:1,heureArrivee:2008225}
{ascStackId:1,heureEntreeAscenseur:2023581,heureSortieAscenseur:2033781,monteeIdId:3,heureArrivee:2012953}
{ascStackId:1,heureEntreeAscenseur:2042607,heureSortieAscenseur:2076807,monteeIdId:2,heureArrivee:2020241}
{ascStackId:1,heureEntreeAscenseur:2045236,heureSortieAscenseur:2071436,monteeIdId:4,heureArrivee:2025536}
{ascStackId:0,heureEntreeAscenseur:2065473,heureSortieAscenseur:2099529,monteeIdId:2,heureArrivee:2032518}
{ascStackId:0,heureEntreeAscenseur:2087673,heureSortieAscenseur:2109729,monteeIdId:2,heureArrivee:2039832}
{ascStackId:0,heureEntreeAscenseur:2055714,heureSortieAscenseur:2082580,monteeIdId:3,heureArrivee:2040701}
{ascStackId:0,heureEntreeAscenseur:2067705,heureSortieAscenseur:2089905,monteeIdId:0,heureArrivee:2058349}
{ascStackId:1,heureEntreeAscenseur:2081825,heureSortieAscenseur:2092025,monteeIdId:3,heureArrivee:2074125}
{ascStackId:1,heureEntreeAscenseur:2093586,heureSortieAscenseur:2124674,monteeIdId:1,heureArrivee:2077220}
{ascStackId:1,heureEntreeAscenseur:2094893,heureSortieAscenseur:2120426,monteeIdId:0,heureArrivee:2081396}
{ascStackId:1,heureEntreeAscenseur:2091180,heureSortieAscenseur:2114713,monteeIdId:2,heureArrivee:2087480}
{ascStackId:0,heureEntreeAscenseur:2105808,heureSortieAscenseur:2124008,monteeIdId:1,heureArrivee:2090795}
{ascStackId:1,heureEntreeAscenseur:2112098,heureSortieAscenseur:2126298,monteeIdId:3,heureArrivee:2104398}
{ascStackId:0,heureEntreeAscenseur:2127169,heureSortieAscenseur:2154702,monteeIdId:0,heureArrivee:2108136}
{ascStackId:0,heureEntreeAscenseur:2122767,heureSortieAscenseur:2142300,monteeIdId:3,heureArrivee:2110123}
{ascStackId:1,heureEntreeAscenseur:2123263,heureSortieAscenseur:2146129,monteeIdId:4,heureArrivee:2110619}
{ascStackId:0,heureEntreeAscenseur:2150796,heureSortieAscenseur:2163924,monteeIdId:4,heureArrivee:2116212}
{ascStackId:1,heureEntreeAscenseur:2174902,heureSortieAscenseur:2201768,monteeIdId:0,heureArrivee:2130984}
{ascStackId:1,heureEntreeAscenseur:2157915,heureSortieAscenseur:2185448,monteeIdId:1,heureArrivee:2134215}
{ascStackId:1,heureEntreeAscenseur:2152792,heureSortieAscenseur:2166992,monteeIdId:3,heureArrivee:2143436}
{ascStackId:1,heureEntreeAscenseur:2173010,heureSortieAscenseur:2195210,monteeIdId:2,heureArrivee:2153310}
{ascStackId:0,heureEntreeAscenseur:2186525,heureSortieAscenseur:2209391,monteeIdId:3,heureArrivee:2159022}
{ascStackId:0,heureEntreeAscenseur:2194171,heureSortieAscenseur:2213037,monteeIdId:0,heureArrivee:2178471}
{ascStackId:0,heureEntreeAscenseur:2193252,heureSortieAscenseur:2215452,monteeIdId:4,heureArrivee:2181552}
{ascStackId:1,heureEntreeAscenseur:2213162,heureSortieAscenseur:2236028,monteeIdId:1,heureArrivee:2195462}
{ascStackId:0,heureEntreeAscenseur:2208155,heureSortieAscenseur:2227021,monteeIdId:2,heureArrivee:2195511}
{ascStackId:1,heureEntreeAscenseur:2246570,heureSortieAscenseur:2280770,monteeIdId:0,heureArrivee:2207888}
{ascStackId:0,heureEntreeAscenseur:2228026,heureSortieAscenseur:2242226,monteeIdId:3,heureArrivee:2217398}
{ascStackId:1,heureEntreeAscenseur:2274211,heureSortieAscenseur:2306411,monteeIdId:2,heureArrivee:2225156}
{ascStackId:1,heureEntreeAscenseur:2237145,heureSortieAscenseur:2251345,monteeIdId:2,heureArrivee:2226517}
{ascStackId:1,heureEntreeAscenseur:2238515,heureSortieAscenseur:2254512,monteeIdId:3,heureArrivee:2227887}
{ascStackId:0,heureEntreeAscenseur:2250320,heureSortieAscenseur:2333191,monteeIdId:2,heureArrivee:2233954}
{ascStackId:0,heureEntreeAscenseur:2257877,heureSortieAscenseur:2284743,monteeIdId:4,heureArrivee:2240177}
{ascStackId:0,heureEntreeAscenseur:2260770,heureSortieAscenseur:2275914,monteeIdId:0,heureArrivee:2241183}
{ascStackId:0,heureEntreeAscenseur:2363391,heureSortieAscenseur:2378535,monteeIdId:2,heureArrivee:2255600}
{ascStackId:0,heureEntreeAscenseur:2269840,heureSortieAscenseur:2288040,monteeIdId:3,heureArrivee:2260484}
{ascStackId:1,heureEntreeAscenseur:2265840,heureSortieAscenseur:2276040,monteeIdId:3,heureArrivee:2262140}
{ascStackId:1,heureEntreeAscenseur:2282269,heureSortieAscenseur:2305802,monteeIdId:1,heureArrivee:2268772}
{ascStackId:0,heureEntreeAscenseur:2290208,heureSortieAscenseur:2306991,monteeIdId:2,heureArrivee:2273178}
{ascStackId:1,heureEntreeAscenseur:2291713,heureSortieAscenseur:2313913,monteeIdId:3,heureArrivee:2279069}
{ascStackId:1,heureEntreeAscenseur:2298787,heureSortieAscenseur:2317653,monteeIdId:4,heureArrivee:2281087}
{ascStackId:0,heureEntreeAscenseur:2302622,heureSortieAscenseur:2388747,monteeIdId:0,heureArrivee:2288339}
{ascStackId:0,heureEntreeAscenseur:2309536,heureSortieAscenseur:2329736,monteeIdId:4,heureArrivee:2293170}
{ascStackId:0,heureEntreeAscenseur:2309246,heureSortieAscenseur:2348239,monteeIdId:3,heureArrivee:2293546}
{ascStackId:0,heureEntreeAscenseur:2317018,heureSortieAscenseur:2345326,monteeIdId:1,heureArrivee:2303521}
{ascStackId:1,heureEntreeAscenseur:2317327,heureSortieAscenseur:2331527,monteeIdId:0,heureArrivee:2304683}
{ascStackId:1,heureEntreeAscenseur:2318460,heureSortieAscenseur:2333604,monteeIdId:1,heureArrivee:2310760}
{ascStackId:0,heureEntreeAscenseur:2327373,heureSortieAscenseur:2349439,monteeIdId:3,heureArrivee:2312360}
{ascStackId:0,heureEntreeAscenseur:2332062,heureSortieAscenseur:2349575,monteeIdId:0,heureArrivee:2312362}
{ascStackId:1,heureEntreeAscenseur:2360057,heureSortieAscenseur:2374257,monteeIdId:2,heureArrivee:2313824}
{ascStackId:0,heureEntreeAscenseur:2354279,heureSortieAscenseur:2364479,monteeIdId:4,heureArrivee:2342579}
{ascStackId:1,heureEntreeAscenseur:2361881,heureSortieAscenseur:2383414,monteeIdId:0,heureArrivee:2347598}
{ascStackId:0,heureEntreeAscenseur:2374553,heureSortieAscenseur:2448010,monteeIdId:1,heureArrivee:2348853}
{ascStackId:1,heureEntreeAscenseur:2376278,heureSortieAscenseur:2411144,monteeIdId:1,heureArrivee:2364578}
{ascStackId:1,heureEntreeAscenseur:2377501,heureSortieAscenseur:2387701,monteeIdId:3,heureArrivee:2365801}
{ascStackId:1,heureEntreeAscenseur:2385133,heureSortieAscenseur:2395333,monteeIdId:4,heureArrivee:2371636}
{ascStackId:0,heureEntreeAscenseur:2419122,heureSortieAscenseur:2433322,monteeIdId:3,heureArrivee:2374981}
{ascStackId:0,heureEntreeAscenseur:2445178,heureSortieAscenseur:2460322,monteeIdId:3,heureArrivee:2380199}
{ascStackId:0,heureEntreeAscenseur:2388481,heureSortieAscenseur:2401609,monteeIdId:3,heureArrivee:2380781}
{ascStackId:0,heureEntreeAscenseur:2389121,heureSortieAscenseur:2402249,monteeIdId:2,heureArrivee:2385421}
{ascStackId:1,heureEntreeAscenseur:2419479,heureSortieAscenseur:2453012,monteeIdId:2,heureArrivee:2395779}
