{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:0.7E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:5408809,totalTransportTime:3115786971,nbPersonneTransportees:2500,failed:false,maxTransportTime:4995880}
{ascStackId:1,heureEntreeAscenseur:1079593,heureSortieAscenseur:1327757,monteeIdId:0,heureArrivee:673870}
{ascStackId:1,heureEntreeAscenseur:1238617,heureSortieAscenseur:1302244,monteeIdId:0,heureArrivee:674007}
{ascStackId:1,heureEntreeAscenseur:837174,heureSortieAscenseur:844802,monteeIdId:0,heureArrivee:674606}
{ascStackId:1,heureEntreeAscenseur:3607630,heureSortieAscenseur:3694854,monteeIdId:0,heureArrivee:675092}
{ascStackId:1,heureEntreeAscenseur:1500154,heureSortieAscenseur:1538295,monteeIdId:0,heureArrivee:676049}
{ascStackId:1,heureEntreeAscenseur:2324583,heureSortieAscenseur:2364153,monteeIdId:0,heureArrivee:677205}
{ascStackId:1,heureEntreeAscenseur:3154701,heureSortieAscenseur:3164958,monteeIdId:0,heureArrivee:677545}
{ascStackId:1,heureEntreeAscenseur:3893678,heureSortieAscenseur:3915135,monteeIdId:0,heureArrivee:678074}
{ascStackId:0,heureEntreeAscenseur:3675589,heureSortieAscenseur:3702073,monteeIdId:3,heureArrivee:681756}
{ascStackId:0,heureEntreeAscenseur:1183360,heureSortieAscenseur:1200045,monteeIdId:3,heureArrivee:681756}
{ascStackId:0,heureEntreeAscenseur:1715284,heureSortieAscenseur:1818279,monteeIdId:3,heureArrivee:682294}
{ascStackId:0,heureEntreeAscenseur:693431,heureSortieAscenseur:1081707,monteeIdId:3,heureArrivee:684017}
{ascStackId:1,heureEntreeAscenseur:4029962,heureSortieAscenseur:4062133,monteeIdId:0,heureArrivee:684539}
{ascStackId:1,heureEntreeAscenseur:1337557,heureSortieAscenseur:1416440,monteeIdId:0,heureArrivee:685063}
{ascStackId:1,heureEntreeAscenseur:936341,heureSortieAscenseur:947569,monteeIdId:0,heureArrivee:685691}
{ascStackId:1,heureEntreeAscenseur:2747283,heureSortieAscenseur:3029991,monteeIdId:0,heureArrivee:688277}
{ascStackId:1,heureEntreeAscenseur:4028762,heureSortieAscenseur:4101217,monteeIdId:0,heureArrivee:689250}
{ascStackId:1,heureEntreeAscenseur:2573286,heureSortieAscenseur:2617142,monteeIdId:0,heureArrivee:690344}
{ascStackId:1,heureEntreeAscenseur:1395955,heureSortieAscenseur:1418840,monteeIdId:0,heureArrivee:690496}
{ascStackId:1,heureEntreeAscenseur:938741,heureSortieAscenseur:1057651,monteeIdId:0,heureArrivee:691546}
{ascStackId:1,heureEntreeAscenseur:1539495,heureSortieAscenseur:1561894,monteeIdId:0,heureArrivee:692043}
{ascStackId:1,heureEntreeAscenseur:2565658,heureSortieAscenseur:2588057,monteeIdId:0,heureArrivee:692046}
{ascStackId:1,heureEntreeAscenseur:948769,heureSortieAscenseur:995910,monteeIdId:0,heureArrivee:692626}
{ascStackId:1,heureEntreeAscenseur:1336357,heureSortieAscenseur:1359956,monteeIdId:0,heureArrivee:692643}
{ascStackId:1,heureEntreeAscenseur:1069108,heureSortieAscenseur:1320129,monteeIdId:0,heureArrivee:693084}
{ascStackId:1,heureEntreeAscenseur:3326297,heureSortieAscenseur:3342268,monteeIdId:0,heureArrivee:693542}
{ascStackId:1,heureEntreeAscenseur:1958879,heureSortieAscenseur:1985079,monteeIdId:0,heureArrivee:693598}
{ascStackId:1,heureEntreeAscenseur:2067362,heureSortieAscenseur:2253757,monteeIdId:0,heureArrivee:694488}
{ascStackId:1,heureEntreeAscenseur:1048594,heureSortieAscenseur:1087221,monteeIdId:0,heureArrivee:694656}
{ascStackId:1,heureEntreeAscenseur:788776,heureSortieAscenseur:820003,monteeIdId:0,heureArrivee:694778}
{ascStackId:1,heureEntreeAscenseur:805232,heureSortieAscenseur:874601,monteeIdId:0,heureArrivee:695184}
{ascStackId:0,heureEntreeAscenseur:2970698,heureSortieAscenseur:3001183,monteeIdId:3,heureArrivee:696181}
{ascStackId:0,heureEntreeAscenseur:1570517,heureSortieAscenseur:1580774,monteeIdId:3,heureArrivee:697870}
{ascStackId:0,heureEntreeAscenseur:1998558,heureSortieAscenseur:2119439,monteeIdId:3,heureArrivee:698380}
{ascStackId:0,heureEntreeAscenseur:744688,heureSortieAscenseur:1090535,monteeIdId:3,heureArrivee:699113}
{ascStackId:0,heureEntreeAscenseur:2142297,heureSortieAscenseur:2236437,monteeIdId:3,heureArrivee:700153}
{ascStackId:0,heureEntreeAscenseur:3110151,heureSortieAscenseur:3185233,monteeIdId:3,heureArrivee:700366}
{ascStackId:0,heureEntreeAscenseur:2573311,heureSortieAscenseur:2644823,monteeIdId:3,heureArrivee:700415}
{ascStackId:0,heureEntreeAscenseur:2145897,heureSortieAscenseur:2198067,monteeIdId:3,heureArrivee:700554}
{ascStackId:0,heureEntreeAscenseur:1833307,heureSortieAscenseur:1844764,monteeIdId:3,heureArrivee:703669}
{ascStackId:1,heureEntreeAscenseur:3894878,heureSortieAscenseur:3938478,monteeIdId:0,heureArrivee:703969}
{ascStackId:0,heureEntreeAscenseur:875000,heureSortieAscenseur:1128247,monteeIdId:3,heureArrivee:705455}
{ascStackId:0,heureEntreeAscenseur:2872529,heureSortieAscenseur:2946870,monteeIdId:3,heureArrivee:705901}
{ascStackId:0,heureEntreeAscenseur:2353747,heureSortieAscenseur:2370203,monteeIdId:3,heureArrivee:706604}
{ascStackId:0,heureEntreeAscenseur:816630,heureSortieAscenseur:844258,monteeIdId:3,heureArrivee:706811}
{ascStackId:0,heureEntreeAscenseur:771373,heureSortieAscenseur:803287,monteeIdId:3,heureArrivee:707012}
{ascStackId:0,heureEntreeAscenseur:1202445,heureSortieAscenseur:1329326,monteeIdId:3,heureArrivee:708704}
{ascStackId:0,heureEntreeAscenseur:2664136,heureSortieAscenseur:2675821,monteeIdId:3,heureArrivee:708905}
{ascStackId:0,heureEntreeAscenseur:1166189,heureSortieAscenseur:1182160,monteeIdId:3,heureArrivee:709683}
{ascStackId:0,heureEntreeAscenseur:1099363,heureSortieAscenseur:1118219,monteeIdId:3,heureArrivee:710056}
{ascStackId:0,heureEntreeAscenseur:3003583,heureSortieAscenseur:3074867,monteeIdId:3,heureArrivee:710372}
{ascStackId:0,heureEntreeAscenseur:1999758,heureSortieAscenseur:2078670,monteeIdId:3,heureArrivee:712837}
{ascStackId:1,heureEntreeAscenseur:1212626,heureSortieAscenseur:1259595,monteeIdId:2,heureArrivee:715203}
{ascStackId:1,heureEntreeAscenseur:972808,heureSortieAscenseur:983293,monteeIdId:2,heureArrivee:716450}
{ascStackId:1,heureEntreeAscenseur:809729,heureSortieAscenseur:903182,monteeIdId:2,heureArrivee:716659}
{ascStackId:1,heureEntreeAscenseur:3842494,heureSortieAscenseur:3870865,monteeIdId:2,heureArrivee:716672}
{ascStackId:1,heureEntreeAscenseur:1001178,heureSortieAscenseur:1045749,monteeIdId:2,heureArrivee:717266}
{ascStackId:1,heureEntreeAscenseur:2136309,heureSortieAscenseur:2231705,monteeIdId:2,heureArrivee:720029}
{ascStackId:1,heureEntreeAscenseur:1213826,heureSortieAscenseur:1277708,monteeIdId:2,heureArrivee:720583}
{ascStackId:0,heureEntreeAscenseur:2705620,heureSortieAscenseur:2771931,monteeIdId:3,heureArrivee:720990}
{ascStackId:0,heureEntreeAscenseur:2086298,heureSortieAscenseur:2093926,monteeIdId:3,heureArrivee:721181}
{ascStackId:1,heureEntreeAscenseur:1226711,heureSortieAscenseur:1288193,monteeIdId:2,heureArrivee:722057}
{ascStackId:1,heureEntreeAscenseur:829043,heureSortieAscenseur:895554,monteeIdId:2,heureArrivee:723464}
{ascStackId:0,heureEntreeAscenseur:2380460,heureSortieAscenseur:2402402,monteeIdId:3,heureArrivee:723932}
{ascStackId:1,heureEntreeAscenseur:787558,heureSortieAscenseur:796386,monteeIdId:2,heureArrivee:724099}
{ascStackId:1,heureEntreeAscenseur:920839,heureSortieAscenseur:1014521,monteeIdId:2,heureArrivee:724684}
{ascStackId:1,heureEntreeAscenseur:730510,heureSortieAscenseur:818786,monteeIdId:2,heureArrivee:725382}
{ascStackId:0,heureEntreeAscenseur:1202132,heureSortieAscenseur:1241703,monteeIdId:0,heureArrivee:726444}
{ascStackId:0,heureEntreeAscenseur:734437,heureSortieAscenseur:746351,monteeIdId:0,heureArrivee:727880}
{ascStackId:1,heureEntreeAscenseur:3125730,heureSortieAscenseur:3153615,monteeIdId:1,heureArrivee:729084}
{ascStackId:1,heureEntreeAscenseur:2968392,heureSortieAscenseur:2989134,monteeIdId:1,heureArrivee:729506}
{ascStackId:1,heureEntreeAscenseur:3364151,heureSortieAscenseur:3431806,monteeIdId:1,heureArrivee:730454}
{ascStackId:1,heureEntreeAscenseur:2696886,heureSortieAscenseur:2728113,monteeIdId:1,heureArrivee:730901}
{ascStackId:1,heureEntreeAscenseur:895696,heureSortieAscenseur:942179,monteeIdId:1,heureArrivee:731105}
{ascStackId:1,heureEntreeAscenseur:1580867,heureSortieAscenseur:1642121,monteeIdId:1,heureArrivee:731515}
{ascStackId:1,heureEntreeAscenseur:4099013,heureSortieAscenseur:4108070,monteeIdId:1,heureArrivee:732448}
{ascStackId:1,heureEntreeAscenseur:1792522,heureSortieAscenseur:1830407,monteeIdId:2,heureArrivee:734257}
{ascStackId:1,heureEntreeAscenseur:1215026,heureSortieAscenseur:1251967,monteeIdId:2,heureArrivee:734781}
{ascStackId:1,heureEntreeAscenseur:1174970,heureSortieAscenseur:1194512,monteeIdId:2,heureArrivee:735444}
{ascStackId:1,heureEntreeAscenseur:984493,heureSortieAscenseur:1062205,monteeIdId:2,heureArrivee:735465}
{ascStackId:1,heureEntreeAscenseur:3129721,heureSortieAscenseur:3150006,monteeIdId:2,heureArrivee:736454}
{ascStackId:1,heureEntreeAscenseur:1032406,heureSortieAscenseur:1071262,monteeIdId:2,heureArrivee:736679}
{ascStackId:1,heureEntreeAscenseur:1270080,heureSortieAscenseur:1323934,monteeIdId:2,heureArrivee:736811}
{ascStackId:1,heureEntreeAscenseur:779930,heureSortieAscenseur:795186,monteeIdId:2,heureArrivee:737537}
{ascStackId:1,heureEntreeAscenseur:1031206,heureSortieAscenseur:1046949,monteeIdId:2,heureArrivee:738169}
{ascStackId:1,heureEntreeAscenseur:928467,heureSortieAscenseur:965180,monteeIdId:2,heureArrivee:738816}
{ascStackId:1,heureEntreeAscenseur:4354225,heureSortieAscenseur:4410508,monteeIdId:2,heureArrivee:744396}
{ascStackId:1,heureEntreeAscenseur:827843,heureSortieAscenseur:886497,monteeIdId:2,heureArrivee:744978}
{ascStackId:1,heureEntreeAscenseur:1801350,heureSortieAscenseur:1831607,monteeIdId:2,heureArrivee:745748}
{ascStackId:1,heureEntreeAscenseur:956123,heureSortieAscenseur:1023578,monteeIdId:2,heureArrivee:745748}
{ascStackId:1,heureEntreeAscenseur:936095,heureSortieAscenseur:954923,monteeIdId:2,heureArrivee:747266}
{ascStackId:1,heureEntreeAscenseur:758959,heureSortieAscenseur:912239,monteeIdId:2,heureArrivee:747726}
{ascStackId:1,heureEntreeAscenseur:1216226,heureSortieAscenseur:1244339,monteeIdId:2,heureArrivee:748543}
{ascStackId:0,heureEntreeAscenseur:845745,heureSortieAscenseur:896515,monteeIdId:0,heureArrivee:749625}
{ascStackId:0,heureEntreeAscenseur:5005560,heureSortieAscenseur:5033217,monteeIdId:0,heureArrivee:750017}
{ascStackId:0,heureEntreeAscenseur:947998,heureSortieAscenseur:1020453,monteeIdId:0,heureArrivee:751304}
{ascStackId:0,heureEntreeAscenseur:1210960,heureSortieAscenseur:1224303,monteeIdId:0,heureArrivee:751426}
{ascStackId:0,heureEntreeAscenseur:1162333,heureSortieAscenseur:1450783,monteeIdId:0,heureArrivee:752708}
{ascStackId:0,heureEntreeAscenseur:904143,heureSortieAscenseur:926542,monteeIdId:0,heureArrivee:753639}
{ascStackId:0,heureEntreeAscenseur:4347238,heureSortieAscenseur:4361781,monteeIdId:0,heureArrivee:753701}
{ascStackId:0,heureEntreeAscenseur:1717858,heureSortieAscenseur:1732401,monteeIdId:0,heureArrivee:753701}
{ascStackId:0,heureEntreeAscenseur:4772940,heureSortieAscenseur:4797024,monteeIdId:0,heureArrivee:754475}
{ascStackId:0,heureEntreeAscenseur:3280528,heureSortieAscenseur:3301270,monteeIdId:0,heureArrivee:755153}
{ascStackId:0,heureEntreeAscenseur:764742,heureSortieAscenseur:934170,monteeIdId:0,heureArrivee:755328}
{ascStackId:1,heureEntreeAscenseur:4200727,heureSortieAscenseur:4209555,monteeIdId:4,heureArrivee:755762}
{ascStackId:0,heureEntreeAscenseur:2018425,heureSortieAscenseur:2564520,monteeIdId:1,heureArrivee:755992}
{ascStackId:0,heureEntreeAscenseur:917809,heureSortieAscenseur:937351,monteeIdId:1,heureArrivee:760589}
{ascStackId:0,heureEntreeAscenseur:777642,heureSortieAscenseur:873011,monteeIdId:1,heureArrivee:761255}
{ascStackId:0,heureEntreeAscenseur:944979,heureSortieAscenseur:956893,monteeIdId:1,heureArrivee:761947}
{ascStackId:0,heureEntreeAscenseur:4526199,heureSortieAscenseur:4616053,monteeIdId:1,heureArrivee:761948}
{ascStackId:0,heureEntreeAscenseur:768585,heureSortieAscenseur:900181,monteeIdId:1,heureArrivee:764364}
{ascStackId:0,heureEntreeAscenseur:792185,heureSortieAscenseur:801013,monteeIdId:1,heureArrivee:765124}
{ascStackId:0,heureEntreeAscenseur:793385,heureSortieAscenseur:802213,monteeIdId:1,heureArrivee:765124}
{ascStackId:0,heureEntreeAscenseur:809841,heureSortieAscenseur:892553,monteeIdId:1,heureArrivee:766376}
{ascStackId:0,heureEntreeAscenseur:965883,heureSortieAscenseur:1089134,monteeIdId:0,heureArrivee:768860}
{ascStackId:0,heureEntreeAscenseur:2099734,heureSortieAscenseur:2148847,monteeIdId:0,heureArrivee:770097}
{ascStackId:0,heureEntreeAscenseur:1032881,heureSortieAscenseur:1090334,monteeIdId:0,heureArrivee:771645}
{ascStackId:0,heureEntreeAscenseur:1022853,heureSortieAscenseur:1073878,monteeIdId:0,heureArrivee:771685}
{ascStackId:0,heureEntreeAscenseur:2723912,heureSortieAscenseur:2802851,monteeIdId:0,heureArrivee:771900}
{ascStackId:0,heureEntreeAscenseur:3254300,heureSortieAscenseur:3279328,monteeIdId:0,heureArrivee:772098}
{ascStackId:0,heureEntreeAscenseur:4996732,heureSortieAscenseur:5032017,monteeIdId:0,heureArrivee:772561}
{ascStackId:1,heureEntreeAscenseur:782185,heureSortieAscenseur:1079778,monteeIdId:4,heureArrivee:773137}
{ascStackId:0,heureEntreeAscenseur:1066250,heureSortieAscenseur:1081506,monteeIdId:0,heureArrivee:773166}
{ascStackId:0,heureEntreeAscenseur:1733601,heureSortieAscenseur:1744086,monteeIdId:0,heureArrivee:774617}
{ascStackId:0,heureEntreeAscenseur:1701402,heureSortieAscenseur:1754571,monteeIdId:0,heureArrivee:774883}
{ascStackId:0,heureEntreeAscenseur:1153505,heureSortieAscenseur:1194504,monteeIdId:0,heureArrivee:775410}
{ascStackId:0,heureEntreeAscenseur:4578917,heureSortieAscenseur:4622316,monteeIdId:0,heureArrivee:776253}
{ascStackId:0,heureEntreeAscenseur:796404,heureSortieAscenseur:829060,monteeIdId:0,heureArrivee:778554}
{ascStackId:0,heureEntreeAscenseur:3607402,heureSortieAscenseur:3619316,monteeIdId:0,heureArrivee:779721}
{ascStackId:0,heureEntreeAscenseur:958255,heureSortieAscenseur:973511,monteeIdId:0,heureArrivee:780290}
{ascStackId:0,heureEntreeAscenseur:787051,heureSortieAscenseur:2087534,monteeIdId:0,heureArrivee:780494}
{ascStackId:0,heureEntreeAscenseur:4116441,heureSortieAscenseur:4147440,monteeIdId:1,heureArrivee:781499}
{ascStackId:0,heureEntreeAscenseur:929723,heureSortieAscenseur:981206,monteeIdId:1,heureArrivee:782331}
{ascStackId:1,heureEntreeAscenseur:1329140,heureSortieAscenseur:1375367,monteeIdId:4,heureArrivee:783308}
{ascStackId:1,heureEntreeAscenseur:862497,heureSortieAscenseur:902982,monteeIdId:4,heureArrivee:783764}
{ascStackId:0,heureEntreeAscenseur:4396718,heureSortieAscenseur:4430830,monteeIdId:1,heureArrivee:784146}
{ascStackId:0,heureEntreeAscenseur:790985,heureSortieAscenseur:1206057,monteeIdId:1,heureArrivee:785875}
{ascStackId:1,heureEntreeAscenseur:1132205,heureSortieAscenseur:1164376,monteeIdId:4,heureArrivee:788043}
{ascStackId:0,heureEntreeAscenseur:836688,heureSortieAscenseur:941798,monteeIdId:0,heureArrivee:790319}
{ascStackId:0,heureEntreeAscenseur:821432,heureSortieAscenseur:916057,monteeIdId:0,heureArrivee:790593}
{ascStackId:1,heureEntreeAscenseur:941581,heureSortieAscenseur:950638,monteeIdId:4,heureArrivee:793100}
{ascStackId:1,heureEntreeAscenseur:910610,heureSortieAscenseur:929667,monteeIdId:4,heureArrivee:793192}
{ascStackId:0,heureEntreeAscenseur:987406,heureSortieAscenseur:1179115,monteeIdId:1,heureArrivee:794595}
{ascStackId:1,heureEntreeAscenseur:4199527,heureSortieAscenseur:4243411,monteeIdId:4,heureArrivee:794829}
{ascStackId:0,heureEntreeAscenseur:811041,heureSortieAscenseur:834640,monteeIdId:1,heureArrivee:796166}
{ascStackId:1,heureEntreeAscenseur:1174404,heureSortieAscenseur:1199688,monteeIdId:4,heureArrivee:797040}
{ascStackId:0,heureEntreeAscenseur:1009577,heureSortieAscenseur:1027205,monteeIdId:1,heureArrivee:798322}
{ascStackId:1,heureEntreeAscenseur:4054359,heureSortieAscenseur:4110357,monteeIdId:4,heureArrivee:799276}
{ascStackId:0,heureEntreeAscenseur:4580117,heureSortieAscenseur:4605631,monteeIdId:0,heureArrivee:801845}
{ascStackId:0,heureEntreeAscenseur:1050548,heureSortieAscenseur:1790861,monteeIdId:1,heureArrivee:811260}
{ascStackId:0,heureEntreeAscenseur:835840,heureSortieAscenseur:852269,monteeIdId:1,heureArrivee:812188}
{ascStackId:0,heureEntreeAscenseur:995034,heureSortieAscenseur:1008377,monteeIdId:1,heureArrivee:813421}
{ascStackId:0,heureEntreeAscenseur:880639,heureSortieAscenseur:1216314,monteeIdId:1,heureArrivee:815089}
{ascStackId:0,heureEntreeAscenseur:1198429,heureSortieAscenseur:1792061,monteeIdId:1,heureArrivee:815525}
{ascStackId:0,heureEntreeAscenseur:4740049,heureSortieAscenseur:4821103,monteeIdId:1,heureArrivee:815739}
{ascStackId:0,heureEntreeAscenseur:3324094,heureSortieAscenseur:3355065,monteeIdId:1,heureArrivee:816391}
{ascStackId:0,heureEntreeAscenseur:3774394,heureSortieAscenseur:3930477,monteeIdId:1,heureArrivee:818585}
{ascStackId:0,heureEntreeAscenseur:1810689,heureSortieAscenseur:1863145,monteeIdId:1,heureArrivee:819064}
{ascStackId:0,heureEntreeAscenseur:4139812,heureSortieAscenseur:4241523,monteeIdId:1,heureArrivee:819222}
{ascStackId:0,heureEntreeAscenseur:5077555,heureSortieAscenseur:5132639,monteeIdId:1,heureArrivee:819728}
{ascStackId:0,heureEntreeAscenseur:4111641,heureSortieAscenseur:4162696,monteeIdId:1,heureArrivee:822456}
{ascStackId:0,heureEntreeAscenseur:1222514,heureSortieAscenseur:1250399,monteeIdId:1,heureArrivee:823597}
{ascStackId:0,heureEntreeAscenseur:4876645,heureSortieAscenseur:4904558,monteeIdId:1,heureArrivee:824518}
{ascStackId:1,heureEntreeAscenseur:1167342,heureSortieAscenseur:1182598,monteeIdId:2,heureArrivee:825733}
{ascStackId:1,heureEntreeAscenseur:1616702,heureSortieAscenseur:1662243,monteeIdId:4,heureArrivee:827074}
{ascStackId:1,heureEntreeAscenseur:1166776,heureSortieAscenseur:1208745,monteeIdId:4,heureArrivee:828569}
{ascStackId:1,heureEntreeAscenseur:1124577,heureSortieAscenseur:1163176,monteeIdId:4,heureArrivee:828953}
{ascStackId:1,heureEntreeAscenseur:1192060,heureSortieAscenseur:1216373,monteeIdId:4,heureArrivee:829489}
{ascStackId:1,heureEntreeAscenseur:1116949,heureSortieAscenseur:1182032,monteeIdId:4,heureArrivee:830832}
{ascStackId:1,heureEntreeAscenseur:1107892,heureSortieAscenseur:1155548,monteeIdId:4,heureArrivee:831374}
{ascStackId:1,heureEntreeAscenseur:1090575,heureSortieAscenseur:1206426,monteeIdId:2,heureArrivee:831504}
{ascStackId:1,heureEntreeAscenseur:2898016,heureSortieAscenseur:2942129,monteeIdId:2,heureArrivee:833401}
{ascStackId:1,heureEntreeAscenseur:4070661,heureSortieAscenseur:4098775,monteeIdId:2,heureArrivee:833401}
{ascStackId:1,heureEntreeAscenseur:1298678,heureSortieAscenseur:1316306,monteeIdId:2,heureArrivee:834850}
{ascStackId:1,heureEntreeAscenseur:1436133,heureSortieAscenseur:1447818,monteeIdId:2,heureArrivee:835334}
{ascStackId:1,heureEntreeAscenseur:1136344,heureSortieAscenseur:1149229,monteeIdId:2,heureArrivee:835334}
{ascStackId:1,heureEntreeAscenseur:1434933,heureSortieAscenseur:1472131,monteeIdId:2,heureArrivee:837254}
{ascStackId:1,heureEntreeAscenseur:937295,heureSortieAscenseur:1080090,monteeIdId:2,heureArrivee:837392}
{ascStackId:1,heureEntreeAscenseur:919639,heureSortieAscenseur:993550,monteeIdId:2,heureArrivee:838054}
{ascStackId:1,heureEntreeAscenseur:1111088,heureSortieAscenseur:1159714,monteeIdId:2,heureArrivee:838094}
{ascStackId:0,heureEntreeAscenseur:964521,heureSortieAscenseur:973578,monteeIdId:1,heureArrivee:838569}
{ascStackId:1,heureEntreeAscenseur:1054577,heureSortieAscenseur:1072462,monteeIdId:2,heureArrivee:840687}
{ascStackId:1,heureEntreeAscenseur:1102260,heureSortieAscenseur:1146829,monteeIdId:2,heureArrivee:843470}
{ascStackId:1,heureEntreeAscenseur:1405591,heureSortieAscenseur:1414648,monteeIdId:2,heureArrivee:843573}
{ascStackId:1,heureEntreeAscenseur:1109888,heureSortieAscenseur:1148029,monteeIdId:2,heureArrivee:844380}
{ascStackId:1,heureEntreeAscenseur:1091775,heureSortieAscenseur:1128716,monteeIdId:2,heureArrivee:847394}
{ascStackId:1,heureEntreeAscenseur:1772951,heureSortieAscenseur:1839235,monteeIdId:2,heureArrivee:847636}
{ascStackId:0,heureEntreeAscenseur:1108192,heureSortieAscenseur:1181390,monteeIdId:0,heureArrivee:848688}
{ascStackId:0,heureEntreeAscenseur:4789396,heureSortieAscenseur:4810138,monteeIdId:0,heureArrivee:851415}
{ascStackId:0,heureEntreeAscenseur:4995532,heureSortieAscenseur:5042045,monteeIdId:0,heureArrivee:851427}
{ascStackId:0,heureEntreeAscenseur:1144677,heureSortieAscenseur:1193304,monteeIdId:0,heureArrivee:852512}
{ascStackId:0,heureEntreeAscenseur:1048137,heureSortieAscenseur:1055765,monteeIdId:0,heureArrivee:853595}
{ascStackId:0,heureEntreeAscenseur:3289356,heureSortieAscenseur:3335611,monteeIdId:0,heureArrivee:855098}
{ascStackId:0,heureEntreeAscenseur:2726312,heureSortieAscenseur:2794023,monteeIdId:0,heureArrivee:855321}
{ascStackId:0,heureEntreeAscenseur:1482754,heureSortieAscenseur:1526839,monteeIdId:0,heureArrivee:855560}
{ascStackId:0,heureEntreeAscenseur:1829774,heureSortieAscenseur:1918685,monteeIdId:1,heureArrivee:858080}
{ascStackId:0,heureEntreeAscenseur:1809489,heureSortieAscenseur:1838831,monteeIdId:1,heureArrivee:860011}
{ascStackId:0,heureEntreeAscenseur:4647309,heureSortieAscenseur:4720478,monteeIdId:1,heureArrivee:860604}
{ascStackId:0,heureEntreeAscenseur:4130984,heureSortieAscenseur:4271065,monteeIdId:1,heureArrivee:860604}
{ascStackId:0,heureEntreeAscenseur:1384756,heureSortieAscenseur:1396441,monteeIdId:0,heureArrivee:862530}
{ascStackId:0,heureEntreeAscenseur:1135849,heureSortieAscenseur:1161133,monteeIdId:0,heureArrivee:862530}
{ascStackId:1,heureEntreeAscenseur:1415848,heureSortieAscenseur:1426105,monteeIdId:2,heureArrivee:863880}
{ascStackId:0,heureEntreeAscenseur:957055,heureSortieAscenseur:1021653,monteeIdId:0,heureArrivee:866333}
{ascStackId:1,heureEntreeAscenseur:4046090,heureSortieAscenseur:4110689,monteeIdId:2,heureArrivee:866415}
{ascStackId:0,heureEntreeAscenseur:1361156,heureSortieAscenseur:1420984,monteeIdId:0,heureArrivee:866519}
{ascStackId:1,heureEntreeAscenseur:4182631,heureSortieAscenseur:4191459,monteeIdId:2,heureArrivee:866671}
{ascStackId:0,heureEntreeAscenseur:4171357,heureSortieAscenseur:4231898,monteeIdId:0,heureArrivee:867149}
{ascStackId:0,heureEntreeAscenseur:2725112,heureSortieAscenseur:2773510,monteeIdId:0,heureArrivee:868727}
{ascStackId:0,heureEntreeAscenseur:1097962,heureSortieAscenseur:1143477,monteeIdId:0,heureArrivee:868935}
{ascStackId:0,heureEntreeAscenseur:1242903,heureSortieAscenseur:1261016,monteeIdId:0,heureArrivee:869135}
{ascStackId:0,heureEntreeAscenseur:981139,heureSortieAscenseur:1000196,monteeIdId:0,heureArrivee:869618}
{ascStackId:0,heureEntreeAscenseur:1109392,heureSortieAscenseur:1123935,monteeIdId:0,heureArrivee:870061}
{ascStackId:0,heureEntreeAscenseur:4663543,heureSortieAscenseur:4698599,monteeIdId:0,heureArrivee:870600}
{ascStackId:0,heureEntreeAscenseur:1397641,heureSortieAscenseur:1422184,monteeIdId:0,heureArrivee:871187}
{ascStackId:0,heureEntreeAscenseur:1031681,heureSortieAscenseur:1040509,monteeIdId:0,heureArrivee:872086}
{ascStackId:0,heureEntreeAscenseur:1203332,heureSortieAscenseur:1250531,monteeIdId:0,heureArrivee:872358}
{ascStackId:0,heureEntreeAscenseur:1863969,heureSortieAscenseur:2077049,monteeIdId:0,heureArrivee:872682}
{ascStackId:0,heureEntreeAscenseur:1110592,heureSortieAscenseur:1152305,monteeIdId:0,heureArrivee:874854}
{ascStackId:1,heureEntreeAscenseur:958266,heureSortieAscenseur:975894,monteeIdId:4,heureArrivee:877220}
{ascStackId:0,heureEntreeAscenseur:3004783,heureSortieAscenseur:3039582,monteeIdId:3,heureArrivee:879226}
{ascStackId:0,heureEntreeAscenseur:3108951,heureSortieAscenseur:3216204,monteeIdId:3,heureArrivee:879695}
{ascStackId:0,heureEntreeAscenseur:2575711,heureSortieAscenseur:2603825,monteeIdId:3,heureArrivee:880416}
{ascStackId:1,heureEntreeAscenseur:1183232,heureSortieAscenseur:1225201,monteeIdId:4,heureArrivee:880443}
{ascStackId:0,heureEntreeAscenseur:1683342,heureSortieAscenseur:1731484,monteeIdId:3,heureArrivee:880906}
{ascStackId:0,heureEntreeAscenseur:1832107,heureSortieAscenseur:1868135,monteeIdId:3,heureArrivee:883312}
{ascStackId:0,heureEntreeAscenseur:1352983,heureSortieAscenseur:1559289,monteeIdId:3,heureArrivee:884325}
{ascStackId:0,heureEntreeAscenseur:3676789,heureSortieAscenseur:3722101,monteeIdId:3,heureArrivee:887388}
{ascStackId:0,heureEntreeAscenseur:2059356,heureSortieAscenseur:2128267,monteeIdId:3,heureArrivee:887537}
{ascStackId:0,heureEntreeAscenseur:1989730,heureSortieAscenseur:2068413,monteeIdId:3,heureArrivee:887581}
{ascStackId:0,heureEntreeAscenseur:2863701,heureSortieAscenseur:2958784,monteeIdId:3,heureArrivee:888315}
{ascStackId:1,heureEntreeAscenseur:1093121,heureSortieAscenseur:1224001,monteeIdId:4,heureArrivee:888453}
