{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:0,totalTransportTime:0,nbPersonneTransportees:0,failed:true,maxTransportTime:0}
{ascStackId:0,heureEntreeAscenseur:764597,heureSortieAscenseur:0,monteeIdId:3,heureArrivee:745564}
{ascStackId:1,heureEntreeAscenseur:765533,heureSortieAscenseur:0,monteeIdId:0,heureArrivee:749821}
{ascStackId:1,heureEntreeAscenseur:755764,heureSortieAscenseur:767620,monteeIdId:3,heureArrivee:750137}
{ascStackId:1,heureEntreeAscenseur:751522,heureSortieAscenseur:0,monteeIdId:1,heureArrivee:750295}
{ascStackId:0,heureEntreeAscenseur:778060,heureSortieAscenseur:0,monteeIdId:4,heureArrivee:750658}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:751105}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:757585}
{ascStackId:0,heureEntreeAscenseur:779188,heureSortieAscenseur:790588,monteeIdId:1,heureArrivee:760233}
{ascStackId:0,heureEntreeAscenseur:786653,heureSortieAscenseur:0,monteeIdId:3,heureArrivee:760840}
{ascStackId:0,heureEntreeAscenseur:778285,heureSortieAscenseur:794282,monteeIdId:2,heureArrivee:761012}
{ascStackId:1,heureEntreeAscenseur:775733,heureSortieAscenseur:795933,monteeIdId:0,heureArrivee:764760}
{ascStackId:1,heureEntreeAscenseur:797106,heureSortieAscenseur:0,monteeIdId:1,heureArrivee:764808}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:765331}
{ascStackId:1,heureEntreeAscenseur:770922,heureSortieAscenseur:0,monteeIdId:1,heureArrivee:767078}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:769775}
{ascStackId:0,heureEntreeAscenseur:789439,heureSortieAscenseur:0,monteeIdId:0,heureArrivee:774157}
{ascStackId:1,heureEntreeAscenseur:783979,heureSortieAscenseur:0,monteeIdId:2,heureArrivee:774424}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:775381}
{ascStackId:1,heureEntreeAscenseur:783978,heureSortieAscenseur:0,monteeIdId:1,heureArrivee:776139}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:776274}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:776350}
{ascStackId:1,heureEntreeAscenseur:797133,heureSortieAscenseur:0,monteeIdId:0,heureArrivee:777786}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:777793}
{ascStackId:0,heureEntreeAscenseur:780388,heureSortieAscenseur:791788,monteeIdId:1,heureArrivee:778750}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:779442}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:780452}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:783308}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:784010}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:785139}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:786272}
{ascStackId:0,heureEntreeAscenseur:795639,heureSortieAscenseur:0,monteeIdId:0,heureArrivee:791054}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:792931}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:795609}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:797190}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:797813}
