{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:857884,totalTransportTime:164360252,nbPersonneTransportees:400,failed:false,maxTransportTime:855383}
{ascStackId:1,heureEntreeAscenseur:813505,heureSortieAscenseur:835038,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:568517,heureSortieAscenseur:604173,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:663562,heureSortieAscenseur:703295,monteeIdId:2,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:626170,heureSortieAscenseur:640370,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:220196,heureSortieAscenseur:233324,monteeIdId:3,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:671373,heureSortieAscenseur:699573,monteeIdId:3,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:473410,heureSortieAscenseur:509789,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:184867,heureSortieAscenseur:224200,monteeIdId:1,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:383546,heureSortieAscenseur:412002,monteeIdId:1,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:70630,heureSortieAscenseur:136829,monteeIdId:1,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:322182,heureSortieAscenseur:408691,monteeIdId:3,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:657901,heureSortieAscenseur:721140,monteeIdId:1,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:444269,heureSortieAscenseur:460472,monteeIdId:3,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:175812,heureSortieAscenseur:239918,monteeIdId:2,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:795215,heureSortieAscenseur:820082,monteeIdId:3,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:298112,heureSortieAscenseur:311168,monteeIdId:1,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:170731,heureSortieAscenseur:350400,monteeIdId:0,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:222397,heureSortieAscenseur:304985,monteeIdId:3,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:399109,heureSortieAscenseur:453093,monteeIdId:2,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:489274,heureSortieAscenseur:558243,monteeIdId:2,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:164269,heureSortieAscenseur:208796,monteeIdId:3,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:132269,heureSortieAscenseur:185797,monteeIdId:3,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:156629,heureSortieAscenseur:207180,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:154229,heureSortieAscenseur:204780,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:210780,heureSortieAscenseur:324224,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:118032,heureSortieAscenseur:151829,monteeIdId:2,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:99154,heureSortieAscenseur:121467,monteeIdId:1,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:482688,heureSortieAscenseur:498216,monteeIdId:3,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:497023,heureSortieAscenseur:512551,monteeIdId:2,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:403272,heureSortieAscenseur:424005,monteeIdId:2,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:606946,heureSortieAscenseur:648121,monteeIdId:3,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:415602,heureSortieAscenseur:481535,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:209580,heureSortieAscenseur:340880,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:413202,heureSortieAscenseur:516848,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:374902,heureSortieAscenseur:405941,monteeIdId:3,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:465144,heureSortieAscenseur:539344,monteeIdId:3,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:239990,heureSortieAscenseur:282915,monteeIdId:2,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:452061,heureSortieAscenseur:481661,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:186067,heureSortieAscenseur:225400,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:155429,heureSortieAscenseur:204206,monteeIdId:2,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:542248,heureSortieAscenseur:564048,monteeIdId:1,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:359509,heureSortieAscenseur:470290,monteeIdId:2,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:543448,heureSortieAscenseur:565248,monteeIdId:1,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:241118,heureSortieAscenseur:279181,monteeIdId:2,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:562589,heureSortieAscenseur:576789,monteeIdId:1,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:586848,heureSortieAscenseur:634701,monteeIdId:1,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:220934,heureSortieAscenseur:235190,monteeIdId:2,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:238790,heureSortieAscenseur:321225,monteeIdId:2,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:495461,heureSortieAscenseur:510605,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:779206,heureSortieAscenseur:846927,monteeIdId:1,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:162095,heureSortieAscenseur:236153,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:205741,heureSortieAscenseur:333113,monteeIdId:3,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:204541,heureSortieAscenseur:331913,monteeIdId:3,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:90366,heureSortieAscenseur:208934,monteeIdId:2,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:717095,heureSortieAscenseur:735808,monteeIdId:2,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:320513,heureSortieAscenseur:344969,monteeIdId:3,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:321713,heureSortieAscenseur:346169,monteeIdId:3,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:668973,heureSortieAscenseur:728917,monteeIdId:3,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:67966,heureSortieAscenseur:93166,monteeIdId:2,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:368256,heureSortieAscenseur:384600,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:272478,heureSortieAscenseur:290678,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:440661,heureSortieAscenseur:493061,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:642770,heureSortieAscenseur:684537,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:573771,heureSortieAscenseur:593368,monteeIdId:2,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:366600,heureSortieAscenseur:406128,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:358309,heureSortieAscenseur:412237,monteeIdId:2,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:66210,heureSortieAscenseur:116667,monteeIdId:1,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:610245,heureSortieAscenseur:651301,monteeIdId:1,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:327824,heureSortieAscenseur:410802,monteeIdId:1,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:669387,heureSortieAscenseur:711429,monteeIdId:3,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:129869,heureSortieAscenseur:169069,monteeIdId:3,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:375144,heureSortieAscenseur:389472,monteeIdId:2,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:454293,heureSortieAscenseur:511351,monteeIdId:2,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:225662,heureSortieAscenseur:293509,monteeIdId:2,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:210000,heureSortieAscenseur:265256,monteeIdId:1,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:568544,heureSortieAscenseur:634993,monteeIdId:3,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:405713,heureSortieAscenseur:459610,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:511805,heureSortieAscenseur:529318,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:395928,heureSortieAscenseur:450861,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:342024,heureSortieAscenseur:369024,monteeIdId:1,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:398946,heureSortieAscenseur:425802,monteeIdId:1,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:83016,heureSortieAscenseur:112069,monteeIdId:3,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:644845,heureSortieAscenseur:688884,monteeIdId:1,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:335481,heureSortieAscenseur:373944,monteeIdId:2,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:284312,heureSortieAscenseur:324224,monteeIdId:1,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:76777,heureSortieAscenseur:94321,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:468477,heureSortieAscenseur:557043,monteeIdId:2,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:733740,heureSortieAscenseur:809194,monteeIdId:1,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:94872,heureSortieAscenseur:142469,monteeIdId:3,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:120432,heureSortieAscenseur:251390,monteeIdId:2,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:736140,heureSortieAscenseur:767853,monteeIdId:1,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:429074,heureSortieAscenseur:442874,monteeIdId:1,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:240856,heureSortieAscenseur:280712,monteeIdId:1,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:526216,heureSortieAscenseur:540544,monteeIdId:3,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:417341,heureSortieAscenseur:441869,monteeIdId:3,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:510989,heureSortieAscenseur:525317,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:512189,heureSortieAscenseur:526517,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:140587,heureSortieAscenseur:182587,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:672573,heureSortieAscenseur:687717,monteeIdId:3,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:413491,heureSortieAscenseur:430688,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:425205,heureSortieAscenseur:455877,monteeIdId:2,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:614245,heureSortieAscenseur:710940,monteeIdId:1,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:131069,heureSortieAscenseur:184597,monteeIdId:3,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:430274,heureSortieAscenseur:502732,monteeIdId:1,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:349769,heureSortieAscenseur:416141,monteeIdId:3,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:340824,heureSortieAscenseur:367824,monteeIdId:1,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:531718,heureSortieAscenseur:556246,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:209996,heureSortieAscenseur:256324,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:608973,heureSortieAscenseur:714270,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:96721,heureSortieAscenseur:124387,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:414402,heureSortieAscenseur:504248,monteeIdId:1,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:345624,heureSortieAscenseur:416474,monteeIdId:1,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:223025,heureSortieAscenseur:251681,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:566144,heureSortieAscenseur:612193,monteeIdId:3,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:187267,heureSortieAscenseur:208800,monteeIdId:1,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:285512,heureSortieAscenseur:309968,monteeIdId:1,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:241190,heureSortieAscenseur:265718,monteeIdId:2,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:285315,heureSortieAscenseur:334281,monteeIdId:2,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:123054,heureSortieAscenseur:190692,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:576171,heureSortieAscenseur:636165,monteeIdId:2,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:724470,heureSortieAscenseur:788521,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:594568,heureSortieAscenseur:609968,monteeIdId:2,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:797882,heureSortieAscenseur:817415,monteeIdId:3,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:280381,heureSortieAscenseur:354709,monteeIdId:2,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:151987,heureSortieAscenseur:168331,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:367800,heureSortieAscenseur:407328,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:221825,heureSortieAscenseur:237353,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:418874,heureSortieAscenseur:456002,monteeIdId:1,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:509874,heureSortieAscenseur:541643,monteeIdId:2,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:500616,heureSortieAscenseur:510816,monteeIdId:3,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:143669,heureSortieAscenseur:186997,monteeIdId:3,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:171469,heureSortieAscenseur:203341,monteeIdId:3,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:291878,heureSortieAscenseur:317811,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:67030,heureSortieAscenseur:100102,monteeIdId:1,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:615445,heureSortieAscenseur:700740,monteeIdId:1,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:469677,heureSortieAscenseur:540443,monteeIdId:2,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:75577,heureSortieAscenseur:93121,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:211980,heureSortieAscenseur:308312,monteeIdId:1,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:201587,heureSortieAscenseur:328422,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:466077,heureSortieAscenseur:486874,monteeIdId:2,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:467277,heureSortieAscenseur:488074,monteeIdId:2,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:443069,heureSortieAscenseur:459272,monteeIdId:3,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:526648,heureSortieAscenseur:613045,monteeIdId:1,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:662701,heureSortieAscenseur:675829,monteeIdId:1,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:434288,heureSortieAscenseur:462744,monteeIdId:3,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:141267,heureSortieAscenseur:159467,monteeIdId:1,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:561389,heureSortieAscenseur:586989,monteeIdId:1,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:573029,heureSortieAscenseur:640370,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:502088,heureSortieAscenseur:557613,monteeIdId:3,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:641570,heureSortieAscenseur:652970,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:270078,heureSortieAscenseur:329667,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:140067,heureSortieAscenseur:181267,monteeIdId:1,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:126787,heureSortieAscenseur:197987,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:677029,heureSortieAscenseur:688429,monteeIdId:1,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:690829,heureSortieAscenseur:711029,monteeIdId:1,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:267656,heureSortieAscenseur:281912,monteeIdId:1,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:82810,heureSortieAscenseur:120267,monteeIdId:1,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:228062,heureSortieAscenseur:261984,monteeIdId:2,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:585146,heureSortieAscenseur:603346,monteeIdId:3,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:336681,heureSortieAscenseur:454677,monteeIdId:2,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:355909,heureSortieAscenseur:384853,monteeIdId:2,heureArrivee:20}
