{acceleration:1.2000001E-6,dureePortes:2000,ascenseurSpeed:0.005,capaciteAsc:5,pingTime:5000,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:0,totalTransportTime:0,nbPersonneTransportees:0,failed:true,maxTransportTime:0}
{ascStackId:0,heureEntreeAscenseur:461699,heureSortieAscenseur:472534,monteeIdId:2,heureArrivee:455058}
{ascStackId:0,heureEntreeAscenseur:468144,heureSortieAscenseur:483341,monteeIdId:0,heureArrivee:458168}
{ascStackId:0,heureEntreeAscenseur:469344,heureSortieAscenseur:484541,monteeIdId:0,heureArrivee:458168}
{ascStackId:1,heureEntreeAscenseur:474490,heureSortieAscenseur:489056,monteeIdId:0,heureArrivee:460724}
{ascStackId:1,heureEntreeAscenseur:475268,heureSortieAscenseur:495434,monteeIdId:3,heureArrivee:462702}
{ascStackId:1,heureEntreeAscenseur:476468,heureSortieAscenseur:496634,monteeIdId:3,heureArrivee:462702}
{ascStackId:1,heureEntreeAscenseur:477668,heureSortieAscenseur:497834,monteeIdId:3,heureArrivee:462702}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:466350}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:466350}
{ascStackId:0,heureEntreeAscenseur:474209,heureSortieAscenseur:491539,monteeIdId:3,heureArrivee:468574}
{ascStackId:1,heureEntreeAscenseur:509675,heureSortieAscenseur:536403,monteeIdId:1,heureArrivee:474338}
{ascStackId:1,heureEntreeAscenseur:508475,heureSortieAscenseur:535203,monteeIdId:1,heureArrivee:474338}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:474826}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:474826}
{ascStackId:0,heureEntreeAscenseur:493392,heureSortieAscenseur:537335,monteeIdId:0,heureArrivee:479014}
{ascStackId:1,heureEntreeAscenseur:507275,heureSortieAscenseur:544184,monteeIdId:1,heureArrivee:479737}
{ascStackId:1,heureEntreeAscenseur:512075,heureSortieAscenseur:526841,monteeIdId:1,heureArrivee:482044}
{ascStackId:1,heureEntreeAscenseur:510875,heureSortieAscenseur:525641,monteeIdId:1,heureArrivee:482044}
{ascStackId:1,heureEntreeAscenseur:496933,heureSortieAscenseur:510499,monteeIdId:2,heureArrivee:482567}
{ascStackId:1,heureEntreeAscenseur:504822,heureSortieAscenseur:521988,monteeIdId:0,heureArrivee:482567}
{ascStackId:1,heureEntreeAscenseur:507222,heureSortieAscenseur:523188,monteeIdId:0,heureArrivee:482567}
{ascStackId:1,heureEntreeAscenseur:506022,heureSortieAscenseur:532470,monteeIdId:0,heureArrivee:483338}
{ascStackId:1,heureEntreeAscenseur:503622,heureSortieAscenseur:542500,monteeIdId:0,heureArrivee:486862}
{ascStackId:1,heureEntreeAscenseur:508422,heureSortieAscenseur:543700,monteeIdId:0,heureArrivee:486862}
{ascStackId:1,heureEntreeAscenseur:525882,heureSortieAscenseur:541048,monteeIdId:3,heureArrivee:499191}
{ascStackId:0,heureEntreeAscenseur:507275,heureSortieAscenseur:540830,monteeIdId:1,heureArrivee:500228}
{ascStackId:0,heureEntreeAscenseur:509752,heureSortieAscenseur:537759,monteeIdId:3,heureArrivee:500228}
{ascStackId:0,heureEntreeAscenseur:503756,heureSortieAscenseur:519438,monteeIdId:0,heureArrivee:500556}
{ascStackId:0,heureEntreeAscenseur:508064,heureSortieAscenseur:519319,monteeIdId:2,heureArrivee:504864}
{ascStackId:0,heureEntreeAscenseur:508956,heureSortieAscenseur:529110,monteeIdId:0,heureArrivee:504864}
{ascStackId:0,heureEntreeAscenseur:510156,heureSortieAscenseur:530310,monteeIdId:0,heureArrivee:504864}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:505870}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:505870}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:505870}
{ascStackId:1,heureEntreeAscenseur:527082,heureSortieAscenseur:559571,monteeIdId:3,heureArrivee:506414}
{ascStackId:1,heureEntreeAscenseur:524682,heureSortieAscenseur:549899,monteeIdId:3,heureArrivee:507189}
{ascStackId:0,heureEntreeAscenseur:513352,heureSortieAscenseur:549831,monteeIdId:3,heureArrivee:508406}
{ascStackId:0,heureEntreeAscenseur:512152,heureSortieAscenseur:548631,monteeIdId:3,heureArrivee:508406}
{ascStackId:0,heureEntreeAscenseur:510952,heureSortieAscenseur:547431,monteeIdId:3,heureArrivee:508406}
{ascStackId:0,heureEntreeAscenseur:520619,heureSortieAscenseur:533049,monteeIdId:1,heureArrivee:514611}
{ascStackId:0,heureEntreeAscenseur:531774,heureSortieAscenseur:545404,monteeIdId:2,heureArrivee:514611}
{ascStackId:0,heureEntreeAscenseur:535374,heureSortieAscenseur:556967,monteeIdId:2,heureArrivee:514859}
{ascStackId:0,heureEntreeAscenseur:518552,heureSortieAscenseur:551031,monteeIdId:3,heureArrivee:514859}
{ascStackId:0,heureEntreeAscenseur:532974,heureSortieAscenseur:555767,monteeIdId:2,heureArrivee:514859}
{ascStackId:1,heureEntreeAscenseur:530574,heureSortieAscenseur:556721,monteeIdId:2,heureArrivee:515176}
{ascStackId:1,heureEntreeAscenseur:532974,heureSortieAscenseur:557921,monteeIdId:2,heureArrivee:515176}
{ascStackId:0,heureEntreeAscenseur:523019,heureSortieAscenseur:550255,monteeIdId:1,heureArrivee:517251}
{ascStackId:0,heureEntreeAscenseur:521819,heureSortieAscenseur:549055,monteeIdId:1,heureArrivee:517251}
{ascStackId:0,heureEntreeAscenseur:519419,heureSortieAscenseur:547855,monteeIdId:1,heureArrivee:517251}
{ascStackId:0,heureEntreeAscenseur:534174,heureSortieAscenseur:565192,monteeIdId:2,heureArrivee:521131}
{ascStackId:0,heureEntreeAscenseur:530574,heureSortieAscenseur:563992,monteeIdId:2,heureArrivee:521131}
{ascStackId:1,heureEntreeAscenseur:531774,heureSortieAscenseur:548940,monteeIdId:2,heureArrivee:522887}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:523097}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:523097}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:523097}
{ascStackId:0,heureEntreeAscenseur:550059,heureSortieAscenseur:588609,monteeIdId:0,heureArrivee:527004}
{ascStackId:0,heureEntreeAscenseur:548859,heureSortieAscenseur:602659,monteeIdId:0,heureArrivee:528330}
{ascStackId:1,heureEntreeAscenseur:559666,heureSortieAscenseur:604934,monteeIdId:0,heureArrivee:531569}
{ascStackId:1,heureEntreeAscenseur:562066,heureSortieAscenseur:606134,monteeIdId:0,heureArrivee:531569}
{ascStackId:1,heureEntreeAscenseur:564770,heureSortieAscenseur:600659,monteeIdId:1,heureArrivee:537149}
{ascStackId:1,heureEntreeAscenseur:563570,heureSortieAscenseur:599459,monteeIdId:1,heureArrivee:537149}
{ascStackId:1,heureEntreeAscenseur:561170,heureSortieAscenseur:598259,monteeIdId:1,heureArrivee:537149}
{ascStackId:1,heureEntreeAscenseur:577937,heureSortieAscenseur:602754,monteeIdId:3,heureArrivee:538720}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:541440}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:541440}
{ascStackId:1,heureEntreeAscenseur:560866,heureSortieAscenseur:594257,monteeIdId:0,heureArrivee:543091}
{ascStackId:1,heureEntreeAscenseur:562370,heureSortieAscenseur:579736,monteeIdId:1,heureArrivee:547012}
{ascStackId:0,heureEntreeAscenseur:552459,heureSortieAscenseur:611510,monteeIdId:0,heureArrivee:549121}
{ascStackId:0,heureEntreeAscenseur:551259,heureSortieAscenseur:580247,monteeIdId:0,heureArrivee:549720}
{ascStackId:0,heureEntreeAscenseur:561228,heureSortieAscenseur:575642,monteeIdId:1,heureArrivee:554848}
{ascStackId:0,heureEntreeAscenseur:565119,heureSortieAscenseur:609817,monteeIdId:3,heureArrivee:554848}
{ascStackId:0,heureEntreeAscenseur:558048,heureSortieAscenseur:595634,monteeIdId:0,heureArrivee:554848}
{ascStackId:0,heureEntreeAscenseur:577694,heureSortieAscenseur:592479,monteeIdId:2,heureArrivee:557334}
{ascStackId:0,heureEntreeAscenseur:578894,heureSortieAscenseur:593679,monteeIdId:2,heureArrivee:557334}
{ascStackId:0,heureEntreeAscenseur:580094,heureSortieAscenseur:594879,monteeIdId:2,heureArrivee:557334}
{ascStackId:1,heureEntreeAscenseur:565970,heureSortieAscenseur:588587,monteeIdId:1,heureArrivee:560833}
{ascStackId:1,heureEntreeAscenseur:580049,heureSortieAscenseur:615220,monteeIdId:2,heureArrivee:560833}
{ascStackId:1,heureEntreeAscenseur:577649,heureSortieAscenseur:614020,monteeIdId:2,heureArrivee:560833}
{ascStackId:1,heureEntreeAscenseur:581249,heureSortieAscenseur:605169,monteeIdId:2,heureArrivee:560941}
{ascStackId:1,heureEntreeAscenseur:578849,heureSortieAscenseur:603969,monteeIdId:2,heureArrivee:560941}
{ascStackId:1,heureEntreeAscenseur:582449,heureSortieAscenseur:595607,monteeIdId:2,heureArrivee:562206}
{ascStackId:1,heureEntreeAscenseur:567266,heureSortieAscenseur:586032,monteeIdId:0,heureArrivee:563344}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:565029}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:565029}
{ascStackId:1,heureEntreeAscenseur:575537,heureSortieAscenseur:593903,monteeIdId:3,heureArrivee:568438}
{ascStackId:1,heureEntreeAscenseur:572466,heureSortieAscenseur:587232,monteeIdId:0,heureArrivee:568438}
{ascStackId:1,heureEntreeAscenseur:579137,heureSortieAscenseur:611735,monteeIdId:3,heureArrivee:572763}
{ascStackId:1,heureEntreeAscenseur:576737,heureSortieAscenseur:610535,monteeIdId:3,heureArrivee:572763}
{ascStackId:0,heureEntreeAscenseur:585314,heureSortieAscenseur:606616,monteeIdId:1,heureArrivee:575651}
{ascStackId:0,heureEntreeAscenseur:579879,heureSortieAscenseur:602036,monteeIdId:3,heureArrivee:576679}
{ascStackId:0,heureEntreeAscenseur:586514,heureSortieAscenseur:596565,monteeIdId:1,heureArrivee:576679}
{ascStackId:0,heureEntreeAscenseur:587714,heureSortieAscenseur:597765,monteeIdId:1,heureArrivee:576679}
{ascStackId:1,heureEntreeAscenseur:624782,heureSortieAscenseur:651820,monteeIdId:1,heureArrivee:577146}
{ascStackId:1,heureEntreeAscenseur:624827,heureSortieAscenseur:650665,monteeIdId:0,heureArrivee:577146}
{ascStackId:1,heureEntreeAscenseur:580337,heureSortieAscenseur:618760,monteeIdId:3,heureArrivee:577146}
{ascStackId:0,heureEntreeAscenseur:586649,heureSortieAscenseur:595011,monteeIdId:3,heureArrivee:582615}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:584715}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:584715}
{ascStackId:1,heureEntreeAscenseur:622382,heureSortieAscenseur:640948,monteeIdId:1,heureArrivee:598344}
{ascStackId:1,heureEntreeAscenseur:627182,heureSortieAscenseur:642148,monteeIdId:1,heureArrivee:598344}
{ascStackId:1,heureEntreeAscenseur:625982,heureSortieAscenseur:663050,monteeIdId:1,heureArrivee:600241}
{ascStackId:1,heureEntreeAscenseur:623582,heureSortieAscenseur:661850,monteeIdId:1,heureArrivee:600241}
{ascStackId:1,heureEntreeAscenseur:633726,heureSortieAscenseur:648084,monteeIdId:3,heureArrivee:601043}
{ascStackId:1,heureEntreeAscenseur:638642,heureSortieAscenseur:656600,monteeIdId:2,heureArrivee:601043}
{ascStackId:1,heureEntreeAscenseur:641042,heureSortieAscenseur:657800,monteeIdId:2,heureArrivee:601043}
{ascStackId:0,heureEntreeAscenseur:609617,heureSortieAscenseur:619798,monteeIdId:2,heureArrivee:601587}
{ascStackId:1,heureEntreeAscenseur:634926,heureSortieAscenseur:659608,monteeIdId:3,heureArrivee:602281}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:605538}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:605538}
{ascStackId:0,heureEntreeAscenseur:610817,heureSortieAscenseur:628160,monteeIdId:2,heureArrivee:607895}
{ascStackId:0,heureEntreeAscenseur:612017,heureSortieAscenseur:629360,monteeIdId:2,heureArrivee:607895}
{ascStackId:1,heureEntreeAscenseur:626027,heureSortieAscenseur:659027,monteeIdId:0,heureArrivee:611261}
{ascStackId:0,heureEntreeAscenseur:618966,heureSortieAscenseur:641836,monteeIdId:1,heureArrivee:615766}
{ascStackId:0,heureEntreeAscenseur:623438,heureSortieAscenseur:646181,monteeIdId:3,heureArrivee:615766}
{ascStackId:1,heureEntreeAscenseur:627227,heureSortieAscenseur:640993,monteeIdId:0,heureArrivee:616347}
{ascStackId:1,heureEntreeAscenseur:642242,heureSortieAscenseur:675611,monteeIdId:2,heureArrivee:616503}
{ascStackId:0,heureEntreeAscenseur:622765,heureSortieAscenseur:651136,monteeIdId:0,heureArrivee:618468}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:619503}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:619503}
{ascStackId:1,heureEntreeAscenseur:639842,heureSortieAscenseur:667830,monteeIdId:2,heureArrivee:622673}
{ascStackId:0,heureEntreeAscenseur:630581,heureSortieAscenseur:651118,monteeIdId:1,heureArrivee:627381}
{ascStackId:0,heureEntreeAscenseur:630581,heureSortieAscenseur:655463,monteeIdId:3,heureArrivee:627381}
{ascStackId:0,heureEntreeAscenseur:640459,heureSortieAscenseur:660808,monteeIdId:0,heureArrivee:631235}
{ascStackId:1,heureEntreeAscenseur:643442,heureSortieAscenseur:683392,monteeIdId:2,heureArrivee:636615}
{ascStackId:0,heureEntreeAscenseur:667965,heureSortieAscenseur:702120,monteeIdId:3,heureArrivee:643636}
{ascStackId:0,heureEntreeAscenseur:646836,heureSortieAscenseur:656508,monteeIdId:2,heureArrivee:643636}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:646329}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:647977}
{ascStackId:0,heureEntreeAscenseur:667220,heureSortieAscenseur:712727,monteeIdId:1,heureArrivee:649464}
{ascStackId:0,heureEntreeAscenseur:663620,heureSortieAscenseur:722399,monteeIdId:1,heureArrivee:651144}
{ascStackId:0,heureEntreeAscenseur:666020,heureSortieAscenseur:696003,monteeIdId:1,heureArrivee:651178}
{ascStackId:1,heureEntreeAscenseur:679416,heureSortieAscenseur:695982,monteeIdId:1,heureArrivee:651610}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:657596}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:657596}
{ascStackId:1,heureEntreeAscenseur:676374,heureSortieAscenseur:694540,monteeIdId:0,heureArrivee:658940}
{ascStackId:0,heureEntreeAscenseur:666787,heureSortieAscenseur:676817,monteeIdId:2,heureArrivee:659115}
{ascStackId:0,heureEntreeAscenseur:673079,heureSortieAscenseur:697699,monteeIdId:0,heureArrivee:659115}
{ascStackId:0,heureEntreeAscenseur:664820,heureSortieAscenseur:688978,monteeIdId:1,heureArrivee:660828}
{ascStackId:1,heureEntreeAscenseur:678774,heureSortieAscenseur:705022,monteeIdId:0,heureArrivee:660971}
{ascStackId:1,heureEntreeAscenseur:679974,heureSortieAscenseur:706222,monteeIdId:0,heureArrivee:660971}
{ascStackId:1,heureEntreeAscenseur:677574,heureSortieAscenseur:703822,monteeIdId:0,heureArrivee:660971}
{ascStackId:1,heureEntreeAscenseur:677276,heureSortieAscenseur:692842,monteeIdId:3,heureArrivee:663710}
{ascStackId:1,heureEntreeAscenseur:680616,heureSortieAscenseur:703007,monteeIdId:1,heureArrivee:663710}
{ascStackId:1,heureEntreeAscenseur:699958,heureSortieAscenseur:731111,monteeIdId:2,heureArrivee:665603}
{ascStackId:0,heureEntreeAscenseur:678488,heureSortieAscenseur:704365,monteeIdId:1,heureArrivee:675288}
{ascStackId:0,heureEntreeAscenseur:691248,heureSortieAscenseur:712993,monteeIdId:3,heureArrivee:680869}
{ascStackId:0,heureEntreeAscenseur:684069,heureSortieAscenseur:706550,monteeIdId:0,heureArrivee:680869}
{ascStackId:0,heureEntreeAscenseur:690083,heureSortieAscenseur:721047,monteeIdId:2,heureArrivee:682053}
{ascStackId:0,heureEntreeAscenseur:687669,heureSortieAscenseur:723137,monteeIdId:0,heureArrivee:683229}
{ascStackId:0,heureEntreeAscenseur:686469,heureSortieAscenseur:721937,monteeIdId:0,heureArrivee:683229}
{ascStackId:0,heureEntreeAscenseur:685269,heureSortieAscenseur:713575,monteeIdId:0,heureArrivee:683359}
{ascStackId:0,heureEntreeAscenseur:692448,heureSortieAscenseur:725065,monteeIdId:3,heureArrivee:687224}
{ascStackId:0,heureEntreeAscenseur:690048,heureSortieAscenseur:723865,monteeIdId:3,heureArrivee:687224}
{ascStackId:0,heureEntreeAscenseur:688848,heureSortieAscenseur:722665,monteeIdId:3,heureArrivee:687224}
{ascStackId:0,heureEntreeAscenseur:691283,heureSortieAscenseur:712822,monteeIdId:2,heureArrivee:689205}
{ascStackId:0,heureEntreeAscenseur:692483,heureSortieAscenseur:714022,monteeIdId:2,heureArrivee:689205}
{ascStackId:1,heureEntreeAscenseur:740192,heureSortieAscenseur:758758,monteeIdId:3,heureArrivee:696627}
{ascStackId:1,heureEntreeAscenseur:738992,heureSortieAscenseur:757558,monteeIdId:3,heureArrivee:696627}
{ascStackId:1,heureEntreeAscenseur:742592,heureSortieAscenseur:759958,monteeIdId:3,heureArrivee:696627}
{ascStackId:1,heureEntreeAscenseur:741392,heureSortieAscenseur:768183,monteeIdId:3,heureArrivee:697262}
{ascStackId:1,heureEntreeAscenseur:737792,heureSortieAscenseur:766983,monteeIdId:3,heureArrivee:697262}
{ascStackId:1,heureEntreeAscenseur:698758,heureSortieAscenseur:715724,monteeIdId:2,heureArrivee:697445}
{ascStackId:0,heureEntreeAscenseur:702145,heureSortieAscenseur:729409,monteeIdId:2,heureArrivee:698945}
{ascStackId:1,heureEntreeAscenseur:701158,heureSortieAscenseur:722749,monteeIdId:2,heureArrivee:699907}
{ascStackId:0,heureEntreeAscenseur:737792,heureSortieAscenseur:776434,monteeIdId:3,heureArrivee:702400}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:708108}
{ascStackId:1,heureEntreeAscenseur:739701,heureSortieAscenseur:772374,monteeIdId:1,heureArrivee:712159}
{ascStackId:1,heureEntreeAscenseur:738501,heureSortieAscenseur:771174,monteeIdId:1,heureArrivee:712159}
{ascStackId:1,heureEntreeAscenseur:734901,heureSortieAscenseur:764149,monteeIdId:1,heureArrivee:716244}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:717277}
{ascStackId:0,heureEntreeAscenseur:734901,heureSortieAscenseur:761237,monteeIdId:1,heureArrivee:721081}
{ascStackId:1,heureEntreeAscenseur:736101,heureSortieAscenseur:753667,monteeIdId:1,heureArrivee:722830}
{ascStackId:1,heureEntreeAscenseur:737301,heureSortieAscenseur:754867,monteeIdId:1,heureArrivee:722830}
{ascStackId:1,heureEntreeAscenseur:736396,heureSortieAscenseur:751562,monteeIdId:0,heureArrivee:722830}
{ascStackId:0,heureEntreeAscenseur:735408,heureSortieAscenseur:753209,monteeIdId:0,heureArrivee:725210}
{ascStackId:1,heureEntreeAscenseur:737596,heureSortieAscenseur:761592,monteeIdId:0,heureArrivee:728538}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:728648}
{ascStackId:1,heureEntreeAscenseur:748877,heureSortieAscenseur:775060,monteeIdId:2,heureArrivee:730994}
{ascStackId:1,heureEntreeAscenseur:747677,heureSortieAscenseur:773860,monteeIdId:2,heureArrivee:730994}
{ascStackId:1,heureEntreeAscenseur:746477,heureSortieAscenseur:772660,monteeIdId:2,heureArrivee:730994}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:733529}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:733529}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:733529}
{ascStackId:0,heureEntreeAscenseur:741592,heureSortieAscenseur:750874,monteeIdId:1,heureArrivee:738392}
{ascStackId:0,heureEntreeAscenseur:742236,heureSortieAscenseur:754409,monteeIdId:0,heureArrivee:739036}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:739475}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:739475}
{ascStackId:1,heureEntreeAscenseur:750077,heureSortieAscenseur:764435,monteeIdId:2,heureArrivee:739991}
{ascStackId:1,heureEntreeAscenseur:751277,heureSortieAscenseur:765635,monteeIdId:2,heureArrivee:739991}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:742247}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:742247}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:743414}
{ascStackId:0,heureEntreeAscenseur:756328,heureSortieAscenseur:765179,monteeIdId:3,heureArrivee:746726}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:753862}
{ascStackId:0,heureEntreeAscenseur:758398,heureSortieAscenseur:768070,monteeIdId:2,heureArrivee:755198}
{ascStackId:0,heureEntreeAscenseur:766743,heureSortieAscenseur:786520,monteeIdId:0,heureArrivee:757770}
{ascStackId:1,heureEntreeAscenseur:778158,heureSortieAscenseur:794924,monteeIdId:0,heureArrivee:760431}
{ascStackId:1,heureEntreeAscenseur:776958,heureSortieAscenseur:793724,monteeIdId:0,heureArrivee:760431}
{ascStackId:0,heureEntreeAscenseur:774424,heureSortieAscenseur:786206,monteeIdId:1,heureArrivee:764642}
{ascStackId:1,heureEntreeAscenseur:788424,heureSortieAscenseur:812641,monteeIdId:2,heureArrivee:767068}
{ascStackId:1,heureEntreeAscenseur:791112,heureSortieAscenseur:806078,monteeIdId:3,heureArrivee:769266}
{ascStackId:1,heureEntreeAscenseur:789912,heureSortieAscenseur:804878,monteeIdId:3,heureArrivee:769266}
{ascStackId:1,heureEntreeAscenseur:797988,heureSortieAscenseur:816954,monteeIdId:1,heureArrivee:776746}
{ascStackId:1,heureEntreeAscenseur:799188,heureSortieAscenseur:818154,monteeIdId:1,heureArrivee:776746}
{ascStackId:1,heureEntreeAscenseur:800388,heureSortieAscenseur:819354,monteeIdId:1,heureArrivee:776746}
{ascStackId:1,heureEntreeAscenseur:802788,heureSortieAscenseur:830584,monteeIdId:1,heureArrivee:784767}
{ascStackId:1,heureEntreeAscenseur:801588,heureSortieAscenseur:829384,monteeIdId:1,heureArrivee:784767}
{ascStackId:1,heureEntreeAscenseur:789624,heureSortieAscenseur:803790,monteeIdId:2,heureArrivee:785242}
{ascStackId:0,heureEntreeAscenseur:797988,heureSortieAscenseur:813703,monteeIdId:1,heureArrivee:793310}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:796688}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:796688}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:796688}
{ascStackId:1,heureEntreeAscenseur:812167,heureSortieAscenseur:826333,monteeIdId:0,heureArrivee:798601}
{ascStackId:1,heureEntreeAscenseur:851735,heureSortieAscenseur:867101,monteeIdId:2,heureArrivee:798601}
{ascStackId:1,heureEntreeAscenseur:848135,heureSortieAscenseur:865901,monteeIdId:2,heureArrivee:798601}
{ascStackId:0,heureEntreeAscenseur:802874,heureSortieAscenseur:814656,monteeIdId:3,heureArrivee:799674}
{ascStackId:1,heureEntreeAscenseur:849335,heureSortieAscenseur:875463,monteeIdId:2,heureArrivee:802585}
{ascStackId:1,heureEntreeAscenseur:850535,heureSortieAscenseur:876663,monteeIdId:2,heureArrivee:802585}
{ascStackId:0,heureEntreeAscenseur:807903,heureSortieAscenseur:830526,monteeIdId:0,heureArrivee:804703}
{ascStackId:0,heureEntreeAscenseur:808800,heureSortieAscenseur:820762,monteeIdId:2,heureArrivee:805600}
{ascStackId:0,heureEntreeAscenseur:812400,heureSortieAscenseur:835864,monteeIdId:2,heureArrivee:808030}
{ascStackId:0,heureEntreeAscenseur:810000,heureSortieAscenseur:833464,monteeIdId:2,heureArrivee:808030}
{ascStackId:0,heureEntreeAscenseur:811200,heureSortieAscenseur:834664,monteeIdId:2,heureArrivee:808030}
{ascStackId:1,heureEntreeAscenseur:826592,heureSortieAscenseur:847325,monteeIdId:3,heureArrivee:814826}
{ascStackId:0,heureEntreeAscenseur:820163,heureSortieAscenseur:839377,monteeIdId:0,heureArrivee:814866}
{ascStackId:0,heureEntreeAscenseur:825876,heureSortieAscenseur:847490,monteeIdId:1,heureArrivee:814866}
{ascStackId:0,heureEntreeAscenseur:824676,heureSortieAscenseur:846290,monteeIdId:1,heureArrivee:814866}
{ascStackId:0,heureEntreeAscenseur:828445,heureSortieAscenseur:847765,monteeIdId:3,heureArrivee:825245}
{ascStackId:0,heureEntreeAscenseur:827076,heureSortieAscenseur:837439,monteeIdId:1,heureArrivee:825808}
{ascStackId:1,heureEntreeAscenseur:833159,heureSortieAscenseur:858298,monteeIdId:3,heureArrivee:828934}
{ascStackId:1,heureEntreeAscenseur:850901,heureSortieAscenseur:867867,monteeIdId:0,heureArrivee:830086}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:830094}
{ascStackId:1,heureEntreeAscenseur:852101,heureSortieAscenseur:877539,monteeIdId:0,heureArrivee:830418}
{ascStackId:1,heureEntreeAscenseur:853301,heureSortieAscenseur:878739,monteeIdId:0,heureArrivee:830418}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:833193}
{ascStackId:0,heureEntreeAscenseur:836792,heureSortieAscenseur:848965,monteeIdId:3,heureArrivee:833592}
{ascStackId:0,heureEntreeAscenseur:848135,heureSortieAscenseur:861765,monteeIdId:2,heureArrivee:837681}
{ascStackId:1,heureEntreeAscenseur:861728,heureSortieAscenseur:891475,monteeIdId:1,heureArrivee:845762}
{ascStackId:0,heureEntreeAscenseur:859014,heureSortieAscenseur:879383,monteeIdId:1,heureArrivee:851939}
{ascStackId:1,heureEntreeAscenseur:860528,heureSortieAscenseur:882494,monteeIdId:1,heureArrivee:854717}
{ascStackId:1,heureEntreeAscenseur:862928,heureSortieAscenseur:892675,monteeIdId:1,heureArrivee:856632}
{ascStackId:1,heureEntreeAscenseur:859328,heureSortieAscenseur:890275,monteeIdId:1,heureArrivee:856632}
{ascStackId:0,heureEntreeAscenseur:866864,heureSortieAscenseur:892407,monteeIdId:3,heureArrivee:857891}
{ascStackId:1,heureEntreeAscenseur:877731,heureSortieAscenseur:893897,monteeIdId:3,heureArrivee:863565}
{ascStackId:1,heureEntreeAscenseur:868128,heureSortieAscenseur:902705,monteeIdId:1,heureArrivee:863565}
{ascStackId:1,heureEntreeAscenseur:893829,heureSortieAscenseur:917020,monteeIdId:2,heureArrivee:868287}
{ascStackId:1,heureEntreeAscenseur:892629,heureSortieAscenseur:915820,monteeIdId:2,heureArrivee:868287}
{ascStackId:1,heureEntreeAscenseur:895029,heureSortieAscenseur:918220,monteeIdId:2,heureArrivee:868287}
{ascStackId:0,heureEntreeAscenseur:890638,heureSortieAscenseur:902162,monteeIdId:1,heureArrivee:879535}
{ascStackId:0,heureEntreeAscenseur:882735,heureSortieAscenseur:902079,monteeIdId:3,heureArrivee:879535}
{ascStackId:0,heureEntreeAscenseur:888004,heureSortieAscenseur:910747,monteeIdId:0,heureArrivee:884804}
