{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:943250,totalTransportTime:194034293,nbPersonneTransportees:400,failed:false,maxTransportTime:940493}
{ascStackId:0,heureEntreeAscenseur:535284,heureSortieAscenseur:605521,monteeIdId:1,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:741671,heureSortieAscenseur:775937,monteeIdId:1,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:618355,heureSortieAscenseur:684314,monteeIdId:3,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:780962,heureSortieAscenseur:796362,monteeIdId:2,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:467319,heureSortieAscenseur:481647,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:684407,heureSortieAscenseur:727302,monteeIdId:2,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:476240,heureSortieAscenseur:531284,monteeIdId:1,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:203352,heureSortieAscenseur:241485,monteeIdId:2,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:424856,heureSortieAscenseur:462440,monteeIdId:1,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:808218,heureSortieAscenseur:856601,monteeIdId:2,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:491106,heureSortieAscenseur:547408,monteeIdId:3,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:568552,heureSortieAscenseur:616993,monteeIdId:3,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:567446,heureSortieAscenseur:581774,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:216359,heureSortieAscenseur:274676,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:511884,heureSortieAscenseur:534084,monteeIdId:1,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:246200,heureSortieAscenseur:258056,monteeIdId:3,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:322139,heureSortieAscenseur:388923,monteeIdId:1,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:772727,heureSortieAscenseur:799593,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:609121,heureSortieAscenseur:705677,monteeIdId:1,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:449666,heureSortieAscenseur:606456,monteeIdId:2,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:782162,heureSortieAscenseur:826201,monteeIdId:2,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:413258,heureSortieAscenseur:454719,monteeIdId:0,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:264951,heureSortieAscenseur:319739,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:266151,heureSortieAscenseur:320939,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:324539,heureSortieAscenseur:375795,monteeIdId:1,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:449055,heureSortieAscenseur:462111,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:463311,heureSortieAscenseur:480824,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:215298,heureSortieAscenseur:230826,monteeIdId:1,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:216498,heureSortieAscenseur:232026,monteeIdId:1,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:209090,heureSortieAscenseur:240556,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:538849,heureSortieAscenseur:565046,monteeIdId:0,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:223862,heureSortieAscenseur:246728,monteeIdId:3,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:396772,heureSortieAscenseur:497545,monteeIdId:3,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:219062,heureSortieAscenseur:298928,monteeIdId:3,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:283341,heureSortieAscenseur:433446,monteeIdId:2,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:878575,heureSortieAscenseur:931533,monteeIdId:3,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:726719,heureSortieAscenseur:744232,monteeIdId:2,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:524011,heureSortieAscenseur:561211,monteeIdId:3,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:202152,heureSortieAscenseur:240285,monteeIdId:2,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:595056,heureSortieAscenseur:669666,monteeIdId:2,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:484047,heureSortieAscenseur:514160,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:816790,heureSortieAscenseur:909447,monteeIdId:0,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:482847,heureSortieAscenseur:512960,monteeIdId:0,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:221462,heureSortieAscenseur:269984,monteeIdId:3,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:213959,heureSortieAscenseur:242087,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:267669,heureSortieAscenseur:293073,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:221749,heureSortieAscenseur:234805,monteeIdId:2,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:238405,heureSortieAscenseur:302054,monteeIdId:2,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:891371,heureSortieAscenseur:930950,monteeIdId:1,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:853664,heureSortieAscenseur:877375,monteeIdId:3,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:623377,heureSortieAscenseur:692549,monteeIdId:1,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:297339,heureSortieAscenseur:354522,monteeIdId:1,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:296139,heureSortieAscenseur:353322,monteeIdId:1,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:238026,heureSortieAscenseur:308739,monteeIdId:1,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:576468,heureSortieAscenseur:607921,monteeIdId:1,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:292256,heureSortieAscenseur:315512,monteeIdId:3,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:293456,heureSortieAscenseur:316712,monteeIdId:3,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:682007,heureSortieAscenseur:757627,monteeIdId:2,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:549084,heureSortieAscenseur:560940,monteeIdId:1,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:663599,heureSortieAscenseur:698399,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:499230,heureSortieAscenseur:517430,monteeIdId:2,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:371906,heureSortieAscenseur:394372,monteeIdId:3,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:234426,heureSortieAscenseur:272139,monteeIdId:1,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:187093,heureSortieAscenseur:207890,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:379861,heureSortieAscenseur:446655,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:352423,heureSortieAscenseur:383736,monteeIdId:2,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:622177,heureSortieAscenseur:641577,monteeIdId:1,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:453266,heureSortieAscenseur:545030,monteeIdId:2,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:610321,heureSortieAscenseur:718805,monteeIdId:1,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:602102,heureSortieAscenseur:646999,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:412058,heureSortieAscenseur:440391,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:755283,heureSortieAscenseur:768411,monteeIdId:3,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:397972,heureSortieAscenseur:458285,monteeIdId:3,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:421485,heureSortieAscenseur:447018,monteeIdId:3,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:261538,heureSortieAscenseur:303254,monteeIdId:2,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:331712,heureSortieAscenseur:419085,monteeIdId:3,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:231887,heureSortieAscenseur:275876,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:549212,heureSortieAscenseur:579653,monteeIdId:1,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:434055,heureSortieAscenseur:493952,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:353623,heureSortieAscenseur:399733,monteeIdId:2,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:524521,heureSortieAscenseur:537649,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:446885,heureSortieAscenseur:481345,monteeIdId:3,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:296476,heureSortieAscenseur:357548,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:593856,heureSortieAscenseur:624000,monteeIdId:2,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:234800,heureSortieAscenseur:280856,monteeIdId:3,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:392461,heureSortieAscenseur:432855,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:710119,heureSortieAscenseur:779762,monteeIdId:2,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:484945,heureSortieAscenseur:534211,monteeIdId:3,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:305654,heureSortieAscenseur:350023,monteeIdId:2,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:450255,heureSortieAscenseur:549049,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:750227,heureSortieAscenseur:774755,monteeIdId:3,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:745277,heureSortieAscenseur:755477,monteeIdId:1,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:582053,heureSortieAscenseur:600036,monteeIdId:1,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:301328,heureSortieAscenseur:314456,monteeIdId:3,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:657893,heureSortieAscenseur:683621,monteeIdId:1,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:532484,heureSortieAscenseur:546812,monteeIdId:1,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:533684,heureSortieAscenseur:548012,monteeIdId:1,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:434646,heureSortieAscenseur:471846,monteeIdId:2,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:685607,heureSortieAscenseur:714246,monteeIdId:2,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:769611,heureSortieAscenseur:797067,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:241756,heureSortieAscenseur:261669,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:846264,heureSortieAscenseur:917333,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:414458,heureSortieAscenseur:455919,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:617155,heureSortieAscenseur:719627,monteeIdId:3,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:646649,heureSortieAscenseur:832008,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:354823,heureSortieAscenseur:400933,monteeIdId:2,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:742871,heureSortieAscenseur:757071,monteeIdId:1,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:457119,heureSortieAscenseur:511760,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:777137,heureSortieAscenseur:908884,monteeIdId:1,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:421851,heureSortieAscenseur:460645,monteeIdId:1,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:220262,heureSortieAscenseur:287528,monteeIdId:3,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:320312,heureSortieAscenseur:416685,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:660293,heureSortieAscenseur:704021,monteeIdId:1,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:769483,heureSortieAscenseur:880553,monteeIdId:2,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:204552,heureSortieAscenseur:226085,monteeIdId:2,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:603865,heureSortieAscenseur:618193,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:732221,heureSortieAscenseur:744077,monteeIdId:1,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:585374,heureSortieAscenseur:645799,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:651688,heureSortieAscenseur:731483,monteeIdId:3,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:189493,heureSortieAscenseur:239356,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:532088,heureSortieAscenseur:597974,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:642777,heureSortieAscenseur:658177,monteeIdId:1,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:586574,heureSortieAscenseur:619615,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:815599,heureSortieAscenseur:859838,monteeIdId:1,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:659093,heureSortieAscenseur:693821,monteeIdId:1,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:378661,heureSortieAscenseur:445455,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:274539,heureSortieAscenseur:309939,monteeIdId:1,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:574267,heureSortieAscenseur:589411,monteeIdId:3,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:616430,heureSortieAscenseur:652999,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:655399,heureSortieAscenseur:665599,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:510145,heureSortieAscenseur:564952,monteeIdId:3,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:441591,heureSortieAscenseur:494247,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:519830,heureSortieAscenseur:571056,monteeIdId:2,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:809418,heureSortieAscenseur:836401,monteeIdId:2,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:533630,heureSortieAscenseur:591456,monteeIdId:2,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:530888,heureSortieAscenseur:651799,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:391261,heureSortieAscenseur:431655,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:325739,heureSortieAscenseur:362739,monteeIdId:1,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:509484,heureSortieAscenseur:575268,monteeIdId:1,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:528488,heureSortieAscenseur:563249,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:529688,heureSortieAscenseur:564449,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:566246,heureSortieAscenseur:580574,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:498745,heureSortieAscenseur:549355,monteeIdId:3,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:587774,heureSortieAscenseur:600902,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:774343,heureSortieAscenseur:787399,monteeIdId:1,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:741927,heureSortieAscenseur:761327,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:847120,heureSortieAscenseur:862264,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:664799,heureSortieAscenseur:713399,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:333020,heureSortieAscenseur:390061,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:666799,heureSortieAscenseur:676999,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:265269,heureSortieAscenseur:380804,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:245085,heureSortieAscenseur:498030,monteeIdId:2,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:463045,heureSortieAscenseur:507084,monteeIdId:1,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:930313,heureSortieAscenseur:940513,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:569752,heureSortieAscenseur:602665,monteeIdId:3,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:306854,heureSortieAscenseur:318710,monteeIdId:2,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:316856,heureSortieAscenseur:355250,monteeIdId:3,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:630955,heureSortieAscenseur:650488,monteeIdId:3,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:444846,heureSortieAscenseur:483702,monteeIdId:2,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:596256,heureSortieAscenseur:698719,monteeIdId:2,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:790193,heureSortieAscenseur:821799,monteeIdId:1,heureArrivee:20}
