{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4236197,totalTransportTime:1918362210,nbPersonneTransportees:2500,failed:false,maxTransportTime:3926814}
{ascStackId:0,heureEntreeAscenseur:899872,heureSortieAscenseur:948072,monteeIdId:0,heureArrivee:576926}
{ascStackId:0,heureEntreeAscenseur:679537,heureSortieAscenseur:705803,monteeIdId:0,heureArrivee:577059}
{ascStackId:0,heureEntreeAscenseur:889939,heureSortieAscenseur:963805,monteeIdId:0,heureArrivee:577591}
{ascStackId:0,heureEntreeAscenseur:781536,heureSortieAscenseur:844738,monteeIdId:0,heureArrivee:578165}
{ascStackId:0,heureEntreeAscenseur:637071,heureSortieAscenseur:653471,monteeIdId:0,heureArrivee:578440}
{ascStackId:0,heureEntreeAscenseur:687070,heureSortieAscenseur:772803,monteeIdId:0,heureArrivee:578470}
{ascStackId:0,heureEntreeAscenseur:796603,heureSortieAscenseur:809670,monteeIdId:0,heureArrivee:579914}
{ascStackId:0,heureEntreeAscenseur:914605,heureSortieAscenseur:965005,monteeIdId:0,heureArrivee:581728}
{ascStackId:0,heureEntreeAscenseur:898672,heureSortieAscenseur:913405,monteeIdId:0,heureArrivee:583405}
{ascStackId:0,heureEntreeAscenseur:899125,heureSortieAscenseur:905992,monteeIdId:3,heureArrivee:583666}
{ascStackId:1,heureEntreeAscenseur:685832,heureSortieAscenseur:704699,monteeIdId:4,heureArrivee:584127}
{ascStackId:1,heureEntreeAscenseur:1408573,heureSortieAscenseur:1443239,monteeIdId:4,heureArrivee:585720}
{ascStackId:1,heureEntreeAscenseur:661899,heureSortieAscenseur:763099,monteeIdId:4,heureArrivee:585824}
{ascStackId:1,heureEntreeAscenseur:901033,heureSortieAscenseur:909766,monteeIdId:4,heureArrivee:586256}
{ascStackId:1,heureEntreeAscenseur:933699,heureSortieAscenseur:1025301,monteeIdId:4,heureArrivee:588378}
{ascStackId:1,heureEntreeAscenseur:1234568,heureSortieAscenseur:1281302,monteeIdId:4,heureArrivee:591025}
{ascStackId:1,heureEntreeAscenseur:1514038,heureSortieAscenseur:1538372,monteeIdId:4,heureArrivee:592383}
{ascStackId:1,heureEntreeAscenseur:1151768,heureSortieAscenseur:1159301,monteeIdId:4,heureArrivee:593082}
{ascStackId:1,heureEntreeAscenseur:1426173,heureSortieAscenseur:1460972,monteeIdId:4,heureArrivee:593561}
{ascStackId:1,heureEntreeAscenseur:663099,heureSortieAscenseur:678965,monteeIdId:4,heureArrivee:594542}
{ascStackId:1,heureEntreeAscenseur:725966,heureSortieAscenseur:745499,monteeIdId:4,heureArrivee:596359}
{ascStackId:1,heureEntreeAscenseur:1048968,heureSortieAscenseur:1177035,monteeIdId:4,heureArrivee:596360}
{ascStackId:1,heureEntreeAscenseur:1241435,heureSortieAscenseur:1295102,monteeIdId:4,heureArrivee:596609}
{ascStackId:1,heureEntreeAscenseur:1166168,heureSortieAscenseur:1208901,monteeIdId:4,heureArrivee:597475}
{ascStackId:1,heureEntreeAscenseur:934899,heureSortieAscenseur:1047768,monteeIdId:4,heureArrivee:597610}
{ascStackId:1,heureEntreeAscenseur:814499,heureSortieAscenseur:839633,monteeIdId:4,heureArrivee:597704}
{ascStackId:1,heureEntreeAscenseur:949833,heureSortieAscenseur:1061502,monteeIdId:4,heureArrivee:599167}
{ascStackId:1,heureEntreeAscenseur:1132702,heureSortieAscenseur:1144235,monteeIdId:4,heureArrivee:601332}
{ascStackId:1,heureEntreeAscenseur:1242635,heureSortieAscenseur:1256168,monteeIdId:4,heureArrivee:601676}
{ascStackId:1,heureEntreeAscenseur:1284902,heureSortieAscenseur:1316903,monteeIdId:4,heureArrivee:602231}
{ascStackId:1,heureEntreeAscenseur:862766,heureSortieAscenseur:899833,monteeIdId:4,heureArrivee:602424}
{ascStackId:1,heureEntreeAscenseur:1356171,heureSortieAscenseur:1363038,monteeIdId:4,heureArrivee:603827}
{ascStackId:1,heureEntreeAscenseur:1040901,heureSortieAscenseur:1184568,monteeIdId:4,heureArrivee:603827}
{ascStackId:1,heureEntreeAscenseur:1415440,heureSortieAscenseur:1424973,monteeIdId:4,heureArrivee:604686}
{ascStackId:1,heureEntreeAscenseur:1227701,heureSortieAscenseur:1263035,monteeIdId:4,heureArrivee:607713}
{ascStackId:1,heureEntreeAscenseur:1283702,heureSortieAscenseur:1303169,monteeIdId:4,heureArrivee:608601}
{ascStackId:1,heureEntreeAscenseur:848366,heureSortieAscenseur:880899,monteeIdId:4,heureArrivee:609741}
{ascStackId:1,heureEntreeAscenseur:1069035,heureSortieAscenseur:1075902,monteeIdId:4,heureArrivee:611989}
{ascStackId:1,heureEntreeAscenseur:778165,heureSortieAscenseur:787698,monteeIdId:4,heureArrivee:612195}
{ascStackId:1,heureEntreeAscenseur:1082769,heureSortieAscenseur:1096969,monteeIdId:4,heureArrivee:613786}
{ascStackId:1,heureEntreeAscenseur:882099,heureSortieAscenseur:917299,monteeIdId:4,heureArrivee:613786}
{ascStackId:1,heureEntreeAscenseur:941766,heureSortieAscenseur:1217768,monteeIdId:4,heureArrivee:614848}
{ascStackId:1,heureEntreeAscenseur:942966,heureSortieAscenseur:1033368,monteeIdId:4,heureArrivee:618023}
{ascStackId:1,heureEntreeAscenseur:1485439,heureSortieAscenseur:1537172,monteeIdId:4,heureArrivee:619090}
{ascStackId:1,heureEntreeAscenseur:3604183,heureSortieAscenseur:3640316,monteeIdId:4,heureArrivee:619296}
{ascStackId:1,heureEntreeAscenseur:656787,heureSortieAscenseur:664854,monteeIdId:3,heureArrivee:620122}
{ascStackId:1,heureEntreeAscenseur:1167461,heureSortieAscenseur:1219327,monteeIdId:3,heureArrivee:621541}
{ascStackId:1,heureEntreeAscenseur:693522,heureSortieAscenseur:743656,monteeIdId:3,heureArrivee:621805}
{ascStackId:1,heureEntreeAscenseur:639321,heureSortieAscenseur:701722,monteeIdId:3,heureArrivee:622720}
{ascStackId:1,heureEntreeAscenseur:3254941,heureSortieAscenseur:3261808,monteeIdId:3,heureArrivee:623569}
{ascStackId:1,heureEntreeAscenseur:1417129,heureSortieAscenseur:1431529,monteeIdId:3,heureArrivee:623775}
{ascStackId:1,heureEntreeAscenseur:648054,heureSortieAscenseur:678588,monteeIdId:3,heureArrivee:623999}
{ascStackId:1,heureEntreeAscenseur:702922,heureSortieAscenseur:729256,monteeIdId:3,heureArrivee:624520}
{ascStackId:1,heureEntreeAscenseur:1119739,heureSortieAscenseur:1160538,monteeIdId:0,heureArrivee:626310}
{ascStackId:1,heureEntreeAscenseur:847271,heureSortieAscenseur:854138,monteeIdId:0,heureArrivee:626562}
{ascStackId:1,heureEntreeAscenseur:1218205,heureSortieAscenseur:1242671,monteeIdId:0,heureArrivee:626682}
{ascStackId:1,heureEntreeAscenseur:867871,heureSortieAscenseur:918939,monteeIdId:0,heureArrivee:628551}
{ascStackId:1,heureEntreeAscenseur:741203,heureSortieAscenseur:755403,monteeIdId:0,heureArrivee:628551}
{ascStackId:1,heureEntreeAscenseur:1273339,heureSortieAscenseur:1339673,monteeIdId:0,heureArrivee:631613}
{ascStackId:1,heureEntreeAscenseur:1039606,heureSortieAscenseur:1081271,monteeIdId:0,heureArrivee:635827}
{ascStackId:1,heureEntreeAscenseur:3825759,heureSortieAscenseur:3875026,monteeIdId:0,heureArrivee:635841}
{ascStackId:1,heureEntreeAscenseur:3823359,heureSortieAscenseur:3873826,monteeIdId:0,heureArrivee:635841}
{ascStackId:1,heureEntreeAscenseur:1266472,heureSortieAscenseur:1309340,monteeIdId:0,heureArrivee:636117}
{ascStackId:1,heureEntreeAscenseur:1095538,heureSortieAscenseur:1111672,monteeIdId:0,heureArrivee:637246}
{ascStackId:1,heureEntreeAscenseur:896488,heureSortieAscenseur:910222,monteeIdId:1,heureArrivee:637583}
{ascStackId:1,heureEntreeAscenseur:984557,heureSortieAscenseur:1042224,monteeIdId:1,heureArrivee:638430}
{ascStackId:1,heureEntreeAscenseur:2895105,heureSortieAscenseur:3006575,monteeIdId:1,heureArrivee:640193}
{ascStackId:1,heureEntreeAscenseur:947223,heureSortieAscenseur:969490,monteeIdId:1,heureArrivee:641289}
{ascStackId:1,heureEntreeAscenseur:739886,heureSortieAscenseur:753620,monteeIdId:1,heureArrivee:643473}
{ascStackId:1,heureEntreeAscenseur:2081367,heureSortieAscenseur:2104300,monteeIdId:1,heureArrivee:643527}
{ascStackId:1,heureEntreeAscenseur:1048424,heureSortieAscenseur:1111823,monteeIdId:1,heureArrivee:643772}
{ascStackId:1,heureEntreeAscenseur:873354,heureSortieAscenseur:881421,monteeIdId:1,heureArrivee:645544}
{ascStackId:1,heureEntreeAscenseur:2641950,heureSortieAscenseur:2670083,monteeIdId:0,heureArrivee:645966}
{ascStackId:1,heureEntreeAscenseur:789487,heureSortieAscenseur:838421,monteeIdId:1,heureArrivee:646178}
{ascStackId:1,heureEntreeAscenseur:756603,heureSortieAscenseur:966272,monteeIdId:0,heureArrivee:646376}
{ascStackId:1,heureEntreeAscenseur:1411358,heureSortieAscenseur:1453559,monteeIdId:1,heureArrivee:646638}
{ascStackId:1,heureEntreeAscenseur:1120939,heureSortieAscenseur:1191872,monteeIdId:0,heureArrivee:647689}
{ascStackId:1,heureEntreeAscenseur:1363825,heureSortieAscenseur:1424225,monteeIdId:1,heureArrivee:648746}
{ascStackId:1,heureEntreeAscenseur:998539,heureSortieAscenseur:1049139,monteeIdId:0,heureArrivee:648746}
{ascStackId:1,heureEntreeAscenseur:828888,heureSortieAscenseur:880221,monteeIdId:1,heureArrivee:652380}
{ascStackId:1,heureEntreeAscenseur:1559608,heureSortieAscenseur:1566475,monteeIdId:0,heureArrivee:652813}
{ascStackId:1,heureEntreeAscenseur:1583826,heureSortieAscenseur:1602894,monteeIdId:1,heureArrivee:653751}
{ascStackId:1,heureEntreeAscenseur:3400891,heureSortieAscenseur:3421689,monteeIdId:0,heureArrivee:654415}
{ascStackId:1,heureEntreeAscenseur:3713557,heureSortieAscenseur:3779158,monteeIdId:0,heureArrivee:655418}
{ascStackId:1,heureEntreeAscenseur:927139,heureSortieAscenseur:975005,monteeIdId:0,heureArrivee:658519}
{ascStackId:1,heureEntreeAscenseur:714137,heureSortieAscenseur:733670,monteeIdId:0,heureArrivee:660037}
{ascStackId:1,heureEntreeAscenseur:1026090,heureSortieAscenseur:1034157,monteeIdId:1,heureArrivee:660341}
{ascStackId:1,heureEntreeAscenseur:1000157,heureSortieAscenseur:1018557,monteeIdId:1,heureArrivee:661356}
{ascStackId:1,heureEntreeAscenseur:1027539,heureSortieAscenseur:1038406,monteeIdId:0,heureArrivee:661374}
{ascStackId:1,heureEntreeAscenseur:2891505,heureSortieAscenseur:3022842,monteeIdId:1,heureArrivee:661884}
{ascStackId:1,heureEntreeAscenseur:1096738,heureSortieAscenseur:1190672,monteeIdId:0,heureArrivee:663423}
{ascStackId:1,heureEntreeAscenseur:1636627,heureSortieAscenseur:1659894,monteeIdId:1,heureArrivee:663907}
{ascStackId:1,heureEntreeAscenseur:989272,heureSortieAscenseur:1019339,monteeIdId:0,heureArrivee:665169}
{ascStackId:1,heureEntreeAscenseur:1300473,heureSortieAscenseur:1332140,monteeIdId:0,heureArrivee:666252}
{ascStackId:1,heureEntreeAscenseur:1161738,heureSortieAscenseur:1169271,monteeIdId:0,heureArrivee:667904}
{ascStackId:1,heureEntreeAscenseur:752366,heureSortieAscenseur:770632,monteeIdId:4,heureArrivee:668549}
{ascStackId:1,heureEntreeAscenseur:1026501,heureSortieAscenseur:1207701,monteeIdId:4,heureArrivee:669182}
{ascStackId:1,heureEntreeAscenseur:1373092,heureSortieAscenseur:1400758,monteeIdId:1,heureArrivee:669987}
{ascStackId:1,heureEntreeAscenseur:3399691,heureSortieAscenseur:3439822,monteeIdId:0,heureArrivee:670339}
{ascStackId:1,heureEntreeAscenseur:2607702,heureSortieAscenseur:2649770,monteeIdId:1,heureArrivee:670594}
{ascStackId:1,heureEntreeAscenseur:991672,heureSortieAscenseur:1073738,monteeIdId:0,heureArrivee:671997}
{ascStackId:1,heureEntreeAscenseur:1056672,heureSortieAscenseur:1082471,monteeIdId:0,heureArrivee:673580}
{ascStackId:1,heureEntreeAscenseur:888288,heureSortieAscenseur:919089,monteeIdId:1,heureArrivee:673580}
{ascStackId:1,heureEntreeAscenseur:792737,heureSortieAscenseur:981872,monteeIdId:0,heureArrivee:673870}
{ascStackId:1,heureEntreeAscenseur:1269956,heureSortieAscenseur:1333291,monteeIdId:1,heureArrivee:674007}
{ascStackId:1,heureEntreeAscenseur:3900626,heureSortieAscenseur:3908693,monteeIdId:0,heureArrivee:674606}
{ascStackId:1,heureEntreeAscenseur:2740170,heureSortieAscenseur:2806637,monteeIdId:1,heureArrivee:675092}
{ascStackId:1,heureEntreeAscenseur:3645756,heureSortieAscenseur:3680557,monteeIdId:0,heureArrivee:676049}
{ascStackId:1,heureEntreeAscenseur:2211301,heureSortieAscenseur:2233567,monteeIdId:1,heureArrivee:677205}
{ascStackId:1,heureEntreeAscenseur:1383341,heureSortieAscenseur:1432007,monteeIdId:0,heureArrivee:677545}
{ascStackId:1,heureEntreeAscenseur:2630703,heureSortieAscenseur:2642903,monteeIdId:1,heureArrivee:678074}
{ascStackId:1,heureEntreeAscenseur:3824559,heureSortieAscenseur:3835159,monteeIdId:0,heureArrivee:681756}
{ascStackId:1,heureEntreeAscenseur:2893905,heureSortieAscenseur:2910974,monteeIdId:1,heureArrivee:681756}
{ascStackId:1,heureEntreeAscenseur:934006,heureSortieAscenseur:983072,monteeIdId:0,heureArrivee:682294}
{ascStackId:1,heureEntreeAscenseur:1370692,heureSortieAscenseur:1445492,monteeIdId:1,heureArrivee:684017}
{ascStackId:1,heureEntreeAscenseur:807804,heureSortieAscenseur:822671,monteeIdId:0,heureArrivee:684539}
{ascStackId:0,heureEntreeAscenseur:698096,heureSortieAscenseur:946810,monteeIdId:2,heureArrivee:685063}
{ascStackId:1,heureEntreeAscenseur:869071,heureSortieAscenseur:875938,monteeIdId:0,heureArrivee:685691}
{ascStackId:1,heureEntreeAscenseur:1142956,heureSortieAscenseur:1341358,monteeIdId:1,heureArrivee:688277}
{ascStackId:1,heureEntreeAscenseur:1093423,heureSortieAscenseur:1134756,monteeIdId:1,heureArrivee:689250}
{ascStackId:1,heureEntreeAscenseur:1635427,heureSortieAscenseur:1680694,monteeIdId:1,heureArrivee:690344}
{ascStackId:1,heureEntreeAscenseur:857087,heureSortieAscenseur:903355,monteeIdId:1,heureArrivee:690496}
{ascStackId:1,heureEntreeAscenseur:925956,heureSortieAscenseur:998957,monteeIdId:1,heureArrivee:691546}
{ascStackId:1,heureEntreeAscenseur:754820,heureSortieAscenseur:765687,monteeIdId:1,heureArrivee:692043}
{ascStackId:1,heureEntreeAscenseur:1073957,heureSortieAscenseur:1092223,monteeIdId:1,heureArrivee:692046}
{ascStackId:1,heureEntreeAscenseur:932823,heureSortieAscenseur:956090,monteeIdId:1,heureArrivee:692626}
{ascStackId:1,heureEntreeAscenseur:1049624,heureSortieAscenseur:1081490,monteeIdId:1,heureArrivee:692643}
{ascStackId:1,heureEntreeAscenseur:1292955,heureSortieAscenseur:1350091,monteeIdId:1,heureArrivee:693084}
{ascStackId:1,heureEntreeAscenseur:2733303,heureSortieAscenseur:2764504,monteeIdId:1,heureArrivee:693542}
{ascStackId:1,heureEntreeAscenseur:1082690,heureSortieAscenseur:1113023,monteeIdId:1,heureArrivee:693598}
{ascStackId:1,heureEntreeAscenseur:940356,heureSortieAscenseur:1032957,monteeIdId:1,heureArrivee:694488}
{ascStackId:1,heureEntreeAscenseur:991424,heureSortieAscenseur:1010357,monteeIdId:1,heureArrivee:694656}
{ascStackId:1,heureEntreeAscenseur:790687,heureSortieAscenseur:822021,monteeIdId:1,heureArrivee:694778}
{ascStackId:1,heureEntreeAscenseur:804421,heureSortieAscenseur:872154,monteeIdId:1,heureArrivee:695184}
{ascStackId:1,heureEntreeAscenseur:797554,heureSortieAscenseur:812621,monteeIdId:1,heureArrivee:696181}
{ascStackId:1,heureEntreeAscenseur:839621,heureSortieAscenseur:847154,monteeIdId:1,heureArrivee:697870}
{ascStackId:1,heureEntreeAscenseur:1144156,heureSortieAscenseur:1348891,monteeIdId:1,heureArrivee:698380}
{ascStackId:1,heureEntreeAscenseur:2606502,heureSortieAscenseur:2658637,monteeIdId:1,heureArrivee:699113}
{ascStackId:1,heureEntreeAscenseur:1056491,heureSortieAscenseur:1125223,monteeIdId:1,heureArrivee:700153}
{ascStackId:1,heureEntreeAscenseur:1157890,heureSortieAscenseur:1285422,monteeIdId:1,heureArrivee:700366}
{ascStackId:1,heureEntreeAscenseur:1151023,heureSortieAscenseur:1284222,monteeIdId:1,heureArrivee:700415}
{ascStackId:1,heureEntreeAscenseur:1057691,heureSortieAscenseur:1102956,monteeIdId:1,heureArrivee:700554}
{ascStackId:1,heureEntreeAscenseur:1058891,heureSortieAscenseur:1066424,monteeIdId:1,heureArrivee:703669}
{ascStackId:1,heureEntreeAscenseur:2818837,heureSortieAscenseur:2878638,monteeIdId:1,heureArrivee:703969}
{ascStackId:1,heureEntreeAscenseur:2473152,heureSortieAscenseur:2506220,monteeIdId:2,heureArrivee:705455}
{ascStackId:0,heureEntreeAscenseur:2030087,heureSortieAscenseur:2054820,monteeIdId:2,heureArrivee:705901}
{ascStackId:0,heureEntreeAscenseur:1176728,heureSortieAscenseur:1184261,monteeIdId:3,heureArrivee:706604}
{ascStackId:0,heureEntreeAscenseur:729389,heureSortieAscenseur:773590,monteeIdId:3,heureArrivee:706811}
{ascStackId:0,heureEntreeAscenseur:794611,heureSortieAscenseur:812811,monteeIdId:2,heureArrivee:707012}
{ascStackId:0,heureEntreeAscenseur:2104487,heureSortieAscenseur:2126687,monteeIdId:2,heureArrivee:708704}
{ascStackId:0,heureEntreeAscenseur:917925,heureSortieAscenseur:927325,monteeIdId:3,heureArrivee:708905}
{ascStackId:1,heureEntreeAscenseur:757677,heureSortieAscenseur:774077,monteeIdId:2,heureArrivee:709683}
{ascStackId:1,heureEntreeAscenseur:720010,heureSortieAscenseur:727543,monteeIdId:2,heureArrivee:710056}
{ascStackId:0,heureEntreeAscenseur:3810624,heureSortieAscenseur:3855025,monteeIdId:2,heureArrivee:710372}
{ascStackId:0,heureEntreeAscenseur:974811,heureSortieAscenseur:1042278,monteeIdId:2,heureArrivee:712837}
{ascStackId:0,heureEntreeAscenseur:743056,heureSortieAscenseur:788524,monteeIdId:3,heureArrivee:715203}
{ascStackId:0,heureEntreeAscenseur:775544,heureSortieAscenseur:783744,monteeIdId:2,heureArrivee:716450}
{ascStackId:0,heureEntreeAscenseur:876658,heureSortieAscenseur:937392,monteeIdId:3,heureArrivee:716659}
{ascStackId:0,heureEntreeAscenseur:3581891,heureSortieAscenseur:3615158,monteeIdId:2,heureArrivee:716672}
{ascStackId:1,heureEntreeAscenseur:1064879,heureSortieAscenseur:1085946,monteeIdId:2,heureArrivee:717266}
{ascStackId:1,heureEntreeAscenseur:905544,heureSortieAscenseur:944344,monteeIdId:2,heureArrivee:720029}
{ascStackId:0,heureEntreeAscenseur:2774088,heureSortieAscenseur:2816554,monteeIdId:2,heureArrivee:720583}
{ascStackId:0,heureEntreeAscenseur:820344,heureSortieAscenseur:833877,monteeIdId:2,heureArrivee:720990}
{ascStackId:0,heureEntreeAscenseur:739410,heureSortieAscenseur:746277,monteeIdId:2,heureArrivee:721181}
{ascStackId:0,heureEntreeAscenseur:3412091,heureSortieAscenseur:3465091,monteeIdId:2,heureArrivee:722057}
{ascStackId:0,heureEntreeAscenseur:3058207,heureSortieAscenseur:3109408,monteeIdId:3,heureArrivee:723464}
{ascStackId:0,heureEntreeAscenseur:928525,heureSortieAscenseur:945459,monteeIdId:3,heureArrivee:723932}
{ascStackId:1,heureEntreeAscenseur:999412,heureSortieAscenseur:1006279,monteeIdId:2,heureArrivee:724099}
{ascStackId:0,heureEntreeAscenseur:730589,heureSortieAscenseur:809190,monteeIdId:3,heureArrivee:724684}
{ascStackId:1,heureEntreeAscenseur:749477,heureSortieAscenseur:835277,monteeIdId:2,heureArrivee:725382}
{ascStackId:1,heureEntreeAscenseur:766544,heureSortieAscenseur:842144,monteeIdId:2,heureArrivee:726444}
{ascStackId:0,heureEntreeAscenseur:731789,heureSortieAscenseur:740656,monteeIdId:3,heureArrivee:727880}
{ascStackId:0,heureEntreeAscenseur:1044435,heureSortieAscenseur:1083303,monteeIdId:4,heureArrivee:729084}
{ascStackId:0,heureEntreeAscenseur:3807917,heureSortieAscenseur:3833450,monteeIdId:4,heureArrivee:729506}
{ascStackId:0,heureEntreeAscenseur:1422015,heureSortieAscenseur:1486550,monteeIdId:2,heureArrivee:730454}
{ascStackId:0,heureEntreeAscenseur:1563173,heureSortieAscenseur:1574706,monteeIdId:4,heureArrivee:730901}
{ascStackId:1,heureEntreeAscenseur:794677,heureSortieAscenseur:807544,monteeIdId:2,heureArrivee:731105}
{ascStackId:0,heureEntreeAscenseur:890392,heureSortieAscenseur:944259,monteeIdId:3,heureArrivee:731515}
{ascStackId:0,heureEntreeAscenseur:1283635,heureSortieAscenseur:1291168,monteeIdId:4,heureArrivee:732448}
{ascStackId:0,heureEntreeAscenseur:3156821,heureSortieAscenseur:3304489,monteeIdId:2,heureArrivee:734257}
{ascStackId:0,heureEntreeAscenseur:741856,heureSortieAscenseur:781657,monteeIdId:3,heureArrivee:734781}
{ascStackId:0,heureEntreeAscenseur:930339,heureSortieAscenseur:939872,monteeIdId:0,heureArrivee:735444}
{ascStackId:1,heureEntreeAscenseur:913077,heureSortieAscenseur:937477,monteeIdId:2,heureArrivee:735465}
{ascStackId:0,heureEntreeAscenseur:1229994,heureSortieAscenseur:1254926,monteeIdId:3,heureArrivee:736454}
{ascStackId:1,heureEntreeAscenseur:1274746,heureSortieAscenseur:1312947,monteeIdId:2,heureArrivee:736679}
{ascStackId:1,heureEntreeAscenseur:1256480,heureSortieAscenseur:1311747,monteeIdId:2,heureArrivee:736811}
{ascStackId:1,heureEntreeAscenseur:780944,heureSortieAscenseur:788477,monteeIdId:2,heureArrivee:737537}
{ascStackId:1,heureEntreeAscenseur:2471952,heureSortieAscenseur:2491286,monteeIdId:2,heureArrivee:738169}
{ascStackId:0,heureEntreeAscenseur:755144,heureSortieAscenseur:768677,monteeIdId:2,heureArrivee:738816}
{ascStackId:0,heureEntreeAscenseur:3253450,heureSortieAscenseur:3292449,monteeIdId:4,heureArrivee:744396}
{ascStackId:0,heureEntreeAscenseur:1716907,heureSortieAscenseur:1744573,monteeIdId:4,heureArrivee:744978}
{ascStackId:0,heureEntreeAscenseur:3816650,heureSortieAscenseur:3882717,monteeIdId:4,heureArrivee:745748}
{ascStackId:0,heureEntreeAscenseur:1167438,heureSortieAscenseur:1314968,monteeIdId:4,heureArrivee:745748}
{ascStackId:0,heureEntreeAscenseur:1152305,heureSortieAscenseur:1166238,monteeIdId:4,heureArrivee:747266}
{ascStackId:0,heureEntreeAscenseur:996034,heureSortieAscenseur:1126371,monteeIdId:4,heureArrivee:747726}
{ascStackId:0,heureEntreeAscenseur:3326382,heureSortieAscenseur:3339915,monteeIdId:4,heureArrivee:748543}
{ascStackId:0,heureEntreeAscenseur:3848717,heureSortieAscenseur:3875850,monteeIdId:4,heureArrivee:749625}
{ascStackId:0,heureEntreeAscenseur:917766,heureSortieAscenseur:957167,monteeIdId:4,heureArrivee:750017}
{ascStackId:0,heureEntreeAscenseur:981634,heureSortieAscenseur:1066369,monteeIdId:4,heureArrivee:751304}
{ascStackId:0,heureEntreeAscenseur:1011101,heureSortieAscenseur:1020634,monteeIdId:4,heureArrivee:751426}
{ascStackId:0,heureEntreeAscenseur:774790,heureSortieAscenseur:848058,monteeIdId:3,heureArrivee:752708}
{ascStackId:0,heureEntreeAscenseur:824124,heureSortieAscenseur:841191,monteeIdId:3,heureArrivee:753639}
{ascStackId:0,heureEntreeAscenseur:790924,heureSortieAscenseur:801657,monteeIdId:3,heureArrivee:753701}
{ascStackId:0,heureEntreeAscenseur:789724,heureSortieAscenseur:800457,monteeIdId:3,heureArrivee:753701}
{ascStackId:0,heureEntreeAscenseur:1313527,heureSortieAscenseur:1321727,monteeIdId:3,heureArrivee:754475}
{ascStackId:0,heureEntreeAscenseur:2865810,heureSortieAscenseur:2881544,monteeIdId:3,heureArrivee:755153}
{ascStackId:0,heureEntreeAscenseur:958526,heureSortieAscenseur:1106194,monteeIdId:3,heureArrivee:755328}
{ascStackId:0,heureEntreeAscenseur:810390,heureSortieAscenseur:817257,monteeIdId:3,heureArrivee:755762}
{ascStackId:0,heureEntreeAscenseur:2793342,heureSortieAscenseur:3038674,monteeIdId:3,heureArrivee:755992}
{ascStackId:0,heureEntreeAscenseur:907192,heureSortieAscenseur:916725,monteeIdId:3,heureArrivee:760589}
{ascStackId:0,heureEntreeAscenseur:2419806,heureSortieAscenseur:2445740,monteeIdId:3,heureArrivee:761255}
{ascStackId:0,heureEntreeAscenseur:1185461,heureSortieAscenseur:1200527,monteeIdId:3,heureArrivee:761947}
{ascStackId:0,heureEntreeAscenseur:856925,heureSortieAscenseur:952326,monteeIdId:3,heureArrivee:761948}
{ascStackId:0,heureEntreeAscenseur:2950581,heureSortieAscenseur:3013849,monteeIdId:4,heureArrivee:764364}
{ascStackId:0,heureEntreeAscenseur:1137371,heureSortieAscenseur:1145438,monteeIdId:4,heureArrivee:765124}
{ascStackId:0,heureEntreeAscenseur:1133771,heureSortieAscenseur:1144238,monteeIdId:4,heureArrivee:765124}
{ascStackId:0,heureEntreeAscenseur:1153505,heureSortieAscenseur:1299235,monteeIdId:4,heureArrivee:766376}
{ascStackId:0,heureEntreeAscenseur:1331368,heureSortieAscenseur:1416969,monteeIdId:4,heureArrivee:768860}
{ascStackId:0,heureEntreeAscenseur:974767,heureSortieAscenseur:1036368,monteeIdId:4,heureArrivee:770097}
{ascStackId:0,heureEntreeAscenseur:1074436,heureSortieAscenseur:1112637,monteeIdId:4,heureArrivee:771645}
{ascStackId:0,heureEntreeAscenseur:1067569,heureSortieAscenseur:1097703,monteeIdId:4,heureArrivee:771685}
{ascStackId:0,heureEntreeAscenseur:973567,heureSortieAscenseur:1043235,monteeIdId:4,heureArrivee:771900}
{ascStackId:0,heureEntreeAscenseur:1544773,heureSortieAscenseur:1556306,monteeIdId:4,heureArrivee:772098}
{ascStackId:0,heureEntreeAscenseur:910899,heureSortieAscenseur:955967,monteeIdId:4,heureArrivee:772561}
{ascStackId:1,heureEntreeAscenseur:815744,heureSortieAscenseur:870744,monteeIdId:2,heureArrivee:773137}
{ascStackId:0,heureEntreeAscenseur:1090836,heureSortieAscenseur:1104570,monteeIdId:4,heureArrivee:773166}
{ascStackId:0,heureEntreeAscenseur:925833,heureSortieAscenseur:946434,monteeIdId:4,heureArrivee:774617}
{ascStackId:0,heureEntreeAscenseur:1518306,heureSortieAscenseur:1630772,monteeIdId:4,heureArrivee:774883}
{ascStackId:0,heureEntreeAscenseur:3923851,heureSortieAscenseur:3945584,monteeIdId:4,heureArrivee:775410}
{ascStackId:0,heureEntreeAscenseur:2803514,heureSortieAscenseur:2843848,monteeIdId:4,heureArrivee:776253}
{ascStackId:0,heureEntreeAscenseur:3080850,heureSortieAscenseur:3092383,monteeIdId:4,heureArrivee:778554}
{ascStackId:0,heureEntreeAscenseur:1681173,heureSortieAscenseur:1691240,monteeIdId:4,heureArrivee:779721}
{ascStackId:0,heureEntreeAscenseur:989167,heureSortieAscenseur:1002901,monteeIdId:4,heureArrivee:780290}
