{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2538852,totalTransportTime:28048800,nbPersonneTransportees:400,failed:false,maxTransportTime:247007}
{ascStackId:0,heureEntreeAscenseur:1317197,heureSortieAscenseur:1364583,monteeIdId:0,heureArrivee:1284323}
{ascStackId:1,heureEntreeAscenseur:1357032,heureSortieAscenseur:1391898,monteeIdId:1,heureArrivee:1288183}
{ascStackId:0,heureEntreeAscenseur:1397927,heureSortieAscenseur:1419327,monteeIdId:0,heureArrivee:1288774}
{ascStackId:1,heureEntreeAscenseur:1348863,heureSortieAscenseur:1369729,monteeIdId:2,heureArrivee:1289832}
{ascStackId:1,heureEntreeAscenseur:1302271,heureSortieAscenseur:1319784,monteeIdId:4,heureArrivee:1292915}
{ascStackId:1,heureEntreeAscenseur:1384873,heureSortieAscenseur:1398001,monteeIdId:2,heureArrivee:1297792}
{ascStackId:1,heureEntreeAscenseur:1310835,heureSortieAscenseur:1341035,monteeIdId:1,heureArrivee:1301479}
{ascStackId:0,heureEntreeAscenseur:1316312,heureSortieAscenseur:1371814,monteeIdId:3,heureArrivee:1304612}
{ascStackId:1,heureEntreeAscenseur:1328916,heureSortieAscenseur:1342044,monteeIdId:3,heureArrivee:1311216}
{ascStackId:1,heureEntreeAscenseur:1321535,heureSortieAscenseur:1335735,monteeIdId:2,heureArrivee:1313835}
{ascStackId:1,heureEntreeAscenseur:1485422,heureSortieAscenseur:1518288,monteeIdId:0,heureArrivee:1316238}
{ascStackId:0,heureEntreeAscenseur:1339823,heureSortieAscenseur:1356606,monteeIdId:4,heureArrivee:1324810}
{ascStackId:0,heureEntreeAscenseur:1342023,heureSortieAscenseur:1355151,monteeIdId:3,heureArrivee:1328526}
{ascStackId:1,heureEntreeAscenseur:1355820,heureSortieAscenseur:1391353,monteeIdId:4,heureArrivee:1340249}
{ascStackId:1,heureEntreeAscenseur:1473566,heureSortieAscenseur:1532488,monteeIdId:0,heureArrivee:1342453}
{ascStackId:1,heureEntreeAscenseur:1388597,heureSortieAscenseur:1402797,monteeIdId:3,heureArrivee:1355351}
{ascStackId:1,heureEntreeAscenseur:1412997,heureSortieAscenseur:1438597,monteeIdId:3,heureArrivee:1360755}
{ascStackId:0,heureEntreeAscenseur:1371668,heureSortieAscenseur:1394534,monteeIdId:1,heureArrivee:1361040}
{ascStackId:1,heureEntreeAscenseur:1414197,heureSortieAscenseur:1424397,monteeIdId:3,heureArrivee:1364498}
{ascStackId:1,heureEntreeAscenseur:1437310,heureSortieAscenseur:1447510,monteeIdId:0,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1398053,heureSortieAscenseur:1408253,monteeIdId:4,heureArrivee:1383770}
{ascStackId:1,heureEntreeAscenseur:1436110,heureSortieAscenseur:1461710,monteeIdId:0,heureArrivee:1389537}
{ascStackId:0,heureEntreeAscenseur:1426330,heureSortieAscenseur:1438186,monteeIdId:3,heureArrivee:1391993}
{ascStackId:1,heureEntreeAscenseur:1420855,heureSortieAscenseur:1431055,monteeIdId:2,heureArrivee:1409155}
{ascStackId:0,heureEntreeAscenseur:1426344,heureSortieAscenseur:1443857,monteeIdId:1,heureArrivee:1413700}
{ascStackId:0,heureEntreeAscenseur:1436110,heureSortieAscenseur:1539223,monteeIdId:0,heureArrivee:1422227}
{ascStackId:1,heureEntreeAscenseur:1453210,heureSortieAscenseur:1478743,monteeIdId:1,heureArrivee:1433516}
{ascStackId:1,heureEntreeAscenseur:1457534,heureSortieAscenseur:1474317,monteeIdId:2,heureArrivee:1446906}
{ascStackId:0,heureEntreeAscenseur:1481294,heureSortieAscenseur:1500827,monteeIdId:3,heureArrivee:1460928}
{ascStackId:0,heureEntreeAscenseur:1478076,heureSortieAscenseur:1499609,monteeIdId:4,heureArrivee:1466376}
{ascStackId:0,heureEntreeAscenseur:1515382,heureSortieAscenseur:1532165,monteeIdId:2,heureArrivee:1481016}
{ascStackId:1,heureEntreeAscenseur:1598946,heureSortieAscenseur:1614090,monteeIdId:2,heureArrivee:1481233}
{ascStackId:1,heureEntreeAscenseur:1508276,heureSortieAscenseur:1522476,monteeIdId:4,heureArrivee:1485637}
{ascStackId:0,heureEntreeAscenseur:1495229,heureSortieAscenseur:1508357,monteeIdId:0,heureArrivee:1487529}
{ascStackId:0,heureEntreeAscenseur:1515822,heureSortieAscenseur:1533335,monteeIdId:1,heureArrivee:1488122}
{ascStackId:1,heureEntreeAscenseur:1520568,heureSortieAscenseur:1537351,monteeIdId:3,heureArrivee:1488168}
{ascStackId:1,heureEntreeAscenseur:1541638,heureSortieAscenseur:1551838,monteeIdId:2,heureArrivee:1489744}
{ascStackId:1,heureEntreeAscenseur:1531819,heureSortieAscenseur:1551535,monteeIdId:1,heureArrivee:1496474}
{ascStackId:1,heureEntreeAscenseur:1552495,heureSortieAscenseur:1573361,monteeIdId:3,heureArrivee:1500868}
{ascStackId:0,heureEntreeAscenseur:1525573,heureSortieAscenseur:1549106,monteeIdId:3,heureArrivee:1505873}
{ascStackId:0,heureEntreeAscenseur:1621423,heureSortieAscenseur:1667939,monteeIdId:4,heureArrivee:1510688}
{ascStackId:1,heureEntreeAscenseur:1528510,heureSortieAscenseur:1568621,monteeIdId:2,heureArrivee:1511475}
{ascStackId:1,heureEntreeAscenseur:1569821,heureSortieAscenseur:1585818,monteeIdId:2,heureArrivee:1512271}
{ascStackId:0,heureEntreeAscenseur:1638206,heureSortieAscenseur:1648406,monteeIdId:4,heureArrivee:1524977}
{ascStackId:0,heureEntreeAscenseur:1659023,heureSortieAscenseur:1683423,monteeIdId:2,heureArrivee:1549545}
{ascStackId:0,heureEntreeAscenseur:1576201,heureSortieAscenseur:1586401,monteeIdId:1,heureArrivee:1550644}
{ascStackId:0,heureEntreeAscenseur:1574768,heureSortieAscenseur:1600301,monteeIdId:0,heureArrivee:1552402}
{ascStackId:0,heureEntreeAscenseur:1647623,heureSortieAscenseur:1657823,monteeIdId:2,heureArrivee:1552750}
{ascStackId:0,heureEntreeAscenseur:1669223,heureSortieAscenseur:1697623,monteeIdId:2,heureArrivee:1571745}
{ascStackId:0,heureEntreeAscenseur:1581696,heureSortieAscenseur:1594824,monteeIdId:3,heureArrivee:1573996}
{ascStackId:1,heureEntreeAscenseur:1596271,heureSortieAscenseur:1627602,monteeIdId:1,heureArrivee:1585643}
{ascStackId:0,heureEntreeAscenseur:1604736,heureSortieAscenseur:1622249,monteeIdId:1,heureArrivee:1589723}
{ascStackId:0,heureEntreeAscenseur:1681067,heureSortieAscenseur:1698580,monteeIdId:4,heureArrivee:1589723}
{ascStackId:1,heureEntreeAscenseur:1621229,heureSortieAscenseur:1637226,monteeIdId:3,heureArrivee:1593396}
{ascStackId:0,heureEntreeAscenseur:1622545,heureSortieAscenseur:1634401,monteeIdId:3,heureArrivee:1609048}
{ascStackId:0,heureEntreeAscenseur:1625140,heureSortieAscenseur:1642653,monteeIdId:0,heureArrivee:1613440}
{ascStackId:1,heureEntreeAscenseur:1638206,heureSortieAscenseur:1657072,monteeIdId:4,heureArrivee:1615729}
{ascStackId:1,heureEntreeAscenseur:1727535,heureSortieAscenseur:1742679,monteeIdId:2,heureArrivee:1623761}
{ascStackId:1,heureEntreeAscenseur:1850734,heureSortieAscenseur:1872934,monteeIdId:2,heureArrivee:1626364}
{ascStackId:0,heureEntreeAscenseur:1663416,heureSortieAscenseur:1686282,monteeIdId:0,heureArrivee:1648403}
{ascStackId:1,heureEntreeAscenseur:1661442,heureSortieAscenseur:1675642,monteeIdId:3,heureArrivee:1652086}
{ascStackId:1,heureEntreeAscenseur:1690282,heureSortieAscenseur:1728324,monteeIdId:0,heureArrivee:1654211}
{ascStackId:1,heureEntreeAscenseur:1705479,heureSortieAscenseur:1717335,monteeIdId:2,heureArrivee:1654341}
{ascStackId:1,heureEntreeAscenseur:1781268,heureSortieAscenseur:1809668,monteeIdId:2,heureArrivee:1655982}
{ascStackId:1,heureEntreeAscenseur:1679423,heureSortieAscenseur:1691279,monteeIdId:2,heureArrivee:1659984}
{ascStackId:0,heureEntreeAscenseur:1680215,heureSortieAscenseur:1696212,monteeIdId:3,heureArrivee:1660515}
{ascStackId:1,heureEntreeAscenseur:1791468,heureSortieAscenseur:1823868,monteeIdId:2,heureArrivee:1661701}
{ascStackId:1,heureEntreeAscenseur:1682791,heureSortieAscenseur:1702991,monteeIdId:1,heureArrivee:1662425}
{ascStackId:1,heureEntreeAscenseur:1704767,heureSortieAscenseur:1724300,monteeIdId:3,heureArrivee:1688401}
{ascStackId:0,heureEntreeAscenseur:1704124,heureSortieAscenseur:1722324,monteeIdId:0,heureArrivee:1689841}
{ascStackId:0,heureEntreeAscenseur:1759735,heureSortieAscenseur:1782601,monteeIdId:2,heureArrivee:1701880}
{ascStackId:0,heureEntreeAscenseur:1745399,heureSortieAscenseur:1772265,monteeIdId:0,heureArrivee:1730386}
{ascStackId:0,heureEntreeAscenseur:1761736,heureSortieAscenseur:1776880,monteeIdId:3,heureArrivee:1734036}
{ascStackId:1,heureEntreeAscenseur:1818588,heureSortieAscenseur:1837454,monteeIdId:0,heureArrivee:1748461}
{ascStackId:1,heureEntreeAscenseur:1774864,heureSortieAscenseur:1790008,monteeIdId:3,heureArrivee:1760388}
{ascStackId:1,heureEntreeAscenseur:1779291,heureSortieAscenseur:1815779,monteeIdId:1,heureArrivee:1760925}
{ascStackId:1,heureEntreeAscenseur:1779866,heureSortieAscenseur:1806732,monteeIdId:0,heureArrivee:1766369}
{ascStackId:1,heureEntreeAscenseur:1796139,heureSortieAscenseur:1817005,monteeIdId:4,heureArrivee:1768973}
{ascStackId:0,heureEntreeAscenseur:1791579,heureSortieAscenseur:1811112,monteeIdId:1,heureArrivee:1771213}
{ascStackId:0,heureEntreeAscenseur:1791983,heureSortieAscenseur:1812849,monteeIdId:3,heureArrivee:1781355}
{ascStackId:0,heureEntreeAscenseur:1874782,heureSortieAscenseur:1884982,monteeIdId:0,heureArrivee:1784942}
{ascStackId:0,heureEntreeAscenseur:1802023,heureSortieAscenseur:1821556,monteeIdId:2,heureArrivee:1792667}
{ascStackId:0,heureEntreeAscenseur:1818438,heureSortieAscenseur:1828638,monteeIdId:4,heureArrivee:1801405}
{ascStackId:0,heureEntreeAscenseur:1822729,heureSortieAscenseur:1861654,monteeIdId:0,heureArrivee:1802732}
{ascStackId:1,heureEntreeAscenseur:1831715,heureSortieAscenseur:1850581,monteeIdId:3,heureArrivee:1809804}
{ascStackId:1,heureEntreeAscenseur:1840002,heureSortieAscenseur:1853130,monteeIdId:1,heureArrivee:1836302}
{ascStackId:1,heureEntreeAscenseur:1864158,heureSortieAscenseur:1903715,monteeIdId:0,heureArrivee:1846458}
{ascStackId:1,heureEntreeAscenseur:1879774,heureSortieAscenseur:1898640,monteeIdId:4,heureArrivee:1854608}
{ascStackId:0,heureEntreeAscenseur:1871704,heureSortieAscenseur:1916576,monteeIdId:1,heureArrivee:1862348}
{ascStackId:1,heureEntreeAscenseur:1874843,heureSortieAscenseur:1893043,monteeIdId:1,heureArrivee:1866366}
{ascStackId:0,heureEntreeAscenseur:1891368,heureSortieAscenseur:1910234,monteeIdId:3,heureArrivee:1868335}
{ascStackId:0,heureEntreeAscenseur:1892218,heureSortieAscenseur:1905346,monteeIdId:2,heureArrivee:1875852}
{ascStackId:1,heureEntreeAscenseur:1943744,heureSortieAscenseur:1972016,monteeIdId:3,heureArrivee:1881291}
{ascStackId:0,heureEntreeAscenseur:1908542,heureSortieAscenseur:1928075,monteeIdId:4,heureArrivee:1887509}
{ascStackId:1,heureEntreeAscenseur:1904682,heureSortieAscenseur:1917810,monteeIdId:2,heureArrivee:1889959}
{ascStackId:0,heureEntreeAscenseur:1970247,heureSortieAscenseur:1992447,monteeIdId:0,heureArrivee:1890335}
{ascStackId:0,heureEntreeAscenseur:1935181,heureSortieAscenseur:1949381,monteeIdId:0,heureArrivee:1892247}
{ascStackId:1,heureEntreeAscenseur:1927747,heureSortieAscenseur:1958888,monteeIdId:3,heureArrivee:1892601}
{ascStackId:1,heureEntreeAscenseur:1969051,heureSortieAscenseur:1999917,monteeIdId:1,heureArrivee:1900645}
{ascStackId:1,heureEntreeAscenseur:1921723,heureSortieAscenseur:1955923,monteeIdId:1,heureArrivee:1900842}
{ascStackId:1,heureEntreeAscenseur:1987160,heureSortieAscenseur:2002304,monteeIdId:3,heureArrivee:1903378}
{ascStackId:1,heureEntreeAscenseur:1955620,heureSortieAscenseur:1972403,monteeIdId:4,heureArrivee:1929920}
{ascStackId:0,heureEntreeAscenseur:2011017,heureSortieAscenseur:2040550,monteeIdId:0,heureArrivee:1996295}
{ascStackId:1,heureEntreeAscenseur:2007164,heureSortieAscenseur:2023947,monteeIdId:4,heureArrivee:1999464}
{ascStackId:1,heureEntreeAscenseur:2020492,heureSortieAscenseur:2035636,monteeIdId:2,heureArrivee:2002126}
{ascStackId:0,heureEntreeAscenseur:2027509,heureSortieAscenseur:2048375,monteeIdId:2,heureArrivee:2007809}
{ascStackId:1,heureEntreeAscenseur:2029883,heureSortieAscenseur:2050083,monteeIdId:0,heureArrivee:2008225}
{ascStackId:1,heureEntreeAscenseur:2027966,heureSortieAscenseur:2038166,monteeIdId:1,heureArrivee:2012953}
{ascStackId:1,heureEntreeAscenseur:2029597,heureSortieAscenseur:2063797,monteeIdId:3,heureArrivee:2020241}
{ascStackId:0,heureEntreeAscenseur:2075032,heureSortieAscenseur:2101232,monteeIdId:1,heureArrivee:2025536}
{ascStackId:0,heureEntreeAscenseur:2055551,heureSortieAscenseur:2079084,monteeIdId:3,heureArrivee:2032518}
{ascStackId:0,heureEntreeAscenseur:2052476,heureSortieAscenseur:2065604,monteeIdId:4,heureArrivee:2039832}
{ascStackId:1,heureEntreeAscenseur:2086888,heureSortieAscenseur:2130821,monteeIdId:1,heureArrivee:2040701}
{ascStackId:0,heureEntreeAscenseur:2084920,heureSortieAscenseur:2107120,monteeIdId:0,heureArrivee:2058349}
{ascStackId:1,heureEntreeAscenseur:2093088,heureSortieAscenseur:2103288,monteeIdId:1,heureArrivee:2074125}
{ascStackId:1,heureEntreeAscenseur:2093586,heureSortieAscenseur:2125986,monteeIdId:0,heureArrivee:2077220}
{ascStackId:1,heureEntreeAscenseur:2114562,heureSortieAscenseur:2140095,monteeIdId:2,heureArrivee:2081396}
{ascStackId:1,heureEntreeAscenseur:2164851,heureSortieAscenseur:2188384,monteeIdId:3,heureArrivee:2087480}
{ascStackId:0,heureEntreeAscenseur:2107161,heureSortieAscenseur:2125361,monteeIdId:2,heureArrivee:2090795}
{ascStackId:1,heureEntreeAscenseur:2136231,heureSortieAscenseur:2150431,monteeIdId:4,heureArrivee:2104398}
{ascStackId:0,heureEntreeAscenseur:2124821,heureSortieAscenseur:2158354,monteeIdId:1,heureArrivee:2108136}
{ascStackId:0,heureEntreeAscenseur:2144186,heureSortieAscenseur:2163719,monteeIdId:0,heureArrivee:2110123}
{ascStackId:1,heureEntreeAscenseur:2131785,heureSortieAscenseur:2154651,monteeIdId:3,heureArrivee:2110619}
{ascStackId:0,heureEntreeAscenseur:2181919,heureSortieAscenseur:2195047,monteeIdId:0,heureArrivee:2116212}
{ascStackId:1,heureEntreeAscenseur:2141983,heureSortieAscenseur:2168849,monteeIdId:0,heureArrivee:2130984}
{ascStackId:1,heureEntreeAscenseur:2153021,heureSortieAscenseur:2209444,monteeIdId:1,heureArrivee:2134215}
{ascStackId:1,heureEntreeAscenseur:2163802,heureSortieAscenseur:2178002,monteeIdId:2,heureArrivee:2143436}
{ascStackId:0,heureEntreeAscenseur:2166807,heureSortieAscenseur:2223476,monteeIdId:3,heureArrivee:2153310}
{ascStackId:1,heureEntreeAscenseur:2168378,heureSortieAscenseur:2191244,monteeIdId:1,heureArrivee:2159022}
{ascStackId:0,heureEntreeAscenseur:2187827,heureSortieAscenseur:2206693,monteeIdId:3,heureArrivee:2178471}
{ascStackId:0,heureEntreeAscenseur:2241644,heureSortieAscenseur:2263844,monteeIdId:1,heureArrivee:2181552}
{ascStackId:0,heureEntreeAscenseur:2217162,heureSortieAscenseur:2240028,monteeIdId:4,heureArrivee:2195462}
{ascStackId:1,heureEntreeAscenseur:2245676,heureSortieAscenseur:2264542,monteeIdId:3,heureArrivee:2195511}
{ascStackId:0,heureEntreeAscenseur:2232254,heureSortieAscenseur:2364602,monteeIdId:0,heureArrivee:2207888}
{ascStackId:1,heureEntreeAscenseur:2304562,heureSortieAscenseur:2318762,monteeIdId:1,heureArrivee:2217398}
{ascStackId:1,heureEntreeAscenseur:2252189,heureSortieAscenseur:2284389,monteeIdId:2,heureArrivee:2225156}
{ascStackId:0,heureEntreeAscenseur:2307917,heureSortieAscenseur:2322117,monteeIdId:3,heureArrivee:2226517}
{ascStackId:1,heureEntreeAscenseur:2273561,heureSortieAscenseur:2289558,monteeIdId:4,heureArrivee:2227887}
{ascStackId:1,heureEntreeAscenseur:2243310,heureSortieAscenseur:2275510,monteeIdId:0,heureArrivee:2233954}
{ascStackId:1,heureEntreeAscenseur:2255844,heureSortieAscenseur:2383436,monteeIdId:1,heureArrivee:2240177}
{ascStackId:1,heureEntreeAscenseur:2396492,heureSortieAscenseur:2420892,monteeIdId:1,heureArrivee:2241183}
{ascStackId:0,heureEntreeAscenseur:2271966,heureSortieAscenseur:2287110,monteeIdId:0,heureArrivee:2255600}
{ascStackId:0,heureEntreeAscenseur:2279517,heureSortieAscenseur:2297717,monteeIdId:3,heureArrivee:2260484}
{ascStackId:1,heureEntreeAscenseur:2271496,heureSortieAscenseur:2281696,monteeIdId:1,heureArrivee:2262140}
{ascStackId:0,heureEntreeAscenseur:2283055,heureSortieAscenseur:2357236,monteeIdId:1,heureArrivee:2268772}
{ascStackId:1,heureEntreeAscenseur:2363649,heureSortieAscenseur:2380432,monteeIdId:3,heureArrivee:2273178}
{ascStackId:1,heureEntreeAscenseur:2300769,heureSortieAscenseur:2345449,monteeIdId:3,heureArrivee:2279069}
{ascStackId:1,heureEntreeAscenseur:2298787,heureSortieAscenseur:2317653,monteeIdId:0,heureArrivee:2281087}
{ascStackId:1,heureEntreeAscenseur:2317372,heureSortieAscenseur:2348905,monteeIdId:2,heureArrivee:2288339}
{ascStackId:0,heureEntreeAscenseur:2309536,heureSortieAscenseur:2329736,monteeIdId:0,heureArrivee:2293170}
{ascStackId:0,heureEntreeAscenseur:2326095,heureSortieAscenseur:2341239,monteeIdId:1,heureArrivee:2293546}
{ascStackId:1,heureEntreeAscenseur:2327887,heureSortieAscenseur:2354753,monteeIdId:4,heureArrivee:2303521}
{ascStackId:1,heureEntreeAscenseur:2312383,heureSortieAscenseur:2326583,monteeIdId:3,heureArrivee:2304683}
{ascStackId:0,heureEntreeAscenseur:2357420,heureSortieAscenseur:2372564,monteeIdId:4,heureArrivee:2310760}
{ascStackId:0,heureEntreeAscenseur:2333369,heureSortieAscenseur:2354235,monteeIdId:2,heureArrivee:2312360}
{ascStackId:0,heureEntreeAscenseur:2392097,heureSortieAscenseur:2409610,monteeIdId:4,heureArrivee:2312362}
{ascStackId:0,heureEntreeAscenseur:2367363,heureSortieAscenseur:2381563,monteeIdId:2,heureArrivee:2313824}
{ascStackId:1,heureEntreeAscenseur:2395292,heureSortieAscenseur:2406692,monteeIdId:1,heureArrivee:2342579}
{ascStackId:1,heureEntreeAscenseur:2388135,heureSortieAscenseur:2409668,monteeIdId:0,heureArrivee:2347598}
{ascStackId:0,heureEntreeAscenseur:2361497,heureSortieAscenseur:2417298,monteeIdId:3,heureArrivee:2348853}
{ascStackId:0,heureEntreeAscenseur:2479753,heureSortieAscenseur:2536352,monteeIdId:1,heureArrivee:2364578}
{ascStackId:0,heureEntreeAscenseur:2499286,heureSortieAscenseur:2509486,monteeIdId:1,heureArrivee:2365801}
{ascStackId:1,heureEntreeAscenseur:2385692,heureSortieAscenseur:2395892,monteeIdId:4,heureArrivee:2371636}
{ascStackId:1,heureEntreeAscenseur:2405763,heureSortieAscenseur:2419963,monteeIdId:2,heureArrivee:2374981}
{ascStackId:0,heureEntreeAscenseur:2446534,heureSortieAscenseur:2461678,monteeIdId:0,heureArrivee:2380199}
{ascStackId:0,heureEntreeAscenseur:2446425,heureSortieAscenseur:2459553,monteeIdId:1,heureArrivee:2380781}
{ascStackId:0,heureEntreeAscenseur:2398346,heureSortieAscenseur:2411474,monteeIdId:2,heureArrivee:2385421}
{ascStackId:1,heureEntreeAscenseur:2432442,heureSortieAscenseur:2465975,monteeIdId:3,heureArrivee:2395779}
