{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2493784,totalTransportTime:25148874,nbPersonneTransportees:400,failed:false,maxTransportTime:452135}
{ascStackId:0,heureEntreeAscenseur:1296967,heureSortieAscenseur:1361451,monteeIdId:1,heureArrivee:1284323}
{ascStackId:0,heureEntreeAscenseur:1291883,heureSortieAscenseur:1431203,monteeIdId:0,heureArrivee:1288183}
{ascStackId:1,heureEntreeAscenseur:1305140,heureSortieAscenseur:1325340,monteeIdId:1,heureArrivee:1288774}
{ascStackId:1,heureEntreeAscenseur:1301532,heureSortieAscenseur:1368523,monteeIdId:3,heureArrivee:1289832}
{ascStackId:1,heureEntreeAscenseur:1325007,heureSortieAscenseur:1342520,monteeIdId:4,heureArrivee:1292915}
{ascStackId:1,heureEntreeAscenseur:1359529,heureSortieAscenseur:1372657,monteeIdId:2,heureArrivee:1297792}
{ascStackId:0,heureEntreeAscenseur:1381851,heureSortieAscenseur:1412051,monteeIdId:1,heureArrivee:1301479}
{ascStackId:1,heureEntreeAscenseur:1392923,heureSortieAscenseur:1414456,monteeIdId:3,heureArrivee:1304612}
{ascStackId:1,heureEntreeAscenseur:1326229,heureSortieAscenseur:1339357,monteeIdId:3,heureArrivee:1311216}
{ascStackId:1,heureEntreeAscenseur:1321535,heureSortieAscenseur:1339996,monteeIdId:2,heureArrivee:1313835}
{ascStackId:0,heureEntreeAscenseur:1331251,heureSortieAscenseur:1375651,monteeIdId:1,heureArrivee:1316238}
{ascStackId:0,heureEntreeAscenseur:1340151,heureSortieAscenseur:1356934,monteeIdId:4,heureArrivee:1324810}
{ascStackId:0,heureEntreeAscenseur:1337882,heureSortieAscenseur:1351010,monteeIdId:3,heureArrivee:1328526}
{ascStackId:1,heureEntreeAscenseur:1458773,heureSortieAscenseur:1495506,monteeIdId:1,heureArrivee:1340249}
{ascStackId:1,heureEntreeAscenseur:1446917,heureSortieAscenseur:1494306,monteeIdId:1,heureArrivee:1342453}
{ascStackId:0,heureEntreeAscenseur:1397111,heureSortieAscenseur:1411311,monteeIdId:2,heureArrivee:1355351}
{ascStackId:0,heureEntreeAscenseur:1370111,heureSortieAscenseur:1385255,monteeIdId:2,heureArrivee:1360755}
{ascStackId:0,heureEntreeAscenseur:1378574,heureSortieAscenseur:1426814,monteeIdId:3,heureArrivee:1361040}
{ascStackId:1,heureEntreeAscenseur:1379511,heureSortieAscenseur:1389711,monteeIdId:4,heureArrivee:1364498}
{ascStackId:1,heureEntreeAscenseur:1387470,heureSortieAscenseur:1397670,monteeIdId:0,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1396414,heureSortieAscenseur:1406614,monteeIdId:3,heureArrivee:1383770}
{ascStackId:0,heureEntreeAscenseur:1461403,heureSortieAscenseur:1476547,monteeIdId:0,heureArrivee:1389537}
{ascStackId:1,heureEntreeAscenseur:1451255,heureSortieAscenseur:1463111,monteeIdId:2,heureArrivee:1391993}
{ascStackId:1,heureEntreeAscenseur:1420855,heureSortieAscenseur:1431055,monteeIdId:2,heureArrivee:1409155}
{ascStackId:1,heureEntreeAscenseur:1427983,heureSortieAscenseur:1445496,monteeIdId:4,heureArrivee:1413700}
{ascStackId:0,heureEntreeAscenseur:1439927,heureSortieAscenseur:1491977,monteeIdId:2,heureArrivee:1422227}
{ascStackId:1,heureEntreeAscenseur:1441216,heureSortieAscenseur:1466749,monteeIdId:0,heureArrivee:1433516}
{ascStackId:1,heureEntreeAscenseur:1457534,heureSortieAscenseur:1474317,monteeIdId:3,heureArrivee:1446906}
{ascStackId:0,heureEntreeAscenseur:1526840,heureSortieAscenseur:1557481,monteeIdId:2,heureArrivee:1460928}
{ascStackId:0,heureEntreeAscenseur:1486742,heureSortieAscenseur:1508275,monteeIdId:3,heureArrivee:1466376}
{ascStackId:1,heureEntreeAscenseur:1491657,heureSortieAscenseur:1508760,monteeIdId:2,heureArrivee:1481016}
{ascStackId:1,heureEntreeAscenseur:1490589,heureSortieAscenseur:1505733,monteeIdId:3,heureArrivee:1481233}
{ascStackId:1,heureEntreeAscenseur:1501337,heureSortieAscenseur:1515537,monteeIdId:4,heureArrivee:1485637}
{ascStackId:0,heureEntreeAscenseur:1496885,heureSortieAscenseur:1510013,monteeIdId:0,heureArrivee:1487529}
{ascStackId:1,heureEntreeAscenseur:1504488,heureSortieAscenseur:1522001,monteeIdId:0,heureArrivee:1488122}
{ascStackId:0,heureEntreeAscenseur:1511201,heureSortieAscenseur:1527984,monteeIdId:4,heureArrivee:1488168}
{ascStackId:0,heureEntreeAscenseur:1520777,heureSortieAscenseur:1530977,monteeIdId:1,heureArrivee:1489744}
{ascStackId:0,heureEntreeAscenseur:1510843,heureSortieAscenseur:1539968,monteeIdId:2,heureArrivee:1496474}
{ascStackId:1,heureEntreeAscenseur:1513512,heureSortieAscenseur:1552510,monteeIdId:1,heureArrivee:1500868}
{ascStackId:0,heureEntreeAscenseur:1544867,heureSortieAscenseur:1568400,monteeIdId:0,heureArrivee:1505873}
{ascStackId:1,heureEntreeAscenseur:1523332,heureSortieAscenseur:1568834,monteeIdId:3,heureArrivee:1510688}
{ascStackId:1,heureEntreeAscenseur:1524119,heureSortieAscenseur:1542319,monteeIdId:2,heureArrivee:1511475}
{ascStackId:0,heureEntreeAscenseur:1527971,heureSortieAscenseur:1543968,monteeIdId:3,heureArrivee:1512271}
{ascStackId:1,heureEntreeAscenseur:1538784,heureSortieAscenseur:1548984,monteeIdId:0,heureArrivee:1524977}
{ascStackId:1,heureEntreeAscenseur:1562189,heureSortieAscenseur:1577333,monteeIdId:2,heureArrivee:1549545}
{ascStackId:0,heureEntreeAscenseur:1558344,heureSortieAscenseur:1568544,monteeIdId:1,heureArrivee:1550644}
{ascStackId:1,heureEntreeAscenseur:1570102,heureSortieAscenseur:1595635,monteeIdId:0,heureArrivee:1552402}
{ascStackId:0,heureEntreeAscenseur:1564450,heureSortieAscenseur:1574650,monteeIdId:4,heureArrivee:1552750}
{ascStackId:1,heureEntreeAscenseur:1588111,heureSortieAscenseur:1614856,monteeIdId:1,heureArrivee:1571745}
{ascStackId:0,heureEntreeAscenseur:1583352,heureSortieAscenseur:1596480,monteeIdId:0,heureArrivee:1573996}
{ascStackId:0,heureEntreeAscenseur:1597343,heureSortieAscenseur:1620209,monteeIdId:1,heureArrivee:1585643}
{ascStackId:0,heureEntreeAscenseur:1603220,heureSortieAscenseur:1620733,monteeIdId:2,heureArrivee:1589723}
{ascStackId:0,heureEntreeAscenseur:1599079,heureSortieAscenseur:1616592,monteeIdId:3,heureArrivee:1589723}
{ascStackId:1,heureEntreeAscenseur:1605096,heureSortieAscenseur:1621093,monteeIdId:2,heureArrivee:1593396}
{ascStackId:0,heureEntreeAscenseur:1618404,heureSortieAscenseur:1630260,monteeIdId:0,heureArrivee:1609048}
{ascStackId:0,heureEntreeAscenseur:1622796,heureSortieAscenseur:1640309,monteeIdId:4,heureArrivee:1613440}
{ascStackId:1,heureEntreeAscenseur:1629226,heureSortieAscenseur:1648092,monteeIdId:0,heureArrivee:1615729}
{ascStackId:1,heureEntreeAscenseur:1631461,heureSortieAscenseur:1646605,monteeIdId:2,heureArrivee:1623761}
{ascStackId:1,heureEntreeAscenseur:1644064,heureSortieAscenseur:1666264,monteeIdId:1,heureArrivee:1626364}
{ascStackId:1,heureEntreeAscenseur:1656103,heureSortieAscenseur:1678969,monteeIdId:3,heureArrivee:1648403}
{ascStackId:0,heureEntreeAscenseur:1664730,heureSortieAscenseur:1678930,monteeIdId:4,heureArrivee:1652086}
{ascStackId:1,heureEntreeAscenseur:1665911,heureSortieAscenseur:1690111,monteeIdId:2,heureArrivee:1654211}
{ascStackId:1,heureEntreeAscenseur:1719347,heureSortieAscenseur:1731203,monteeIdId:4,heureArrivee:1654341}
{ascStackId:1,heureEntreeAscenseur:1703350,heureSortieAscenseur:1743059,monteeIdId:4,heureArrivee:1655982}
{ascStackId:1,heureEntreeAscenseur:1672628,heureSortieAscenseur:1684484,monteeIdId:4,heureArrivee:1659984}
{ascStackId:0,heureEntreeAscenseur:1674798,heureSortieAscenseur:1699398,monteeIdId:0,heureArrivee:1660515}
{ascStackId:1,heureEntreeAscenseur:1683401,heureSortieAscenseur:1704267,monteeIdId:0,heureArrivee:1661701}
{ascStackId:0,heureEntreeAscenseur:1682791,heureSortieAscenseur:1702991,monteeIdId:1,heureArrivee:1662425}
{ascStackId:1,heureEntreeAscenseur:1702684,heureSortieAscenseur:1722217,monteeIdId:1,heureArrivee:1688401}
{ascStackId:0,heureEntreeAscenseur:1718494,heureSortieAscenseur:1736694,monteeIdId:4,heureArrivee:1689841}
{ascStackId:1,heureEntreeAscenseur:1719580,heureSortieAscenseur:1742446,monteeIdId:2,heureArrivee:1701880}
{ascStackId:0,heureEntreeAscenseur:1750752,heureSortieAscenseur:1777618,monteeIdId:0,heureArrivee:1730386}
{ascStackId:1,heureEntreeAscenseur:1747533,heureSortieAscenseur:1762677,monteeIdId:1,heureArrivee:1734036}
{ascStackId:1,heureEntreeAscenseur:1752161,heureSortieAscenseur:1771027,monteeIdId:2,heureArrivee:1748461}
{ascStackId:1,heureEntreeAscenseur:1772088,heureSortieAscenseur:1787232,monteeIdId:3,heureArrivee:1760388}
{ascStackId:0,heureEntreeAscenseur:1783543,heureSortieAscenseur:1807743,monteeIdId:1,heureArrivee:1760925}
{ascStackId:1,heureEntreeAscenseur:1775725,heureSortieAscenseur:1804484,monteeIdId:0,heureArrivee:1766369}
{ascStackId:1,heureEntreeAscenseur:1780460,heureSortieAscenseur:1804409,monteeIdId:1,heureArrivee:1768973}
{ascStackId:0,heureEntreeAscenseur:1781841,heureSortieAscenseur:1801374,monteeIdId:4,heureArrivee:1771213}
{ascStackId:1,heureEntreeAscenseur:1789055,heureSortieAscenseur:1809921,monteeIdId:2,heureArrivee:1781355}
{ascStackId:1,heureEntreeAscenseur:1792642,heureSortieAscenseur:1802842,monteeIdId:4,heureArrivee:1784942}
{ascStackId:0,heureEntreeAscenseur:1829505,heureSortieAscenseur:1849038,monteeIdId:0,heureArrivee:1792667}
{ascStackId:0,heureEntreeAscenseur:1805105,heureSortieAscenseur:1815305,monteeIdId:0,heureArrivee:1801405}
{ascStackId:0,heureEntreeAscenseur:1813360,heureSortieAscenseur:1837560,monteeIdId:2,heureArrivee:1802732}
{ascStackId:1,heureEntreeAscenseur:1824910,heureSortieAscenseur:1848371,monteeIdId:0,heureArrivee:1809804}
{ascStackId:0,heureEntreeAscenseur:1840002,heureSortieAscenseur:1853130,monteeIdId:1,heureArrivee:1836302}
{ascStackId:0,heureEntreeAscenseur:1864824,heureSortieAscenseur:1889024,monteeIdId:2,heureArrivee:1846458}
{ascStackId:1,heureEntreeAscenseur:1868105,heureSortieAscenseur:1886971,monteeIdId:3,heureArrivee:1854608}
{ascStackId:0,heureEntreeAscenseur:1872976,heureSortieAscenseur:1932962,monteeIdId:0,heureArrivee:1862348}
{ascStackId:1,heureEntreeAscenseur:1881379,heureSortieAscenseur:1899579,monteeIdId:0,heureArrivee:1866366}
{ascStackId:1,heureEntreeAscenseur:1878963,heureSortieAscenseur:1902418,monteeIdId:1,heureArrivee:1868335}
{ascStackId:0,heureEntreeAscenseur:1883552,heureSortieAscenseur:1896680,monteeIdId:1,heureArrivee:1875852}
{ascStackId:0,heureEntreeAscenseur:1892991,heureSortieAscenseur:1910504,monteeIdId:4,heureArrivee:1881291}
{ascStackId:0,heureEntreeAscenseur:1906542,heureSortieAscenseur:1926075,monteeIdId:3,heureArrivee:1887509}
{ascStackId:1,heureEntreeAscenseur:1944712,heureSortieAscenseur:1957840,monteeIdId:3,heureArrivee:1889959}
{ascStackId:1,heureEntreeAscenseur:1907368,heureSortieAscenseur:1929568,monteeIdId:3,heureArrivee:1890335}
{ascStackId:0,heureEntreeAscenseur:1899947,heureSortieAscenseur:1914147,monteeIdId:2,heureArrivee:1892247}
{ascStackId:0,heureEntreeAscenseur:1900301,heureSortieAscenseur:1919834,monteeIdId:0,heureArrivee:1892601}
{ascStackId:0,heureEntreeAscenseur:1914142,heureSortieAscenseur:1945008,monteeIdId:1,heureArrivee:1900645}
{ascStackId:1,heureEntreeAscenseur:1916542,heureSortieAscenseur:1950742,monteeIdId:4,heureArrivee:1900842}
{ascStackId:1,heureEntreeAscenseur:1948959,heureSortieAscenseur:1964103,monteeIdId:0,heureArrivee:1903378}
{ascStackId:1,heureEntreeAscenseur:1940342,heureSortieAscenseur:1961791,monteeIdId:1,heureArrivee:1929920}
{ascStackId:0,heureEntreeAscenseur:2021328,heureSortieAscenseur:2050861,monteeIdId:0,heureArrivee:1996295}
{ascStackId:1,heureEntreeAscenseur:2051600,heureSortieAscenseur:2068383,monteeIdId:0,heureArrivee:1999464}
{ascStackId:1,heureEntreeAscenseur:2023328,heureSortieAscenseur:2038472,monteeIdId:0,heureArrivee:2002126}
{ascStackId:0,heureEntreeAscenseur:2023509,heureSortieAscenseur:2044375,monteeIdId:3,heureArrivee:2007809}
{ascStackId:1,heureEntreeAscenseur:2011925,heureSortieAscenseur:2043709,monteeIdId:3,heureArrivee:2008225}
{ascStackId:1,heureEntreeAscenseur:2020653,heureSortieAscenseur:2030853,monteeIdId:2,heureArrivee:2012953}
{ascStackId:1,heureEntreeAscenseur:2042607,heureSortieAscenseur:2076807,monteeIdId:1,heureArrivee:2020241}
{ascStackId:0,heureEntreeAscenseur:2051719,heureSortieAscenseur:2077919,monteeIdId:2,heureArrivee:2025536}
{ascStackId:0,heureEntreeAscenseur:2065473,heureSortieAscenseur:2099529,monteeIdId:1,heureArrivee:2032518}
{ascStackId:0,heureEntreeAscenseur:2087673,heureSortieAscenseur:2109729,monteeIdId:1,heureArrivee:2039832}
{ascStackId:1,heureEntreeAscenseur:2063575,heureSortieAscenseur:2115558,monteeIdId:2,heureArrivee:2040701}
{ascStackId:0,heureEntreeAscenseur:2067705,heureSortieAscenseur:2089905,monteeIdId:0,heureArrivee:2058349}
{ascStackId:1,heureEntreeAscenseur:2077825,heureSortieAscenseur:2088025,monteeIdId:2,heureArrivee:2074125}
{ascStackId:1,heureEntreeAscenseur:2093586,heureSortieAscenseur:2168498,monteeIdId:3,heureArrivee:2077220}
{ascStackId:1,heureEntreeAscenseur:2094893,heureSortieAscenseur:2120426,monteeIdId:0,heureArrivee:2081396}
{ascStackId:1,heureEntreeAscenseur:2091180,heureSortieAscenseur:2114713,monteeIdId:1,heureArrivee:2087480}
{ascStackId:0,heureEntreeAscenseur:2105808,heureSortieAscenseur:2124008,monteeIdId:3,heureArrivee:2090795}
{ascStackId:1,heureEntreeAscenseur:2126098,heureSortieAscenseur:2140298,monteeIdId:3,heureArrivee:2104398}
{ascStackId:0,heureEntreeAscenseur:2127169,heureSortieAscenseur:2154702,monteeIdId:0,heureArrivee:2108136}
{ascStackId:0,heureEntreeAscenseur:2121823,heureSortieAscenseur:2141356,monteeIdId:2,heureArrivee:2110123}
{ascStackId:1,heureEntreeAscenseur:2131652,heureSortieAscenseur:2154518,monteeIdId:4,heureArrivee:2110619}
{ascStackId:0,heureEntreeAscenseur:2161185,heureSortieAscenseur:2174313,monteeIdId:4,heureArrivee:2116212}
{ascStackId:1,heureEntreeAscenseur:2199748,heureSortieAscenseur:2226614,monteeIdId:0,heureArrivee:2130984}
{ascStackId:1,heureEntreeAscenseur:2146702,heureSortieAscenseur:2182235,monteeIdId:0,heureArrivee:2134215}
{ascStackId:1,heureEntreeAscenseur:2161802,heureSortieAscenseur:2176002,monteeIdId:1,heureArrivee:2143436}
{ascStackId:0,heureEntreeAscenseur:2172343,heureSortieAscenseur:2194543,monteeIdId:2,heureArrivee:2153310}
{ascStackId:1,heureEntreeAscenseur:2175388,heureSortieAscenseur:2217409,monteeIdId:2,heureArrivee:2159022}
{ascStackId:0,heureEntreeAscenseur:2186171,heureSortieAscenseur:2218614,monteeIdId:0,heureArrivee:2178471}
{ascStackId:1,heureEntreeAscenseur:2185252,heureSortieAscenseur:2207452,monteeIdId:1,heureArrivee:2181552}
{ascStackId:0,heureEntreeAscenseur:2232814,heureSortieAscenseur:2255680,monteeIdId:0,heureArrivee:2195462}
{ascStackId:1,heureEntreeAscenseur:2203211,heureSortieAscenseur:2222077,monteeIdId:3,heureArrivee:2195511}
{ascStackId:0,heureEntreeAscenseur:2224254,heureSortieAscenseur:2258454,monteeIdId:2,heureArrivee:2207888}
{ascStackId:1,heureEntreeAscenseur:2228026,heureSortieAscenseur:2242226,monteeIdId:1,heureArrivee:2217398}
{ascStackId:1,heureEntreeAscenseur:2293320,heureSortieAscenseur:2325520,monteeIdId:2,heureArrivee:2225156}
{ascStackId:0,heureEntreeAscenseur:2235873,heureSortieAscenseur:2250073,monteeIdId:4,heureArrivee:2226517}
{ascStackId:1,heureEntreeAscenseur:2237243,heureSortieAscenseur:2253240,monteeIdId:4,heureArrivee:2227887}
{ascStackId:1,heureEntreeAscenseur:2264347,heureSortieAscenseur:2296547,monteeIdId:0,heureArrivee:2233954}
{ascStackId:1,heureEntreeAscenseur:2256543,heureSortieAscenseur:2424766,monteeIdId:3,heureArrivee:2240177}
{ascStackId:0,heureEntreeAscenseur:2253827,heureSortieAscenseur:2268971,monteeIdId:1,heureArrivee:2241183}
{ascStackId:0,heureEntreeAscenseur:2271300,heureSortieAscenseur:2286444,monteeIdId:3,heureArrivee:2255600}
{ascStackId:1,heureEntreeAscenseur:2269840,heureSortieAscenseur:2288040,monteeIdId:1,heureArrivee:2260484}
{ascStackId:1,heureEntreeAscenseur:2265840,heureSortieAscenseur:2276040,monteeIdId:4,heureArrivee:2262140}
{ascStackId:0,heureEntreeAscenseur:2286472,heureSortieAscenseur:2315248,monteeIdId:4,heureArrivee:2268772}
{ascStackId:0,heureEntreeAscenseur:2283806,heureSortieAscenseur:2300589,monteeIdId:1,heureArrivee:2273178}
{ascStackId:1,heureEntreeAscenseur:2292566,heureSortieAscenseur:2314766,monteeIdId:3,heureArrivee:2279069}
{ascStackId:1,heureEntreeAscenseur:2291715,heureSortieAscenseur:2310581,monteeIdId:4,heureArrivee:2281087}
{ascStackId:0,heureEntreeAscenseur:2305176,heureSortieAscenseur:2377108,monteeIdId:2,heureArrivee:2288339}
{ascStackId:0,heureEntreeAscenseur:2324042,heureSortieAscenseur:2344242,monteeIdId:2,heureArrivee:2293170}
{ascStackId:1,heureEntreeAscenseur:2318789,heureSortieAscenseur:2333933,monteeIdId:1,heureArrivee:2293546}
{ascStackId:0,heureEntreeAscenseur:2318789,heureSortieAscenseur:2360799,monteeIdId:1,heureArrivee:2303521}
{ascStackId:1,heureEntreeAscenseur:2317327,heureSortieAscenseur:2331527,monteeIdId:0,heureArrivee:2304683}
{ascStackId:0,heureEntreeAscenseur:2357709,heureSortieAscenseur:2372853,monteeIdId:3,heureArrivee:2310760}
{ascStackId:0,heureEntreeAscenseur:2320060,heureSortieAscenseur:2340926,monteeIdId:3,heureArrivee:2312360}
{ascStackId:0,heureEntreeAscenseur:2334062,heureSortieAscenseur:2351575,monteeIdId:0,heureArrivee:2312362}
{ascStackId:1,heureEntreeAscenseur:2340114,heureSortieAscenseur:2354314,monteeIdId:4,heureArrivee:2313824}
{ascStackId:0,heureEntreeAscenseur:2357592,heureSortieAscenseur:2367792,monteeIdId:4,heureArrivee:2342579}
{ascStackId:1,heureEntreeAscenseur:2361881,heureSortieAscenseur:2383414,monteeIdId:0,heureArrivee:2347598}
{ascStackId:1,heureEntreeAscenseur:2389665,heureSortieAscenseur:2423198,monteeIdId:1,heureArrivee:2348853}
{ascStackId:0,heureEntreeAscenseur:2410947,heureSortieAscenseur:2445813,monteeIdId:0,heureArrivee:2364578}
{ascStackId:1,heureEntreeAscenseur:2390366,heureSortieAscenseur:2400566,monteeIdId:3,heureArrivee:2365801}
{ascStackId:1,heureEntreeAscenseur:2452966,heureSortieAscenseur:2463166,monteeIdId:3,heureArrivee:2371636}
{ascStackId:1,heureEntreeAscenseur:2391308,heureSortieAscenseur:2405508,monteeIdId:2,heureArrivee:2374981}
{ascStackId:0,heureEntreeAscenseur:2476140,heureSortieAscenseur:2491284,monteeIdId:2,heureArrivee:2380199}
{ascStackId:0,heureEntreeAscenseur:2392386,heureSortieAscenseur:2449632,monteeIdId:3,heureArrivee:2380781}
{ascStackId:0,heureEntreeAscenseur:2399865,heureSortieAscenseur:2412993,monteeIdId:1,heureArrivee:2385421}
{ascStackId:0,heureEntreeAscenseur:2406407,heureSortieAscenseur:2439940,monteeIdId:2,heureArrivee:2395779}
