{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2878807,totalTransportTime:133617467,nbPersonneTransportees:800,failed:false,maxTransportTime:1319018}
{ascStackId:1,heureEntreeAscenseur:844502,heureSortieAscenseur:919578,monteeIdId:0,heureArrivee:745417}
{ascStackId:1,heureEntreeAscenseur:904434,heureSortieAscenseur:920778,monteeIdId:0,heureArrivee:745564}
{ascStackId:1,heureEntreeAscenseur:757521,heureSortieAscenseur:938001,monteeIdId:2,heureArrivee:749821}
{ascStackId:1,heureEntreeAscenseur:856991,heureSortieAscenseur:877391,monteeIdId:4,heureArrivee:750137}
{ascStackId:1,heureEntreeAscenseur:753995,heureSortieAscenseur:793728,monteeIdId:4,heureArrivee:750295}
{ascStackId:0,heureEntreeAscenseur:764941,heureSortieAscenseur:789141,monteeIdId:1,heureArrivee:750658}
{ascStackId:0,heureEntreeAscenseur:823169,heureSortieAscenseur:875969,monteeIdId:2,heureArrivee:751105}
{ascStackId:1,heureEntreeAscenseur:894174,heureSortieAscenseur:908374,monteeIdId:4,heureArrivee:757585}
{ascStackId:0,heureEntreeAscenseur:799966,heureSortieAscenseur:811366,monteeIdId:3,heureArrivee:760233}
{ascStackId:0,heureEntreeAscenseur:838313,heureSortieAscenseur:865769,monteeIdId:2,heureArrivee:760840}
{ascStackId:1,heureEntreeAscenseur:896096,heureSortieAscenseur:921440,monteeIdId:3,heureArrivee:761012}
{ascStackId:1,heureEntreeAscenseur:797880,heureSortieAscenseur:843302,monteeIdId:0,heureArrivee:764760}
{ascStackId:0,heureEntreeAscenseur:856525,heureSortieAscenseur:891247,monteeIdId:1,heureArrivee:764808}
{ascStackId:0,heureEntreeAscenseur:791436,heureSortieAscenseur:1074418,monteeIdId:2,heureArrivee:765331}
{ascStackId:0,heureEntreeAscenseur:1301283,heureSortieAscenseur:1346827,monteeIdId:4,heureArrivee:767078}
{ascStackId:0,heureEntreeAscenseur:834650,heureSortieAscenseur:1253555,monteeIdId:4,heureArrivee:769775}
{ascStackId:0,heureEntreeAscenseur:1094618,heureSortieAscenseur:1136671,monteeIdId:2,heureArrivee:774157}
{ascStackId:0,heureEntreeAscenseur:841125,heureSortieAscenseur:905503,monteeIdId:1,heureArrivee:774424}
{ascStackId:1,heureEntreeAscenseur:850830,heureSortieAscenseur:933296,monteeIdId:3,heureArrivee:775381}
{ascStackId:1,heureEntreeAscenseur:871696,heureSortieAscenseur:943496,monteeIdId:3,heureArrivee:776139}
{ascStackId:0,heureEntreeAscenseur:817413,heureSortieAscenseur:903103,monteeIdId:1,heureArrivee:776274}
{ascStackId:0,heureEntreeAscenseur:855325,heureSortieAscenseur:868381,monteeIdId:1,heureArrivee:776350}
{ascStackId:1,heureEntreeAscenseur:786521,heureSortieAscenseur:827502,monteeIdId:3,heureArrivee:777786}
{ascStackId:1,heureEntreeAscenseur:881896,heureSortieAscenseur:906296,monteeIdId:3,heureArrivee:777793}
{ascStackId:0,heureEntreeAscenseur:798766,heureSortieAscenseur:810166,monteeIdId:3,heureArrivee:778750}
{ascStackId:1,heureEntreeAscenseur:787921,heureSortieAscenseur:807987,monteeIdId:2,heureArrivee:779442}
{ascStackId:0,heureEntreeAscenseur:796202,heureSortieAscenseur:1263755,monteeIdId:4,heureArrivee:780452}
{ascStackId:1,heureEntreeAscenseur:854702,heureSortieAscenseur:877568,monteeIdId:0,heureArrivee:783308}
{ascStackId:0,heureEntreeAscenseur:917736,heureSortieAscenseur:1047021,monteeIdId:2,heureArrivee:784010}
{ascStackId:1,heureEntreeAscenseur:797602,heureSortieAscenseur:841125,monteeIdId:1,heureArrivee:785139}
{ascStackId:0,heureEntreeAscenseur:851441,heureSortieAscenseur:889097,monteeIdId:2,heureArrivee:786272}
{ascStackId:0,heureEntreeAscenseur:870226,heureSortieAscenseur:911626,monteeIdId:3,heureArrivee:791054}
{ascStackId:1,heureEntreeAscenseur:1002233,heureSortieAscenseur:1014089,monteeIdId:4,heureArrivee:792931}
{ascStackId:0,heureEntreeAscenseur:1627701,heureSortieAscenseur:1686706,monteeIdId:4,heureArrivee:795609}
{ascStackId:0,heureEntreeAscenseur:812969,heureSortieAscenseur:864569,monteeIdId:2,heureArrivee:797190}
{ascStackId:1,heureEntreeAscenseur:809736,heureSortieAscenseur:826519,monteeIdId:0,heureArrivee:797813}
{ascStackId:0,heureEntreeAscenseur:906017,heureSortieAscenseur:917873,monteeIdId:4,heureArrivee:809522}
{ascStackId:0,heureEntreeAscenseur:835850,heureSortieAscenseur:865761,monteeIdId:4,heureArrivee:811626}
{ascStackId:0,heureEntreeAscenseur:852633,heureSortieAscenseur:879961,monteeIdId:4,heureArrivee:812319}
{ascStackId:0,heureEntreeAscenseur:894161,heureSortieAscenseur:940073,monteeIdId:4,heureArrivee:814173}
{ascStackId:1,heureEntreeAscenseur:829269,heureSortieAscenseur:971296,monteeIdId:1,heureArrivee:816373}
{ascStackId:0,heureEntreeAscenseur:1500713,heureSortieAscenseur:1573302,monteeIdId:4,heureArrivee:821622}
{ascStackId:0,heureEntreeAscenseur:1628901,heureSortieAscenseur:1673578,monteeIdId:4,heureArrivee:822454}
{ascStackId:1,heureEntreeAscenseur:880935,heureSortieAscenseur:906468,monteeIdId:2,heureArrivee:834159}
{ascStackId:1,heureEntreeAscenseur:859402,heureSortieAscenseur:952201,monteeIdId:2,heureArrivee:844389}
{ascStackId:0,heureEntreeAscenseur:946273,heureSortieAscenseur:963470,monteeIdId:4,heureArrivee:847487}
{ascStackId:0,heureEntreeAscenseur:947473,heureSortieAscenseur:964670,monteeIdId:4,heureArrivee:847487}
{ascStackId:1,heureEntreeAscenseur:1030193,heureSortieAscenseur:1085515,monteeIdId:1,heureArrivee:856027}
{ascStackId:1,heureEntreeAscenseur:1125781,heureSortieAscenseur:1292969,monteeIdId:1,heureArrivee:856414}
{ascStackId:1,heureEntreeAscenseur:889827,heureSortieAscenseur:945952,monteeIdId:1,heureArrivee:856414}
{ascStackId:1,heureEntreeAscenseur:914811,heureSortieAscenseur:961096,monteeIdId:1,heureArrivee:859357}
{ascStackId:1,heureEntreeAscenseur:1059318,heureSortieAscenseur:1086715,monteeIdId:1,heureArrivee:861411}
{ascStackId:1,heureEntreeAscenseur:1008137,heureSortieAscenseur:1105581,monteeIdId:1,heureArrivee:863915}
{ascStackId:1,heureEntreeAscenseur:879627,heureSortieAscenseur:929955,monteeIdId:1,heureArrivee:866983}
{ascStackId:0,heureEntreeAscenseur:905880,heureSortieAscenseur:1028821,monteeIdId:2,heureArrivee:869450}
{ascStackId:0,heureEntreeAscenseur:1028295,heureSortieAscenseur:1063361,monteeIdId:3,heureArrivee:869867}
{ascStackId:0,heureEntreeAscenseur:936189,heureSortieAscenseur:1105025,monteeIdId:1,heureArrivee:874139}
{ascStackId:0,heureEntreeAscenseur:924754,heureSortieAscenseur:1104022,monteeIdId:3,heureArrivee:877213}
{ascStackId:1,heureEntreeAscenseur:944830,heureSortieAscenseur:955030,monteeIdId:4,heureArrivee:884518}
{ascStackId:1,heureEntreeAscenseur:937561,heureSortieAscenseur:959761,monteeIdId:0,heureArrivee:885856}
{ascStackId:1,heureEntreeAscenseur:1016296,heureSortieAscenseur:1063276,monteeIdId:3,heureArrivee:888181}
{ascStackId:0,heureEntreeAscenseur:929944,heureSortieAscenseur:1007410,monteeIdId:0,heureArrivee:889737}
{ascStackId:1,heureEntreeAscenseur:931702,heureSortieAscenseur:969230,monteeIdId:4,heureArrivee:892564}
{ascStackId:1,heureEntreeAscenseur:1050066,heureSortieAscenseur:1347957,monteeIdId:0,heureArrivee:894229}
{ascStackId:1,heureEntreeAscenseur:983896,heureSortieAscenseur:1006096,monteeIdId:3,heureArrivee:903760}
{ascStackId:0,heureEntreeAscenseur:958427,heureSortieAscenseur:975210,monteeIdId:0,heureArrivee:905279}
{ascStackId:0,heureEntreeAscenseur:1046976,heureSortieAscenseur:1063759,monteeIdId:1,heureArrivee:905279}
{ascStackId:0,heureEntreeAscenseur:921989,heureSortieAscenseur:1084625,monteeIdId:1,heureArrivee:911361}
{ascStackId:0,heureEntreeAscenseur:1108818,heureSortieAscenseur:1124815,monteeIdId:2,heureArrivee:925555}
{ascStackId:0,heureEntreeAscenseur:1007429,heureSortieAscenseur:1115878,monteeIdId:3,heureArrivee:940191}
{ascStackId:0,heureEntreeAscenseur:1136825,heureSortieAscenseur:1163081,monteeIdId:1,heureArrivee:946048}
{ascStackId:0,heureEntreeAscenseur:958926,heureSortieAscenseur:1115225,monteeIdId:1,heureArrivee:948298}
{ascStackId:0,heureEntreeAscenseur:1042495,heureSortieAscenseur:1076489,monteeIdId:3,heureArrivee:957277}
{ascStackId:0,heureEntreeAscenseur:1360913,heureSortieAscenseur:1415241,monteeIdId:1,heureArrivee:961595}
{ascStackId:1,heureEntreeAscenseur:984627,heureSortieAscenseur:1023810,monteeIdId:0,heureArrivee:966909}
{ascStackId:0,heureEntreeAscenseur:983367,heureSortieAscenseur:1001567,monteeIdId:4,heureArrivee:969870}
{ascStackId:0,heureEntreeAscenseur:1135625,heureSortieAscenseur:1174937,monteeIdId:1,heureArrivee:971303}
{ascStackId:0,heureEntreeAscenseur:998810,heureSortieAscenseur:1057221,monteeIdId:2,heureArrivee:989454}
{ascStackId:1,heureEntreeAscenseur:1130162,heureSortieAscenseur:1166559,monteeIdId:0,heureArrivee:990104}
{ascStackId:0,heureEntreeAscenseur:1244473,heureSortieAscenseur:1273339,monteeIdId:1,heureArrivee:991204}
{ascStackId:1,heureEntreeAscenseur:1036938,heureSortieAscenseur:1358157,monteeIdId:0,heureArrivee:991447}
{ascStackId:1,heureEntreeAscenseur:1156359,heureSortieAscenseur:1178415,monteeIdId:0,heureArrivee:1002568}
{ascStackId:0,heureEntreeAscenseur:1011308,heureSortieAscenseur:1058421,monteeIdId:2,heureArrivee:1003608}
{ascStackId:0,heureEntreeAscenseur:1020741,heureSortieAscenseur:1273955,monteeIdId:4,heureArrivee:1007244}
{ascStackId:1,heureEntreeAscenseur:1111449,heureSortieAscenseur:1140362,monteeIdId:0,heureArrivee:1011923}
{ascStackId:1,heureEntreeAscenseur:1101249,heureSortieAscenseur:1128962,monteeIdId:0,heureArrivee:1011926}
{ascStackId:0,heureEntreeAscenseur:1026550,heureSortieAscenseur:1094825,monteeIdId:1,heureArrivee:1012267}
{ascStackId:1,heureEntreeAscenseur:1066849,heureSortieAscenseur:1087049,monteeIdId:0,heureArrivee:1015885}
{ascStackId:1,heureEntreeAscenseur:1075480,heureSortieAscenseur:1087336,monteeIdId:4,heureArrivee:1018294}
{ascStackId:1,heureEntreeAscenseur:1037081,heureSortieAscenseur:1055947,monteeIdId:4,heureArrivee:1019381}
{ascStackId:1,heureEntreeAscenseur:1073476,heureSortieAscenseur:1097676,monteeIdId:3,heureArrivee:1023041}
{ascStackId:1,heureEntreeAscenseur:1362795,heureSortieAscenseur:1432938,monteeIdId:3,heureArrivee:1028471}
{ascStackId:1,heureEntreeAscenseur:1363995,heureSortieAscenseur:1434138,monteeIdId:3,heureArrivee:1028471}
{ascStackId:0,heureEntreeAscenseur:1049887,heureSortieAscenseur:1271447,monteeIdId:0,heureArrivee:1033521}
{ascStackId:1,heureEntreeAscenseur:1043076,heureSortieAscenseur:1352595,monteeIdId:3,heureArrivee:1033720}
{ascStackId:0,heureEntreeAscenseur:1311483,heureSortieAscenseur:1331683,monteeIdId:4,heureArrivee:1036669}
{ascStackId:0,heureEntreeAscenseur:1190358,heureSortieAscenseur:1218211,monteeIdId:4,heureArrivee:1046624}
{ascStackId:1,heureEntreeAscenseur:1164206,heureSortieAscenseur:1221386,monteeIdId:2,heureArrivee:1049109}
{ascStackId:1,heureEntreeAscenseur:1055704,heureSortieAscenseur:1069904,monteeIdId:2,heureArrivee:1052004}
{ascStackId:0,heureEntreeAscenseur:1076064,heureSortieAscenseur:1253934,monteeIdId:0,heureArrivee:1054364}
{ascStackId:0,heureEntreeAscenseur:1177230,heureSortieAscenseur:1206355,monteeIdId:4,heureArrivee:1060594}
{ascStackId:0,heureEntreeAscenseur:1085680,heureSortieAscenseur:1165374,monteeIdId:4,heureArrivee:1062858}
{ascStackId:0,heureEntreeAscenseur:1233355,heureSortieAscenseur:1287083,monteeIdId:4,heureArrivee:1066739}
{ascStackId:0,heureEntreeAscenseur:1099192,heureSortieAscenseur:1111048,monteeIdId:4,heureArrivee:1068247}
{ascStackId:0,heureEntreeAscenseur:1490513,heureSortieAscenseur:1516169,monteeIdId:4,heureArrivee:1070764}
{ascStackId:1,heureEntreeAscenseur:1152350,heureSortieAscenseur:1207186,monteeIdId:2,heureArrivee:1072503}
{ascStackId:1,heureEntreeAscenseur:1180203,heureSortieAscenseur:1196986,monteeIdId:2,heureArrivee:1073319}
{ascStackId:1,heureEntreeAscenseur:1098618,heureSortieAscenseur:1121484,monteeIdId:2,heureArrivee:1074534}
{ascStackId:0,heureEntreeAscenseur:1153611,heureSortieAscenseur:1163811,monteeIdId:3,heureArrivee:1078288}
{ascStackId:0,heureEntreeAscenseur:1277647,heureSortieAscenseur:1320046,monteeIdId:0,heureArrivee:1087052}
{ascStackId:0,heureEntreeAscenseur:1099449,heureSortieAscenseur:1116232,monteeIdId:0,heureArrivee:1088821}
{ascStackId:1,heureEntreeAscenseur:1113978,heureSortieAscenseur:1146044,monteeIdId:4,heureArrivee:1093510}
{ascStackId:1,heureEntreeAscenseur:1115178,heureSortieAscenseur:1147244,monteeIdId:4,heureArrivee:1093510}
{ascStackId:1,heureEntreeAscenseur:1102578,heureSortieAscenseur:1112778,monteeIdId:4,heureArrivee:1093892}
{ascStackId:0,heureEntreeAscenseur:1125425,heureSortieAscenseur:1149953,monteeIdId:1,heureArrivee:1094889}
{ascStackId:0,heureEntreeAscenseur:1209389,heureSortieAscenseur:1228922,monteeIdId:2,heureArrivee:1099771}
{ascStackId:1,heureEntreeAscenseur:1293795,heureSortieAscenseur:1306851,monteeIdId:3,heureArrivee:1105518}
{ascStackId:1,heureEntreeAscenseur:1139590,heureSortieAscenseur:1155587,monteeIdId:3,heureArrivee:1106657}
{ascStackId:1,heureEntreeAscenseur:1181784,heureSortieAscenseur:1332195,monteeIdId:3,heureArrivee:1107474}
{ascStackId:1,heureEntreeAscenseur:1127734,heureSortieAscenseur:1202184,monteeIdId:3,heureArrivee:1110814}
{ascStackId:1,heureEntreeAscenseur:1171584,heureSortieAscenseur:1305651,monteeIdId:3,heureArrivee:1112547}
{ascStackId:1,heureEntreeAscenseur:1191984,heureSortieAscenseur:1215312,monteeIdId:3,heureArrivee:1113480}
{ascStackId:0,heureEntreeAscenseur:1127844,heureSortieAscenseur:1149377,monteeIdId:4,heureArrivee:1115200}
{ascStackId:0,heureEntreeAscenseur:1143411,heureSortieAscenseur:1182011,monteeIdId:3,heureArrivee:1118606}
{ascStackId:0,heureEntreeAscenseur:1131423,heureSortieAscenseur:1152289,monteeIdId:0,heureArrivee:1118779}
{ascStackId:1,heureEntreeAscenseur:1143294,heureSortieAscenseur:1164160,monteeIdId:1,heureArrivee:1120396}
{ascStackId:0,heureEntreeAscenseur:1222852,heureSortieAscenseur:1234252,monteeIdId:3,heureArrivee:1127519}
{ascStackId:1,heureEntreeAscenseur:1397487,heureSortieAscenseur:1500470,monteeIdId:4,heureArrivee:1129149}
{ascStackId:0,heureEntreeAscenseur:1169802,heureSortieAscenseur:1188002,monteeIdId:0,heureArrivee:1132453}
{ascStackId:1,heureEntreeAscenseur:1497369,heureSortieAscenseur:1549563,monteeIdId:1,heureArrivee:1132718}
{ascStackId:0,heureEntreeAscenseur:1199189,heureSortieAscenseur:1242050,monteeIdId:2,heureArrivee:1134410}
{ascStackId:0,heureEntreeAscenseur:1400337,heureSortieAscenseur:1414537,monteeIdId:2,heureArrivee:1139206}
{ascStackId:0,heureEntreeAscenseur:1146131,heureSortieAscenseur:1359812,monteeIdId:2,heureArrivee:1142431}
{ascStackId:0,heureEntreeAscenseur:1220073,heureSortieAscenseur:1234273,monteeIdId:1,heureArrivee:1144015}
{ascStackId:1,heureEntreeAscenseur:1165360,heureSortieAscenseur:1294169,monteeIdId:1,heureArrivee:1147813}
{ascStackId:0,heureEntreeAscenseur:1159133,heureSortieAscenseur:1180989,monteeIdId:2,heureArrivee:1151433}
{ascStackId:1,heureEntreeAscenseur:1197915,heureSortieAscenseur:1218781,monteeIdId:4,heureArrivee:1151538}
{ascStackId:1,heureEntreeAscenseur:1177216,heureSortieAscenseur:1192360,monteeIdId:1,heureArrivee:1156218}
{ascStackId:1,heureEntreeAscenseur:1368357,heureSortieAscenseur:1403223,monteeIdId:0,heureArrivee:1156728}
{ascStackId:1,heureEntreeAscenseur:1168571,heureSortieAscenseur:1183715,monteeIdId:4,heureArrivee:1156957}
{ascStackId:0,heureEntreeAscenseur:1192211,heureSortieAscenseur:1209724,monteeIdId:3,heureArrivee:1157796}
{ascStackId:1,heureEntreeAscenseur:1243847,heureSortieAscenseur:1378621,monteeIdId:4,heureArrivee:1160269}
{ascStackId:1,heureEntreeAscenseur:1244714,heureSortieAscenseur:1674164,monteeIdId:2,heureArrivee:1160831}
{ascStackId:0,heureEntreeAscenseur:1425937,heureSortieAscenseur:1443450,monteeIdId:2,heureArrivee:1166300}
{ascStackId:0,heureEntreeAscenseur:1212868,heureSortieAscenseur:1231734,monteeIdId:0,heureArrivee:1168066}
{ascStackId:1,heureEntreeAscenseur:1204216,heureSortieAscenseur:1304369,monteeIdId:1,heureArrivee:1168987}
{ascStackId:1,heureEntreeAscenseur:1267580,heureSortieAscenseur:1277780,monteeIdId:2,heureArrivee:1173300}
{ascStackId:0,heureEntreeAscenseur:1256250,heureSortieAscenseur:1330212,monteeIdId:2,heureArrivee:1173418}
{ascStackId:0,heureEntreeAscenseur:1296513,heureSortieAscenseur:1336829,monteeIdId:0,heureArrivee:1174092}
{ascStackId:0,heureEntreeAscenseur:1195207,heureSortieAscenseur:1345769,monteeIdId:1,heureArrivee:1178174}
{ascStackId:1,heureEntreeAscenseur:1202912,heureSortieAscenseur:1218909,monteeIdId:0,heureArrivee:1187212}
{ascStackId:1,heureEntreeAscenseur:1241109,heureSortieAscenseur:1326424,monteeIdId:0,heureArrivee:1189061}
{ascStackId:0,heureEntreeAscenseur:1268929,heureSortieAscenseur:1320473,monteeIdId:3,heureArrivee:1190877}
{ascStackId:1,heureEntreeAscenseur:1236708,heureSortieAscenseur:1275456,monteeIdId:1,heureArrivee:1201426}
{ascStackId:1,heureEntreeAscenseur:1234514,heureSortieAscenseur:1294563,monteeIdId:2,heureArrivee:1208064}
{ascStackId:0,heureEntreeAscenseur:1295129,heureSortieAscenseur:1305329,monteeIdId:3,heureArrivee:1211156}
{ascStackId:1,heureEntreeAscenseur:1223580,heureSortieAscenseur:1258673,monteeIdId:1,heureArrivee:1213279}
{ascStackId:1,heureEntreeAscenseur:1224981,heureSortieAscenseur:1366765,monteeIdId:4,heureArrivee:1215205}
{ascStackId:0,heureEntreeAscenseur:1224052,heureSortieAscenseur:1249396,monteeIdId:3,heureArrivee:1215682}
{ascStackId:1,heureEntreeAscenseur:1317051,heureSortieAscenseur:1342395,monteeIdId:3,heureArrivee:1221547}
{ascStackId:1,heureEntreeAscenseur:1384061,heureSortieAscenseur:1417794,monteeIdId:3,heureArrivee:1233321}
{ascStackId:1,heureEntreeAscenseur:1382861,heureSortieAscenseur:1403594,monteeIdId:3,heureArrivee:1251153}
{ascStackId:1,heureEntreeAscenseur:1265866,heureSortieAscenseur:1354909,monteeIdId:4,heureArrivee:1254166}
{ascStackId:1,heureEntreeAscenseur:1290775,heureSortieAscenseur:1307558,monteeIdId:0,heureArrivee:1262518}
{ascStackId:0,heureEntreeAscenseur:1341612,heureSortieAscenseur:1383140,monteeIdId:2,heureArrivee:1264563}
{ascStackId:0,heureEntreeAscenseur:1424737,heureSortieAscenseur:1466316,monteeIdId:2,heureArrivee:1265317}
{ascStackId:1,heureEntreeAscenseur:1323520,heureSortieAscenseur:1335376,monteeIdId:4,heureArrivee:1271190}
{ascStackId:1,heureEntreeAscenseur:1407687,heureSortieAscenseur:1487414,monteeIdId:4,heureArrivee:1273998}
{ascStackId:0,heureEntreeAscenseur:1285001,heureSortieAscenseur:1296857,monteeIdId:2,heureArrivee:1275645}
{ascStackId:1,heureEntreeAscenseur:1440087,heureSortieAscenseur:1455487,monteeIdId:4,heureArrivee:1279553}
{ascStackId:1,heureEntreeAscenseur:1421887,heureSortieAscenseur:1472270,monteeIdId:4,heureArrivee:1280588}
{ascStackId:1,heureEntreeAscenseur:1441287,heureSortieAscenseur:1488614,monteeIdId:4,heureArrivee:1282977}
{ascStackId:0,heureEntreeAscenseur:1387913,heureSortieAscenseur:1459841,monteeIdId:1,heureArrivee:1284066}
{ascStackId:1,heureEntreeAscenseur:1290176,heureSortieAscenseur:1305320,monteeIdId:4,heureArrivee:1286476}
{ascStackId:0,heureEntreeAscenseur:1372769,heureSortieAscenseur:1449641,monteeIdId:1,heureArrivee:1290907}
{ascStackId:0,heureEntreeAscenseur:1401041,heureSortieAscenseur:1425441,monteeIdId:1,heureArrivee:1291446}
{ascStackId:0,heureEntreeAscenseur:1307369,heureSortieAscenseur:1331569,monteeIdId:1,heureArrivee:1293086}
{ascStackId:1,heureEntreeAscenseur:1340412,heureSortieAscenseur:1661036,monteeIdId:2,heureArrivee:1296595}
{ascStackId:1,heureEntreeAscenseur:1311346,heureSortieAscenseur:1330212,monteeIdId:2,heureArrivee:1297073}
{ascStackId:0,heureEntreeAscenseur:1523220,heureSortieAscenseur:1548204,monteeIdId:0,heureArrivee:1297895}
{ascStackId:0,heureEntreeAscenseur:1372940,heureSortieAscenseur:1384340,monteeIdId:2,heureArrivee:1303396}
{ascStackId:0,heureEntreeAscenseur:1340412,heureSortieAscenseur:2623211,monteeIdId:2,heureArrivee:1304193}
{ascStackId:1,heureEntreeAscenseur:1444312,heureSortieAscenseur:1479856,monteeIdId:1,heureArrivee:1311658}
{ascStackId:1,heureEntreeAscenseur:1507569,heureSortieAscenseur:1536435,monteeIdId:1,heureArrivee:1325980}
{ascStackId:0,heureEntreeAscenseur:1510472,heureSortieAscenseur:1575118,monteeIdId:3,heureArrivee:1326592}
{ascStackId:0,heureEntreeAscenseur:1336053,heureSortieAscenseur:1457873,monteeIdId:3,heureArrivee:1328353}
{ascStackId:1,heureEntreeAscenseur:1432456,heureSortieAscenseur:1464712,monteeIdId:1,heureArrivee:1328417}
{ascStackId:1,heureEntreeAscenseur:1346662,heureSortieAscenseur:1788151,monteeIdId:1,heureArrivee:1330296}
{ascStackId:1,heureEntreeAscenseur:1705561,heureSortieAscenseur:1723761,monteeIdId:2,heureArrivee:1333531}
{ascStackId:0,heureEntreeAscenseur:1390413,heureSortieAscenseur:1462291,monteeIdId:0,heureArrivee:1340332}
{ascStackId:0,heureEntreeAscenseur:1417617,heureSortieAscenseur:1435817,monteeIdId:3,heureArrivee:1342796}
{ascStackId:1,heureEntreeAscenseur:1358854,heureSortieAscenseur:1480570,monteeIdId:2,heureArrivee:1343841}
{ascStackId:0,heureEntreeAscenseur:1380213,heureSortieAscenseur:1477435,monteeIdId:0,heureArrivee:1343886}
{ascStackId:0,heureEntreeAscenseur:1407926,heureSortieAscenseur:1419782,monteeIdId:0,heureArrivee:1346042}
{ascStackId:0,heureEntreeAscenseur:1468073,heureSortieAscenseur:1488939,monteeIdId:3,heureArrivee:1347568}
{ascStackId:0,heureEntreeAscenseur:1420982,heureSortieAscenseur:1494948,monteeIdId:0,heureArrivee:1347981}
{ascStackId:0,heureEntreeAscenseur:1504313,heureSortieAscenseur:1559102,monteeIdId:4,heureArrivee:1360958}
{ascStackId:1,heureEntreeAscenseur:1689564,heureSortieAscenseur:1741274,monteeIdId:2,heureArrivee:1362737}
{ascStackId:0,heureEntreeAscenseur:1374254,heureSortieAscenseur:1447673,monteeIdId:3,heureArrivee:1366554}
{ascStackId:1,heureEntreeAscenseur:1387437,heureSortieAscenseur:1675364,monteeIdId:2,heureArrivee:1373154}
{ascStackId:0,heureEntreeAscenseur:1386476,heureSortieAscenseur:1401620,monteeIdId:3,heureArrivee:1377120}
{ascStackId:1,heureEntreeAscenseur:1389921,heureSortieAscenseur:1454512,monteeIdId:1,heureArrivee:1379293}
{ascStackId:0,heureEntreeAscenseur:1501913,heureSortieAscenseur:1536369,monteeIdId:4,heureArrivee:1379599}
{ascStackId:0,heureEntreeAscenseur:1503113,heureSortieAscenseur:1537569,monteeIdId:4,heureArrivee:1379599}
{ascStackId:1,heureEntreeAscenseur:1525492,heureSortieAscenseur:1540636,monteeIdId:2,heureArrivee:1392137}
{ascStackId:1,heureEntreeAscenseur:1396723,heureSortieAscenseur:1410923,monteeIdId:1,heureArrivee:1393023}
{ascStackId:1,heureEntreeAscenseur:1494770,heureSortieAscenseur:1513636,monteeIdId:2,heureArrivee:1394241}
{ascStackId:1,heureEntreeAscenseur:1411525,heureSortieAscenseur:1468714,monteeIdId:2,heureArrivee:1400897}
{ascStackId:0,heureEntreeAscenseur:1413173,heureSortieAscenseur:1450900,monteeIdId:4,heureArrivee:1409473}
{ascStackId:1,heureEntreeAscenseur:2145474,heureSortieAscenseur:2240515,monteeIdId:0,heureArrivee:1413588}
{ascStackId:1,heureEntreeAscenseur:2144274,heureSortieAscenseur:2228659,monteeIdId:0,heureArrivee:1414462}
{ascStackId:0,heureEntreeAscenseur:1428034,heureSortieAscenseur:1473000,monteeIdId:4,heureArrivee:1418678}
{ascStackId:1,heureEntreeAscenseur:2258115,heureSortieAscenseur:2330506,monteeIdId:0,heureArrivee:1420956}
{ascStackId:1,heureEntreeAscenseur:1444091,heureSortieAscenseur:1465624,monteeIdId:0,heureArrivee:1422391}
{ascStackId:0,heureEntreeAscenseur:1508076,heureSortieAscenseur:1535076,monteeIdId:0,heureArrivee:1431163}
{ascStackId:1,heureEntreeAscenseur:1605738,heureSortieAscenseur:1618866,monteeIdId:3,heureArrivee:1447833}
{ascStackId:1,heureEntreeAscenseur:1460533,heureSortieAscenseur:1487606,monteeIdId:3,heureArrivee:1449905}
{ascStackId:0,heureEntreeAscenseur:1483829,heureSortieAscenseur:1496957,monteeIdId:2,heureArrivee:1459408}
{ascStackId:1,heureEntreeAscenseur:1633194,heureSortieAscenseur:1691457,monteeIdId:3,heureArrivee:1460690}
{ascStackId:1,heureEntreeAscenseur:1631994,heureSortieAscenseur:1675460,monteeIdId:3,heureArrivee:1464562}
{ascStackId:0,heureEntreeAscenseur:1490002,heureSortieAscenseur:1515378,monteeIdId:1,heureArrivee:1479374}
{ascStackId:1,heureEntreeAscenseur:1524859,heureSortieAscenseur:1537987,monteeIdId:0,heureArrivee:1481967}
{ascStackId:1,heureEntreeAscenseur:1898596,heureSortieAscenseur:1919329,monteeIdId:0,heureArrivee:1488394}
{ascStackId:1,heureEntreeAscenseur:1888396,heureSortieAscenseur:1933529,monteeIdId:0,heureArrivee:1488824}
{ascStackId:1,heureEntreeAscenseur:1899796,heureSortieAscenseur:1951729,monteeIdId:0,heureArrivee:1489473}
{ascStackId:1,heureEntreeAscenseur:1512472,heureSortieAscenseur:1528469,monteeIdId:3,heureArrivee:1491831}
{ascStackId:1,heureEntreeAscenseur:2278515,heureSortieAscenseur:2307640,monteeIdId:0,heureArrivee:1492072}
{ascStackId:0,heureEntreeAscenseur:1539578,heureSortieAscenseur:1577227,monteeIdId:1,heureArrivee:1497207}
{ascStackId:0,heureEntreeAscenseur:1560444,heureSortieAscenseur:1590355,monteeIdId:1,heureArrivee:1497682}
